id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-2_1559_C1TFH,pedestrian_1-2_1559,LTE,18093.0,19663.0,1571.0,7108.0,0.22101857062464828
pedestrian_1-2_1596_S6KL7,pedestrian_1-2_1596,LTE,20160.0,21692.0,1533.0,5995.0,0.25571309424520433
pedestrian_1-2_1600_ZH5X3,pedestrian_1-2_1600,LTE,19578.0,21301.0,1724.0,6859.0,0.25134859308937163
pedestrian_1-2_1612_QS1EU,pedestrian_1-2_1612,LTE,19374.0,20853.0,1480.0,7035.0,0.2103766879886283
pedestrian_1-2_163_1IIAM,pedestrian_1-2_163,LTE,18463.0,19900.0,1438.0,5249.0,0.2739569441798438
pedestrian_1-2_1633_435R5,pedestrian_1-2_1633,LTE,21375.0,23088.0,1714.0,5115.0,0.3350928641251222
pedestrian_1-2_1640_EX9LL,pedestrian_1-2_1640,LTE,18479.0,19964.0,1486.0,6722.0,0.22106515917881583
pedestrian_1-2_1658_P05DP,pedestrian_1-2_1658,LTE,20464.0,22020.0,1557.0,6216.0,0.2504826254826255
pedestrian_1-2_168_XF0J3,pedestrian_1-2_168,LTE,19918.0,21528.0,1611.0,5283.0,0.3049403747870528
pedestrian_1-2_1699_1QHD3,pedestrian_1-2_1699,LTE,23771.0,25028.0,1258.0,5123.0,0.24555924263127074
pedestrian_1-2_171_Q5T9V,pedestrian_1-2_171,LTE,19716.0,21263.0,1548.0,5485.0,0.2822242479489517
pedestrian_1-2_1715_0HOPF,pedestrian_1-2_1715,LTE,19376.0,20896.0,1521.0,6609.0,0.230140717203813
pedestrian_1-2_1923_19V5W,pedestrian_1-2_1923,LTE,22042.0,23760.0,1719.0,4681.0,0.3672292245246742
pedestrian_1-2_1942_P4OAD,pedestrian_1-2_1942,LTE,19830.0,21552.0,1723.0,5371.0,0.32079687209085833
pedestrian_1-2_1948_48HP0,pedestrian_1-2_1948,LTE,18646.0,20403.0,1758.0,6555.0,0.26819221967963386
pedestrian_1-2_1953_XTD9T,pedestrian_1-2_1953,LTE,21146.0,22882.0,1737.0,6322.0,0.27475482442265103
pedestrian_1-2_1957_9MTFF,pedestrian_1-2_1957,LTE,20319.0,21870.0,1552.0,4882.0,0.31790249897582956
pedestrian_1-2_1990_WC247,pedestrian_1-2_1990,LTE,19330.0,20698.0,1369.0,7199.0,0.19016530073621335
pedestrian_1-2_2034_28OS8,pedestrian_1-2_2034,LTE,23056.0,24679.0,1624.0,5960.0,0.27248322147651005
pedestrian_1-2_2061_FW2TH,pedestrian_1-2_2061,LTE,20269.0,21863.0,1595.0,6199.0,0.25729956444587837
pedestrian_1-2_2074_WR13E,pedestrian_1-2_2074,LTE,21451.0,23045.0,1595.0,5059.0,0.3152796995453647
pedestrian_1-2_2180_6LC38,pedestrian_1-2_2180,LTE,22757.0,24091.0,1335.0,7026.0,0.19000853970964987
pedestrian_1-2_2183_0L2PR,pedestrian_1-2_2183,LTE,18275.0,20030.0,1756.0,6926.0,0.25353739532197517
pedestrian_1-2_2338_DPN77,pedestrian_1-2_2338,LTE,19703.0,21305.0,1603.0,5498.0,0.2915605674790833
pedestrian_1-2_2345_DAQDO,pedestrian_1-2_2345,LTE,19806.0,21518.0,1713.0,5395.0,0.317516218721038
pedestrian_1-2_24_VB98I,pedestrian_1-2_24,LTE,21384.0,23030.0,1647.0,4654.0,0.3538891276321444
pedestrian_1-2_2422_X8X3I,pedestrian_1-2_2422,LTE,21334.0,22733.0,1400.0,6365.0,0.2199528672427337
pedestrian_1-2_2448_F8M2K,pedestrian_1-2_2448,LTE,20035.0,21532.0,1498.0,5166.0,0.2899728997289973
pedestrian_1-2_2473_9PZYB,pedestrian_1-2_2473,LTE,21192.0,22889.0,1698.0,5816.0,0.2919532324621733
pedestrian_1-2_250_RI2GC,pedestrian_1-2_250,LTE,21605.0,23252.0,1648.0,5782.0,0.28502248356969906
pedestrian_1-2_2512_MG8A8,pedestrian_1-2_2512,LTE,23204.0,24929.0,1726.0,6947.0,0.24845256945444077
pedestrian_1-2_2543_1MXWZ,pedestrian_1-2_2543,LTE,19442.0,20741.0,1300.0,5759.0,0.22573363431151242
pedestrian_1-2_2554_IHIHV,pedestrian_1-2_2554,LTE,18861.0,20574.0,1714.0,6340.0,0.2703470031545741
pedestrian_1-2_2561_Z0MG4,pedestrian_1-2_2561,LTE,23067.0,24723.0,1657.0,5170.0,0.3205029013539652
pedestrian_1-2_2564_7V02Y,pedestrian_1-2_2564,LTE,19388.0,20924.0,1537.0,6935.0,0.22162941600576785
pedestrian_1-2_2598_5B9QD,pedestrian_1-2_2598,LTE,22694.0,24235.0,1542.0,6473.0,0.23822029970647304
pedestrian_1-2_2613_Z49CM,pedestrian_1-2_2613,LTE,21044.0,22756.0,1713.0,6190.0,0.2767366720516963
pedestrian_1-2_262_W2PB2,pedestrian_1-2_262,LTE,21792.0,23413.0,1622.0,5072.0,0.319794952681388
pedestrian_1-2_2626_H80XA,pedestrian_1-2_2626,LTE,21994.0,23281.0,1288.0,5158.0,0.24970918960837535
pedestrian_1-2_263_PKU2A,pedestrian_1-2_263,LTE,21841.0,23603.0,1763.0,5721.0,0.3081629085824157
pedestrian_1-2_2653_R46HF,pedestrian_1-2_2653,LTE,23289.0,25018.0,1730.0,5917.0,0.2923778942031435
pedestrian_1-2_2702_27CGB,pedestrian_1-2_2702,LTE,19117.0,20682.0,1566.0,6084.0,0.257396449704142
pedestrian_1-2_2715_57HIG,pedestrian_1-2_2715,LTE,21334.0,22968.0,1635.0,6045.0,0.2704714640198511
pedestrian_1-2_2735_8DYA2,pedestrian_1-2_2735,LTE,20567.0,22071.0,1505.0,4634.0,0.324773413897281
pedestrian_1-2_2768_FV1HA,pedestrian_1-2_2768,LTE,22797.0,24003.0,1207.0,5172.0,0.23337200309358083
pedestrian_1-2_2795_T4WA9,pedestrian_1-2_2795,LTE,20671.0,22278.0,1608.0,5670.0,0.28359788359788357
pedestrian_1-2_2828_637RS,pedestrian_1-2_2828,LTE,23017.0,24287.0,1271.0,4862.0,0.2614150555327026
pedestrian_1-2_2875_0GX47,pedestrian_1-2_2875,LTE,19528.0,21288.0,1761.0,5673.0,0.31041776837652035
pedestrian_1-2_2908_J28VV,pedestrian_1-2_2908,LTE,20473.0,22131.0,1659.0,4728.0,0.35088832487309646
pedestrian_1-2_3011_K9KYK,pedestrian_1-2_3011,LTE,23239.0,24554.0,1316.0,4936.0,0.26661264181523503
pedestrian_1-2_303_MFJV8,pedestrian_1-2_303,LTE,20498.0,21913.0,1416.0,5548.0,0.25522710886806055
pedestrian_1-2_3052_VK5N7,pedestrian_1-2_3052,LTE,21204.0,22474.0,1271.0,6365.0,0.19968578161822467
pedestrian_1-2_3081_RSBS1,pedestrian_1-2_3081,LTE,21317.0,22787.0,1471.0,5112.0,0.28775430359937404
pedestrian_1-2_3093_0RTYW,pedestrian_1-2_3093,LTE,22436.0,24055.0,1620.0,5176.0,0.31298299845440497
pedestrian_1-2_315_J7PTP,pedestrian_1-2_315,LTE,20915.0,22411.0,1497.0,6153.0,0.24329595319356412
pedestrian_1-2_3153_GQ1IX,pedestrian_1-2_3153,LTE,23703.0,25200.0,1498.0,5113.0,0.2929786817915118
pedestrian_1-2_3213_982N0,pedestrian_1-2_3213,LTE,22382.0,23915.0,1534.0,5200.0,0.295
pedestrian_1-2_3214_IN1ML,pedestrian_1-2_3214,LTE,19058.0,20466.0,1409.0,7047.0,0.1999432382574145
pedestrian_1-2_3224_1BKEE,pedestrian_1-2_3224,LTE,21529.0,23017.0,1489.0,5736.0,0.25958856345885634
pedestrian_1-2_3280_6K6KI,pedestrian_1-2_3280,LTE,20284.0,21959.0,1676.0,5976.0,0.28045515394912984
pedestrian_1-2_3286_9LV9W,pedestrian_1-2_3286,LTE,22302.0,23925.0,1624.0,6578.0,0.2468835512313773
pedestrian_1-2_3300_7PMP4,pedestrian_1-2_3300,LTE,20375.0,21702.0,1328.0,4826.0,0.27517612929962704
pedestrian_1-2_3356_Q5TR2,pedestrian_1-2_3356,LTE,20312.0,22093.0,1782.0,4889.0,0.3644917160973614
pedestrian_1-2_3386_5PRIB,pedestrian_1-2_3386,LTE,18330.0,20003.0,1674.0,6871.0,0.24363265900160094
pedestrian_1-2_3389_8OAP9,pedestrian_1-2_3389,LTE,19603.0,21094.0,1492.0,5598.0,0.2665237584851733
pedestrian_1-2_3413_1NDYT,pedestrian_1-2_3413,LTE,23154.0,24829.0,1676.0,5593.0,0.299660289647774
pedestrian_1-2_3427_XJMBZ,pedestrian_1-2_3427,LTE,21839.0,23468.0,1630.0,5156.0,0.3161365399534523
pedestrian_1-2_3483_HE31A,pedestrian_1-2_3483,LTE,20499.0,22183.0,1685.0,4702.0,0.35835814547001277
pedestrian_1-2_3575_5VCON,pedestrian_1-2_3575,LTE,21219.0,22770.0,1552.0,6873.0,0.2258111450603812
pedestrian_1-2_3580_B8BEA,pedestrian_1-2_3580,LTE,22938.0,24656.0,1719.0,4915.0,0.34974567650050864
pedestrian_1-2_3590_9MHOE,pedestrian_1-2_3590,LTE,19912.0,21358.0,1447.0,6158.0,0.2349788892497564
pedestrian_1-2_3608_LMV2S,pedestrian_1-2_3608,LTE,20506.0,21951.0,1446.0,6988.0,0.20692615912993703
pedestrian_1-2_3654_QKLPS,pedestrian_1-2_3654,LTE,23698.0,25200.0,1503.0,4822.0,0.3116963915387806
pedestrian_1-2_3676_GU4XN,pedestrian_1-2_3676,LTE,22354.0,23811.0,1458.0,5167.0,0.2821753435262241
pedestrian_1-2_3692_VR8GQ,pedestrian_1-2_3692,LTE,20002.0,21287.0,1286.0,5961.0,0.21573561482972656
pedestrian_1-2_3702_S6VEH,pedestrian_1-2_3702,LTE,19522.0,20845.0,1324.0,5679.0,0.233139637260081
pedestrian_1-2_3708_1EGDA,pedestrian_1-2_3708,LTE,21540.0,23198.0,1659.0,5529.0,0.30005425935973956
pedestrian_1-2_3716_APL1R,pedestrian_1-2_3716,LTE,22291.0,23886.0,1596.0,5629.0,0.28353171078344286
pedestrian_1-2_3752_XXETA,pedestrian_1-2_3752,LTE,21063.0,22785.0,1723.0,5481.0,0.3143586936690385
pedestrian_1-2_3835_4VHTI,pedestrian_1-2_3835,LTE,22506.0,24037.0,1532.0,6603.0,0.23201575041647735
pedestrian_1-2_3879_OZGZB,pedestrian_1-2_3879,LTE,22285.0,23750.0,1466.0,6481.0,0.22619966054621202
pedestrian_1-2_3887_PD1QI,pedestrian_1-2_3887,LTE,23156.0,24629.0,1474.0,4966.0,0.2968183648811921
pedestrian_1-2_4019_ACXK0,pedestrian_1-2_4019,LTE,21551.0,23257.0,1707.0,5373.0,0.3176996091568956
pedestrian_1-2_4042_PY57Y,pedestrian_1-2_4042,LTE,20200.0,21837.0,1638.0,5001.0,0.3275344931013797
pedestrian_1-2_4065_4K2K4,pedestrian_1-2_4065,LTE,19178.0,20954.0,1777.0,6023.0,0.2950356964967624
pedestrian_1-2_4098_8YZ77,pedestrian_1-2_4098,LTE,23517.0,25009.0,1493.0,6284.0,0.2375875238701464
pedestrian_1-2_4208_MGY88,pedestrian_1-2_4208,LTE,19507.0,20926.0,1420.0,6604.0,0.2150211992731678
pedestrian_1-2_4249_GKH4E,pedestrian_1-2_4249,LTE,22549.0,23698.0,1150.0,5877.0,0.19567806704100732
pedestrian_1-2_4270_5UI2X,pedestrian_1-2_4270,LTE,18164.0,19725.0,1562.0,7037.0,0.22196958931362798
pedestrian_1-2_4285_1IQC6,pedestrian_1-2_4285,LTE,19753.0,21471.0,1719.0,5448.0,0.31552863436123346
pedestrian_1-2_4327_P0MJ9,pedestrian_1-2_4327,LTE,20029.0,21724.0,1696.0,7115.0,0.23836964160224877
pedestrian_1-2_4329_QMQJL,pedestrian_1-2_4329,LTE,23566.0,25200.0,1635.0,5659.0,0.28892030394062557
pedestrian_1-2_4376_6QKO9,pedestrian_1-2_4376,LTE,22430.0,24153.0,1724.0,6613.0,0.26069862392257676
pedestrian_1-2_4388_TRMDQ,pedestrian_1-2_4388,LTE,18397.0,19797.0,1401.0,6662.0,0.21029720804563196
pedestrian_1-2_4454_HXVCE,pedestrian_1-2_4454,LTE,19498.0,21178.0,1681.0,7131.0,0.2357313139812088
pedestrian_1-2_4464_Z5HIQ,pedestrian_1-2_4464,LTE,21679.0,23274.0,1596.0,4954.0,0.3221639079531692
pedestrian_1-2_4474_AYMIF,pedestrian_1-2_4474,LTE,22084.0,23606.0,1523.0,5351.0,0.2846196972528499
pedestrian_1-2_4483_8NUOQ,pedestrian_1-2_4483,LTE,18716.0,20408.0,1693.0,6485.0,0.2610639938319198
pedestrian_1-2_4609_A1AUE,pedestrian_1-2_4609,LTE,22911.0,24546.0,1636.0,7075.0,0.23123674911660777
pedestrian_1-2_4710_VSUVO,pedestrian_1-2_4710,LTE,21497.0,23238.0,1742.0,4761.0,0.36588951900861166
pedestrian_1-2_4715_ZWWJ1,pedestrian_1-2_4715,LTE,20551.0,21924.0,1374.0,6720.0,0.2044642857142857
pedestrian_1-2_4724_BBHS4,pedestrian_1-2_4724,LTE,20548.0,21831.0,1284.0,5843.0,0.21975012835871985
pedestrian_1-2_4730_ZNRSQ,pedestrian_1-2_4730,LTE,22932.0,24569.0,1638.0,6432.0,0.25466417910447764
pedestrian_1-2_4753_ABJ2L,pedestrian_1-2_4753,LTE,18442.0,20206.0,1765.0,6759.0,0.2611333037431573
pedestrian_1-2_489_XIII8,pedestrian_1-2_489,LTE,20846.0,22583.0,1738.0,5014.0,0.3466294375747906
pedestrian_1-2_4910_83GHE,pedestrian_1-2_4910,LTE,20384.0,21935.0,1552.0,4817.0,0.32219223583143036
pedestrian_1-2_4940_3BY57,pedestrian_1-2_4940,LTE,23310.0,24902.0,1593.0,6464.0,0.24644183168316833
pedestrian_1-2_4954_MWOHZ,pedestrian_1-2_4954,LTE,22978.0,24585.0,1608.0,4636.0,0.3468507333908542
pedestrian_1-2_4955_TTB9V,pedestrian_1-2_4955,LTE,18281.0,20059.0,1779.0,6920.0,0.25708092485549133
pedestrian_1-2_4962_9PX78,pedestrian_1-2_4962,LTE,21662.0,23404.0,1743.0,6155.0,0.2831844029244517
pedestrian_1-2_4976_ED12H,pedestrian_1-2_4976,LTE,20549.0,21864.0,1316.0,4652.0,0.2828890799656062
pedestrian_1-2_502_0MLKV,pedestrian_1-2_502,LTE,23447.0,24891.0,1445.0,4935.0,0.292806484295846
pedestrian_1-2_505_ON773,pedestrian_1-2_505,LTE,23058.0,24766.0,1709.0,6196.0,0.27582311168495804
pedestrian_1-2_5092_VGIUD,pedestrian_1-2_5092,LTE,20640.0,22026.0,1387.0,6244.0,0.2221332479180013
pedestrian_1-2_5237_BBZU5,pedestrian_1-2_5237,LTE,20246.0,21995.0,1750.0,4955.0,0.35317860746720486
pedestrian_1-2_5252_MMC57,pedestrian_1-2_5252,LTE,22918.0,24631.0,1714.0,6293.0,0.272366121086922
pedestrian_1-2_5288_SXZ1A,pedestrian_1-2_5288,LTE,21442.0,23154.0,1713.0,6284.0,0.27259707192870786
pedestrian_1-2_5428_D9H5H,pedestrian_1-2_5428,LTE,20426.0,22211.0,1786.0,6066.0,0.2944279591163864
pedestrian_1-2_5437_9Z16T,pedestrian_1-2_5437,LTE,23431.0,25045.0,1615.0,5655.0,0.28558797524314766
pedestrian_1-2_5518_84EUQ,pedestrian_1-2_5518,LTE,20160.0,21517.0,1358.0,7098.0,0.1913214990138067
pedestrian_1-2_5543_VU0LK,pedestrian_1-2_5543,LTE,23662.0,25166.0,1505.0,5376.0,0.2799479166666667
pedestrian_1-2_5588_V60F1,pedestrian_1-2_5588,LTE,22225.0,23947.0,1723.0,4631.0,0.3720578708702224
pedestrian_1-2_5641_J2AK2,pedestrian_1-2_5641,LTE,22121.0,23649.0,1529.0,6582.0,0.2323002127013066
pedestrian_1-2_568_ET82T,pedestrian_1-2_568,LTE,19801.0,21115.0,1315.0,5400.0,0.24351851851851852
pedestrian_1-2_5765_49DNK,pedestrian_1-2_5765,LTE,21825.0,23563.0,1739.0,5532.0,0.314352856109906
pedestrian_1-2_5800_10OEK,pedestrian_1-2_5800,LTE,21564.0,23001.0,1438.0,4985.0,0.2884653961885657
pedestrian_1-2_5927_V2RP9,pedestrian_1-2_5927,LTE,22494.0,23879.0,1386.0,6531.0,0.21221864951768488
pedestrian_1-2_593_E3AWV,pedestrian_1-2_593,LTE,22545.0,24222.0,1678.0,6862.0,0.2445351209559895
pedestrian_1-2_5943_QHMEE,pedestrian_1-2_5943,LTE,18201.0,19902.0,1702.0,7000.0,0.24314285714285713
pedestrian_1-2_5951_3IUTD,pedestrian_1-2_5951,LTE,18716.0,20409.0,1694.0,6485.0,0.2612181958365459
pedestrian_1-2_6013_8QJ91,pedestrian_1-2_6013,LTE,22201.0,23676.0,1476.0,6037.0,0.24449229749875767
pedestrian_1-2_6019_F3G2U,pedestrian_1-2_6019,LTE,22520.0,24085.0,1566.0,5185.0,0.30202507232401155
pedestrian_1-2_609_96RLS,pedestrian_1-2_609,LTE,21193.0,22854.0,1662.0,7164.0,0.2319932998324958
pedestrian_1-2_638_TTJS7,pedestrian_1-2_638,LTE,21155.0,22702.0,1548.0,7148.0,0.2165640738668159
pedestrian_1-2_671_TB9PZ,pedestrian_1-2_671,LTE,20747.0,22045.0,1299.0,5507.0,0.23588160522970764
pedestrian_1-2_695_I3FJW,pedestrian_1-2_695,LTE,20462.0,22035.0,1574.0,4739.0,0.33213758176830555
pedestrian_1-2_752_DMB8S,pedestrian_1-2_752,LTE,21155.0,22805.0,1651.0,6709.0,0.24608734535698315
pedestrian_1-2_829_P9U67,pedestrian_1-2_829,LTE,20082.0,21787.0,1706.0,6668.0,0.2558488302339532
pedestrian_1-2_831_E07TV,pedestrian_1-2_831,LTE,22828.0,24317.0,1490.0,4944.0,0.30137540453074435
pedestrian_1-2_848_YLYRN,pedestrian_1-2_848,LTE,18688.0,20457.0,1770.0,6513.0,0.27176416397973285
pedestrian_1-2_960_XJUDX,pedestrian_1-2_960,LTE,20739.0,22506.0,1768.0,5225.0,0.33837320574162677
pedestrian_1-2_961_7GKRO,pedestrian_1-2_961,LTE,22586.0,24107.0,1522.0,5210.0,0.2921305182341651
pedestrian_1-3_1027_67PAZ,pedestrian_1-3_1027,LTE,20137.0,21760.0,1624.0,6279.0,0.25863991081382387
pedestrian_1-3_1059_IB4TP,pedestrian_1-3_1059,LTE,22027.0,23599.0,1573.0,5077.0,0.3098286389600158
pedestrian_1-3_1140_EPUEW,pedestrian_1-3_1140,LTE,21363.0,22888.0,1526.0,6039.0,0.2526908428547773
pedestrian_1-3_1159_V3KT9,pedestrian_1-3_1159,LTE,21337.0,22954.0,1618.0,4804.0,0.33680266444629475
pedestrian_1-3_1213_E5GH7,pedestrian_1-3_1213,LTE,23140.0,24609.0,1470.0,5402.0,0.27212143650499815
pedestrian_1-3_1243_9P20Y,pedestrian_1-3_1243,LTE,22492.0,24136.0,1645.0,5173.0,0.31799729364005414
pedestrian_1-3_1292_L28BY,pedestrian_1-3_1292,LTE,19831.0,21421.0,1591.0,5370.0,0.2962756052141527
pedestrian_1-3_1324_BZNZG,pedestrian_1-3_1324,LTE,23637.0,25127.0,1491.0,5667.0,0.26310217046056117
pedestrian_1-3_1505_A5CO0,pedestrian_1-3_1505,LTE,20255.0,21863.0,1609.0,4946.0,0.32531338455317427
pedestrian_1-3_1535_PARMG,pedestrian_1-3_1535,LTE,20930.0,22612.0,1683.0,5417.0,0.31068857301089164
pedestrian_1-3_1571_L85FM,pedestrian_1-3_1571,LTE,22982.0,24681.0,1700.0,5568.0,0.305316091954023
pedestrian_1-3_1580_SIW0S,pedestrian_1-3_1580,LTE,23625.0,25171.0,1547.0,5258.0,0.2942183339672879
pedestrian_1-3_1604_TCH4H,pedestrian_1-3_1604,LTE,20227.0,21869.0,1643.0,6640.0,0.24743975903614457
pedestrian_1-3_1676_EPMY4,pedestrian_1-3_1676,LTE,21777.0,23451.0,1675.0,5749.0,0.2913550182640459
pedestrian_1-3_1680_VBFXV,pedestrian_1-3_1680,LTE,23785.0,25200.0,1416.0,5340.0,0.2651685393258427
pedestrian_1-3_17_BQBBV,pedestrian_1-3_17,LTE,20608.0,21919.0,1312.0,4926.0,0.26634185952090944
pedestrian_1-3_1737_CPDCE,pedestrian_1-3_1737,LTE,21810.0,23463.0,1654.0,6476.0,0.2554045707226683
pedestrian_1-3_1785_EQYM0,pedestrian_1-3_1785,LTE,20933.0,22638.0,1706.0,5388.0,0.3166295471417966
pedestrian_1-3_179_9YKOJ,pedestrian_1-3_179,LTE,22648.0,24297.0,1650.0,5305.0,0.3110273327049953
pedestrian_1-3_1945_PF9LT,pedestrian_1-3_1945,LTE,19514.0,21023.0,1510.0,5687.0,0.26551784772287673
pedestrian_1-3_1998_FU4N9,pedestrian_1-3_1998,LTE,22886.0,24212.0,1327.0,5095.0,0.2604514229636899
pedestrian_1-3_2016_U8A4M,pedestrian_1-3_2016,LTE,20345.0,21945.0,1601.0,4856.0,0.3296952224052718
pedestrian_1-3_2029_DDJ4L,pedestrian_1-3_2029,LTE,20084.0,21690.0,1607.0,5117.0,0.31405120187609925
pedestrian_1-3_2043_WYWRB,pedestrian_1-3_2043,LTE,18545.0,19981.0,1437.0,6656.0,0.21589543269230768
pedestrian_1-3_2053_S2BSU,pedestrian_1-3_2053,LTE,23033.0,24525.0,1493.0,6568.0,0.2273142509135201
pedestrian_1-3_2171_MWFM8,pedestrian_1-3_2171,LTE,21575.0,23026.0,1452.0,5908.0,0.24576844955991875
pedestrian_1-3_2187_36E01,pedestrian_1-3_2187,LTE,20569.0,22160.0,1592.0,6603.0,0.24110252915341512
pedestrian_1-3_2203_7GM5G,pedestrian_1-3_2203,LTE,20090.0,21420.0,1331.0,5111.0,0.26041870475445117
pedestrian_1-3_2221_AGGLD,pedestrian_1-3_2221,LTE,23505.0,25200.0,1696.0,7190.0,0.23588317107093185
pedestrian_1-3_2270_8H321,pedestrian_1-3_2270,LTE,20012.0,21215.0,1204.0,5189.0,0.23202929273463094
pedestrian_1-3_2280_8FMMB,pedestrian_1-3_2280,LTE,20869.0,21853.0,985.0,5935.0,0.16596461668070767
pedestrian_1-3_2323_8QCR3,pedestrian_1-3_2323,LTE,20348.0,21676.0,1329.0,6890.0,0.19288824383164005
pedestrian_1-3_2327_T5943,pedestrian_1-3_2327,LTE,23284.0,24887.0,1604.0,5005.0,0.3204795204795205
pedestrian_1-3_234_O44L8,pedestrian_1-3_234,LTE,23219.0,24795.0,1577.0,5948.0,0.26513113651647613
pedestrian_1-3_2374_QBP5K,pedestrian_1-3_2374,LTE,18840.0,20476.0,1637.0,7199.0,0.227392693429643
pedestrian_1-3_2421_6FGAM,pedestrian_1-3_2421,LTE,19597.0,21227.0,1631.0,5604.0,0.29104211277658815
pedestrian_1-3_2424_TZWF3,pedestrian_1-3_2424,LTE,20568.0,21858.0,1291.0,5902.0,0.2187394103693663
pedestrian_1-3_2482_WHR01,pedestrian_1-3_2482,LTE,20789.0,22131.0,1343.0,5462.0,0.2458806298059319
pedestrian_1-3_2528_I6OST,pedestrian_1-3_2528,LTE,19269.0,20764.0,1496.0,5932.0,0.2521915037086986
pedestrian_1-3_2540_HM5W3,pedestrian_1-3_2540,LTE,21956.0,23631.0,1676.0,5214.0,0.32144227080935944
pedestrian_1-3_2565_CK5ZL,pedestrian_1-3_2565,LTE,23379.0,24984.0,1606.0,4898.0,0.32788893425888116
pedestrian_1-3_2588_9W3WL,pedestrian_1-3_2588,LTE,21834.0,23495.0,1662.0,4742.0,0.350485027414593
pedestrian_1-3_2643_M82SX,pedestrian_1-3_2643,LTE,23002.0,24589.0,1588.0,6047.0,0.26260955845873984
pedestrian_1-3_268_6CE7W,pedestrian_1-3_268,LTE,21151.0,22670.0,1520.0,7140.0,0.21288515406162464
pedestrian_1-3_2773_8X68Z,pedestrian_1-3_2773,LTE,21941.0,23417.0,1477.0,5761.0,0.25637910085054677
pedestrian_1-3_2786_2E3G8,pedestrian_1-3_2786,LTE,19683.0,21023.0,1341.0,5518.0,0.24302283436027547
pedestrian_1-3_28_4OM4W,pedestrian_1-3_28,LTE,19744.0,21348.0,1605.0,5457.0,0.29411764705882354
pedestrian_1-3_2881_IWM5G,pedestrian_1-3_2881,LTE,18242.0,19870.0,1629.0,6959.0,0.23408535709153613
pedestrian_1-3_2955_GO141,pedestrian_1-3_2955,LTE,22785.0,24276.0,1492.0,6818.0,0.21883250220005868
pedestrian_1-3_2985_S90JW,pedestrian_1-3_2985,LTE,22513.0,24131.0,1619.0,6191.0,0.261508641576482
pedestrian_1-3_3046_H1UXF,pedestrian_1-3_3046,LTE,18968.0,20461.0,1494.0,6356.0,0.23505349276274387
pedestrian_1-3_3054_QK2XR,pedestrian_1-3_3054,LTE,21352.0,22823.0,1472.0,4892.0,0.3008994276369583
pedestrian_1-3_3062_EG4EB,pedestrian_1-3_3062,LTE,20340.0,21787.0,1448.0,4861.0,0.2978810944250154
pedestrian_1-3_308_D4N4X,pedestrian_1-3_308,LTE,21013.0,22742.0,1730.0,5132.0,0.3371005455962588
pedestrian_1-3_3132_8TSBW,pedestrian_1-3_3132,LTE,20575.0,22116.0,1542.0,5502.0,0.2802617230098146
pedestrian_1-3_3135_1RXQV,pedestrian_1-3_3135,LTE,22174.0,23867.0,1694.0,5406.0,0.3133555308916019
pedestrian_1-3_3164_W4CSH,pedestrian_1-3_3164,LTE,22449.0,23607.0,1159.0,4794.0,0.2417605340008344
pedestrian_1-3_318_FYVHN,pedestrian_1-3_318,LTE,20779.0,22187.0,1409.0,5247.0,0.2685344006098723
pedestrian_1-3_3245_LZMG3,pedestrian_1-3_3245,LTE,19299.0,21037.0,1739.0,5902.0,0.29464588275160963
pedestrian_1-3_3301_DZ922,pedestrian_1-3_3301,LTE,21721.0,23317.0,1597.0,4648.0,0.34358864027538727
pedestrian_1-3_3339_VM379,pedestrian_1-3_3339,LTE,20465.0,21794.0,1330.0,6579.0,0.20215838273293812
pedestrian_1-3_3410_RY5NF,pedestrian_1-3_3410,LTE,22145.0,23678.0,1534.0,4845.0,0.31661506707946335
pedestrian_1-3_3457_4GNZ5,pedestrian_1-3_3457,LTE,18437.0,20044.0,1608.0,6147.0,0.26159102000976087
pedestrian_1-3_3494_N0MNC,pedestrian_1-3_3494,LTE,21116.0,22739.0,1624.0,5672.0,0.2863187588152327
pedestrian_1-3_3536_UC5B1,pedestrian_1-3_3536,LTE,22194.0,23696.0,1503.0,5624.0,0.2672475106685633
pedestrian_1-3_3545_BU241,pedestrian_1-3_3545,LTE,20498.0,22029.0,1532.0,4703.0,0.32574952158196896
pedestrian_1-3_3579_TNJCZ,pedestrian_1-3_3579,LTE,22957.0,24715.0,1759.0,5786.0,0.30400967853439337
pedestrian_1-3_3624_XOLVY,pedestrian_1-3_3624,LTE,20908.0,22467.0,1560.0,5081.0,0.30702617594961623
pedestrian_1-3_3639_ZWHO5,pedestrian_1-3_3639,LTE,19850.0,21214.0,1365.0,5351.0,0.2550925060736311
pedestrian_1-3_3648_BQV55,pedestrian_1-3_3648,LTE,20262.0,21693.0,1432.0,4939.0,0.28993723425794693
pedestrian_1-3_3755_PL1ZT,pedestrian_1-3_3755,LTE,22981.0,24612.0,1632.0,5442.0,0.29988974641675853
pedestrian_1-3_3759_NA95W,pedestrian_1-3_3759,LTE,21233.0,22890.0,1658.0,6872.0,0.24126891734575087
pedestrian_1-3_3790_PTJWK,pedestrian_1-3_3790,LTE,22204.0,23538.0,1335.0,5079.0,0.26284701712935615
pedestrian_1-3_3834_DX0QE,pedestrian_1-3_3834,LTE,20127.0,21817.0,1691.0,5570.0,0.3035906642728905
