id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-2_163_0BXGT,19921.0,23017.0,3097.0,pedestrian_1-2_163,LTE,5249.0,0.5900171461230711
pedestrian_1-2_1633_RY8X6,20086.0,25200.0,5115.0,pedestrian_1-2_1633,LTE,5115.0,1.0
pedestrian_1-2_1640_EX9LL,18479.0,22840.0,4362.0,pedestrian_1-2_1640,LTE,6722.0,0.6489140136864029
pedestrian_1-2_1658_P05DP,20464.0,24453.0,3990.0,pedestrian_1-2_1658,LTE,6216.0,0.6418918918918919
pedestrian_1-2_168_Z3VKW,18704.0,21528.0,2825.0,pedestrian_1-2_168,LTE,5283.0,0.5347340526216166
pedestrian_1-2_1699_G97RD,21023.0,25200.0,4178.0,pedestrian_1-2_1699,LTE,5123.0,0.8155377708374
pedestrian_1-2_171_NLRDV,21318.0,25200.0,3883.0,pedestrian_1-2_171,LTE,5485.0,0.7079307201458523
pedestrian_1-2_1715_ZE2JN,18592.0,25200.0,6609.0,pedestrian_1-2_1715,LTE,6609.0,1.0
pedestrian_1-2_1923_19V5W,22042.0,25200.0,3159.0,pedestrian_1-2_1923,LTE,4681.0,0.6748558000427259
pedestrian_1-2_1942_P4OAD,19830.0,25200.0,5371.0,pedestrian_1-2_1942,LTE,5371.0,1.0
pedestrian_1-2_1948_48HP0,18646.0,22328.0,3683.0,pedestrian_1-2_1948,LTE,6555.0,0.56186117467582
pedestrian_1-2_1953_GQOL0,18879.0,22882.0,4004.0,pedestrian_1-2_1953,LTE,6322.0,0.6333438785194558
pedestrian_1-2_1957_9MTFF,20319.0,24090.0,3772.0,pedestrian_1-2_1957,LTE,4882.0,0.7726341663252765
pedestrian_1-2_1990_YXW7X,18002.0,25200.0,7199.0,pedestrian_1-2_1990,LTE,7199.0,1.0
pedestrian_1-2_2034_E9EV7,22043.0,25200.0,3158.0,pedestrian_1-2_2034,LTE,5960.0,0.5298657718120805
pedestrian_1-2_2061_YMLXY,19002.0,25200.0,6199.0,pedestrian_1-2_2061,LTE,6199.0,1.0
pedestrian_1-2_2074_6VRI3,20142.0,23045.0,2904.0,pedestrian_1-2_2074,LTE,5059.0,0.5740264874481122
pedestrian_1-2_2180_RZ8B7,20480.0,25200.0,4721.0,pedestrian_1-2_2180,LTE,7026.0,0.6719328209507544
pedestrian_1-2_2183_0L2PR,18275.0,25200.0,6926.0,pedestrian_1-2_2183,LTE,6926.0,1.0
pedestrian_1-2_2338_DPN77,19703.0,25200.0,5498.0,pedestrian_1-2_2338,LTE,5498.0,1.0
pedestrian_1-2_2345_57OFD,22675.0,25200.0,2526.0,pedestrian_1-2_2345,LTE,5395.0,0.46821130676552364
pedestrian_1-2_24_740RI,20547.0,24775.0,4229.0,pedestrian_1-2_24,LTE,4654.0,0.9086807047700902
pedestrian_1-2_2422_DIJO9,18836.0,25200.0,6365.0,pedestrian_1-2_2422,LTE,6365.0,1.0
pedestrian_1-2_2448_B3LKJ,21578.0,24432.0,2855.0,pedestrian_1-2_2448,LTE,5166.0,0.5526519550909795
pedestrian_1-2_2473_L9FXZ,19385.0,25200.0,5816.0,pedestrian_1-2_2473,LTE,5816.0,1.0
pedestrian_1-2_250_PW780,19419.0,23252.0,3834.0,pedestrian_1-2_250,LTE,5782.0,0.6630923555863023
pedestrian_1-2_2512_U52UL,18254.0,25200.0,6947.0,pedestrian_1-2_2512,LTE,6947.0,1.0
pedestrian_1-2_2543_4DPAF,22406.0,25200.0,2795.0,pedestrian_1-2_2543,LTE,5759.0,0.4853273137697517
pedestrian_1-2_2554_IHIHV,18861.0,25200.0,6340.0,pedestrian_1-2_2554,LTE,6340.0,1.0
pedestrian_1-2_2561_ZX7ON,20031.0,25200.0,5170.0,pedestrian_1-2_2561,LTE,5170.0,1.0
pedestrian_1-2_2564_EMG2I,20948.0,25200.0,4253.0,pedestrian_1-2_2564,LTE,6935.0,0.6132660418168709
pedestrian_1-2_2598_3R004,18728.0,25200.0,6473.0,pedestrian_1-2_2598,LTE,6473.0,1.0
pedestrian_1-2_2613_RI6N6,22800.0,25200.0,2401.0,pedestrian_1-2_2613,LTE,6190.0,0.38788368336025847
pedestrian_1-2_262_1QL20,20129.0,23413.0,3285.0,pedestrian_1-2_262,LTE,5072.0,0.6476735015772871
pedestrian_1-2_2626_YTGUC,20043.0,25200.0,5158.0,pedestrian_1-2_2626,LTE,5158.0,1.0
pedestrian_1-2_263_FTRU3,19480.0,25200.0,5721.0,pedestrian_1-2_263,LTE,5721.0,1.0
pedestrian_1-2_2653_4SL4Q,19284.0,22341.0,3058.0,pedestrian_1-2_2653,LTE,5917.0,0.5168159540307589
pedestrian_1-2_2702_27CGB,19117.0,22115.0,2999.0,pedestrian_1-2_2702,LTE,6084.0,0.49293228139381984
pedestrian_1-2_2715_SWA55,19156.0,25200.0,6045.0,pedestrian_1-2_2715,LTE,6045.0,1.0
pedestrian_1-2_2735_9RMWH,22096.0,23971.0,1876.0,pedestrian_1-2_2735,LTE,4634.0,0.40483383685800606
pedestrian_1-2_2768_FV1HA,22797.0,25200.0,2404.0,pedestrian_1-2_2768,LTE,5172.0,0.4648105181747873
pedestrian_1-2_2795_D7674,19531.0,23622.0,4092.0,pedestrian_1-2_2795,LTE,5670.0,0.7216931216931217
pedestrian_1-2_2828_XLJC5,20339.0,22973.0,2635.0,pedestrian_1-2_2828,LTE,4862.0,0.541958041958042
pedestrian_1-2_2875_0GX47,19528.0,25200.0,5673.0,pedestrian_1-2_2875,LTE,5673.0,1.0
pedestrian_1-2_2908_J28VV,20473.0,25200.0,4728.0,pedestrian_1-2_2908,LTE,4728.0,1.0
pedestrian_1-2_3011_AE6LL,20265.0,25200.0,4936.0,pedestrian_1-2_3011,LTE,4936.0,1.0
pedestrian_1-2_303_Y0GMK,19653.0,25200.0,5548.0,pedestrian_1-2_303,LTE,5548.0,1.0
pedestrian_1-2_3052_5BEJ4,18836.0,25200.0,6365.0,pedestrian_1-2_3052,LTE,6365.0,1.0
pedestrian_1-2_3081_PHQ2D,19610.0,24721.0,5112.0,pedestrian_1-2_3081,LTE,5112.0,1.0
pedestrian_1-2_3093_OSX7D,20025.0,25200.0,5176.0,pedestrian_1-2_3093,LTE,5176.0,1.0
pedestrian_1-2_315_4P77D,19048.0,25200.0,6153.0,pedestrian_1-2_315,LTE,6153.0,1.0
pedestrian_1-2_3153_ANTU9,20088.0,25200.0,5113.0,pedestrian_1-2_3153,LTE,5113.0,1.0
pedestrian_1-2_3213_0YUK9,21101.0,25200.0,4100.0,pedestrian_1-2_3213,LTE,5200.0,0.7884615384615384
pedestrian_1-2_3214_IYLIO,18154.0,22425.0,4272.0,pedestrian_1-2_3214,LTE,7047.0,0.6062154108131119
pedestrian_1-2_3224_1BKEE,21529.0,25200.0,3672.0,pedestrian_1-2_3224,LTE,5736.0,0.6401673640167364
pedestrian_1-2_3280_0UTKW,18337.0,24312.0,5976.0,pedestrian_1-2_3280,LTE,5976.0,1.0
pedestrian_1-2_3286_HXXMS,18623.0,25200.0,6578.0,pedestrian_1-2_3286,LTE,6578.0,1.0
pedestrian_1-2_3300_V0RU4,21737.0,25200.0,3464.0,pedestrian_1-2_3300,LTE,4826.0,0.7177786987152922
pedestrian_1-2_3356_Q5TR2,20312.0,25200.0,4889.0,pedestrian_1-2_3356,LTE,4889.0,1.0
pedestrian_1-2_3386_5PRIB,18330.0,23980.0,5651.0,pedestrian_1-2_3386,LTE,6871.0,0.8224421481589288
pedestrian_1-2_3389_8OAP9,19603.0,25200.0,5598.0,pedestrian_1-2_3389,LTE,5598.0,1.0
pedestrian_1-2_3413_DOEGZ,19608.0,25200.0,5593.0,pedestrian_1-2_3413,LTE,5593.0,1.0
pedestrian_1-2_3427_AMLJ4,20045.0,25200.0,5156.0,pedestrian_1-2_3427,LTE,5156.0,1.0
pedestrian_1-2_3483_HE31A,20499.0,25200.0,4702.0,pedestrian_1-2_3483,LTE,4702.0,1.0
pedestrian_1-2_3575_SVTL8,22808.0,24747.0,1940.0,pedestrian_1-2_3575,LTE,6873.0,0.2822639313254765
pedestrian_1-2_3580_INOX7,20286.0,22890.0,2605.0,pedestrian_1-2_3580,LTE,4915.0,0.5300101729399797
pedestrian_1-2_3590_47PTG,19043.0,23506.0,4464.0,pedestrian_1-2_3590,LTE,6158.0,0.724910685287431
pedestrian_1-2_3608_RO9OU,19603.0,25200.0,5598.0,pedestrian_1-2_3608,LTE,6988.0,0.8010875787063537
pedestrian_1-2_3654_QAT24,20379.0,22863.0,2485.0,pedestrian_1-2_3654,LTE,4822.0,0.515346329323932
pedestrian_1-2_3676_5WHUF,20034.0,25200.0,5167.0,pedestrian_1-2_3676,LTE,5167.0,1.0
pedestrian_1-2_3692_NA5T1,19240.0,25200.0,5961.0,pedestrian_1-2_3692,LTE,5961.0,1.0
pedestrian_1-2_3702_S6VEH,19522.0,22039.0,2518.0,pedestrian_1-2_3702,LTE,5679.0,0.44338792040852265
pedestrian_1-2_3708_WEQUX,19057.0,24585.0,5529.0,pedestrian_1-2_3708,LTE,5529.0,1.0
pedestrian_1-2_3716_MQFEY,20790.0,25200.0,4411.0,pedestrian_1-2_3716,LTE,5629.0,0.7836205365073725
pedestrian_1-2_3752_XXETA,21063.0,25200.0,4138.0,pedestrian_1-2_3752,LTE,5481.0,0.7549717204889619
pedestrian_1-2_3835_CKQTZ,18598.0,25200.0,6603.0,pedestrian_1-2_3835,LTE,6603.0,1.0
pedestrian_1-2_3879_DMR51,18720.0,22241.0,3522.0,pedestrian_1-2_3879,LTE,6481.0,0.5434346551458108
pedestrian_1-2_3887_LB1LR,20235.0,24629.0,4395.0,pedestrian_1-2_3887,LTE,4966.0,0.8850181232380185
pedestrian_1-2_4019_1S4ER,19828.0,23257.0,3430.0,pedestrian_1-2_4019,LTE,5373.0,0.6383770705378745
pedestrian_1-2_4042_PY57Y,20200.0,25200.0,5001.0,pedestrian_1-2_4042,LTE,5001.0,1.0
pedestrian_1-2_4065_4K2K4,19178.0,25200.0,6023.0,pedestrian_1-2_4065,LTE,6023.0,1.0
pedestrian_1-2_4098_71PA8,22008.0,25200.0,3193.0,pedestrian_1-2_4098,LTE,6284.0,0.5081158497772119
pedestrian_1-2_4208_CNT45,18597.0,21870.0,3274.0,pedestrian_1-2_4208,LTE,6604.0,0.4957601453664446
pedestrian_1-2_4249_28G89,20499.0,23698.0,3200.0,pedestrian_1-2_4249,LTE,5877.0,0.544495490896716
pedestrian_1-2_4270_JAFKE,19762.0,21916.0,2155.0,pedestrian_1-2_4270,LTE,7037.0,0.3062384538865994
pedestrian_1-2_4285_1IQC6,19753.0,24754.0,5002.0,pedestrian_1-2_4285,LTE,5448.0,0.9181350954478708
pedestrian_1-2_4327_FAXNZ,18086.0,21724.0,3639.0,pedestrian_1-2_4327,LTE,7115.0,0.5114546732255798
pedestrian_1-2_4329_YXUMS,19542.0,23506.0,3965.0,pedestrian_1-2_4329,LTE,5659.0,0.7006538257642693
pedestrian_1-2_4376_1Y301,18588.0,25200.0,6613.0,pedestrian_1-2_4376,LTE,6613.0,1.0
pedestrian_1-2_4388_TRMDQ,18397.0,25058.0,6662.0,pedestrian_1-2_4388,LTE,6662.0,1.0
pedestrian_1-2_4454_28KHI,18070.0,22552.0,4483.0,pedestrian_1-2_4454,LTE,7131.0,0.6286635815453653
pedestrian_1-2_4464_WILS1,19783.0,24736.0,4954.0,pedestrian_1-2_4464,LTE,4954.0,1.0
pedestrian_1-2_4474_AYMIF,22084.0,25200.0,3117.0,pedestrian_1-2_4474,LTE,5351.0,0.5825079424406653
pedestrian_1-2_4483_8NUOQ,18716.0,23904.0,5189.0,pedestrian_1-2_4483,LTE,6485.0,0.8001542020046261
pedestrian_1-2_4609_TT7PL,20774.0,25200.0,4427.0,pedestrian_1-2_4609,LTE,7075.0,0.6257243816254418
pedestrian_1-2_4710_WEL99,20440.0,24459.0,4020.0,pedestrian_1-2_4710,LTE,4761.0,0.8443604284814115
pedestrian_1-2_4715_0VRPX,18481.0,21924.0,3444.0,pedestrian_1-2_4715,LTE,6720.0,0.5125
pedestrian_1-2_4724_8MO14,19358.0,25200.0,5843.0,pedestrian_1-2_4724,LTE,5843.0,1.0
pedestrian_1-2_4730_ZPS9Y,21334.0,25200.0,3867.0,pedestrian_1-2_4730,LTE,6432.0,0.6012126865671642
pedestrian_1-2_4753_ABJ2L,18442.0,22334.0,3893.0,pedestrian_1-2_4753,LTE,6759.0,0.5759727770380234
pedestrian_1-2_489_DT6EI,20090.0,23547.0,3458.0,pedestrian_1-2_489,LTE,5014.0,0.6896689270043878
pedestrian_1-2_4910_83GHE,20384.0,25200.0,4817.0,pedestrian_1-2_4910,LTE,4817.0,1.0
pedestrian_1-2_4940_0MD68,18737.0,23303.0,4567.0,pedestrian_1-2_4940,LTE,6464.0,0.7065284653465347
pedestrian_1-2_4954_F7MO6,20565.0,24585.0,4021.0,pedestrian_1-2_4954,LTE,4636.0,0.8673425366695428
pedestrian_1-2_4955_TTB9V,18281.0,24665.0,6385.0,pedestrian_1-2_4955,LTE,6920.0,0.9226878612716763
pedestrian_1-2_4962_ERHY1,19046.0,24331.0,5286.0,pedestrian_1-2_4962,LTE,6155.0,0.8588139723801788
pedestrian_1-2_4976_ED12H,20549.0,25200.0,4652.0,pedestrian_1-2_4976,LTE,4652.0,1.0
pedestrian_1-2_502_DJQPQ,22683.0,25200.0,2518.0,pedestrian_1-2_502,LTE,4935.0,0.5102330293819656
pedestrian_1-2_505_OL68M,19005.0,23003.0,3999.0,pedestrian_1-2_505,LTE,6196.0,0.64541639767592
pedestrian_1-2_5092_UWUPU,18215.0,24458.0,6244.0,pedestrian_1-2_5092,LTE,6244.0,1.0
pedestrian_1-2_5237_BBZU5,20246.0,25200.0,4955.0,pedestrian_1-2_5237,LTE,4955.0,1.0
pedestrian_1-2_5252_3M0GT,19760.0,25200.0,5441.0,pedestrian_1-2_5252,LTE,6293.0,0.8646114730653106
pedestrian_1-2_5288_MQYRU,18917.0,25200.0,6284.0,pedestrian_1-2_5288,LTE,6284.0,1.0
pedestrian_1-2_5428_40GYB,19135.0,25200.0,6066.0,pedestrian_1-2_5428,LTE,6066.0,1.0
pedestrian_1-2_5437_TS86D,19546.0,25200.0,5655.0,pedestrian_1-2_5437,LTE,5655.0,1.0
pedestrian_1-2_5518_KAU9L,19078.0,23538.0,4461.0,pedestrian_1-2_5518,LTE,7098.0,0.628486897717667
pedestrian_1-2_5543_8FYMW,21921.0,25200.0,3280.0,pedestrian_1-2_5543,LTE,5376.0,0.6101190476190477
pedestrian_1-2_5588_V60F1,22225.0,25200.0,2976.0,pedestrian_1-2_5588,LTE,4631.0,0.6426257827683006
pedestrian_1-2_5641_ZTK8M,19525.0,25200.0,5676.0,pedestrian_1-2_5641,LTE,6582.0,0.8623518687329079
pedestrian_1-2_568_ET82T,19801.0,24457.0,4657.0,pedestrian_1-2_568,LTE,5400.0,0.8624074074074074
pedestrian_1-2_5765_2HIVS,19669.0,25200.0,5532.0,pedestrian_1-2_5765,LTE,5532.0,1.0
pedestrian_1-2_5800_OH663,20216.0,25200.0,4985.0,pedestrian_1-2_5800,LTE,4985.0,1.0
pedestrian_1-2_5927_OE02N,18670.0,25200.0,6531.0,pedestrian_1-2_5927,LTE,6531.0,1.0
pedestrian_1-2_593_E3AWV,22545.0,25200.0,2656.0,pedestrian_1-2_593,LTE,6862.0,0.38705916642378313
pedestrian_1-2_5943_XMKRF,20867.0,23137.0,2271.0,pedestrian_1-2_5943,LTE,7000.0,0.32442857142857146
pedestrian_1-2_5951_3IUTD,18716.0,25200.0,6485.0,pedestrian_1-2_5951,LTE,6485.0,1.0
pedestrian_1-2_6013_NL0OA,19164.0,25200.0,6037.0,pedestrian_1-2_6013,LTE,6037.0,1.0
pedestrian_1-2_6019_F3G2U,22520.0,25200.0,2681.0,pedestrian_1-2_6019,LTE,5185.0,0.5170684667309546
pedestrian_1-2_609_9T046,18037.0,25200.0,7164.0,pedestrian_1-2_609,LTE,7164.0,1.0
pedestrian_1-2_638_L78GU,18053.0,25200.0,7148.0,pedestrian_1-2_638,LTE,7148.0,1.0
pedestrian_1-2_671_P9DU8,22056.0,25045.0,2990.0,pedestrian_1-2_671,LTE,5507.0,0.5429453422916288
pedestrian_1-2_695_I3FJW,20462.0,23496.0,3035.0,pedestrian_1-2_695,LTE,4739.0,0.64043047056341
pedestrian_1-2_752_ZDPIV,18492.0,25200.0,6709.0,pedestrian_1-2_752,LTE,6709.0,1.0
pedestrian_1-2_829_YBO2V,18533.0,25200.0,6668.0,pedestrian_1-2_829,LTE,6668.0,1.0
pedestrian_1-2_831_Q8ODQ,20257.0,25200.0,4944.0,pedestrian_1-2_831,LTE,4944.0,1.0
pedestrian_1-2_848_NPTG2,23153.0,25200.0,2048.0,pedestrian_1-2_848,LTE,6513.0,0.31444802702287733
pedestrian_1-2_960_ROYRQ,19380.0,24604.0,5225.0,pedestrian_1-2_960,LTE,5225.0,1.0
pedestrian_1-2_961_TDYGT,19991.0,25200.0,5210.0,pedestrian_1-2_961,LTE,5210.0,1.0
pedestrian_1-3_1027_HA4J9,18922.0,21760.0,2839.0,pedestrian_1-3_1027,LTE,6279.0,0.452142060837713
pedestrian_1-3_1059_8F2OH,20124.0,24343.0,4220.0,pedestrian_1-3_1059,LTE,5077.0,0.8311995272798897
pedestrian_1-3_1140_4AAAI,20043.0,22888.0,2846.0,pedestrian_1-3_1140,LTE,6039.0,0.4712700778274549
pedestrian_1-3_1159_JHNWK,20397.0,25200.0,4804.0,pedestrian_1-3_1159,LTE,4804.0,1.0
pedestrian_1-3_1213_B89AM,19799.0,25200.0,5402.0,pedestrian_1-3_1213,LTE,5402.0,1.0
pedestrian_1-3_1243_36JRB,20028.0,25200.0,5173.0,pedestrian_1-3_1243,LTE,5173.0,1.0
pedestrian_1-3_1292_L28BY,19831.0,25200.0,5370.0,pedestrian_1-3_1292,LTE,5370.0,1.0
pedestrian_1-3_1324_EUMIS,19534.0,25127.0,5594.0,pedestrian_1-3_1324,LTE,5667.0,0.9871184047997177
pedestrian_1-3_1505_UNAHB,21898.0,25200.0,3303.0,pedestrian_1-3_1505,LTE,4946.0,0.6678123736352608
pedestrian_1-3_1535_PARMG,20930.0,25200.0,4271.0,pedestrian_1-3_1535,LTE,5417.0,0.78844378807458
pedestrian_1-3_1571_ARQUD,19633.0,25200.0,5568.0,pedestrian_1-3_1571,LTE,5568.0,1.0
pedestrian_1-3_1580_TG7K0,19943.0,22558.0,2616.0,pedestrian_1-3_1580,LTE,5258.0,0.497527577025485
pedestrian_1-3_1604_YPVYQ,18561.0,25200.0,6640.0,pedestrian_1-3_1604,LTE,6640.0,1.0
pedestrian_1-3_1676_H07KN,19452.0,23451.0,4000.0,pedestrian_1-3_1676,LTE,5749.0,0.6957731779439903
pedestrian_1-3_1680_1NM89,19861.0,25200.0,5340.0,pedestrian_1-3_1680,LTE,5340.0,1.0
pedestrian_1-3_17_BQBBV,20608.0,23419.0,2812.0,pedestrian_1-3_17,LTE,4926.0,0.5708485586682907
pedestrian_1-3_1737_O82VK,18725.0,23463.0,4739.0,pedestrian_1-3_1737,LTE,6476.0,0.7317788758492897
pedestrian_1-3_1785_CKGPP,18310.0,23697.0,5388.0,pedestrian_1-3_1785,LTE,5388.0,1.0
pedestrian_1-3_179_39P1D,19896.0,22604.0,2709.0,pedestrian_1-3_179,LTE,5305.0,0.510650329877474
pedestrian_1-3_1945_PF9LT,19514.0,25200.0,5687.0,pedestrian_1-3_1945,LTE,5687.0,1.0
pedestrian_1-3_1998_WD24V,20106.0,25200.0,5095.0,pedestrian_1-3_1998,LTE,5095.0,1.0
pedestrian_1-3_2016_U8A4M,20345.0,25200.0,4856.0,pedestrian_1-3_2016,LTE,4856.0,1.0
pedestrian_1-3_2029_DDJ4L,20084.0,25200.0,5117.0,pedestrian_1-3_2029,LTE,5117.0,1.0
pedestrian_1-3_2043_WYWRB,18545.0,25200.0,6656.0,pedestrian_1-3_2043,LTE,6656.0,1.0
pedestrian_1-3_2053_JU5F0,19869.0,25200.0,5332.0,pedestrian_1-3_2053,LTE,6568.0,0.8118148599269184
pedestrian_1-3_2171_MMC2P,19293.0,23026.0,3734.0,pedestrian_1-3_2171,LTE,5908.0,0.6320243737305349
pedestrian_1-3_2187_FMBGQ,18518.0,25120.0,6603.0,pedestrian_1-3_2187,LTE,6603.0,1.0
pedestrian_1-3_2203_NBDP0,21463.0,25200.0,3738.0,pedestrian_1-3_2203,LTE,5111.0,0.731363725298376
pedestrian_1-3_2221_AUZCJ,18011.0,25200.0,7190.0,pedestrian_1-3_2221,LTE,7190.0,1.0
pedestrian_1-3_2270_U7YMG,22018.0,25200.0,3183.0,pedestrian_1-3_2270,LTE,5189.0,0.6134129890152246
pedestrian_1-3_2280_OJ36E,21864.0,23715.0,1852.0,pedestrian_1-3_2280,LTE,5935.0,0.31204717775905644
pedestrian_1-3_2323_8QCR3,20348.0,23501.0,3154.0,pedestrian_1-3_2323,LTE,6890.0,0.4577648766328012
pedestrian_1-3_2327_VZUS6,20196.0,25200.0,5005.0,pedestrian_1-3_2327,LTE,5005.0,1.0
pedestrian_1-3_234_C3DYA,22283.0,25200.0,2918.0,pedestrian_1-3_234,LTE,5948.0,0.49058507061197043
pedestrian_1-3_2374_WMM63,18002.0,25200.0,7199.0,pedestrian_1-3_2374,LTE,7199.0,1.0
pedestrian_1-3_2421_6FGAM,19597.0,23987.0,4391.0,pedestrian_1-3_2421,LTE,5604.0,0.783547466095646
pedestrian_1-3_2424_4AYZW,19299.0,22704.0,3406.0,pedestrian_1-3_2424,LTE,5902.0,0.5770925110132159
pedestrian_1-3_2482_WHR01,20789.0,23489.0,2701.0,pedestrian_1-3_2482,LTE,5462.0,0.4945075064079092
pedestrian_1-3_2528_I6OST,19269.0,25200.0,5932.0,pedestrian_1-3_2528,LTE,5932.0,1.0
pedestrian_1-3_2540_QAVBW,19987.0,24839.0,4853.0,pedestrian_1-3_2540,LTE,5214.0,0.9307633294975067
pedestrian_1-3_2565_NJZIZ,21105.0,25200.0,4096.0,pedestrian_1-3_2565,LTE,4898.0,0.8362596978358514
pedestrian_1-3_2588_X9N47,20459.0,23495.0,3037.0,pedestrian_1-3_2588,LTE,4742.0,0.640447068747364
pedestrian_1-3_2643_L5DS0,19154.0,25200.0,6047.0,pedestrian_1-3_2643,LTE,6047.0,1.0
pedestrian_1-3_268_DFDX6,19967.0,25200.0,5234.0,pedestrian_1-3_268,LTE,7140.0,0.7330532212885154
pedestrian_1-3_2773_LSRCQ,19440.0,25200.0,5761.0,pedestrian_1-3_2773,LTE,5761.0,1.0
pedestrian_1-3_2786_7OIBD,22046.0,25200.0,3155.0,pedestrian_1-3_2786,LTE,5518.0,0.5717651322943096
pedestrian_1-3_28_4OM4W,19744.0,25200.0,5457.0,pedestrian_1-3_28,LTE,5457.0,1.0
pedestrian_1-3_2881_IWM5G,18242.0,23353.0,5112.0,pedestrian_1-3_2881,LTE,6959.0,0.7345883029170858
pedestrian_1-3_2955_3053M,21122.0,24276.0,3155.0,pedestrian_1-3_2955,LTE,6818.0,0.46274567321795246
pedestrian_1-3_2985_L1J4O,19010.0,25200.0,6191.0,pedestrian_1-3_2985,LTE,6191.0,1.0
pedestrian_1-3_3046_BGMMV,18114.0,22155.0,4042.0,pedestrian_1-3_3046,LTE,6356.0,0.6359345500314664
pedestrian_1-3_3054_DK93W,20309.0,25200.0,4892.0,pedestrian_1-3_3054,LTE,4892.0,1.0
pedestrian_1-3_3062_EG4EB,20340.0,25200.0,4861.0,pedestrian_1-3_3062,LTE,4861.0,1.0
pedestrian_1-3_308_CMF26,20069.0,25200.0,5132.0,pedestrian_1-3_308,LTE,5132.0,1.0
pedestrian_1-3_3132_FI50S,18868.0,24369.0,5502.0,pedestrian_1-3_3132,LTE,5502.0,1.0
pedestrian_1-3_3135_F6YV9,19795.0,25200.0,5406.0,pedestrian_1-3_3135,LTE,5406.0,1.0
pedestrian_1-3_3164_0EHPP,20407.0,25200.0,4794.0,pedestrian_1-3_3164,LTE,4794.0,1.0
pedestrian_1-3_318_FYVHN,20779.0,25200.0,4422.0,pedestrian_1-3_318,LTE,5247.0,0.8427672955974843
pedestrian_1-3_3245_PIJ8H,21081.0,24910.0,3830.0,pedestrian_1-3_3245,LTE,5902.0,0.6489325652321247
pedestrian_1-3_3301_OHV5N,20553.0,25200.0,4648.0,pedestrian_1-3_3301,LTE,4648.0,1.0
pedestrian_1-3_3339_XPC1J,18622.0,25200.0,6579.0,pedestrian_1-3_3339,LTE,6579.0,1.0
pedestrian_1-3_3410_KH42B,19620.0,24464.0,4845.0,pedestrian_1-3_3410,LTE,4845.0,1.0
pedestrian_1-3_3457_4GNZ5,18437.0,23561.0,5125.0,pedestrian_1-3_3457,LTE,6147.0,0.8337400357898161
pedestrian_1-3_3494_N0MNC,21116.0,25200.0,4085.0,pedestrian_1-3_3494,LTE,5672.0,0.7202045133991537
pedestrian_1-3_3536_XTVQD,19577.0,25200.0,5624.0,pedestrian_1-3_3536,LTE,5624.0,1.0
pedestrian_1-3_3545_BU241,20498.0,25200.0,4703.0,pedestrian_1-3_3545,LTE,4703.0,1.0
pedestrian_1-3_3579_RKZ4Y,20492.0,24910.0,4419.0,pedestrian_1-3_3579,LTE,5786.0,0.7637400622191497
pedestrian_1-3_3624_BEZVL,20120.0,24678.0,4559.0,pedestrian_1-3_3624,LTE,5081.0,0.8972643180476284
pedestrian_1-3_3639_ZWHO5,19850.0,25200.0,5351.0,pedestrian_1-3_3639,LTE,5351.0,1.0
pedestrian_1-3_3648_BQV55,20262.0,24633.0,4372.0,pedestrian_1-3_3648,LTE,4939.0,0.8851994330836201
pedestrian_1-3_3755_73TH4,19759.0,25200.0,5442.0,pedestrian_1-3_3755,LTE,5442.0,1.0
pedestrian_1-3_3759_NA95W,21233.0,25200.0,3968.0,pedestrian_1-3_3759,LTE,6872.0,0.5774155995343423
pedestrian_1-3_3790_PTJWK,22204.0,25200.0,2997.0,pedestrian_1-3_3790,LTE,5079.0,0.5900767867690491
pedestrian_1-3_3834_X3C8U,18079.0,23648.0,5570.0,pedestrian_1-3_3834,LTE,5570.0,1.0
pedestrian_1-3_3846_R8FWR,20464.0,25200.0,4737.0,pedestrian_1-3_3846,LTE,4737.0,1.0
pedestrian_1-3_4025_ITZMT,21920.0,25200.0,3281.0,pedestrian_1-3_4025,LTE,5986.0,0.5481122619445372
pedestrian_1-3_403_J10BC,22172.0,25200.0,3029.0,pedestrian_1-3_403,LTE,5970.0,0.5073701842546063
pedestrian_1-3_4124_WR8EH,19100.0,25200.0,6101.0,pedestrian_1-3_4124,LTE,6101.0,1.0
pedestrian_1-3_4168_INTPD,22188.0,24913.0,2726.0,pedestrian_1-3_4168,LTE,6365.0,0.42827965435978005
pedestrian_1-3_4253_HHT78,21982.0,25200.0,3219.0,pedestrian_1-3_4253,LTE,5941.0,0.541827975088369
pedestrian_1-3_4262_DMZZW,22404.0,25200.0,2797.0,pedestrian_1-3_4262,LTE,6546.0,0.4272838374579896
pedestrian_1-3_4269_2KOO9,20276.0,25200.0,4925.0,pedestrian_1-3_4269,LTE,4925.0,1.0
pedestrian_1-3_4328_AO5P2,19873.0,25200.0,5328.0,pedestrian_1-3_4328,LTE,5328.0,1.0
pedestrian_1-3_4487_M9UWA,19846.0,25200.0,5355.0,pedestrian_1-3_4487,LTE,5355.0,1.0
pedestrian_1-3_4492_HMMG4,21002.0,24620.0,3619.0,pedestrian_1-3_4492,LTE,7054.0,0.5130422455344485
pedestrian_1-3_458_MS4UB,20832.0,25200.0,4369.0,pedestrian_1-3_458,LTE,5749.0,0.7599582536093233
