id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-2_1255_U4WVS,pedestrian_1-2_1255,Bluetooth,18584.0,19391.0,808.0,6617.0,0.12210971739458969
pedestrian_1-2_1265_JFBMZ,pedestrian_1-2_1265,Bluetooth,19571.0,20449.0,879.0,5221.0,0.16835855200153227
pedestrian_1-2_1285_0NGLD,pedestrian_1-2_1285,Bluetooth,19007.0,19870.0,864.0,7062.0,0.12234494477485132
pedestrian_1-2_1313_LSG1S,pedestrian_1-2_1313,Bluetooth,20778.0,21620.0,843.0,7097.0,0.11878258419050303
pedestrian_1-2_1417_LBT3D,pedestrian_1-2_1417,Bluetooth,24005.0,24853.0,849.0,5353.0,0.158602652718102
pedestrian_1-2_149_HCO2H,pedestrian_1-2_149,Bluetooth,20548.0,21341.0,794.0,5388.0,0.1473645137342242
pedestrian_1-2_1494_9MALS,pedestrian_1-2_1494,Bluetooth,20149.0,20988.0,840.0,6499.0,0.12925065394676105
pedestrian_1-2_1559_VDLM1,pedestrian_1-2_1559,Bluetooth,22615.0,23448.0,834.0,7108.0,0.11733258300506472
pedestrian_1-2_1596_HEZCS,pedestrian_1-2_1596,Bluetooth,22992.0,23791.0,800.0,5995.0,0.13344453711426188
pedestrian_1-2_1600_HDCH3,pedestrian_1-2_1600,Bluetooth,18342.0,19164.0,823.0,6859.0,0.11998833649220003
pedestrian_1-2_1612_3YV1H,pedestrian_1-2_1612,Bluetooth,24264.0,25117.0,854.0,7035.0,0.12139303482587065
pedestrian_1-2_163_KQQAZ,pedestrian_1-2_163,Bluetooth,19813.0,20684.0,872.0,5240.0,0.166412213740458
pedestrian_1-2_1633_CSH4G,pedestrian_1-2_1633,Bluetooth,20755.0,21619.0,865.0,5115.0,0.16911045943304007
pedestrian_1-2_1640_Y85MN,pedestrian_1-2_1640,Bluetooth,19306.0,20105.0,800.0,6722.0,0.11901219875037192
pedestrian_1-2_1658_QH49K,pedestrian_1-2_1658,Bluetooth,20622.0,21466.0,845.0,6216.0,0.13593951093951093
pedestrian_1-2_168_MII0N,pedestrian_1-2_168,Bluetooth,18704.0,19529.0,826.0,5324.0,0.1551465063861758
pedestrian_1-2_1699_P2Q1Q,pedestrian_1-2_1699,Bluetooth,23038.0,23876.0,839.0,5123.0,0.16377122779621317
pedestrian_1-2_171_XC81N,pedestrian_1-2_171,Bluetooth,21071.0,21930.0,860.0,5485.0,0.15679124886052873
pedestrian_1-2_1715_SA5RD,pedestrian_1-2_1715,Bluetooth,21616.0,22455.0,840.0,6609.0,0.12709940989559693
pedestrian_1-2_1923_Y27LK,pedestrian_1-2_1923,Bluetooth,21995.0,22822.0,828.0,4681.0,0.17688528092287972
pedestrian_1-2_1942_BF4C8,pedestrian_1-2_1942,Bluetooth,19830.0,20667.0,838.0,5371.0,0.15602308694842673
pedestrian_1-2_1948_6QGFL,pedestrian_1-2_1948,Bluetooth,19354.0,20126.0,773.0,6555.0,0.11792524790236461
pedestrian_1-2_1953_B6SBD,pedestrian_1-2_1953,Bluetooth,20341.0,21194.0,854.0,6322.0,0.13508383422967415
pedestrian_1-2_1957_AGQWH,pedestrian_1-2_1957,Bluetooth,21056.0,21895.0,840.0,4882.0,0.17206063088897994
pedestrian_1-2_1990_NP0Z4,pedestrian_1-2_1990,Bluetooth,23381.0,24257.0,877.0,7199.0,0.12182247534379775
pedestrian_1-2_2034_SLIZL,pedestrian_1-2_2034,Bluetooth,19241.0,20109.0,869.0,5960.0,0.14580536912751677
pedestrian_1-2_2061_RXTRL,pedestrian_1-2_2061,Bluetooth,22629.0,23447.0,819.0,6199.0,0.13211808356186483
pedestrian_1-2_2074_G4ESL,pedestrian_1-2_2074,Bluetooth,20926.0,21694.0,769.0,5059.0,0.15200632536074324
pedestrian_1-2_2180_YZONF,pedestrian_1-2_2180,Bluetooth,19503.0,20337.0,835.0,7026.0,0.118844292627384
pedestrian_1-2_2183_CF4C1,pedestrian_1-2_2183,Bluetooth,18899.0,19719.0,821.0,6926.0,0.11853883915680047
pedestrian_1-2_2338_B81NV,pedestrian_1-2_2338,Bluetooth,21157.0,21986.0,830.0,5498.0,0.15096398690432886
pedestrian_1-2_2345_52R9F,pedestrian_1-2_2345,Bluetooth,20500.0,21370.0,871.0,5395.0,0.1614457831325301
pedestrian_1-2_24_E89QR,pedestrian_1-2_24,Bluetooth,20547.0,21380.0,834.0,4654.0,0.17920068758057586
pedestrian_1-2_2422_ZG1LM,pedestrian_1-2_2422,Bluetooth,19652.0,20502.0,851.0,6365.0,0.13369992144540455
pedestrian_1-2_2448_Q68WR,pedestrian_1-2_2448,Bluetooth,22465.0,23287.0,823.0,5166.0,0.15931087882307393
pedestrian_1-2_2473_XYTV6,pedestrian_1-2_2473,Bluetooth,19385.0,20259.0,875.0,5816.0,0.15044704264099037
pedestrian_1-2_250_9NXC3,pedestrian_1-2_250,Bluetooth,20178.0,21015.0,838.0,5782.0,0.1449325492909028
pedestrian_1-2_2512_DX6HK,pedestrian_1-2_2512,Bluetooth,18254.0,19115.0,862.0,6947.0,0.1240823376997265
pedestrian_1-2_2543_SQHVG,pedestrian_1-2_2543,Bluetooth,22471.0,23268.0,798.0,5759.0,0.13856572321583607
pedestrian_1-2_2554_GFPAC,pedestrian_1-2_2554,Bluetooth,18861.0,19706.0,846.0,6340.0,0.1334384858044164
pedestrian_1-2_2561_85WCN,pedestrian_1-2_2561,Bluetooth,22275.0,23069.0,795.0,5170.0,0.15377176015473887
pedestrian_1-2_2564_NUDUR,pedestrian_1-2_2564,Bluetooth,18266.0,19140.0,875.0,6935.0,0.12617159336697908
pedestrian_1-2_2598_ZL13V,pedestrian_1-2_2598,Bluetooth,22415.0,23222.0,808.0,6473.0,0.12482620114321026
pedestrian_1-2_2613_S82AP,pedestrian_1-2_2613,Bluetooth,21842.0,22598.0,757.0,6190.0,0.1222940226171244
pedestrian_1-2_262_UBZTA,pedestrian_1-2_262,Bluetooth,20129.0,21003.0,875.0,5072.0,0.17251577287066247
pedestrian_1-2_2626_6XW94,pedestrian_1-2_2626,Bluetooth,21451.0,22246.0,796.0,5158.0,0.15432338115548663
pedestrian_1-2_263_CQHMQ,pedestrian_1-2_263,Bluetooth,21752.0,22586.0,835.0,5721.0,0.14595350463205733
pedestrian_1-2_2653_X0OPL,pedestrian_1-2_2653,Bluetooth,19895.0,20751.0,857.0,5917.0,0.1448369105965861
pedestrian_1-2_2702_29IYH,pedestrian_1-2_2702,Bluetooth,24261.0,25076.0,816.0,6084.0,0.1341222879684418
pedestrian_1-2_2715_Q0EE1,pedestrian_1-2_2715,Bluetooth,21235.0,22111.0,877.0,6045.0,0.14507857733664184
pedestrian_1-2_2735_U3FNK,pedestrian_1-2_2735,Bluetooth,21293.0,22055.0,763.0,4634.0,0.1646525679758308
pedestrian_1-2_2768_9KGKQ,pedestrian_1-2_2768,Bluetooth,24234.0,25095.0,862.0,5172.0,0.16666666666666666
pedestrian_1-2_2795_7PK6M,pedestrian_1-2_2795,Bluetooth,22664.0,23515.0,852.0,5670.0,0.15026455026455027
pedestrian_1-2_2828_MD7F0,pedestrian_1-2_2828,Bluetooth,20339.0,21208.0,870.0,4862.0,0.17893870835047307
pedestrian_1-2_2875_WIUH8,pedestrian_1-2_2875,Bluetooth,22380.0,23244.0,865.0,5673.0,0.1524766437511017
pedestrian_1-2_2908_C5UBO,pedestrian_1-2_2908,Bluetooth,24124.0,24982.0,859.0,4728.0,0.18168358714043994
pedestrian_1-2_3011_XOQC1,pedestrian_1-2_3011,Bluetooth,20265.0,21078.0,814.0,4936.0,0.16491085899513777
pedestrian_1-2_303_94GFZ,pedestrian_1-2_303,Bluetooth,22151.0,23026.0,876.0,5548.0,0.15789473684210525
pedestrian_1-2_3052_BJ13J,pedestrian_1-2_3052,Bluetooth,22070.0,22945.0,876.0,6365.0,0.13762765121759624
pedestrian_1-2_3081_OO2QU,pedestrian_1-2_3081,Bluetooth,23704.0,24441.0,738.0,5120.0,0.144140625
pedestrian_1-2_3093_MJNFR,pedestrian_1-2_3093,Bluetooth,22317.0,23119.0,803.0,5176.0,0.15513910355486862
pedestrian_1-2_315_6BE6X,pedestrian_1-2_315,Bluetooth,20413.0,21237.0,825.0,6153.0,0.1340809361287177
pedestrian_1-2_3153_94U5C,pedestrian_1-2_3153,Bluetooth,22115.0,22923.0,809.0,5113.0,0.15822413455896733
pedestrian_1-2_3213_KUL3C,pedestrian_1-2_3213,Bluetooth,20001.0,20863.0,863.0,5200.0,0.16596153846153847
pedestrian_1-2_3214_4OWBI,pedestrian_1-2_3214,Bluetooth,23811.0,24664.0,854.0,7047.0,0.1211863204200369
pedestrian_1-2_3224_FSXFM,pedestrian_1-2_3224,Bluetooth,24151.0,24998.0,848.0,5736.0,0.14783821478382148
pedestrian_1-2_3280_EKERW,pedestrian_1-2_3280,Bluetooth,20429.0,21289.0,861.0,5991.0,0.14371557336004007
pedestrian_1-2_3286_9LFZL,pedestrian_1-2_3286,Bluetooth,21448.0,22302.0,855.0,6578.0,0.1299787169352387
pedestrian_1-2_3300_1T3FG,pedestrian_1-2_3300,Bluetooth,20375.0,21208.0,834.0,4826.0,0.17281392457521758
pedestrian_1-2_3356_RMJM8,pedestrian_1-2_3356,Bluetooth,23994.0,24788.0,795.0,4889.0,0.16260994068316628
pedestrian_1-2_3386_8MXYF,pedestrian_1-2_3386,Bluetooth,19898.0,20695.0,798.0,6871.0,0.11614029981079901
pedestrian_1-2_3389_7M674,pedestrian_1-2_3389,Bluetooth,19603.0,20492.0,890.0,5598.0,0.15898535191139693
pedestrian_1-2_3413_B8PCL,pedestrian_1-2_3413,Bluetooth,20512.0,21395.0,884.0,5593.0,0.1580547112462006
pedestrian_1-2_3427_MMN3N,pedestrian_1-2_3427,Bluetooth,20920.0,21768.0,849.0,5156.0,0.16466252909231963
pedestrian_1-2_3483_6UZ2G,pedestrian_1-2_3483,Bluetooth,21787.0,22526.0,740.0,4702.0,0.15737983836665248
pedestrian_1-2_3575_2IXBJ,pedestrian_1-2_3575,Bluetooth,18963.0,19811.0,849.0,6873.0,0.12352684417285029
pedestrian_1-2_3580_5VK43,pedestrian_1-2_3580,Bluetooth,21884.0,22723.0,840.0,4915.0,0.17090539165818922
pedestrian_1-2_3590_FBUZL,pedestrian_1-2_3590,Bluetooth,23257.0,24037.0,781.0,6158.0,0.1268268918480026
pedestrian_1-2_3608_ZJWYO,pedestrian_1-2_3608,Bluetooth,23955.0,24798.0,844.0,6988.0,0.12077847738981111
pedestrian_1-2_3654_76KDU,pedestrian_1-2_3654,Bluetooth,20379.0,21238.0,860.0,4822.0,0.1783492326835338
pedestrian_1-2_3676_AV91W,pedestrian_1-2_3676,Bluetooth,21409.0,22241.0,833.0,5167.0,0.1612154054577124
pedestrian_1-2_3692_ZPSGJ,pedestrian_1-2_3692,Bluetooth,19240.0,20048.0,809.0,5961.0,0.1357154839791981
pedestrian_1-2_3702_J3S81,pedestrian_1-2_3702,Bluetooth,22636.0,23482.0,847.0,5679.0,0.14914597640429653
pedestrian_1-2_3708_R6YXN,pedestrian_1-2_3708,Bluetooth,19057.0,19907.0,851.0,5546.0,0.15344392354850342
pedestrian_1-2_3716_1AXFL,pedestrian_1-2_3716,Bluetooth,19572.0,20424.0,853.0,5629.0,0.15153668502398296
pedestrian_1-2_3752_RELKU,pedestrian_1-2_3752,Bluetooth,19720.0,20527.0,808.0,5481.0,0.14741835431490605
pedestrian_1-2_3835_JBK7B,pedestrian_1-2_3835,Bluetooth,23120.0,23970.0,851.0,6603.0,0.12888081175223384
pedestrian_1-2_3879_APRS8,pedestrian_1-2_3879,Bluetooth,23976.0,24822.0,847.0,6481.0,0.13068970837833668
pedestrian_1-2_3887_TUZA1,pedestrian_1-2_3887,Bluetooth,21889.0,22695.0,807.0,4966.0,0.16250503423278292
pedestrian_1-2_4019_VEY0L,pedestrian_1-2_4019,Bluetooth,19828.0,20691.0,864.0,5373.0,0.16080402010050251
pedestrian_1-2_4042_6WLDN,pedestrian_1-2_4042,Bluetooth,21808.0,22676.0,869.0,5001.0,0.17376524695060988
pedestrian_1-2_4065_AXYM3,pedestrian_1-2_4065,Bluetooth,22178.0,22995.0,818.0,6023.0,0.13581271791466046
pedestrian_1-2_4098_DMD2I,pedestrian_1-2_4098,Bluetooth,23274.0,24092.0,819.0,6284.0,0.13033099936346276
pedestrian_1-2_4208_0V6U1,pedestrian_1-2_4208,Bluetooth,20192.0,21044.0,853.0,6604.0,0.1291641429436705
pedestrian_1-2_4249_C4K9V,pedestrian_1-2_4249,Bluetooth,22043.0,22867.0,825.0,5877.0,0.14037774374680959
pedestrian_1-2_4270_ACECT,pedestrian_1-2_4270,Bluetooth,24434.0,25200.0,767.0,7037.0,0.10899531050163422
pedestrian_1-2_4285_L12UK,pedestrian_1-2_4285,Bluetooth,22758.0,23617.0,860.0,5448.0,0.157856093979442
pedestrian_1-2_4327_ASW5X,pedestrian_1-2_4327,Bluetooth,19392.0,20272.0,881.0,7115.0,0.12382290934645115
pedestrian_1-2_4329_MVM7W,pedestrian_1-2_4329,Bluetooth,19542.0,20400.0,859.0,5659.0,0.15179360311009013
pedestrian_1-2_4376_P6HI1,pedestrian_1-2_4376,Bluetooth,22407.0,23236.0,830.0,6613.0,0.12551035838499924
pedestrian_1-2_4388_5UD7G,pedestrian_1-2_4388,Bluetooth,19713.0,20555.0,843.0,6654.0,0.1266907123534716
pedestrian_1-2_4454_JA6YB,pedestrian_1-2_4454,Bluetooth,18070.0,18902.0,833.0,7131.0,0.1168139110924134
pedestrian_1-2_4464_VE0F7,pedestrian_1-2_4464,Bluetooth,21238.0,22056.0,819.0,4955.0,0.16528758829465187
pedestrian_1-2_4474_0D1XH,pedestrian_1-2_4474,Bluetooth,20451.0,21261.0,811.0,5351.0,0.15156045598953466
pedestrian_1-2_4483_N8Q1P,pedestrian_1-2_4483,Bluetooth,22501.0,23340.0,840.0,6485.0,0.1295296838858905
pedestrian_1-2_4609_F78CM,pedestrian_1-2_4609,Bluetooth,18126.0,18990.0,865.0,7075.0,0.12226148409893993
pedestrian_1-2_4710_LJPZ6,pedestrian_1-2_4710,Bluetooth,21918.0,22703.0,786.0,4761.0,0.16509136735979837
pedestrian_1-2_4715_Y9VS4,pedestrian_1-2_4715,Bluetooth,21962.0,22802.0,841.0,6720.0,0.12514880952380952
pedestrian_1-2_4724_3Z9KM,pedestrian_1-2_4724,Bluetooth,19358.0,20168.0,811.0,5843.0,0.13879856238233784
pedestrian_1-2_4730_HFR7Q,pedestrian_1-2_4730,Bluetooth,18769.0,19655.0,887.0,6432.0,0.1379042288557214
pedestrian_1-2_4753_P4FP8,pedestrian_1-2_4753,Bluetooth,19249.0,20060.0,812.0,6759.0,0.12013611480988312
pedestrian_1-2_489_N8MCQ,pedestrian_1-2_489,Bluetooth,22859.0,23703.0,845.0,5026.0,0.16812574612017508
pedestrian_1-2_4910_N45XG,pedestrian_1-2_4910,Bluetooth,22360.0,23164.0,805.0,4817.0,0.16711646252854473
pedestrian_1-2_4940_82N6E,pedestrian_1-2_4940,Bluetooth,21558.0,22403.0,846.0,6464.0,0.13087871287128713
pedestrian_1-2_4954_XWOZ5,pedestrian_1-2_4954,Bluetooth,20565.0,21383.0,819.0,4636.0,0.1766609145815358
pedestrian_1-2_4955_YKGIL,pedestrian_1-2_4955,Bluetooth,21295.0,22149.0,855.0,6920.0,0.12355491329479769
pedestrian_1-2_4962_P974W,pedestrian_1-2_4962,Bluetooth,23588.0,24417.0,830.0,6155.0,0.1348497156783103
pedestrian_1-2_4976_ILQ6H,pedestrian_1-2_4976,Bluetooth,24517.0,25200.0,684.0,4652.0,0.1470335339638865
pedestrian_1-2_502_DOXO9,pedestrian_1-2_502,Bluetooth,20266.0,21059.0,794.0,4935.0,0.16089159067882472
pedestrian_1-2_505_L7168,pedestrian_1-2_505,Bluetooth,21236.0,22080.0,845.0,6196.0,0.13637830858618463
pedestrian_1-2_5092_4A4AJ,pedestrian_1-2_5092,Bluetooth,19728.0,20511.0,784.0,6230.0,0.1258426966292135
pedestrian_1-2_5237_NIOUY,pedestrian_1-2_5237,Bluetooth,21796.0,22633.0,838.0,4955.0,0.1691220988900101
pedestrian_1-2_5252_M5PZI,pedestrian_1-2_5252,Bluetooth,23992.0,24842.0,851.0,6293.0,0.135229620212935
pedestrian_1-2_5288_ADUP8,pedestrian_1-2_5288,Bluetooth,21341.0,22171.0,831.0,6284.0,0.13224061107574794
pedestrian_1-2_5428_3QQZ7,pedestrian_1-2_5428,Bluetooth,19135.0,20018.0,884.0,6066.0,0.14573030003297066
pedestrian_1-2_5437_PFZEL,pedestrian_1-2_5437,Bluetooth,20378.0,21192.0,815.0,5655.0,0.14412024756852343
pedestrian_1-2_5518_HNBXB,pedestrian_1-2_5518,Bluetooth,18928.0,19773.0,846.0,7098.0,0.11918850380388842
pedestrian_1-2_5543_LBCAW,pedestrian_1-2_5543,Bluetooth,20581.0,21358.0,778.0,5376.0,0.14471726190476192
pedestrian_1-2_5588_G18FF,pedestrian_1-2_5588,Bluetooth,23323.0,24159.0,837.0,4631.0,0.18073850140358455
pedestrian_1-2_5641_9OZAX,pedestrian_1-2_5641,Bluetooth,22729.0,23496.0,768.0,6582.0,0.11668185961713765
pedestrian_1-2_568_4ON4L,pedestrian_1-2_568,Bluetooth,22600.0,23400.0,801.0,5400.0,0.14833333333333334
pedestrian_1-2_5765_GL1U7,pedestrian_1-2_5765,Bluetooth,24436.0,25200.0,765.0,5532.0,0.13828633405639915
pedestrian_1-2_5800_HWU2D,pedestrian_1-2_5800,Bluetooth,20216.0,21054.0,839.0,4985.0,0.1683049147442327
pedestrian_1-2_5927_14YBT,pedestrian_1-2_5927,Bluetooth,18670.0,19541.0,872.0,6531.0,0.13351707242382482
pedestrian_1-2_593_AAK0N,pedestrian_1-2_593,Bluetooth,21677.0,22427.0,751.0,6862.0,0.10944331098805013
pedestrian_1-2_5943_S73ZH,pedestrian_1-2_5943,Bluetooth,22534.0,23391.0,858.0,7000.0,0.12257142857142857
pedestrian_1-2_5951_QO1YL,pedestrian_1-2_5951,Bluetooth,18716.0,19521.0,806.0,6485.0,0.12428681572860448
pedestrian_1-2_6013_XTQ83,pedestrian_1-2_6013,Bluetooth,23692.0,24552.0,861.0,6037.0,0.1426205068742753
pedestrian_1-2_6019_SP8XB,pedestrian_1-2_6019,Bluetooth,20658.0,21534.0,877.0,5185.0,0.1691417550626808
pedestrian_1-2_609_AAIAK,pedestrian_1-2_609,Bluetooth,19337.0,20161.0,825.0,7164.0,0.11515912897822446
pedestrian_1-2_638_1ZNIX,pedestrian_1-2_638,Bluetooth,19454.0,20331.0,878.0,7148.0,0.12283156127588137
pedestrian_1-2_671_P1NY0,pedestrian_1-2_671,Bluetooth,22012.0,22873.0,862.0,5507.0,0.1565280552024696
pedestrian_1-2_695_FZG89,pedestrian_1-2_695,Bluetooth,21232.0,22118.0,887.0,4739.0,0.18717028909052544
pedestrian_1-2_752_1N6RZ,pedestrian_1-2_752,Bluetooth,23625.0,24399.0,775.0,6709.0,0.11551647041287823
pedestrian_1-2_829_O4F44,pedestrian_1-2_829,Bluetooth,22259.0,23048.0,790.0,6668.0,0.11847630473905219
pedestrian_1-2_831_B0364,pedestrian_1-2_831,Bluetooth,21557.0,22391.0,835.0,4944.0,0.1688915857605178
pedestrian_1-2_848_H3ALX,pedestrian_1-2_848,Bluetooth,23489.0,24365.0,877.0,6513.0,0.13465376938430831
pedestrian_1-2_960_QDKG9,pedestrian_1-2_960,Bluetooth,20774.0,21618.0,845.0,5225.0,0.16172248803827752
pedestrian_1-2_961_AT564,pedestrian_1-2_961,Bluetooth,23399.0,24155.0,757.0,5210.0,0.14529750479846448
pedestrian_1-3_1027_0JDT3,pedestrian_1-3_1027,Bluetooth,20425.0,21183.0,759.0,6279.0,0.12087912087912088
pedestrian_1-3_1059_W7HI1,pedestrian_1-3_1059,Bluetooth,23242.0,24102.0,861.0,5077.0,0.16958833957061256
pedestrian_1-3_1140_6WD65,pedestrian_1-3_1140,Bluetooth,23662.0,24522.0,861.0,6039.0,0.1425732737208147
pedestrian_1-3_1159_14C82,pedestrian_1-3_1159,Bluetooth,22413.0,23247.0,835.0,4804.0,0.1738134887593672
pedestrian_1-3_1213_54LFT,pedestrian_1-3_1213,Bluetooth,21804.0,22596.0,793.0,5402.0,0.14679748241392077
pedestrian_1-3_1243_GLH7J,pedestrian_1-3_1243,Bluetooth,20712.0,21567.0,856.0,5173.0,0.16547457954765127
pedestrian_1-3_1292_UGJQR,pedestrian_1-3_1292,Bluetooth,21101.0,21887.0,787.0,5370.0,0.14655493482309126
pedestrian_1-3_1324_UA6KV,pedestrian_1-3_1324,Bluetooth,23948.0,24692.0,745.0,5667.0,0.13146285512616904
pedestrian_1-3_1505_4PXAA,pedestrian_1-3_1505,Bluetooth,22551.0,23394.0,844.0,4946.0,0.17064294379296402
pedestrian_1-3_1535_I2N11,pedestrian_1-3_1535,Bluetooth,21754.0,22587.0,834.0,5417.0,0.15395975632268782
pedestrian_1-3_1571_WG3XE,pedestrian_1-3_1571,Bluetooth,20979.0,21765.0,787.0,5568.0,0.1413433908045977
pedestrian_1-3_1580_9HRK9,pedestrian_1-3_1580,Bluetooth,19943.0,20791.0,849.0,5258.0,0.16146823887409661
pedestrian_1-3_1604_SE43D,pedestrian_1-3_1604,Bluetooth,18561.0,19433.0,873.0,6640.0,0.13147590361445782
pedestrian_1-3_1676_6NEU7,pedestrian_1-3_1676,Bluetooth,21584.0,22430.0,847.0,5749.0,0.14732997042963994
pedestrian_1-3_1680_Y13QU,pedestrian_1-3_1680,Bluetooth,21496.0,22364.0,869.0,5340.0,0.16273408239700374
pedestrian_1-3_17_50DDM,pedestrian_1-3_17,Bluetooth,20649.0,21499.0,851.0,4895.0,0.1738508682328907
pedestrian_1-3_1737_HSZ7H,pedestrian_1-3_1737,Bluetooth,18725.0,19503.0,779.0,6476.0,0.12029030265596047
pedestrian_1-3_1785_N6AJD,pedestrian_1-3_1785,Bluetooth,19030.0,19839.0,810.0,5374.0,0.1507257164123558
pedestrian_1-3_179_XWH4K,pedestrian_1-3_179,Bluetooth,21207.0,22000.0,794.0,5305.0,0.14967012252591894
pedestrian_1-3_1945_MMMF5,pedestrian_1-3_1945,Bluetooth,23833.0,24660.0,828.0,5687.0,0.14559521716194831
pedestrian_1-3_1998_UIKY9,pedestrian_1-3_1998,Bluetooth,20789.0,21598.0,810.0,5095.0,0.1589793915603533
pedestrian_1-3_2016_FVXOT,pedestrian_1-3_2016,Bluetooth,23183.0,23987.0,805.0,4856.0,0.16577429983525535
pedestrian_1-3_2029_M13VE,pedestrian_1-3_2029,Bluetooth,24387.0,25200.0,814.0,5117.0,0.15907758452218096
pedestrian_1-3_2043_OD2DX,pedestrian_1-3_2043,Bluetooth,19199.0,20060.0,862.0,6656.0,0.12950721153846154
pedestrian_1-3_2053_4WYB9,pedestrian_1-3_2053,Bluetooth,22522.0,23320.0,799.0,6568.0,0.1216504263093788
pedestrian_1-3_2171_X8EHI,pedestrian_1-3_2171,Bluetooth,23148.0,23994.0,847.0,5908.0,0.14336492890995262
pedestrian_1-3_2187_31IHW,pedestrian_1-3_2187,Bluetooth,22213.0,23040.0,828.0,6614.0,0.12518899304505593
pedestrian_1-3_2203_TDODV,pedestrian_1-3_2203,Bluetooth,23247.0,24059.0,813.0,5111.0,0.1590686754059871
pedestrian_1-3_2221_6VA96,pedestrian_1-3_2221,Bluetooth,18011.0,18798.0,788.0,7190.0,0.10959666203059805
pedestrian_1-3_2270_58MO5,pedestrian_1-3_2270,Bluetooth,22112.0,22883.0,772.0,5189.0,0.1487762574677202
pedestrian_1-3_2280_QS8UH,pedestrian_1-3_2280,Bluetooth,22985.0,23814.0,830.0,5935.0,0.13984835720303285
pedestrian_1-3_2323_00QYN,pedestrian_1-3_2323,Bluetooth,18311.0,19154.0,844.0,6890.0,0.12249637155297532
pedestrian_1-3_2327_7STMX,pedestrian_1-3_2327,Bluetooth,21851.0,22699.0,849.0,5005.0,0.16963036963036962
pedestrian_1-3_234_C8KGH,pedestrian_1-3_234,Bluetooth,23839.0,24708.0,870.0,5948.0,0.14626765299260255
pedestrian_1-3_2374_Y5J37,pedestrian_1-3_2374,Bluetooth,18709.0,19525.0,817.0,7199.0,0.11348798444228365
pedestrian_1-3_2421_3DC89,pedestrian_1-3_2421,Bluetooth,20302.0,21100.0,799.0,5604.0,0.14257673090649536
pedestrian_1-3_2424_J5U4H,pedestrian_1-3_2424,Bluetooth,20839.0,21729.0,891.0,5902.0,0.15096577431379193
pedestrian_1-3_2482_HBP1D,pedestrian_1-3_2482,Bluetooth,22658.0,23471.0,814.0,5462.0,0.14902965946539729
pedestrian_1-3_2528_HWTNT,pedestrian_1-3_2528,Bluetooth,21493.0,22327.0,835.0,5932.0,0.14076196898179366
pedestrian_1-3_2540_KVQUU,pedestrian_1-3_2540,Bluetooth,23221.0,24089.0,869.0,5214.0,0.16666666666666666
pedestrian_1-3_2565_UL47M,pedestrian_1-3_2565,Bluetooth,22329.0,23150.0,822.0,4898.0,0.16782360146998776
pedestrian_1-3_2588_7DHKC,pedestrian_1-3_2588,Bluetooth,20459.0,21267.0,809.0,4742.0,0.17060312104597217
pedestrian_1-3_2643_9N1JO,pedestrian_1-3_2643,Bluetooth,23714.0,24555.0,842.0,6047.0,0.13924259963618324
pedestrian_1-3_268_G9BDN,pedestrian_1-3_268,Bluetooth,20316.0,21167.0,852.0,7140.0,0.11932773109243698
pedestrian_1-3_2773_8R4TL,pedestrian_1-3_2773,Bluetooth,23689.0,24516.0,828.0,5761.0,0.14372504773476827
pedestrian_1-3_2786_ORAKJ,pedestrian_1-3_2786,Bluetooth,22971.0,23811.0,841.0,5518.0,0.15241029358463212
pedestrian_1-3_28_PP6LH,pedestrian_1-3_28,Bluetooth,22018.0,22829.0,812.0,5457.0,0.1487997067986073
pedestrian_1-3_2881_FP3JW,pedestrian_1-3_2881,Bluetooth,18242.0,19077.0,836.0,6959.0,0.12013220290271591
pedestrian_1-3_2955_51SNX,pedestrian_1-3_2955,Bluetooth,19161.0,20019.0,859.0,6818.0,0.12599002640070403
pedestrian_1-3_2985_QW6K2,pedestrian_1-3_2985,Bluetooth,22941.0,23793.0,853.0,6191.0,0.1377806493296721
pedestrian_1-3_3046_FKQOQ,pedestrian_1-3_3046,Bluetooth,19643.0,20449.0,807.0,6362.0,0.12684690348946873
pedestrian_1-3_3054_TXYCL,pedestrian_1-3_3054,Bluetooth,20966.0,21836.0,871.0,4892.0,0.17804578904333607
pedestrian_1-3_3062_LAG7D,pedestrian_1-3_3062,Bluetooth,21665.0,22492.0,828.0,4861.0,0.170335321950216
pedestrian_1-3_308_GOC2C,pedestrian_1-3_308,Bluetooth,20850.0,21675.0,826.0,5132.0,0.16095089633671084
pedestrian_1-3_3132_FTFCN,pedestrian_1-3_3132,Bluetooth,22525.0,23350.0,826.0,5488.0,0.15051020408163265
pedestrian_1-3_3135_7CCD4,pedestrian_1-3_3135,Bluetooth,24341.0,25130.0,790.0,5406.0,0.1461339252682205
pedestrian_1-3_3164_FQL5O,pedestrian_1-3_3164,Bluetooth,20407.0,21243.0,837.0,4794.0,0.17459324155193992
pedestrian_1-3_318_BD16Y,pedestrian_1-3_318,Bluetooth,20670.0,21499.0,830.0,5247.0,0.1581856298837431
pedestrian_1-3_3245_D6AHV,pedestrian_1-3_3245,Bluetooth,20063.0,20878.0,816.0,5902.0,0.13825821755337173
pedestrian_1-3_3301_F8LHZ,pedestrian_1-3_3301,Bluetooth,23501.0,24367.0,867.0,4648.0,0.1865318416523236
