id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-2_1219_44I2W,22082.0,24268.0,2187.0,pedestrian_1-2_1219,Bluetooth,5938.0,0.3683058268777366
pedestrian_1-2_1255_GUIQY,19442.0,22749.0,3308.0,pedestrian_1-2_1255,Bluetooth,6617.0,0.4999244370560677
pedestrian_1-2_1265_JFBMZ,19571.0,24791.0,5221.0,pedestrian_1-2_1265,Bluetooth,5221.0,1.0
pedestrian_1-2_1285_RDEKC,18139.0,19870.0,1732.0,pedestrian_1-2_1285,Bluetooth,7062.0,0.24525630133106768
pedestrian_1-2_1313_020LN,18104.0,20767.0,2664.0,pedestrian_1-2_1313,Bluetooth,7097.0,0.37536987459489923
pedestrian_1-2_1417_23HJS,19848.0,24853.0,5006.0,pedestrian_1-2_1417,Bluetooth,5353.0,0.9351765365215767
pedestrian_1-2_149_TUSWS,23636.0,25161.0,1526.0,pedestrian_1-2_149,Bluetooth,5388.0,0.28322197475872307
pedestrian_1-2_1494_KERZB,18702.0,22590.0,3889.0,pedestrian_1-2_1494,Bluetooth,6499.0,0.5983997538082781
pedestrian_1-2_1559_VDLM1,22615.0,25200.0,2586.0,pedestrian_1-2_1559,Bluetooth,7108.0,0.3638154192459201
pedestrian_1-2_1596_L0IP7,19206.0,21482.0,2277.0,pedestrian_1-2_1596,Bluetooth,5995.0,0.3798165137614679
pedestrian_1-2_1600_D7TRI,22233.0,25200.0,2968.0,pedestrian_1-2_1600,Bluetooth,6859.0,0.43271613937891823
pedestrian_1-2_1612_R3EQ5,18166.0,21188.0,3023.0,pedestrian_1-2_1612,Bluetooth,7035.0,0.4297085998578536
pedestrian_1-2_163_KQQAZ,19813.0,22958.0,3146.0,pedestrian_1-2_163,Bluetooth,5240.0,0.600381679389313
pedestrian_1-2_1633_AQC96,22543.0,25200.0,2658.0,pedestrian_1-2_1633,Bluetooth,5115.0,0.5196480938416422
pedestrian_1-2_1640_EE3D3,22306.0,25200.0,2895.0,pedestrian_1-2_1640,Bluetooth,6722.0,0.43067539422790835
pedestrian_1-2_1658_E0IXU,23612.0,25200.0,1589.0,pedestrian_1-2_1658,Bluetooth,6216.0,0.25563063063063063
pedestrian_1-2_168_MII0N,18704.0,21554.0,2851.0,pedestrian_1-2_168,Bluetooth,5324.0,0.5354996243425996
pedestrian_1-2_1699_MTDF7,20934.0,25200.0,4267.0,pedestrian_1-2_1699,Bluetooth,5123.0,0.8329104040601211
pedestrian_1-2_171_VMYKN,22625.0,24216.0,1592.0,pedestrian_1-2_171,Bluetooth,5485.0,0.2902461257976299
pedestrian_1-2_1715_YW6ZS,18592.0,20126.0,1535.0,pedestrian_1-2_1715,Bluetooth,6609.0,0.23225904070207293
pedestrian_1-2_1923_Y27LK,21995.0,23615.0,1621.0,pedestrian_1-2_1923,Bluetooth,4681.0,0.3462935270241401
pedestrian_1-2_1942_BF4C8,19830.0,25158.0,5329.0,pedestrian_1-2_1942,Bluetooth,5371.0,0.9921802271457829
pedestrian_1-2_1948_ED6VC,18646.0,25200.0,6555.0,pedestrian_1-2_1948,Bluetooth,6555.0,1.0
pedestrian_1-2_1953_URXN6,18879.0,25200.0,6322.0,pedestrian_1-2_1953,Bluetooth,6322.0,1.0
pedestrian_1-2_1957_AGQWH,21056.0,22697.0,1642.0,pedestrian_1-2_1957,Bluetooth,4882.0,0.33633756657107744
pedestrian_1-2_1990_WTDB9,18002.0,23361.0,5360.0,pedestrian_1-2_1990,Bluetooth,7199.0,0.7445478538685929
pedestrian_1-2_2034_ILBQR,23392.0,25200.0,1809.0,pedestrian_1-2_2034,Bluetooth,5960.0,0.3035234899328859
pedestrian_1-2_2061_RXTRL,22629.0,24863.0,2235.0,pedestrian_1-2_2061,Bluetooth,6199.0,0.36054202290692045
pedestrian_1-2_2074_7S791,23775.0,25074.0,1300.0,pedestrian_1-2_2074,Bluetooth,5059.0,0.2569677801937142
pedestrian_1-2_2180_A94U5,20366.0,25200.0,4835.0,pedestrian_1-2_2180,Bluetooth,7026.0,0.6881582692855109
pedestrian_1-2_2183_LNQIY,18275.0,20391.0,2117.0,pedestrian_1-2_2183,Bluetooth,6926.0,0.30565983251516027
pedestrian_1-2_2338_B81NV,21157.0,25200.0,4044.0,pedestrian_1-2_2338,Bluetooth,5498.0,0.7355401964350673
pedestrian_1-2_2345_I7WUY,19806.0,21370.0,1565.0,pedestrian_1-2_2345,Bluetooth,5395.0,0.29008341056533826
pedestrian_1-2_24_E89QR,20547.0,24552.0,4006.0,pedestrian_1-2_24,Bluetooth,4654.0,0.8607649333906318
pedestrian_1-2_2422_OZP18,20537.0,24467.0,3931.0,pedestrian_1-2_2422,Bluetooth,6365.0,0.6175962293794187
pedestrian_1-2_2448_YDFF6,20895.0,22409.0,1515.0,pedestrian_1-2_2448,Bluetooth,5166.0,0.2932636469221835
pedestrian_1-2_2473_FTKB4,23000.0,25200.0,2201.0,pedestrian_1-2_2473,Bluetooth,5816.0,0.3784387895460798
pedestrian_1-2_250_5XL84,19419.0,21015.0,1597.0,pedestrian_1-2_250,Bluetooth,5782.0,0.2762020062262193
pedestrian_1-2_2512_60US3,20746.0,23713.0,2968.0,pedestrian_1-2_2512,Bluetooth,6947.0,0.42723477760184253
pedestrian_1-2_2543_TX1O5,19442.0,24755.0,5314.0,pedestrian_1-2_2543,Bluetooth,5759.0,0.9227296405625977
pedestrian_1-2_2554_554FH,22064.0,25200.0,3137.0,pedestrian_1-2_2554,Bluetooth,6340.0,0.494794952681388
pedestrian_1-2_2561_FE7UA,20031.0,25200.0,5170.0,pedestrian_1-2_2561,Bluetooth,5170.0,1.0
pedestrian_1-2_2564_NUDUR,18266.0,21188.0,2923.0,pedestrian_1-2_2564,Bluetooth,6935.0,0.42148521989906274
pedestrian_1-2_2598_24HBJ,21726.0,25200.0,3475.0,pedestrian_1-2_2598,Bluetooth,6473.0,0.5368453576394253
pedestrian_1-2_2613_6M1O0,20472.0,22598.0,2127.0,pedestrian_1-2_2613,Bluetooth,6190.0,0.34361873990306946
pedestrian_1-2_262_UBZTA,20129.0,21686.0,1558.0,pedestrian_1-2_262,Bluetooth,5072.0,0.30717665615141954
pedestrian_1-2_2626_GFV90,20043.0,23570.0,3528.0,pedestrian_1-2_2626,Bluetooth,5158.0,0.683986041101202
pedestrian_1-2_263_RJ50G,19480.0,25200.0,5721.0,pedestrian_1-2_263,Bluetooth,5721.0,1.0
pedestrian_1-2_2653_PX6SJ,19284.0,22954.0,3671.0,pedestrian_1-2_2653,Bluetooth,5917.0,0.620415751225283
pedestrian_1-2_2702_WNDIE,19117.0,22046.0,2930.0,pedestrian_1-2_2702,Bluetooth,6084.0,0.4815910585141354
pedestrian_1-2_2715_MV99P,22803.0,25200.0,2398.0,pedestrian_1-2_2715,Bluetooth,6045.0,0.3966914805624483
pedestrian_1-2_2735_QUN6B,22748.0,24815.0,2068.0,pedestrian_1-2_2735,Bluetooth,4634.0,0.44626672421234354
pedestrian_1-2_2768_ZJMI2,23587.0,25200.0,1614.0,pedestrian_1-2_2768,Bluetooth,5172.0,0.31206496519721577
pedestrian_1-2_2795_U264L,21170.0,24205.0,3036.0,pedestrian_1-2_2795,Bluetooth,5670.0,0.5354497354497354
pedestrian_1-2_2828_MD7F0,20339.0,25200.0,4862.0,pedestrian_1-2_2828,Bluetooth,4862.0,1.0
pedestrian_1-2_2875_SUUAU,19528.0,22348.0,2821.0,pedestrian_1-2_2875,Bluetooth,5673.0,0.4972677595628415
pedestrian_1-2_2908_Z38PV,23371.0,24982.0,1612.0,pedestrian_1-2_2908,Bluetooth,4728.0,0.3409475465313029
pedestrian_1-2_3011_XOQC1,20265.0,22412.0,2148.0,pedestrian_1-2_3011,Bluetooth,4936.0,0.4351701782820097
pedestrian_1-2_303_GIMUW,21256.0,23026.0,1771.0,pedestrian_1-2_303,Bluetooth,5548.0,0.3192141312184571
pedestrian_1-2_3052_BJ13J,22070.0,25200.0,3131.0,pedestrian_1-2_3052,Bluetooth,6365.0,0.4919088766692852
pedestrian_1-2_3081_5I0SP,19610.0,21665.0,2056.0,pedestrian_1-2_3081,Bluetooth,5120.0,0.4015625
pedestrian_1-2_3093_T9QUU,20025.0,23852.0,3828.0,pedestrian_1-2_3093,Bluetooth,5176.0,0.7395672333848532
pedestrian_1-2_315_FGPS2,22603.0,24697.0,2095.0,pedestrian_1-2_315,Bluetooth,6153.0,0.3404843165935316
pedestrian_1-2_3153_OW6RX,20088.0,25200.0,5113.0,pedestrian_1-2_3153,Bluetooth,5113.0,1.0
pedestrian_1-2_3213_KUL3C,20001.0,21653.0,1653.0,pedestrian_1-2_3213,Bluetooth,5200.0,0.3178846153846154
pedestrian_1-2_3214_ISBFR,22974.0,25200.0,2227.0,pedestrian_1-2_3214,Bluetooth,7047.0,0.3160210018447566
pedestrian_1-2_3224_19VHH,19465.0,25200.0,5736.0,pedestrian_1-2_3224,Bluetooth,5736.0,1.0
pedestrian_1-2_3280_EKERW,20429.0,24327.0,3899.0,pedestrian_1-2_3280,Bluetooth,5991.0,0.6508095476548156
pedestrian_1-2_3286_E6F6T,18623.0,25200.0,6578.0,pedestrian_1-2_3286,Bluetooth,6578.0,1.0
pedestrian_1-2_3300_N0PQP,22680.0,24286.0,1607.0,pedestrian_1-2_3300,Bluetooth,4826.0,0.3329879817654372
pedestrian_1-2_3356_MU6WW,21020.0,23137.0,2118.0,pedestrian_1-2_3356,Bluetooth,4889.0,0.43321742687666187
pedestrian_1-2_3386_4AS8J,21320.0,23693.0,2374.0,pedestrian_1-2_3386,Bluetooth,6871.0,0.34551011497598605
pedestrian_1-2_3389_QE85J,22022.0,24939.0,2918.0,pedestrian_1-2_3389,Bluetooth,5598.0,0.5212575919971418
pedestrian_1-2_3413_4DHZP,22106.0,24850.0,2745.0,pedestrian_1-2_3413,Bluetooth,5593.0,0.49079206150545324
pedestrian_1-2_3427_MMN3N,20920.0,25200.0,4281.0,pedestrian_1-2_3427,Bluetooth,5156.0,0.8302948021722265
pedestrian_1-2_3483_U95HO,22554.0,24605.0,2052.0,pedestrian_1-2_3483,Bluetooth,4702.0,0.4364100382815823
pedestrian_1-2_3575_HLF9F,23407.0,24980.0,1574.0,pedestrian_1-2_3575,Bluetooth,6873.0,0.22901207624036082
pedestrian_1-2_3580_QEHO1,21018.0,24920.0,3903.0,pedestrian_1-2_3580,Bluetooth,4915.0,0.7940996948118006
pedestrian_1-2_3590_HJNSJ,21942.0,24839.0,2898.0,pedestrian_1-2_3590,Bluetooth,6158.0,0.47060734004546934
pedestrian_1-2_3608_F4VNP,18213.0,20398.0,2186.0,pedestrian_1-2_3608,Bluetooth,6988.0,0.31282198053806526
pedestrian_1-2_3654_AYE25,22830.0,24245.0,1416.0,pedestrian_1-2_3654,Bluetooth,4822.0,0.29365408544172544
pedestrian_1-2_3676_1RBTW,20697.0,25200.0,4504.0,pedestrian_1-2_3676,Bluetooth,5167.0,0.8716856976969228
pedestrian_1-2_3692_ZPSGJ,19240.0,20668.0,1429.0,pedestrian_1-2_3692,Bluetooth,5961.0,0.2397248783761114
pedestrian_1-2_3702_KSYMD,19522.0,21240.0,1719.0,pedestrian_1-2_3702,Bluetooth,5679.0,0.30269413629160064
pedestrian_1-2_3708_R6YXN,19057.0,24602.0,5546.0,pedestrian_1-2_3708,Bluetooth,5546.0,1.0
pedestrian_1-2_3716_0AKW1,22083.0,24221.0,2139.0,pedestrian_1-2_3716,Bluetooth,5629.0,0.3799964469710428
pedestrian_1-2_3752_1NYVN,21187.0,24202.0,3016.0,pedestrian_1-2_3752,Bluetooth,5481.0,0.5502645502645502
pedestrian_1-2_3835_RWPVK,18598.0,23072.0,4475.0,pedestrian_1-2_3835,Bluetooth,6603.0,0.6777222474632743
pedestrian_1-2_3879_DJAHH,22522.0,25200.0,2679.0,pedestrian_1-2_3879,Bluetooth,6481.0,0.41336213547292083
pedestrian_1-2_3887_CHSOX,21075.0,22695.0,1621.0,pedestrian_1-2_3887,Bluetooth,4966.0,0.32641965364478454
pedestrian_1-2_4019_I8OQ4,20739.0,22239.0,1501.0,pedestrian_1-2_4019,Bluetooth,5373.0,0.2793597617718221
pedestrian_1-2_4042_QZ3PN,20200.0,22676.0,2477.0,pedestrian_1-2_4042,Bluetooth,5001.0,0.4953009398120376
pedestrian_1-2_4065_C0OFG,21371.0,25200.0,3830.0,pedestrian_1-2_4065,Bluetooth,6023.0,0.6358957330234103
pedestrian_1-2_4098_RUSBE,18917.0,21957.0,3041.0,pedestrian_1-2_4098,Bluetooth,6284.0,0.48392743475493316
pedestrian_1-2_4208_RS03R,19347.0,24241.0,4895.0,pedestrian_1-2_4208,Bluetooth,6604.0,0.7412174439733494
pedestrian_1-2_4249_R5CK8,19324.0,22867.0,3544.0,pedestrian_1-2_4249,Bluetooth,5877.0,0.603028756168113
pedestrian_1-2_4270_7FZTM,18164.0,22314.0,4151.0,pedestrian_1-2_4270,Bluetooth,7037.0,0.5898820520108
pedestrian_1-2_4285_6VP5U,23665.0,25161.0,1497.0,pedestrian_1-2_4285,Bluetooth,5448.0,0.2747797356828194
pedestrian_1-2_4327_GPDO5,18086.0,21080.0,2995.0,pedestrian_1-2_4327,Bluetooth,7115.0,0.4209416725228391
pedestrian_1-2_4329_PREJP,20439.0,23750.0,3312.0,pedestrian_1-2_4329,Bluetooth,5659.0,0.5852624138540378
pedestrian_1-2_4376_LCCJZ,23278.0,25200.0,1923.0,pedestrian_1-2_4376,Bluetooth,6613.0,0.29079086647512475
pedestrian_1-2_4388_TW6QD,18397.0,23332.0,4936.0,pedestrian_1-2_4388,Bluetooth,6654.0,0.7418094379320709
pedestrian_1-2_4454_JA6YB,18070.0,24058.0,5989.0,pedestrian_1-2_4454,Bluetooth,7131.0,0.8398541579021175
pedestrian_1-2_4464_UGGNF,22905.0,24737.0,1833.0,pedestrian_1-2_4464,Bluetooth,4955.0,0.36992936427850653
pedestrian_1-2_4474_JVY57,21309.0,25200.0,3892.0,pedestrian_1-2_4474,Bluetooth,5351.0,0.727340683984302
pedestrian_1-2_4483_41U2C,20910.0,23340.0,2431.0,pedestrian_1-2_4483,Bluetooth,6485.0,0.3748650732459522
pedestrian_1-2_4609_XULZK,21915.0,25200.0,3286.0,pedestrian_1-2_4609,Bluetooth,7075.0,0.464452296819788
pedestrian_1-2_4710_G6EZG,20440.0,23476.0,3037.0,pedestrian_1-2_4710,Bluetooth,4761.0,0.6378911993278723
pedestrian_1-2_4715_PMK8Y,19734.0,23663.0,3930.0,pedestrian_1-2_4715,Bluetooth,6720.0,0.5848214285714286
pedestrian_1-2_4724_3Z9KM,19358.0,20895.0,1538.0,pedestrian_1-2_4724,Bluetooth,5843.0,0.26322094814307717
pedestrian_1-2_4730_8OVO3,21801.0,25200.0,3400.0,pedestrian_1-2_4730,Bluetooth,6432.0,0.5286069651741293
pedestrian_1-2_4753_Y9Q6C,22255.0,24461.0,2207.0,pedestrian_1-2_4753,Bluetooth,6759.0,0.32652759283917737
pedestrian_1-2_489_5YSAS,20090.0,25115.0,5026.0,pedestrian_1-2_489,Bluetooth,5026.0,1.0
pedestrian_1-2_4910_N6J31,21698.0,23976.0,2279.0,pedestrian_1-2_4910,Bluetooth,4817.0,0.47311604733236456
pedestrian_1-2_4940_Q6N9T,20939.0,25200.0,4262.0,pedestrian_1-2_4940,Bluetooth,6464.0,0.6593440594059405
pedestrian_1-2_4954_XWOZ5,20565.0,23329.0,2765.0,pedestrian_1-2_4954,Bluetooth,4636.0,0.5964193270060397
pedestrian_1-2_4955_5BUN5,20460.0,23667.0,3208.0,pedestrian_1-2_4955,Bluetooth,6920.0,0.4635838150289017
pedestrian_1-2_4962_HHF7A,19806.0,22856.0,3051.0,pedestrian_1-2_4962,Bluetooth,6155.0,0.49569455727051176
pedestrian_1-2_4976_J4IVL,21928.0,25200.0,3273.0,pedestrian_1-2_4976,Bluetooth,4652.0,0.7035683576956148
pedestrian_1-2_502_DOXO9,20266.0,23085.0,2820.0,pedestrian_1-2_502,Bluetooth,4935.0,0.5714285714285714
pedestrian_1-2_505_E8AZ3,22131.0,24924.0,2794.0,pedestrian_1-2_505,Bluetooth,6196.0,0.45093608779857974
pedestrian_1-2_5092_UO6DG,21183.0,24444.0,3262.0,pedestrian_1-2_5092,Bluetooth,6230.0,0.5235955056179775
pedestrian_1-2_5237_PYCF4,20246.0,23451.0,3206.0,pedestrian_1-2_5237,Bluetooth,4955.0,0.6470232088799193
pedestrian_1-2_5252_31AAF,18908.0,22304.0,3397.0,pedestrian_1-2_5252,Bluetooth,6293.0,0.5398061337994597
pedestrian_1-2_5288_ADUP8,21341.0,25200.0,3860.0,pedestrian_1-2_5288,Bluetooth,6284.0,0.614258434118396
pedestrian_1-2_5428_S7664,21429.0,25050.0,3622.0,pedestrian_1-2_5428,Bluetooth,6066.0,0.597098582261787
pedestrian_1-2_5437_GW078,19546.0,21831.0,2286.0,pedestrian_1-2_5437,Bluetooth,5655.0,0.4042440318302387
pedestrian_1-2_5518_4205X,18103.0,23457.0,5355.0,pedestrian_1-2_5518,Bluetooth,7098.0,0.7544378698224852
pedestrian_1-2_5543_LBCAW,20581.0,23573.0,2993.0,pedestrian_1-2_5543,Bluetooth,5376.0,0.5567336309523809
pedestrian_1-2_5588_MSY5J,21218.0,24159.0,2942.0,pedestrian_1-2_5588,Bluetooth,4631.0,0.6352839559490391
pedestrian_1-2_5641_VCAV8,18619.0,22692.0,4074.0,pedestrian_1-2_5641,Bluetooth,6582.0,0.6189608021877848
pedestrian_1-2_568_FM46X,23446.0,25200.0,1755.0,pedestrian_1-2_568,Bluetooth,5400.0,0.325
pedestrian_1-2_5765_DOSZX,22410.0,25200.0,2791.0,pedestrian_1-2_5765,Bluetooth,5532.0,0.5045191612436731
pedestrian_1-2_5800_VN0NW,22563.0,25200.0,2638.0,pedestrian_1-2_5800,Bluetooth,4985.0,0.5291875626880642
pedestrian_1-2_5927_LG0PQ,21712.0,25200.0,3489.0,pedestrian_1-2_5927,Bluetooth,6531.0,0.5342214056040423
pedestrian_1-2_593_W8TV8,18339.0,19709.0,1371.0,pedestrian_1-2_593,Bluetooth,6862.0,0.19979597784902361
pedestrian_1-2_5943_S73ZH,22534.0,25200.0,2667.0,pedestrian_1-2_5943,Bluetooth,7000.0,0.381
pedestrian_1-2_5951_64UOV,21003.0,24084.0,3082.0,pedestrian_1-2_5951,Bluetooth,6485.0,0.4752505782575174
pedestrian_1-2_6013_P7BQC,22870.0,25200.0,2331.0,pedestrian_1-2_6013,Bluetooth,6037.0,0.38611893324498925
pedestrian_1-2_6019_GYZ3Z,22271.0,25200.0,2930.0,pedestrian_1-2_6019,Bluetooth,5185.0,0.5650916104146577
pedestrian_1-2_609_AAIAK,19337.0,25200.0,5864.0,pedestrian_1-2_609,Bluetooth,7164.0,0.818537130094919
pedestrian_1-2_638_1ZNIX,19454.0,24235.0,4782.0,pedestrian_1-2_638,Bluetooth,7148.0,0.6689983212087297
pedestrian_1-2_671_9W009,19694.0,21328.0,1635.0,pedestrian_1-2_671,Bluetooth,5507.0,0.2968948610858907
pedestrian_1-2_695_3PW2F,20462.0,22779.0,2318.0,pedestrian_1-2_695,Bluetooth,4739.0,0.4891327284237181
pedestrian_1-2_752_UGA9X,18492.0,22050.0,3559.0,pedestrian_1-2_752,Bluetooth,6709.0,0.5304814428379788
pedestrian_1-2_829_8XAEX,18533.0,23048.0,4516.0,pedestrian_1-2_829,Bluetooth,6668.0,0.6772645470905819
pedestrian_1-2_831_67QVO,20939.0,25200.0,4262.0,pedestrian_1-2_831,Bluetooth,4944.0,0.8620550161812298
pedestrian_1-2_848_0W5HM,22196.0,25200.0,3005.0,pedestrian_1-2_848,Bluetooth,6513.0,0.4613849224627668
pedestrian_1-2_960_JUTJC,19380.0,23192.0,3813.0,pedestrian_1-2_960,Bluetooth,5225.0,0.7297607655502393
pedestrian_1-2_961_J59LJ,19991.0,24155.0,4165.0,pedestrian_1-2_961,Bluetooth,5210.0,0.7994241842610365
pedestrian_1-3_1027_0JDT3,20425.0,22592.0,2168.0,pedestrian_1-3_1027,Bluetooth,6279.0,0.3452779104953018
pedestrian_1-3_1059_B5UGQ,22451.0,24102.0,1652.0,pedestrian_1-3_1059,Bluetooth,5077.0,0.32538900925743547
pedestrian_1-3_1140_BHL5A,19162.0,21327.0,2166.0,pedestrian_1-3_1140,Bluetooth,6039.0,0.35866865375062096
pedestrian_1-3_1159_14C82,22413.0,25200.0,2788.0,pedestrian_1-3_1159,Bluetooth,4804.0,0.5803497085761865
pedestrian_1-3_1213_DJYUJ,19799.0,25200.0,5402.0,pedestrian_1-3_1213,Bluetooth,5402.0,1.0
pedestrian_1-3_1243_JB0Q1,20028.0,21567.0,1540.0,pedestrian_1-3_1243,Bluetooth,5173.0,0.2976995940460081
pedestrian_1-3_1292_2AM64,19831.0,21887.0,2057.0,pedestrian_1-3_1292,Bluetooth,5370.0,0.3830540037243948
pedestrian_1-3_1324_1H1CS,19534.0,23195.0,3662.0,pedestrian_1-3_1324,Bluetooth,5667.0,0.6461972825127934
pedestrian_1-3_1505_KUK2A,20948.0,23394.0,2447.0,pedestrian_1-3_1505,Bluetooth,4946.0,0.4947432268499798
pedestrian_1-3_1535_FO4PN,19784.0,25200.0,5417.0,pedestrian_1-3_1535,Bluetooth,5417.0,1.0
pedestrian_1-3_1571_3QPFX,21798.0,24606.0,2809.0,pedestrian_1-3_1571,Bluetooth,5568.0,0.5044899425287356
pedestrian_1-3_1580_370QZ,21735.0,25200.0,3466.0,pedestrian_1-3_1580,Bluetooth,5258.0,0.6591860022822366
pedestrian_1-3_1604_SE43D,18561.0,25200.0,6640.0,pedestrian_1-3_1604,Bluetooth,6640.0,1.0
pedestrian_1-3_1676_6NEU7,21584.0,24468.0,2885.0,pedestrian_1-3_1676,Bluetooth,5749.0,0.5018264045921029
pedestrian_1-3_1680_JFSTF,19861.0,24756.0,4896.0,pedestrian_1-3_1680,Bluetooth,5340.0,0.9168539325842696
pedestrian_1-3_17_H8Y5E,19207.0,23388.0,4182.0,pedestrian_1-3_17,Bluetooth,4895.0,0.854341164453524
pedestrian_1-3_1737_HSZ7H,18725.0,22193.0,3469.0,pedestrian_1-3_1737,Bluetooth,6476.0,0.5356701667696109
pedestrian_1-3_1785_N6AJD,19030.0,23683.0,4654.0,pedestrian_1-3_1785,Bluetooth,5374.0,0.8660215854112393
pedestrian_1-3_179_ZGWJS,19896.0,22000.0,2105.0,pedestrian_1-3_179,Bluetooth,5305.0,0.39679547596606973
pedestrian_1-3_1945_RWMN9,20274.0,22986.0,2713.0,pedestrian_1-3_1945,Bluetooth,5687.0,0.4770529277299103
pedestrian_1-3_1998_62ARU,20106.0,25200.0,5095.0,pedestrian_1-3_1998,Bluetooth,5095.0,1.0
pedestrian_1-3_2016_M78MV,22495.0,25200.0,2706.0,pedestrian_1-3_2016,Bluetooth,4856.0,0.5572487644151565
pedestrian_1-3_2029_VCWJX,20084.0,23747.0,3664.0,pedestrian_1-3_2029,Bluetooth,5117.0,0.7160445573578269
pedestrian_1-3_2043_C9MZ6,20103.0,22204.0,2102.0,pedestrian_1-3_2043,Bluetooth,6656.0,0.31580528846153844
pedestrian_1-3_2053_IUXA9,20207.0,24156.0,3950.0,pedestrian_1-3_2053,Bluetooth,6568.0,0.6014007308160779
pedestrian_1-3_2171_2S4BF,22328.0,25200.0,2873.0,pedestrian_1-3_2171,Bluetooth,5908.0,0.48628977657413675
pedestrian_1-3_2187_7PXAF,21371.0,25131.0,3761.0,pedestrian_1-3_2187,Bluetooth,6614.0,0.5686422739643181
pedestrian_1-3_2203_TDODV,23247.0,24782.0,1536.0,pedestrian_1-3_2203,Bluetooth,5111.0,0.3005282723537468
pedestrian_1-3_2221_6VA96,18011.0,24392.0,6382.0,pedestrian_1-3_2221,Bluetooth,7190.0,0.8876216968011127
pedestrian_1-3_2270_58MO5,22112.0,24455.0,2344.0,pedestrian_1-3_2270,Bluetooth,5189.0,0.4517248024667566
pedestrian_1-3_2280_MV2UJ,20699.0,22955.0,2257.0,pedestrian_1-3_2280,Bluetooth,5935.0,0.3802864363942713
pedestrian_1-3_2323_UM6RW,21292.0,23485.0,2194.0,pedestrian_1-3_2323,Bluetooth,6890.0,0.3184325108853411
pedestrian_1-3_2327_3EN0Y,21043.0,22699.0,1657.0,pedestrian_1-3_2327,Bluetooth,5005.0,0.3310689310689311
pedestrian_1-3_234_KIHBC,21761.0,24708.0,2948.0,pedestrian_1-3_234,Bluetooth,5948.0,0.49562878278412914
pedestrian_1-3_2374_Y5J37,18709.0,25200.0,6492.0,pedestrian_1-3_2374,Bluetooth,7199.0,0.9017919155438255
pedestrian_1-3_2421_3DC89,20302.0,21829.0,1528.0,pedestrian_1-3_2421,Bluetooth,5604.0,0.2726623840114204
pedestrian_1-3_2424_QOFKR,21752.0,24855.0,3104.0,pedestrian_1-3_2424,Bluetooth,5902.0,0.5259234157912572
pedestrian_1-3_2482_44DK4,21940.0,23471.0,1532.0,pedestrian_1-3_2482,Bluetooth,5462.0,0.280483339436104
pedestrian_1-3_2528_NIQTV,20686.0,22966.0,2281.0,pedestrian_1-3_2528,Bluetooth,5932.0,0.3845246122724208
pedestrian_1-3_2540_WTSPD,19987.0,21503.0,1517.0,pedestrian_1-3_2540,Bluetooth,5214.0,0.2909474491752973
pedestrian_1-3_2565_H72MU,20303.0,23150.0,2848.0,pedestrian_1-3_2565,Bluetooth,4898.0,0.5814618211514904
pedestrian_1-3_2588_9MXS7,22095.0,23722.0,1628.0,pedestrian_1-3_2588,Bluetooth,4742.0,0.34331505693800085
pedestrian_1-3_2643_3Y4FU,19154.0,23068.0,3915.0,pedestrian_1-3_2643,Bluetooth,6047.0,0.6474284769307095
pedestrian_1-3_268_JB2DS,21961.0,25200.0,3240.0,pedestrian_1-3_268,Bluetooth,7140.0,0.453781512605042
pedestrian_1-3_2773_EW1YU,19440.0,22158.0,2719.0,pedestrian_1-3_2773,Bluetooth,5761.0,0.4719666724526992
pedestrian_1-3_2786_ORAKJ,22971.0,25200.0,2230.0,pedestrian_1-3_2786,Bluetooth,5518.0,0.40413193185936935
pedestrian_1-3_28_PI31H,21269.0,25200.0,3932.0,pedestrian_1-3_28,Bluetooth,5457.0,0.7205424225765072
pedestrian_1-3_2881_8K0KT,21166.0,23483.0,2318.0,pedestrian_1-3_2881,Bluetooth,6959.0,0.3330938353211668
pedestrian_1-3_2955_KN3BN,23018.0,25200.0,2183.0,pedestrian_1-3_2955,Bluetooth,6818.0,0.3201818715165738
pedestrian_1-3_2985_YRD3X,19010.0,23793.0,4784.0,pedestrian_1-3_2985,Bluetooth,6191.0,0.7727346147633661
pedestrian_1-3_3046_4AEWF,18898.0,21190.0,2293.0,pedestrian_1-3_3046,Bluetooth,6362.0,0.3604212511788746
pedestrian_1-3_3054_RV94J,21860.0,25200.0,3341.0,pedestrian_1-3_3054,Bluetooth,4892.0,0.6829517579721995
pedestrian_1-3_3062_D2NJB,20340.0,23728.0,3389.0,pedestrian_1-3_3062,Bluetooth,4861.0,0.6971816498662826
pedestrian_1-3_308_XT2CK,20069.0,22503.0,2435.0,pedestrian_1-3_308,Bluetooth,5132.0,0.47447388932190177
pedestrian_1-3_3132_4NXL9,18868.0,22469.0,3602.0,pedestrian_1-3_3132,Bluetooth,5488.0,0.6563411078717201
pedestrian_1-3_3135_RY683,19795.0,25200.0,5406.0,pedestrian_1-3_3135,Bluetooth,5406.0,1.0
pedestrian_1-3_3164_KSZ3V,21289.0,22703.0,1415.0,pedestrian_1-3_3164,Bluetooth,4794.0,0.2951606174384647
pedestrian_1-3_318_D79HA,19954.0,25060.0,5107.0,pedestrian_1-3_318,Bluetooth,5247.0,0.9733180865256337
