id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-2_171_12QVI,19716.0,25200.0,5485.0,pedestrian_1-2_171,Bluetooth,5485.0,1.0
pedestrian_1-2_1715_0HOPF,18592.0,25200.0,6609.0,pedestrian_1-2_1715,LTE,6609.0,1.0
pedestrian_1-2_1923_1959Y,20520.0,25200.0,4681.0,pedestrian_1-2_1923,Bluetooth,4681.0,1.0
pedestrian_1-2_1942_4QJY3,19830.0,25200.0,5371.0,pedestrian_1-2_1942,Bluetooth,5371.0,1.0
pedestrian_1-2_1948_20H0U,18646.0,25200.0,6555.0,pedestrian_1-2_1948,LTE,6555.0,1.0
pedestrian_1-2_1953_05C67,18879.0,25200.0,6322.0,pedestrian_1-2_1953,Bluetooth,6322.0,1.0
pedestrian_1-2_1957_02PBZ,20319.0,25200.0,4882.0,pedestrian_1-2_1957,Bluetooth,4882.0,1.0
pedestrian_1-2_1990_6NNOO,18002.0,25200.0,7199.0,pedestrian_1-2_1990,Bluetooth,7199.0,1.0
pedestrian_1-2_2034_1IFL8,19241.0,25200.0,5960.0,pedestrian_1-2_2034,Bluetooth,5960.0,1.0
pedestrian_1-2_2061_0Z9FX,19002.0,25200.0,6199.0,pedestrian_1-2_2061,Bluetooth,6199.0,1.0
pedestrian_1-2_2074_65P3A,20142.0,25200.0,5059.0,pedestrian_1-2_2074,Bluetooth,5059.0,1.0
pedestrian_1-2_2180_6LC38,18175.0,25200.0,7026.0,pedestrian_1-2_2180,LTE,7026.0,1.0
pedestrian_1-2_2183_075U4,18275.0,25200.0,6926.0,pedestrian_1-2_2183,LTE,6926.0,1.0
pedestrian_1-2_2338_0LXYS,19703.0,25200.0,5498.0,pedestrian_1-2_2338,Bluetooth,5498.0,1.0
pedestrian_1-2_2345_0TJB5,19806.0,25200.0,5395.0,pedestrian_1-2_2345,Bluetooth,5395.0,1.0
pedestrian_1-2_24_5KSOY,20547.0,25200.0,4654.0,pedestrian_1-2_24,Bluetooth,4654.0,1.0
pedestrian_1-2_2422_0R5K1,18836.0,25200.0,6365.0,pedestrian_1-2_2422,LTE,6365.0,1.0
pedestrian_1-2_2448_5Y912,20035.0,25200.0,5166.0,pedestrian_1-2_2448,Bluetooth,5166.0,1.0
pedestrian_1-2_2473_6JM50,19385.0,25200.0,5816.0,pedestrian_1-2_2473,Bluetooth,5816.0,1.0
pedestrian_1-2_250_0KO4D,19419.0,25200.0,5782.0,pedestrian_1-2_250,Bluetooth,5782.0,1.0
pedestrian_1-2_2512_3FFTN,18254.0,25200.0,6947.0,pedestrian_1-2_2512,LTE,6947.0,1.0
pedestrian_1-2_2543_00NJV,19442.0,25200.0,5759.0,pedestrian_1-2_2543,LTE,5759.0,1.0
pedestrian_1-2_2554_41GVW,18861.0,25200.0,6340.0,pedestrian_1-2_2554,LTE,6340.0,1.0
pedestrian_1-2_2561_85WCN,20031.0,25200.0,5170.0,pedestrian_1-2_2561,Bluetooth,5170.0,1.0
pedestrian_1-2_2564_2JPNL,18266.0,25200.0,6935.0,pedestrian_1-2_2564,Bluetooth,6935.0,1.0
pedestrian_1-2_2598_24HBJ,18728.0,25200.0,6473.0,pedestrian_1-2_2598,Bluetooth,6473.0,1.0
pedestrian_1-2_2613_2XUEB,19011.0,25200.0,6190.0,pedestrian_1-2_2613,Bluetooth,6190.0,1.0
pedestrian_1-2_262_1QL20,20129.0,25200.0,5072.0,pedestrian_1-2_262,LTE,5072.0,1.0
pedestrian_1-2_2626_1SNJU,20043.0,25200.0,5158.0,pedestrian_1-2_2626,LTE,5158.0,1.0
pedestrian_1-2_263_01KFP,19480.0,25200.0,5721.0,pedestrian_1-2_263,LTE,5721.0,1.0
pedestrian_1-2_2653_0J6LI,19284.0,25200.0,5917.0,pedestrian_1-2_2653,LTE,5917.0,1.0
pedestrian_1-2_2702_0KAFS,19117.0,25200.0,6084.0,pedestrian_1-2_2702,Bluetooth,6084.0,1.0
pedestrian_1-2_2715_369ST,19156.0,25200.0,6045.0,pedestrian_1-2_2715,LTE,6045.0,1.0
pedestrian_1-2_2735_0TRKW,20567.0,25200.0,4634.0,pedestrian_1-2_2735,Bluetooth,4634.0,1.0
pedestrian_1-2_2768_1FAVS,20029.0,25200.0,5172.0,pedestrian_1-2_2768,Bluetooth,5172.0,1.0
pedestrian_1-2_2795_0B46G,19531.0,25200.0,5670.0,pedestrian_1-2_2795,Bluetooth,5670.0,1.0
pedestrian_1-2_2828_5H3WT,20339.0,25200.0,4862.0,pedestrian_1-2_2828,Bluetooth,4862.0,1.0
pedestrian_1-2_2875_0GRO8,19528.0,25200.0,5673.0,pedestrian_1-2_2875,Bluetooth,5673.0,1.0
pedestrian_1-2_2908_3L4VK,20473.0,25200.0,4728.0,pedestrian_1-2_2908,LTE,4728.0,1.0
pedestrian_1-2_3011_1ONSV,20265.0,25200.0,4936.0,pedestrian_1-2_3011,LTE,4936.0,1.0
pedestrian_1-2_303_94GFZ,19653.0,25200.0,5548.0,pedestrian_1-2_303,Bluetooth,5548.0,1.0
pedestrian_1-2_3052_18WH5,18836.0,25200.0,6365.0,pedestrian_1-2_3052,Bluetooth,6365.0,1.0
pedestrian_1-2_3081_1NJ57,19610.0,24729.0,5120.0,pedestrian_1-2_3081,Bluetooth,5120.0,1.0
pedestrian_1-2_3093_0RTYW,20025.0,25200.0,5176.0,pedestrian_1-2_3093,LTE,5176.0,1.0
pedestrian_1-2_315_1THGV,19048.0,25200.0,6153.0,pedestrian_1-2_315,Bluetooth,6153.0,1.0
pedestrian_1-2_3153_94U5C,20088.0,25200.0,5113.0,pedestrian_1-2_3153,Bluetooth,5113.0,1.0
pedestrian_1-2_3213_0YUK9,20001.0,25200.0,5200.0,pedestrian_1-2_3213,LTE,5200.0,1.0
pedestrian_1-2_3214_0IMGR,18154.0,25200.0,7047.0,pedestrian_1-2_3214,LTE,7047.0,1.0
pedestrian_1-2_3224_19VHH,19465.0,25200.0,5736.0,pedestrian_1-2_3224,Bluetooth,5736.0,1.0
pedestrian_1-2_3280_08JAT,18337.0,24327.0,5991.0,pedestrian_1-2_3280,Bluetooth,5991.0,1.0
pedestrian_1-2_3286_0207Y,18623.0,25200.0,6578.0,pedestrian_1-2_3286,Bluetooth,6578.0,1.0
pedestrian_1-2_3300_18ZLF,20375.0,25200.0,4826.0,pedestrian_1-2_3300,Bluetooth,4826.0,1.0
pedestrian_1-2_3356_2MZX9,20312.0,25200.0,4889.0,pedestrian_1-2_3356,Bluetooth,4889.0,1.0
pedestrian_1-2_3386_0V1VG,18330.0,25200.0,6871.0,pedestrian_1-2_3386,LTE,6871.0,1.0
pedestrian_1-2_3389_0IAL0,19603.0,25200.0,5598.0,pedestrian_1-2_3389,Bluetooth,5598.0,1.0
pedestrian_1-2_3413_1NDYT,19608.0,25200.0,5593.0,pedestrian_1-2_3413,LTE,5593.0,1.0
pedestrian_1-2_3427_6U115,20045.0,25200.0,5156.0,pedestrian_1-2_3427,Bluetooth,5156.0,1.0
pedestrian_1-2_3483_65ZAR,20499.0,25200.0,4702.0,pedestrian_1-2_3483,Bluetooth,4702.0,1.0
pedestrian_1-2_3575_2IXBJ,18963.0,25200.0,6238.0,pedestrian_1-2_3575,Bluetooth,6873.0,0.9076094863960424
pedestrian_1-2_3580_5VK43,20286.0,25200.0,4915.0,pedestrian_1-2_3580,Bluetooth,4915.0,1.0
pedestrian_1-2_3590_255HI,19043.0,25200.0,6158.0,pedestrian_1-2_3590,Bluetooth,6158.0,1.0
pedestrian_1-2_3608_35VQW,18213.0,25200.0,6988.0,pedestrian_1-2_3608,Bluetooth,6988.0,1.0
pedestrian_1-2_3654_060Y5,20379.0,25200.0,4822.0,pedestrian_1-2_3654,Bluetooth,4822.0,1.0
pedestrian_1-2_3676_1RBTW,20034.0,25200.0,5167.0,pedestrian_1-2_3676,Bluetooth,5167.0,1.0
pedestrian_1-2_3692_4SYEP,19240.0,25200.0,5961.0,pedestrian_1-2_3692,Bluetooth,5961.0,1.0
pedestrian_1-2_3702_1F06C,19522.0,25200.0,5679.0,pedestrian_1-2_3702,Bluetooth,5679.0,1.0
pedestrian_1-2_3708_1EGDA,19057.0,24602.0,5546.0,pedestrian_1-2_3708,LTE,5546.0,1.0
pedestrian_1-2_3716_0AKW1,19572.0,25200.0,5629.0,pedestrian_1-2_3716,Bluetooth,5629.0,1.0
pedestrian_1-2_3752_1NYVN,19720.0,25200.0,5481.0,pedestrian_1-2_3752,Bluetooth,5481.0,1.0
pedestrian_1-2_3835_1M99I,18598.0,25200.0,6603.0,pedestrian_1-2_3835,Bluetooth,6603.0,1.0
pedestrian_1-2_3879_0ABNN,18720.0,25200.0,6481.0,pedestrian_1-2_3879,LTE,6481.0,1.0
pedestrian_1-2_3887_1PGFZ,20235.0,25200.0,4966.0,pedestrian_1-2_3887,LTE,4966.0,1.0
pedestrian_1-2_4019_1E13Q,19828.0,25200.0,5373.0,pedestrian_1-2_4019,Bluetooth,5373.0,1.0
pedestrian_1-2_4042_0V9QH,20200.0,25200.0,5001.0,pedestrian_1-2_4042,Bluetooth,5001.0,1.0
pedestrian_1-2_4065_4K2K4,19178.0,25200.0,6023.0,pedestrian_1-2_4065,LTE,6023.0,1.0
pedestrian_1-2_4098_71PA8,18917.0,25200.0,6284.0,pedestrian_1-2_4098,LTE,6284.0,1.0
pedestrian_1-2_4208_0V6U1,18597.0,25200.0,6604.0,pedestrian_1-2_4208,Bluetooth,6604.0,1.0
pedestrian_1-2_4249_1AK09,19324.0,25200.0,5877.0,pedestrian_1-2_4249,LTE,5877.0,1.0
pedestrian_1-2_4270_1Q0DL,18164.0,25200.0,7037.0,pedestrian_1-2_4270,Bluetooth,7037.0,1.0
pedestrian_1-2_4285_1IQC6,19753.0,25200.0,5448.0,pedestrian_1-2_4285,LTE,5448.0,1.0
pedestrian_1-2_4327_14XXF,18086.0,25200.0,7115.0,pedestrian_1-2_4327,Bluetooth,7115.0,1.0
pedestrian_1-2_4329_4O8CS,19542.0,25200.0,5659.0,pedestrian_1-2_4329,LTE,5659.0,1.0
pedestrian_1-2_4376_1Y301,18588.0,25200.0,6613.0,pedestrian_1-2_4376,LTE,6613.0,1.0
pedestrian_1-2_4388_07D7A,18397.0,25058.0,6662.0,pedestrian_1-2_4388,LTE,6662.0,1.0
pedestrian_1-2_4454_28KHI,18070.0,25200.0,7131.0,pedestrian_1-2_4454,LTE,7131.0,1.0
pedestrian_1-2_4464_1GM50,19783.0,24737.0,4955.0,pedestrian_1-2_4464,Bluetooth,4955.0,1.0
pedestrian_1-2_4474_0D1XH,19850.0,25200.0,5351.0,pedestrian_1-2_4474,Bluetooth,5351.0,1.0
pedestrian_1-2_4483_41U2C,18716.0,25200.0,6485.0,pedestrian_1-2_4483,Bluetooth,6485.0,1.0
pedestrian_1-2_4609_0PFLD,18126.0,25200.0,7075.0,pedestrian_1-2_4609,LTE,7075.0,1.0
pedestrian_1-2_4710_0EI1Z,20440.0,25200.0,4761.0,pedestrian_1-2_4710,Bluetooth,4761.0,1.0
pedestrian_1-2_4715_0VRPX,18481.0,25200.0,6720.0,pedestrian_1-2_4715,LTE,6720.0,1.0
pedestrian_1-2_4724_0DVZW,19358.0,25200.0,5843.0,pedestrian_1-2_4724,Bluetooth,5843.0,1.0
pedestrian_1-2_4730_8OVO3,18769.0,25200.0,6432.0,pedestrian_1-2_4730,Bluetooth,6432.0,1.0
pedestrian_1-2_4753_6400Q,18442.0,25200.0,6759.0,pedestrian_1-2_4753,LTE,6759.0,1.0
pedestrian_1-2_489_0FX2I,20090.0,25115.0,5026.0,pedestrian_1-2_489,Bluetooth,5026.0,1.0
pedestrian_1-2_4910_4SOK8,20384.0,25200.0,4817.0,pedestrian_1-2_4910,Bluetooth,4817.0,1.0
pedestrian_1-2_4940_0MD68,18737.0,25200.0,6464.0,pedestrian_1-2_4940,LTE,6464.0,1.0
pedestrian_1-2_4954_4SI34,20565.0,25200.0,4636.0,pedestrian_1-2_4954,Bluetooth,4636.0,1.0
pedestrian_1-2_4955_0LQDV,18281.0,25200.0,6920.0,pedestrian_1-2_4955,Bluetooth,6920.0,1.0
pedestrian_1-2_4962_4FMHC,19046.0,25200.0,6155.0,pedestrian_1-2_4962,LTE,6155.0,1.0
pedestrian_1-2_4976_2Z9YO,20549.0,25200.0,4652.0,pedestrian_1-2_4976,Bluetooth,4652.0,1.0
pedestrian_1-2_502_0MLKV,20266.0,25200.0,4935.0,pedestrian_1-2_502,LTE,4935.0,1.0
pedestrian_1-2_505_19MDP,19005.0,25200.0,6196.0,pedestrian_1-2_505,Bluetooth,6196.0,1.0
pedestrian_1-2_5092_1ZYBZ,18215.0,24458.0,6244.0,pedestrian_1-2_5092,Bluetooth,6244.0,1.0
pedestrian_1-2_5237_6FW5B,20246.0,25200.0,4955.0,pedestrian_1-2_5237,Bluetooth,4955.0,1.0
pedestrian_1-2_5252_31AAF,18908.0,25200.0,6293.0,pedestrian_1-2_5252,Bluetooth,6293.0,1.0
pedestrian_1-2_5288_1CYUF,18917.0,25200.0,6284.0,pedestrian_1-2_5288,LTE,6284.0,1.0
pedestrian_1-2_5428_35BNB,19135.0,25200.0,6066.0,pedestrian_1-2_5428,Bluetooth,6066.0,1.0
pedestrian_1-2_5437_1CF0Y,19546.0,25200.0,5655.0,pedestrian_1-2_5437,LTE,5655.0,1.0
pedestrian_1-2_5518_84EUQ,18103.0,25200.0,7098.0,pedestrian_1-2_5518,LTE,7098.0,1.0
pedestrian_1-2_5543_5E8YX,19825.0,25200.0,5376.0,pedestrian_1-2_5543,LTE,5376.0,1.0
pedestrian_1-2_5588_184RY,20570.0,25200.0,4631.0,pedestrian_1-2_5588,LTE,4631.0,1.0
pedestrian_1-2_5641_06LSV,18619.0,25200.0,6582.0,pedestrian_1-2_5641,Bluetooth,6582.0,1.0
pedestrian_1-2_568_2QP25,19801.0,25200.0,5400.0,pedestrian_1-2_568,Bluetooth,5400.0,1.0
pedestrian_1-2_5765_1B28V,19669.0,25200.0,5532.0,pedestrian_1-2_5765,Bluetooth,5532.0,1.0
pedestrian_1-2_5800_10OEK,20216.0,25200.0,4985.0,pedestrian_1-2_5800,LTE,4985.0,1.0
pedestrian_1-2_5927_03RKR,18670.0,25200.0,6531.0,pedestrian_1-2_5927,LTE,6531.0,1.0
pedestrian_1-2_593_6E8R8,18339.0,25200.0,6862.0,pedestrian_1-2_593,Bluetooth,6862.0,1.0
pedestrian_1-2_5943_8Z5Q5,18201.0,25200.0,7000.0,pedestrian_1-2_5943,Bluetooth,7000.0,1.0
pedestrian_1-2_5951_3IUTD,18716.0,25200.0,6485.0,pedestrian_1-2_5951,LTE,6485.0,1.0
pedestrian_1-2_6013_627AW,19164.0,25200.0,6037.0,pedestrian_1-2_6013,Bluetooth,6037.0,1.0
pedestrian_1-2_6019_88569,20016.0,25200.0,5185.0,pedestrian_1-2_6019,LTE,5185.0,1.0
pedestrian_1-2_609_2QY3T,18037.0,25200.0,7164.0,pedestrian_1-2_609,Bluetooth,7164.0,1.0
pedestrian_1-2_638_1ZNIX,18053.0,25200.0,7148.0,pedestrian_1-2_638,Bluetooth,7148.0,1.0
pedestrian_1-2_671_85T2Z,19694.0,25200.0,5507.0,pedestrian_1-2_671,Bluetooth,5507.0,1.0
pedestrian_1-2_695_3PW2F,20462.0,25200.0,4739.0,pedestrian_1-2_695,Bluetooth,4739.0,1.0
pedestrian_1-2_752_1N6RZ,18492.0,25200.0,6709.0,pedestrian_1-2_752,Bluetooth,6709.0,1.0
pedestrian_1-2_829_8XAEX,18533.0,25200.0,6668.0,pedestrian_1-2_829,Bluetooth,6668.0,1.0
pedestrian_1-2_831_1NJJY,20257.0,25200.0,4944.0,pedestrian_1-2_831,LTE,4944.0,1.0
pedestrian_1-2_848_0W5HM,18688.0,25200.0,6513.0,pedestrian_1-2_848,Bluetooth,6513.0,1.0
pedestrian_1-2_960_BZT0J,19380.0,24604.0,5225.0,pedestrian_1-2_960,Bluetooth,5225.0,1.0
pedestrian_1-2_961_47Y1G,19991.0,25200.0,5210.0,pedestrian_1-2_961,LTE,5210.0,1.0
pedestrian_1-3_1027_0JDT3,18922.0,25200.0,6279.0,pedestrian_1-3_1027,Bluetooth,6279.0,1.0
pedestrian_1-3_1059_8F2OH,20124.0,25200.0,5077.0,pedestrian_1-3_1059,LTE,5077.0,1.0
pedestrian_1-3_1140_43GOD,19162.0,25200.0,6039.0,pedestrian_1-3_1140,LTE,6039.0,1.0
pedestrian_1-3_1159_14C82,20397.0,25200.0,4804.0,pedestrian_1-3_1159,Bluetooth,4804.0,1.0
pedestrian_1-3_1213_374Z8,19799.0,25200.0,5402.0,pedestrian_1-3_1213,Bluetooth,5402.0,1.0
pedestrian_1-3_1243_36JRB,20028.0,25200.0,5173.0,pedestrian_1-3_1243,LTE,5173.0,1.0
pedestrian_1-3_1292_2AM64,19831.0,25200.0,5370.0,pedestrian_1-3_1292,Bluetooth,5370.0,1.0
pedestrian_1-3_1324_020GY,19534.0,25200.0,5667.0,pedestrian_1-3_1324,Bluetooth,5667.0,1.0
pedestrian_1-3_1505_3VLWI,20255.0,25200.0,4946.0,pedestrian_1-3_1505,Bluetooth,4946.0,1.0
pedestrian_1-3_1535_3LT1U,19784.0,25200.0,5417.0,pedestrian_1-3_1535,Bluetooth,5417.0,1.0
pedestrian_1-3_1571_3QPFX,19633.0,25200.0,5568.0,pedestrian_1-3_1571,Bluetooth,5568.0,1.0
pedestrian_1-3_1580_33DA2,19943.0,25200.0,5258.0,pedestrian_1-3_1580,LTE,5258.0,1.0
pedestrian_1-3_1604_2G806,18561.0,25200.0,6640.0,pedestrian_1-3_1604,Bluetooth,6640.0,1.0
pedestrian_1-3_1676_6NEU7,19452.0,25200.0,5749.0,pedestrian_1-3_1676,Bluetooth,5749.0,1.0
pedestrian_1-3_1680_1NM89,19861.0,25200.0,5340.0,pedestrian_1-3_1680,LTE,5340.0,1.0
pedestrian_1-3_17_3CTT5,18494.0,23419.0,4926.0,pedestrian_1-3_17,Bluetooth,4926.0,1.0
pedestrian_1-3_1737_0GF9M,18725.0,25200.0,6476.0,pedestrian_1-3_1737,Bluetooth,6476.0,1.0
pedestrian_1-3_1785_0CVGS,18310.0,23697.0,5388.0,pedestrian_1-3_1785,Bluetooth,5388.0,1.0
pedestrian_1-3_179_39P1D,19896.0,25200.0,5305.0,pedestrian_1-3_179,LTE,5305.0,1.0
pedestrian_1-3_1945_5O348,19514.0,25200.0,5687.0,pedestrian_1-3_1945,Bluetooth,5687.0,1.0
pedestrian_1-3_1998_2UYSY,20106.0,25200.0,5095.0,pedestrian_1-3_1998,Bluetooth,5095.0,1.0
pedestrian_1-3_2016_1NRHZ,20345.0,25200.0,4856.0,pedestrian_1-3_2016,LTE,4856.0,1.0
pedestrian_1-3_2029_43ETO,20084.0,25200.0,5117.0,pedestrian_1-3_2029,LTE,5117.0,1.0
pedestrian_1-3_2043_BO2K2,18545.0,25200.0,6656.0,pedestrian_1-3_2043,LTE,6656.0,1.0
pedestrian_1-3_2053_4WYB9,18633.0,25200.0,6568.0,pedestrian_1-3_2053,Bluetooth,6568.0,1.0
pedestrian_1-3_2171_2S4BF,19293.0,25200.0,5908.0,pedestrian_1-3_2171,Bluetooth,5908.0,1.0
pedestrian_1-3_2187_2DMYS,18518.0,25131.0,6614.0,pedestrian_1-3_2187,Bluetooth,6614.0,1.0
pedestrian_1-3_2203_7DARD,20090.0,25200.0,5111.0,pedestrian_1-3_2203,LTE,5111.0,1.0
pedestrian_1-3_2221_21E72,18011.0,25200.0,7190.0,pedestrian_1-3_2221,LTE,7190.0,1.0
pedestrian_1-3_2270_08Z8Q,20012.0,25200.0,5189.0,pedestrian_1-3_2270,Bluetooth,5189.0,1.0
pedestrian_1-3_2280_4YLIG,19266.0,25200.0,5935.0,pedestrian_1-3_2280,Bluetooth,5935.0,1.0
pedestrian_1-3_2323_0J5T9,18311.0,25200.0,6890.0,pedestrian_1-3_2323,Bluetooth,6890.0,1.0
pedestrian_1-3_2327_0LSHO,20196.0,25200.0,5005.0,pedestrian_1-3_2327,LTE,5005.0,1.0
pedestrian_1-3_234_4ZFMU,19253.0,25200.0,5948.0,pedestrian_1-3_234,Bluetooth,5948.0,1.0
pedestrian_1-3_2374_1QVGS,18002.0,25200.0,7199.0,pedestrian_1-3_2374,LTE,7199.0,1.0
pedestrian_1-3_2421_1XEHM,19597.0,25200.0,5604.0,pedestrian_1-3_2421,Bluetooth,5604.0,1.0
pedestrian_1-3_2424_09UB4,19299.0,25200.0,5902.0,pedestrian_1-3_2424,Bluetooth,5902.0,1.0
pedestrian_1-3_2482_0BB8O,19739.0,25200.0,5462.0,pedestrian_1-3_2482,LTE,5462.0,1.0
pedestrian_1-3_2528_3ES3Q,19269.0,25200.0,5932.0,pedestrian_1-3_2528,Bluetooth,5932.0,1.0
pedestrian_1-3_2540_01LQP,19987.0,25200.0,5214.0,pedestrian_1-3_2540,LTE,5214.0,1.0
pedestrian_1-3_2565_66LJ0,20303.0,25200.0,4898.0,pedestrian_1-3_2565,Bluetooth,4898.0,1.0
pedestrian_1-3_2588_7DHKC,20459.0,25200.0,4742.0,pedestrian_1-3_2588,Bluetooth,4742.0,1.0
pedestrian_1-3_2643_0UXWD,19154.0,25200.0,6047.0,pedestrian_1-3_2643,Bluetooth,6047.0,1.0
pedestrian_1-3_268_F0NT0,18061.0,25200.0,7140.0,pedestrian_1-3_268,Bluetooth,7140.0,1.0
pedestrian_1-3_2773_06MP7,19440.0,25200.0,5761.0,pedestrian_1-3_2773,Bluetooth,5761.0,1.0
pedestrian_1-3_2786_13VOK,19683.0,25200.0,5518.0,pedestrian_1-3_2786,Bluetooth,5518.0,1.0
pedestrian_1-3_28_2L8ON,19744.0,25200.0,5457.0,pedestrian_1-3_28,LTE,5457.0,1.0
pedestrian_1-3_2881_59OJO,18242.0,25200.0,6959.0,pedestrian_1-3_2881,Bluetooth,6959.0,1.0
pedestrian_1-3_2955_3053M,18383.0,25200.0,6818.0,pedestrian_1-3_2955,LTE,6818.0,1.0
pedestrian_1-3_2985_1D277,19010.0,25200.0,6191.0,pedestrian_1-3_2985,LTE,6191.0,1.0
pedestrian_1-3_3046_3E6EI,18114.0,24475.0,6362.0,pedestrian_1-3_3046,LTE,6362.0,1.0
pedestrian_1-3_3054_2QQMR,20309.0,25200.0,4892.0,pedestrian_1-3_3054,LTE,4892.0,1.0
pedestrian_1-3_3062_2KDQ3,20340.0,25200.0,4861.0,pedestrian_1-3_3062,Bluetooth,4861.0,1.0
pedestrian_1-3_308_3G96B,20069.0,25200.0,5132.0,pedestrian_1-3_308,Bluetooth,5132.0,1.0
pedestrian_1-3_3132_42AJ3,18868.0,24369.0,5502.0,pedestrian_1-3_3132,Bluetooth,5502.0,1.0
pedestrian_1-3_3135_1RXQV,19795.0,25200.0,5406.0,pedestrian_1-3_3135,LTE,5406.0,1.0
pedestrian_1-3_3164_0AT7U,20407.0,25200.0,4794.0,pedestrian_1-3_3164,LTE,4794.0,1.0
pedestrian_1-3_318_BD16Y,19954.0,25200.0,5247.0,pedestrian_1-3_318,Bluetooth,5247.0,1.0
pedestrian_1-3_3245_31P2D,19299.0,25200.0,5902.0,pedestrian_1-3_3245,Bluetooth,5902.0,1.0
pedestrian_1-3_3301_79LPC,20553.0,25200.0,4648.0,pedestrian_1-3_3301,LTE,4648.0,1.0
pedestrian_1-3_3339_0W1X3,18622.0,25200.0,6579.0,pedestrian_1-3_3339,Bluetooth,6579.0,1.0
pedestrian_1-3_3410_222QU,19620.0,24488.0,4869.0,pedestrian_1-3_3410,LTE,4869.0,1.0
pedestrian_1-3_3457_2YH8W,18437.0,24586.0,6150.0,pedestrian_1-3_3457,Bluetooth,6150.0,1.0
pedestrian_1-3_3494_AEQNP,19529.0,25200.0,5672.0,pedestrian_1-3_3494,Bluetooth,5672.0,1.0
pedestrian_1-3_3536_068QR,19577.0,25200.0,5624.0,pedestrian_1-3_3536,Bluetooth,5624.0,1.0
pedestrian_1-3_3545_2UG76,20498.0,25200.0,4703.0,pedestrian_1-3_3545,Bluetooth,4703.0,1.0
pedestrian_1-3_3579_1EXSY,19125.0,24895.0,5771.0,pedestrian_1-3_3579,Bluetooth,5786.0,0.9974075354303491
pedestrian_1-3_3624_29XGP,20120.0,25200.0,5081.0,pedestrian_1-3_3624,Bluetooth,5081.0,1.0
pedestrian_1-3_3639_3T37X,19850.0,25200.0,5351.0,pedestrian_1-3_3639,LTE,5351.0,1.0
pedestrian_1-3_3648_0AUXI,20262.0,25200.0,4939.0,pedestrian_1-3_3648,Bluetooth,4939.0,1.0
pedestrian_1-3_3755_09UV5,19759.0,25200.0,5442.0,pedestrian_1-3_3755,Bluetooth,5442.0,1.0
pedestrian_1-3_3759_1EEY5,18329.0,25200.0,6872.0,pedestrian_1-3_3759,LTE,6872.0,1.0
pedestrian_1-3_3790_72334,20122.0,25200.0,5079.0,pedestrian_1-3_3790,Bluetooth,5079.0,1.0
pedestrian_1-3_3834_69BW0,18079.0,23648.0,5570.0,pedestrian_1-3_3834,LTE,5570.0,1.0
pedestrian_1-3_3846_1WFRU,20464.0,25200.0,4737.0,pedestrian_1-3_3846,LTE,4737.0,1.0
pedestrian_1-3_4025_2PHLT,19215.0,25200.0,5986.0,pedestrian_1-3_4025,Bluetooth,5986.0,1.0
pedestrian_1-3_403_067T9,19231.0,25200.0,5970.0,pedestrian_1-3_403,Bluetooth,5970.0,1.0
pedestrian_1-3_4124_1CQB3,19100.0,25200.0,6101.0,pedestrian_1-3_4124,Bluetooth,6101.0,1.0
pedestrian_1-3_4168_745H2,18549.0,24913.0,6365.0,pedestrian_1-3_4168,Bluetooth,6365.0,1.0
pedestrian_1-3_4253_EAKE1,19260.0,25200.0,5941.0,pedestrian_1-3_4253,Bluetooth,5941.0,1.0
pedestrian_1-3_4262_4B8Y3,18655.0,25200.0,6546.0,pedestrian_1-3_4262,Bluetooth,6546.0,1.0
pedestrian_1-3_4269_0GTPD,20276.0,25200.0,4925.0,pedestrian_1-3_4269,LTE,4925.0,1.0
pedestrian_1-3_4328_1KVZ2,19873.0,25200.0,5328.0,pedestrian_1-3_4328,Bluetooth,5328.0,1.0
pedestrian_1-3_4487_22ZYM,19846.0,25200.0,5355.0,pedestrian_1-3_4487,Bluetooth,5355.0,1.0
pedestrian_1-3_4492_1E4TK,18147.0,25200.0,7054.0,pedestrian_1-3_4492,LTE,7054.0,1.0
pedestrian_1-3_458_4DOWI,19452.0,25200.0,5749.0,pedestrian_1-3_458,Bluetooth,5749.0,1.0
pedestrian_1-3_4587_1G6NR,19776.0,25200.0,5425.0,pedestrian_1-3_4587,Bluetooth,5425.0,1.0
pedestrian_1-3_4591_7BQU0,20239.0,25200.0,4962.0,pedestrian_1-3_4591,Bluetooth,4962.0,1.0
pedestrian_1-3_4593_1AWLD,20221.0,25200.0,4980.0,pedestrian_1-3_4593,LTE,4980.0,1.0
pedestrian_1-3_4644_0416G,18451.0,25200.0,6750.0,pedestrian_1-3_4644,Bluetooth,6750.0,1.0
pedestrian_1-3_4649_1JI8N,20190.0,25200.0,5011.0,pedestrian_1-3_4649,Bluetooth,5011.0,1.0
pedestrian_1-3_4663_0K1KN,19012.0,25200.0,6189.0,pedestrian_1-3_4663,Bluetooth,6189.0,1.0
pedestrian_1-3_4690_204NC,18468.0,25200.0,6733.0,pedestrian_1-3_4690,Bluetooth,6733.0,1.0
pedestrian_1-3_4743_0HVTL,20002.0,25200.0,5199.0,pedestrian_1-3_4743,Bluetooth,5199.0,1.0
pedestrian_1-3_4809_0SV7V,20136.0,25200.0,5065.0,pedestrian_1-3_4809,LTE,5065.0,1.0
