id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_4493_K9NQ3,pedestrian_1-1-pt_4493,LTE,22689.0,24067.0,1379.0,7199.0,0.19155438255313237
pedestrian_1-1-pt_4501_78623,pedestrian_1-1-pt_4501,LTE,18002.0,19712.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_4514_P1S8Z,pedestrian_1-1-pt_4514,LTE,19138.0,20269.0,1132.0,7199.0,0.15724406167523267
pedestrian_1-1-pt_4521_VUTXP,pedestrian_1-1-pt_4521,LTE,18916.0,20366.0,1451.0,7199.0,0.2015557716349493
pedestrian_1-1-pt_4531_0TMTJ,pedestrian_1-1-pt_4531,LTE,18002.0,19361.0,1360.0,7199.0,0.18891512710098624
pedestrian_1-1-pt_4535_0G74T,pedestrian_1-1-pt_4535,LTE,21863.0,23540.0,1678.0,7199.0,0.23308792887901097
pedestrian_1-1-pt_4537_7EMZZ,pedestrian_1-1-pt_4537,LTE,18002.0,19537.0,1536.0,7199.0,0.21336296707876093
pedestrian_1-1-pt_4551_WEC0Y,pedestrian_1-1-pt_4551,LTE,20459.0,22159.0,1701.0,7199.0,0.2362828170579247
pedestrian_1-1-pt_4553_D1DAJ,pedestrian_1-1-pt_4553,LTE,22122.0,23717.0,1596.0,7199.0,0.22169745798027504
pedestrian_1-1-pt_4554_4G8HE,pedestrian_1-1-pt_4554,LTE,19316.0,20764.0,1449.0,7199.0,0.2012779552715655
pedestrian_1-1-pt_457_Y5BOR,pedestrian_1-1-pt_457,LTE,20882.0,22571.0,1690.0,7199.0,0.2347548270593138
pedestrian_1-1-pt_4578_L3JUI,pedestrian_1-1-pt_4578,LTE,21804.0,23391.0,1588.0,7199.0,0.22058619252673983
pedestrian_1-1-pt_4580_H4EI8,pedestrian_1-1-pt_4580,LTE,18002.0,19699.0,1698.0,7199.0,0.235866092512849
pedestrian_1-1-pt_4626_9W9TM,pedestrian_1-1-pt_4626,LTE,18002.0,19796.0,1795.0,7199.0,0.24934018613696346
pedestrian_1-1-pt_4639_BOP9K,pedestrian_1-1-pt_4639,LTE,23618.0,25200.0,1583.0,7199.0,0.2198916516182803
pedestrian_1-1-pt_4649_P3XLC,pedestrian_1-1-pt_4649,LTE,19407.0,21170.0,1764.0,7199.0,0.24503403250451453
pedestrian_1-1-pt_4666_J6TOP,pedestrian_1-1-pt_4666,LTE,19817.0,21293.0,1477.0,7199.0,0.20516738435893875
pedestrian_1-1-pt_4671_7RGCN,pedestrian_1-1-pt_4671,LTE,19298.0,20729.0,1432.0,7199.0,0.19891651618280318
pedestrian_1-1-pt_47_2WB7R,pedestrian_1-1-pt_47,LTE,18795.0,20418.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_4798_NQR3Z,pedestrian_1-1-pt_4798,LTE,20639.0,22246.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-1-pt_4828_5BIQZ,pedestrian_1-1-pt_4828,LTE,18002.0,19488.0,1487.0,7199.0,0.20655646617585777
pedestrian_1-1-pt_4894_9TN7N,pedestrian_1-1-pt_4894,LTE,20851.0,22576.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_4908_6BI0E,pedestrian_1-1-pt_4908,LTE,20507.0,22098.0,1592.0,7199.0,0.22114182525350742
pedestrian_1-1-pt_497_4OU3U,pedestrian_1-1-pt_497,LTE,21385.0,22864.0,1480.0,7199.0,0.20558410890401443
pedestrian_1-1-pt_4999_LDX87,pedestrian_1-1-pt_4999,LTE,23205.0,24904.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_50_58PUX,pedestrian_1-1-pt_50,LTE,18002.0,19653.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_5008_XLAMR,pedestrian_1-1-pt_5008,LTE,19425.0,21177.0,1753.0,7199.0,0.2435060425059036
pedestrian_1-1-pt_5013_IWAM5,pedestrian_1-1-pt_5013,LTE,23044.0,24598.0,1555.0,7199.0,0.21600222253090706
pedestrian_1-1-pt_5015_CBS91,pedestrian_1-1-pt_5015,LTE,18002.0,19635.0,1634.0,7199.0,0.2269759688845673
pedestrian_1-1-pt_5017_VK92D,pedestrian_1-1-pt_5017,LTE,22718.0,24159.0,1442.0,7199.0,0.2003055979997222
pedestrian_1-1-pt_5018_V1O18,pedestrian_1-1-pt_5018,LTE,18002.0,19744.0,1743.0,7199.0,0.24211696068898458
pedestrian_1-1-pt_5022_BZ3IY,pedestrian_1-1-pt_5022,LTE,18002.0,19669.0,1668.0,7199.0,0.23169884706209196
pedestrian_1-1-pt_5057_H7H37,pedestrian_1-1-pt_5057,LTE,18002.0,19676.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_5065_P0KIQ,pedestrian_1-1-pt_5065,LTE,18002.0,19350.0,1349.0,7199.0,0.18738713710237534
pedestrian_1-1-pt_5105_5383P,pedestrian_1-1-pt_5105,LTE,23384.0,24989.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_5119_BE2J5,pedestrian_1-1-pt_5119,LTE,23310.0,24905.0,1596.0,7199.0,0.22169745798027504
pedestrian_1-1-pt_5166_BH0CU,pedestrian_1-1-pt_5166,LTE,18002.0,19689.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_5176_J9E7G,pedestrian_1-1-pt_5176,LTE,21905.0,23582.0,1678.0,7199.0,0.23308792887901097
pedestrian_1-1-pt_5187_Z1OSQ,pedestrian_1-1-pt_5187,LTE,20723.0,22507.0,1785.0,7199.0,0.24795110432004444
pedestrian_1-1-pt_5191_OUOZU,pedestrian_1-1-pt_5191,LTE,19409.0,21062.0,1654.0,7199.0,0.22975413251840535
pedestrian_1-1-pt_5211_393M6,pedestrian_1-1-pt_5211,LTE,23496.0,25192.0,1697.0,7199.0,0.2357271843311571
pedestrian_1-1-pt_5216_Z6YLL,pedestrian_1-1-pt_5216,LTE,21755.0,23304.0,1550.0,7199.0,0.21530768162244757
pedestrian_1-1-pt_5226_RVQCW,pedestrian_1-1-pt_5226,LTE,23192.0,24485.0,1294.0,7199.0,0.17974718710932075
pedestrian_1-1-pt_5293_VOMI2,pedestrian_1-1-pt_5293,LTE,21401.0,22739.0,1339.0,7199.0,0.18599805528545632
pedestrian_1-1-pt_5306_8SJ2X,pedestrian_1-1-pt_5306,LTE,18002.0,19525.0,1524.0,7199.0,0.21169606889845813
pedestrian_1-1-pt_5309_ARIZT,pedestrian_1-1-pt_5309,LTE,21476.0,22925.0,1450.0,7199.0,0.2014168634532574
pedestrian_1-1-pt_5313_02DUO,pedestrian_1-1-pt_5313,LTE,18002.0,19703.0,1702.0,7199.0,0.2364217252396166
pedestrian_1-1-pt_5318_N700A,pedestrian_1-1-pt_5318,LTE,19425.0,21175.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-1-pt_5328_6BYSS,pedestrian_1-1-pt_5328,LTE,18002.0,19433.0,1432.0,7199.0,0.19891651618280318
pedestrian_1-1-pt_5341_KZBPC,pedestrian_1-1-pt_5341,LTE,22120.0,23812.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_5356_27K3X,pedestrian_1-1-pt_5356,LTE,23508.0,25200.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_5363_3PO5G,pedestrian_1-1-pt_5363,LTE,23056.0,24760.0,1705.0,7199.0,0.23683844978469232
pedestrian_1-1-pt_538_ZTFRR,pedestrian_1-1-pt_538,LTE,21928.0,23631.0,1704.0,7199.0,0.2366995416030004
pedestrian_1-1-pt_5406_SSCQI,pedestrian_1-1-pt_5406,LTE,20720.0,22281.0,1562.0,7199.0,0.2169745798027504
pedestrian_1-1-pt_5437_5X2AU,pedestrian_1-1-pt_5437,LTE,23078.0,24794.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_5447_V1UCB,pedestrian_1-1-pt_5447,LTE,18913.0,20471.0,1559.0,7199.0,0.21655785525767468
pedestrian_1-1-pt_546_47K81,pedestrian_1-1-pt_546,LTE,18002.0,19742.0,1741.0,7199.0,0.24183914432560077
pedestrian_1-1-pt_5486_EKQJ7,pedestrian_1-1-pt_5486,LTE,20982.0,22736.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_5490_6TXZM,pedestrian_1-1-pt_5490,LTE,18002.0,19671.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_5516_08KSY,pedestrian_1-1-pt_5516,LTE,18883.0,20285.0,1403.0,7199.0,0.19488817891373802
pedestrian_1-1-pt_5553_K7EGT,pedestrian_1-1-pt_5553,LTE,23034.0,24454.0,1421.0,7199.0,0.19738852618419225
pedestrian_1-1-pt_5556_K5V3K,pedestrian_1-1-pt_5556,LTE,20494.0,22271.0,1778.0,7199.0,0.24697874704820114
pedestrian_1-1-pt_5557_T8A16,pedestrian_1-1-pt_5557,LTE,23629.0,24975.0,1347.0,7199.0,0.18710932073899153
pedestrian_1-1-pt_5558_LXGIB,pedestrian_1-1-pt_5558,LTE,22451.0,23931.0,1481.0,7199.0,0.20572301708570634
pedestrian_1-1-pt_5570_V8A7R,pedestrian_1-1-pt_5570,LTE,18002.0,19735.0,1734.0,7199.0,0.24086678705375747
pedestrian_1-1-pt_5579_TT45J,pedestrian_1-1-pt_5579,LTE,18002.0,19737.0,1736.0,7199.0,0.24114460341714128
pedestrian_1-1-pt_5595_0J7JM,pedestrian_1-1-pt_5595,LTE,18002.0,19749.0,1748.0,7199.0,0.24281150159744408
pedestrian_1-1-pt_5644_G8XRA,pedestrian_1-1-pt_5644,LTE,23230.0,24963.0,1734.0,7199.0,0.24086678705375747
pedestrian_1-1-pt_5653_96M02,pedestrian_1-1-pt_5653,LTE,21900.0,23613.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_5657_PV2XY,pedestrian_1-1-pt_5657,LTE,20679.0,22219.0,1541.0,7199.0,0.21405750798722045
pedestrian_1-1-pt_5667_P48R8,pedestrian_1-1-pt_5667,LTE,21933.0,23346.0,1414.0,7199.0,0.19641616891234895
pedestrian_1-1-pt_568_542GM,pedestrian_1-1-pt_568,LTE,21112.0,22782.0,1671.0,7199.0,0.23211557160716767
pedestrian_1-1-pt_5730_F77EB,pedestrian_1-1-pt_5730,LTE,22658.0,24275.0,1618.0,7199.0,0.22475343797749686
pedestrian_1-1-pt_5765_14QER,pedestrian_1-1-pt_5765,LTE,23234.0,24931.0,1698.0,7199.0,0.235866092512849
pedestrian_1-1-pt_5767_3E0O2,pedestrian_1-1-pt_5767,LTE,18811.0,20566.0,1756.0,7199.0,0.2439227670509793
pedestrian_1-1-pt_5773_N5RJN,pedestrian_1-1-pt_5773,LTE,22152.0,23796.0,1645.0,7199.0,0.22850395888317823
pedestrian_1-1-pt_5790_9HWR7,pedestrian_1-1-pt_5790,LTE,19122.0,20795.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_5791_MRWMI,pedestrian_1-1-pt_5791,LTE,23418.0,24906.0,1489.0,7199.0,0.20683428253924155
pedestrian_1-1-pt_5799_T94ZY,pedestrian_1-1-pt_5799,LTE,18002.0,19458.0,1457.0,7199.0,0.2023892207251007
pedestrian_1-1-pt_5810_1L3WG,pedestrian_1-1-pt_5810,LTE,18002.0,19626.0,1625.0,7199.0,0.2257257952493402
pedestrian_1-1-pt_5856_2G2KS,pedestrian_1-1-pt_5856,LTE,19437.0,21069.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_5860_JJAHU,pedestrian_1-1-pt_5860,LTE,20818.0,22478.0,1661.0,7199.0,0.23072648979024865
pedestrian_1-1-pt_5872_57UHE,pedestrian_1-1-pt_5872,LTE,18751.0,20340.0,1590.0,7199.0,0.22086400889012364
pedestrian_1-1-pt_5887_AM6LK,pedestrian_1-1-pt_5887,LTE,22245.0,23909.0,1665.0,7199.0,0.23128212251701624
pedestrian_1-1-pt_59_AB89F,pedestrian_1-1-pt_59,LTE,22739.0,24369.0,1631.0,7199.0,0.2265592443394916
pedestrian_1-1-pt_592_GWPWD,pedestrian_1-1-pt_592,LTE,23539.0,25137.0,1599.0,7199.0,0.22211418252535076
pedestrian_1-1-pt_5941_HYV8W,pedestrian_1-1-pt_5941,LTE,22489.0,24015.0,1527.0,7199.0,0.21211279344353381
pedestrian_1-1-pt_5948_NXCCE,pedestrian_1-1-pt_5948,LTE,20121.0,21377.0,1257.0,7199.0,0.1746075843867204
pedestrian_1-1-pt_5960_QCHHD,pedestrian_1-1-pt_5960,LTE,19376.0,21083.0,1708.0,7199.0,0.23725517432976803
pedestrian_1-1-pt_5966_J2DV6,pedestrian_1-1-pt_5966,LTE,18002.0,19665.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_5978_699GU,pedestrian_1-1-pt_5978,LTE,23214.0,24850.0,1637.0,7199.0,0.227392693429643
pedestrian_1-1-pt_6_AC1VL,pedestrian_1-1-pt_6,LTE,18002.0,19509.0,1508.0,7199.0,0.20947353799138768
pedestrian_1-1-pt_6002_O0IR8,pedestrian_1-1-pt_6002,LTE,22121.0,23799.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_6066_1SA3X,pedestrian_1-1-pt_6066,LTE,22035.0,23489.0,1455.0,7199.0,0.2021114043617169
pedestrian_1-1-pt_6091_7INCW,pedestrian_1-1-pt_6091,LTE,20529.0,21868.0,1340.0,7199.0,0.18613696346714823
pedestrian_1-1-pt_6093_ZENPL,pedestrian_1-1-pt_6093,LTE,20597.0,22390.0,1794.0,7199.0,0.24920127795527156
pedestrian_1-1-pt_6099_T5VPJ,pedestrian_1-1-pt_6099,LTE,21204.0,22855.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_6103_RW3TR,pedestrian_1-1-pt_6103,LTE,20483.0,22132.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_6107_23C2W,pedestrian_1-1-pt_6107,LTE,18002.0,19783.0,1782.0,7199.0,0.24753437977496875
pedestrian_1-1-pt_6134_TU4HU,pedestrian_1-1-pt_6134,LTE,23113.0,24626.0,1514.0,7199.0,0.2103069870815391
pedestrian_1-1-pt_6179_8SJGY,pedestrian_1-1-pt_6179,LTE,20518.0,21835.0,1318.0,7199.0,0.18308098346992638
pedestrian_1-1-pt_6203_52QG5,pedestrian_1-1-pt_6203,LTE,20822.0,22402.0,1581.0,7199.0,0.2196138352548965
pedestrian_1-1-pt_6215_OVPOD,pedestrian_1-1-pt_6215,LTE,19158.0,20765.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-1-pt_6260_V10T0,pedestrian_1-1-pt_6260,LTE,22104.0,23840.0,1737.0,7199.0,0.24128351159883318
pedestrian_1-1-pt_6269_737BY,pedestrian_1-1-pt_6269,LTE,22091.0,23832.0,1742.0,7199.0,0.24197805250729268
pedestrian_1-1-pt_6307_MVQ77,pedestrian_1-1-pt_6307,LTE,19356.0,20841.0,1486.0,7199.0,0.20641755799416586
pedestrian_1-1-pt_632_6L8PX,pedestrian_1-1-pt_632,LTE,20150.0,21809.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_6361_862A2,pedestrian_1-1-pt_6361,LTE,22212.0,23779.0,1568.0,7199.0,0.2178080288929018
pedestrian_1-1-pt_6364_M95TW,pedestrian_1-1-pt_6364,LTE,18002.0,19231.0,1230.0,7199.0,0.17085706348103905
pedestrian_1-1-pt_6383_UWETL,pedestrian_1-1-pt_6383,LTE,19530.0,21205.0,1676.0,7199.0,0.23281011251562717
pedestrian_1-1-pt_6385_7LC6F,pedestrian_1-1-pt_6385,LTE,20403.0,22086.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_6387_Y47BC,pedestrian_1-1-pt_6387,LTE,20868.0,22128.0,1261.0,7199.0,0.17516321711348798
pedestrian_1-1-pt_6389_2YNZQ,pedestrian_1-1-pt_6389,LTE,22875.0,24211.0,1337.0,7199.0,0.1857202389220725
pedestrian_1-1-pt_6398_J6CQL,pedestrian_1-1-pt_6398,LTE,18852.0,20522.0,1671.0,7199.0,0.23211557160716767
pedestrian_1-1-pt_640_EQIHN,pedestrian_1-1-pt_640,LTE,18002.0,19373.0,1372.0,7199.0,0.19058202528128906
pedestrian_1-1-pt_6400_PULX4,pedestrian_1-1-pt_6400,LTE,20801.0,22374.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-1-pt_6417_LPQCQ,pedestrian_1-1-pt_6417,LTE,19008.0,20753.0,1746.0,7199.0,0.2425336852340603
pedestrian_1-1-pt_6423_WPICW,pedestrian_1-1-pt_6423,LTE,21644.0,23306.0,1663.0,7199.0,0.23100430615363246
pedestrian_1-1-pt_6472_U9YSW,pedestrian_1-1-pt_6472,LTE,20677.0,22271.0,1595.0,7199.0,0.22155854979858314
pedestrian_1-1-pt_6496_T4VW6,pedestrian_1-1-pt_6496,LTE,19761.0,21496.0,1736.0,7199.0,0.24114460341714128
pedestrian_1-1-pt_6509_AEIJX,pedestrian_1-1-pt_6509,LTE,21759.0,23277.0,1519.0,7199.0,0.2110015279899986
pedestrian_1-1-pt_6517_K03FF,pedestrian_1-1-pt_6517,LTE,22170.0,23913.0,1744.0,7199.0,0.2422558688706765
pedestrian_1-1-pt_6521_EM606,pedestrian_1-1-pt_6521,LTE,22453.0,24124.0,1672.0,7199.0,0.23225447978885957
pedestrian_1-1-pt_653_JLPVH,pedestrian_1-1-pt_653,LTE,21399.0,22884.0,1486.0,7199.0,0.20641755799416586
pedestrian_1-1-pt_6546_DXRDL,pedestrian_1-1-pt_6546,LTE,21477.0,22883.0,1407.0,7199.0,0.19544381164050562
pedestrian_1-1-pt_6551_W3PJU,pedestrian_1-1-pt_6551,LTE,19305.0,20685.0,1381.0,7199.0,0.19183219891651618
pedestrian_1-1-pt_6556_3EJ85,pedestrian_1-1-pt_6556,LTE,20863.0,22446.0,1584.0,7199.0,0.22003055979997221
pedestrian_1-1-pt_6570_I4YPD,pedestrian_1-1-pt_6570,LTE,21880.0,23416.0,1537.0,7199.0,0.21350187526045283
pedestrian_1-1-pt_6596_QIUA5,pedestrian_1-1-pt_6596,LTE,23582.0,25200.0,1619.0,7199.0,0.22489234615918877
pedestrian_1-1-pt_660_A7Y8H,pedestrian_1-1-pt_660,LTE,20292.0,21883.0,1592.0,7199.0,0.22114182525350742
pedestrian_1-1-pt_6614_1UB7Q,pedestrian_1-1-pt_6614,LTE,23707.0,25200.0,1494.0,7199.0,0.20752882344770107
pedestrian_1-1-pt_6620_7XSDB,pedestrian_1-1-pt_6620,LTE,19477.0,21109.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_6622_E05U3,pedestrian_1-1-pt_6622,LTE,22020.0,23707.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_6631_543X5,pedestrian_1-1-pt_6631,LTE,22117.0,23262.0,1146.0,7199.0,0.1591887762189193
pedestrian_1-1-pt_6636_7GF8J,pedestrian_1-1-pt_6636,LTE,22054.0,23738.0,1685.0,7199.0,0.23406028615085428
pedestrian_1-1-pt_6650_61O3Q,pedestrian_1-1-pt_6650,LTE,18002.0,19793.0,1792.0,7199.0,0.24892346159188777
pedestrian_1-1-pt_6658_R7RXO,pedestrian_1-1-pt_6658,LTE,21714.0,23299.0,1586.0,7199.0,0.22030837616335602
pedestrian_1-1-pt_6664_8JH5I,pedestrian_1-1-pt_6664,LTE,18002.0,19574.0,1573.0,7199.0,0.2185025698013613
pedestrian_1-1-pt_6702_B1WXU,pedestrian_1-1-pt_6702,LTE,22789.0,24475.0,1687.0,7199.0,0.2343381025142381
pedestrian_1-1-pt_6707_UPDSO,pedestrian_1-1-pt_6707,LTE,20726.0,22409.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_6713_SV0NG,pedestrian_1-1-pt_6713,LTE,18002.0,19765.0,1764.0,7199.0,0.24503403250451453
pedestrian_1-1-pt_6738_HGCY1,pedestrian_1-1-pt_6738,LTE,19346.0,21092.0,1747.0,7199.0,0.24267259341575217
pedestrian_1-1-pt_6740_YNTGL,pedestrian_1-1-pt_6740,LTE,23610.0,25200.0,1591.0,7199.0,0.22100291707181552
pedestrian_1-1-pt_6755_P4K0J,pedestrian_1-1-pt_6755,LTE,22061.0,23838.0,1778.0,7199.0,0.24697874704820114
pedestrian_1-1-pt_6774_7OX00,pedestrian_1-1-pt_6774,LTE,18002.0,19512.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_6777_G8O8C,pedestrian_1-1-pt_6777,LTE,20364.0,21963.0,1600.0,7199.0,0.22225309070704263
pedestrian_1-1-pt_6780_094CC,pedestrian_1-1-pt_6780,LTE,23550.0,25200.0,1651.0,7199.0,0.22933740797332963
pedestrian_1-1-pt_6792_8RC14,pedestrian_1-1-pt_6792,LTE,21208.0,22884.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_6800_Z8ZRI,pedestrian_1-1-pt_6800,LTE,21349.0,23032.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_6816_1FS8W,pedestrian_1-1-pt_6816,LTE,23371.0,25125.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_6817_5LSL2,pedestrian_1-1-pt_6817,LTE,21789.0,23467.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_6818_WYBX1,pedestrian_1-1-pt_6818,LTE,22251.0,23914.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_6859_IBL3R,pedestrian_1-1-pt_6859,LTE,20450.0,21839.0,1390.0,7199.0,0.1930823725517433
pedestrian_1-1-pt_6866_G4OY8,pedestrian_1-1-pt_6866,LTE,20176.0,21745.0,1570.0,7199.0,0.2180858452562856
pedestrian_1-1-pt_687_25MGV,pedestrian_1-1-pt_687,LTE,18002.0,19732.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_6871_G92XI,pedestrian_1-1-pt_6871,LTE,21593.0,23344.0,1752.0,7199.0,0.2433671343242117
pedestrian_1-1-pt_6922_NYKO1,pedestrian_1-1-pt_6922,LTE,21815.0,23420.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_6964_F6L8X,pedestrian_1-1-pt_6964,LTE,18983.0,20574.0,1592.0,7199.0,0.22114182525350742
pedestrian_1-1-pt_6985_M62O9,pedestrian_1-1-pt_6985,LTE,18002.0,19779.0,1778.0,7199.0,0.24697874704820114
pedestrian_1-1-pt_6994_FO3XA,pedestrian_1-1-pt_6994,LTE,21932.0,23640.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_7044_10W5Q,pedestrian_1-1-pt_7044,LTE,19077.0,20595.0,1519.0,7199.0,0.2110015279899986
pedestrian_1-1-pt_713_TW01W,pedestrian_1-1-pt_713,LTE,22651.0,24249.0,1599.0,7199.0,0.22211418252535076
pedestrian_1-1-pt_7134_TZ6O6,pedestrian_1-1-pt_7134,LTE,22031.0,23721.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_716_Y2F34,pedestrian_1-1-pt_716,LTE,23274.0,24873.0,1600.0,7199.0,0.22225309070704263
pedestrian_1-1-pt_7174_ZHG5H,pedestrian_1-1-pt_7174,LTE,21160.0,22703.0,1544.0,7199.0,0.21447423253229614
pedestrian_1-1-pt_7188_VJVVI,pedestrian_1-1-pt_7188,LTE,18002.0,19688.0,1687.0,7199.0,0.2343381025142381
pedestrian_1-1-pt_7202_WR0VJ,pedestrian_1-1-pt_7202,LTE,22275.0,23648.0,1374.0,7199.0,0.19085984164467287
pedestrian_1-1-pt_7224_332DN,pedestrian_1-1-pt_7224,LTE,18002.0,19616.0,1615.0,7199.0,0.22433671343242118
pedestrian_1-1-pt_7226_2T92S,pedestrian_1-1-pt_7226,LTE,18002.0,19764.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_7228_01B6J,pedestrian_1-1-pt_7228,LTE,21170.0,22719.0,1550.0,7199.0,0.21530768162244757
pedestrian_1-1-pt_7237_V05KB,pedestrian_1-1-pt_7237,LTE,18002.0,19567.0,1566.0,7199.0,0.21753021252951799
pedestrian_1-1-pt_7239_NP9TZ,pedestrian_1-1-pt_7239,LTE,21361.0,22878.0,1518.0,7199.0,0.2108626198083067
pedestrian_1-1-pt_7286_EP8H2,pedestrian_1-1-pt_7286,LTE,18002.0,19726.0,1725.0,7199.0,0.23961661341853036
pedestrian_1-1-pt_7289_JFLS5,pedestrian_1-1-pt_7289,LTE,21005.0,22657.0,1653.0,7199.0,0.22961522433671344
pedestrian_1-1-pt_7299_HEEHC,pedestrian_1-1-pt_7299,LTE,20567.0,22259.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_7319_V55SI,pedestrian_1-1-pt_7319,LTE,20607.0,22339.0,1733.0,7199.0,0.24072787887206556
pedestrian_1-1-pt_7325_KQMUG,pedestrian_1-1-pt_7325,LTE,19675.0,21431.0,1757.0,7199.0,0.2440616752326712
pedestrian_1-1-pt_7343_QSW65,pedestrian_1-1-pt_7343,LTE,20055.0,21648.0,1594.0,7199.0,0.22141964161689123
pedestrian_1-1-pt_7355_FH3I6,pedestrian_1-1-pt_7355,LTE,22505.0,24202.0,1698.0,7199.0,0.235866092512849
pedestrian_1-1-pt_7375_EA9JG,pedestrian_1-1-pt_7375,LTE,21803.0,23336.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_7412_Q12J7,pedestrian_1-1-pt_7412,LTE,21288.0,22751.0,1464.0,7199.0,0.20336157799694402
pedestrian_1-1-pt_7446_AO6VT,pedestrian_1-1-pt_7446,LTE,18854.0,20398.0,1545.0,7199.0,0.21461314071398804
pedestrian_1-1-pt_7470_HXZX2,pedestrian_1-1-pt_7470,LTE,20330.0,21999.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_7472_VG1V0,pedestrian_1-1-pt_7472,LTE,20330.0,21783.0,1454.0,7199.0,0.201972496180025
pedestrian_1-1-pt_7483_MRAJQ,pedestrian_1-1-pt_7483,LTE,18002.0,19271.0,1270.0,7199.0,0.1764133907487151
pedestrian_1-1-pt_7501_Z0RSI,pedestrian_1-1-pt_7501,LTE,18002.0,19587.0,1586.0,7199.0,0.22030837616335602
pedestrian_1-1-pt_7508_7Y741,pedestrian_1-1-pt_7508,LTE,23737.0,25200.0,1464.0,7199.0,0.20336157799694402
pedestrian_1-1-pt_7513_7G4QZ,pedestrian_1-1-pt_7513,LTE,22596.0,23967.0,1372.0,7199.0,0.19058202528128906
pedestrian_1-1-pt_7525_V1DBQ,pedestrian_1-1-pt_7525,LTE,23268.0,24552.0,1285.0,7199.0,0.17849701347409364
pedestrian_1-1-pt_7560_5FYNX,pedestrian_1-1-pt_7560,LTE,18853.0,20315.0,1463.0,7199.0,0.2032226698152521
pedestrian_1-1-pt_7570_JF6P0,pedestrian_1-1-pt_7570,LTE,18002.0,19734.0,1733.0,7199.0,0.24072787887206556
pedestrian_1-1-pt_7589_VD3DZ,pedestrian_1-1-pt_7589,LTE,18002.0,19588.0,1587.0,7199.0,0.22044728434504793
pedestrian_1-1-pt_7594_HIP0Y,pedestrian_1-1-pt_7594,LTE,23052.0,24759.0,1708.0,7199.0,0.23725517432976803
pedestrian_1-1-pt_7611_SGJQ5,pedestrian_1-1-pt_7611,LTE,21745.0,23368.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_7613_LFE28,pedestrian_1-1-pt_7613,LTE,23015.0,24683.0,1669.0,7199.0,0.23183775524378386
pedestrian_1-1-pt_7628_V3Z4C,pedestrian_1-1-pt_7628,LTE,21489.0,22866.0,1378.0,7199.0,0.1914154743714405
pedestrian_1-1-pt_765_B1W5D,pedestrian_1-1-pt_765,LTE,18002.0,19765.0,1764.0,7199.0,0.24503403250451453
