id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_4348_LDIZ8,pedestrian_1-1-pt_4348,Bluetooth,21757.0,22620.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_438_KKFRJ,pedestrian_1-1-pt_438,Bluetooth,21972.0,22828.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_4385_TQV1D,pedestrian_1-1-pt_4385,Bluetooth,22963.0,23820.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_4392_AYGXK,pedestrian_1-1-pt_4392,Bluetooth,20220.0,21059.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_4410_TZ136,pedestrian_1-1-pt_4410,Bluetooth,22419.0,23290.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_4415_6WYPG,pedestrian_1-1-pt_4415,Bluetooth,20681.0,21447.0,767.0,7199.0,0.10654257535768857
pedestrian_1-1-pt_4493_HGE9I,pedestrian_1-1-pt_4493,Bluetooth,23940.0,24778.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_4501_JPKA1,pedestrian_1-1-pt_4501,Bluetooth,19523.0,20342.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_4514_FO6R3,pedestrian_1-1-pt_4514,Bluetooth,20227.0,21080.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_4521_BHR1V,pedestrian_1-1-pt_4521,Bluetooth,20098.0,20958.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_4531_E7917,pedestrian_1-1-pt_4531,Bluetooth,23843.0,24675.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_4535_YA68K,pedestrian_1-1-pt_4535,Bluetooth,20817.0,21699.0,883.0,7199.0,0.12265592443394915
pedestrian_1-1-pt_4537_JWFY1,pedestrian_1-1-pt_4537,Bluetooth,18002.0,18865.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_4551_SATZU,pedestrian_1-1-pt_4551,Bluetooth,20955.0,21825.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_4553_3U8KK,pedestrian_1-1-pt_4553,Bluetooth,22310.0,23167.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_4554_E0UXY,pedestrian_1-1-pt_4554,Bluetooth,21850.0,22678.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_457_1LTPZ,pedestrian_1-1-pt_457,Bluetooth,18002.0,18863.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_4578_1TOB3,pedestrian_1-1-pt_4578,Bluetooth,19288.0,20177.0,890.0,7199.0,0.12362828170579247
pedestrian_1-1-pt_4580_X12XU,pedestrian_1-1-pt_4580,Bluetooth,21606.0,22455.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_4626_77FGS,pedestrian_1-1-pt_4626,Bluetooth,18755.0,19593.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_4639_60WZD,pedestrian_1-1-pt_4639,Bluetooth,24363.0,25200.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_4649_YXANS,pedestrian_1-1-pt_4649,Bluetooth,18002.0,18878.0,877.0,7199.0,0.12182247534379775
pedestrian_1-1-pt_4666_8TIP8,pedestrian_1-1-pt_4666,Bluetooth,23385.0,24237.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_4671_X0BW9,pedestrian_1-1-pt_4671,Bluetooth,18683.0,19565.0,883.0,7199.0,0.12265592443394915
pedestrian_1-1-pt_47_ZEKNL,pedestrian_1-1-pt_47,Bluetooth,21855.0,22715.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_4798_ZURNP,pedestrian_1-1-pt_4798,Bluetooth,23090.0,23918.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_4828_7E31C,pedestrian_1-1-pt_4828,Bluetooth,22527.0,23372.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_4894_UQ66D,pedestrian_1-1-pt_4894,Bluetooth,21974.0,22806.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_4908_18JJH,pedestrian_1-1-pt_4908,Bluetooth,23058.0,23886.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_497_A206S,pedestrian_1-1-pt_497,Bluetooth,22138.0,23005.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_4999_H1SKN,pedestrian_1-1-pt_4999,Bluetooth,23595.0,24426.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_50_8UM0H,pedestrian_1-1-pt_50,Bluetooth,23963.0,24799.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_5008_50VSP,pedestrian_1-1-pt_5008,Bluetooth,20979.0,21865.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_5013_D6POE,pedestrian_1-1-pt_5013,Bluetooth,18732.0,19569.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_5015_9317F,pedestrian_1-1-pt_5015,Bluetooth,18002.0,18863.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_5017_FVR0F,pedestrian_1-1-pt_5017,Bluetooth,18002.0,18844.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_5018_4N0SO,pedestrian_1-1-pt_5018,Bluetooth,18002.0,18812.0,811.0,7199.0,0.11265453535213224
pedestrian_1-1-pt_5022_5XIY2,pedestrian_1-1-pt_5022,Bluetooth,18002.0,18868.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_5057_CCR5G,pedestrian_1-1-pt_5057,Bluetooth,18002.0,18873.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_5065_O6RU0,pedestrian_1-1-pt_5065,Bluetooth,20799.0,21604.0,806.0,7199.0,0.11195999444367273
pedestrian_1-1-pt_5105_Z8TH0,pedestrian_1-1-pt_5105,Bluetooth,20926.0,21771.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_5119_EZKHX,pedestrian_1-1-pt_5119,Bluetooth,21672.0,22477.0,806.0,7199.0,0.11195999444367273
pedestrian_1-1-pt_5166_0BE2X,pedestrian_1-1-pt_5166,Bluetooth,22463.0,23322.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_5176_3YD48,pedestrian_1-1-pt_5176,Bluetooth,20077.0,20962.0,886.0,7199.0,0.12307264897902487
pedestrian_1-1-pt_5187_VVVQT,pedestrian_1-1-pt_5187,Bluetooth,22186.0,22900.0,715.0,7199.0,0.09931934990970968
pedestrian_1-1-pt_5191_W80ZU,pedestrian_1-1-pt_5191,Bluetooth,24278.0,25131.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_5211_PNURM,pedestrian_1-1-pt_5211,Bluetooth,21175.0,22011.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_5216_949ND,pedestrian_1-1-pt_5216,Bluetooth,19596.0,20437.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_5226_YEPI6,pedestrian_1-1-pt_5226,Bluetooth,18838.0,19689.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_5293_7BGNN,pedestrian_1-1-pt_5293,Bluetooth,18842.0,19719.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_5306_7FIDV,pedestrian_1-1-pt_5306,Bluetooth,19614.0,20430.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_5309_XNJZT,pedestrian_1-1-pt_5309,Bluetooth,22715.0,23516.0,802.0,7199.0,0.11140436171690513
pedestrian_1-1-pt_5313_ZRPKW,pedestrian_1-1-pt_5313,Bluetooth,18002.0,18854.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_5318_H4ZMG,pedestrian_1-1-pt_5318,Bluetooth,18002.0,18891.0,890.0,7199.0,0.12362828170579247
pedestrian_1-1-pt_5328_N37PD,pedestrian_1-1-pt_5328,Bluetooth,18002.0,18811.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_5341_7YEFO,pedestrian_1-1-pt_5341,Bluetooth,20633.0,21403.0,771.0,7199.0,0.10709820808445618
pedestrian_1-1-pt_5356_BGS5F,pedestrian_1-1-pt_5356,Bluetooth,18002.0,18863.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_5363_DBTBU,pedestrian_1-1-pt_5363,Bluetooth,23096.0,23926.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_538_V2CUQ,pedestrian_1-1-pt_538,Bluetooth,18849.0,19688.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_5406_6ZBYY,pedestrian_1-1-pt_5406,Bluetooth,19229.0,20028.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_5437_WP9IB,pedestrian_1-1-pt_5437,Bluetooth,20413.0,21215.0,803.0,7199.0,0.11154326989859703
pedestrian_1-1-pt_5447_XQUP9,pedestrian_1-1-pt_5447,Bluetooth,18002.0,18861.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_546_PYFGG,pedestrian_1-1-pt_546,Bluetooth,19344.0,20179.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_5486_05B8H,pedestrian_1-1-pt_5486,Bluetooth,22485.0,23329.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_5490_3NAUR,pedestrian_1-1-pt_5490,Bluetooth,18002.0,18862.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_5516_1NE8B,pedestrian_1-1-pt_5516,Bluetooth,18002.0,18851.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_5553_ZGYZV,pedestrian_1-1-pt_5553,Bluetooth,21582.0,22441.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_5556_XFM6Q,pedestrian_1-1-pt_5556,Bluetooth,19673.0,20519.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_5557_SS69G,pedestrian_1-1-pt_5557,Bluetooth,22356.0,23164.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_5558_GDYXK,pedestrian_1-1-pt_5558,Bluetooth,18760.0,19632.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_5570_9AYEI,pedestrian_1-1-pt_5570,Bluetooth,18664.0,19501.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_5579_E4JQO,pedestrian_1-1-pt_5579,Bluetooth,20876.0,21738.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_5595_MRKQC,pedestrian_1-1-pt_5595,Bluetooth,22559.0,23429.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_5644_K20VM,pedestrian_1-1-pt_5644,Bluetooth,20879.0,21614.0,736.0,7199.0,0.10223642172523961
pedestrian_1-1-pt_5653_NUTP9,pedestrian_1-1-pt_5653,Bluetooth,22145.0,22939.0,795.0,7199.0,0.11043200444506182
pedestrian_1-1-pt_5657_8VLPG,pedestrian_1-1-pt_5657,Bluetooth,19479.0,20352.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_5667_6G5G0,pedestrian_1-1-pt_5667,Bluetooth,23834.0,24673.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_568_8CIOU,pedestrian_1-1-pt_568,Bluetooth,23071.0,23949.0,879.0,7199.0,0.12210029170718155
pedestrian_1-1-pt_5730_T0V20,pedestrian_1-1-pt_5730,Bluetooth,18713.0,19576.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_5765_UN23B,pedestrian_1-1-pt_5765,Bluetooth,22612.0,23455.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_5767_5N4QX,pedestrian_1-1-pt_5767,Bluetooth,20847.0,21699.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_5773_59HWE,pedestrian_1-1-pt_5773,Bluetooth,23958.0,24836.0,879.0,7199.0,0.12210029170718155
pedestrian_1-1-pt_5790_3SLKP,pedestrian_1-1-pt_5790,Bluetooth,23566.0,24397.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_5791_02WBF,pedestrian_1-1-pt_5791,Bluetooth,18659.0,19474.0,816.0,7199.0,0.11334907626059175
pedestrian_1-1-pt_5799_YM6AV,pedestrian_1-1-pt_5799,Bluetooth,18002.0,18886.0,885.0,7199.0,0.12293374079733296
pedestrian_1-1-pt_5810_V1FT3,pedestrian_1-1-pt_5810,Bluetooth,21487.0,22224.0,738.0,7199.0,0.10251423808862342
pedestrian_1-1-pt_5856_ZNDE5,pedestrian_1-1-pt_5856,Bluetooth,20312.0,21153.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_5860_KKD8V,pedestrian_1-1-pt_5860,Bluetooth,18002.0,18836.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_5872_IMSXW,pedestrian_1-1-pt_5872,Bluetooth,18002.0,18817.0,816.0,7199.0,0.11334907626059175
pedestrian_1-1-pt_5887_5FJS1,pedestrian_1-1-pt_5887,Bluetooth,21901.0,22738.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_59_I9DGP,pedestrian_1-1-pt_59,Bluetooth,19470.0,20340.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_592_BWFJL,pedestrian_1-1-pt_592,Bluetooth,24372.0,25200.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_5941_H8AR5,pedestrian_1-1-pt_5941,Bluetooth,22945.0,23824.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_5948_WKAJ4,pedestrian_1-1-pt_5948,Bluetooth,22163.0,23022.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_5960_X9BVM,pedestrian_1-1-pt_5960,Bluetooth,23865.0,24566.0,702.0,7199.0,0.09751354354771496
pedestrian_1-1-pt_5966_QD49H,pedestrian_1-1-pt_5966,Bluetooth,24368.0,25200.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_5978_273HH,pedestrian_1-1-pt_5978,Bluetooth,22350.0,23201.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_6_YL9E1,pedestrian_1-1-pt_6,Bluetooth,23198.0,23996.0,799.0,7199.0,0.11098763717182943
pedestrian_1-1-pt_6002_1BVQK,pedestrian_1-1-pt_6002,Bluetooth,19404.0,20240.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_6066_GFJYI,pedestrian_1-1-pt_6066,Bluetooth,20888.0,21674.0,787.0,7199.0,0.1093207389915266
pedestrian_1-1-pt_6091_TFK30,pedestrian_1-1-pt_6091,Bluetooth,18779.0,19662.0,884.0,7199.0,0.12279483261564106
pedestrian_1-1-pt_6093_IMSHA,pedestrian_1-1-pt_6093,Bluetooth,20800.0,21642.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_6099_E13JZ,pedestrian_1-1-pt_6099,Bluetooth,22463.0,23320.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_6103_SCJ3R,pedestrian_1-1-pt_6103,Bluetooth,18002.0,18855.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_6107_MPWGU,pedestrian_1-1-pt_6107,Bluetooth,23264.0,24110.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_6134_ZFFY2,pedestrian_1-1-pt_6134,Bluetooth,18718.0,19587.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_6179_4ZPCH,pedestrian_1-1-pt_6179,Bluetooth,22672.0,23544.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_6203_Y5UN8,pedestrian_1-1-pt_6203,Bluetooth,21855.0,22705.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_6215_D1705,pedestrian_1-1-pt_6215,Bluetooth,22229.0,23071.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_6260_6F9KL,pedestrian_1-1-pt_6260,Bluetooth,20255.0,21093.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_6269_ZMVLT,pedestrian_1-1-pt_6269,Bluetooth,22618.0,23437.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_6307_GCNIW,pedestrian_1-1-pt_6307,Bluetooth,22387.0,23234.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_632_GR4YP,pedestrian_1-1-pt_632,Bluetooth,24066.0,24748.0,683.0,7199.0,0.09487428809556883
pedestrian_1-1-pt_6361_PM3ML,pedestrian_1-1-pt_6361,Bluetooth,23141.0,23941.0,801.0,7199.0,0.11126545353521322
pedestrian_1-1-pt_6364_FYH27,pedestrian_1-1-pt_6364,Bluetooth,20160.0,21018.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_6383_7EUHD,pedestrian_1-1-pt_6383,Bluetooth,18002.0,18864.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_6385_L19AD,pedestrian_1-1-pt_6385,Bluetooth,21257.0,22090.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_6387_KR3IG,pedestrian_1-1-pt_6387,Bluetooth,18002.0,18789.0,788.0,7199.0,0.1094596471732185
pedestrian_1-1-pt_6389_PLZTU,pedestrian_1-1-pt_6389,Bluetooth,22726.0,23546.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_6398_36TUR,pedestrian_1-1-pt_6398,Bluetooth,22800.0,23679.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_640_421I2,pedestrian_1-1-pt_640,Bluetooth,23856.0,24673.0,818.0,7199.0,0.11362689262397556
pedestrian_1-1-pt_6400_4PVJJ,pedestrian_1-1-pt_6400,Bluetooth,24301.0,25165.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_6417_DI4UE,pedestrian_1-1-pt_6417,Bluetooth,18002.0,18864.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_6423_TN6VL,pedestrian_1-1-pt_6423,Bluetooth,24036.0,24867.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_6472_0WKR2,pedestrian_1-1-pt_6472,Bluetooth,18614.0,19428.0,815.0,7199.0,0.11321016807889984
pedestrian_1-1-pt_6496_G99T0,pedestrian_1-1-pt_6496,Bluetooth,20322.0,21196.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_6509_AT74S,pedestrian_1-1-pt_6509,Bluetooth,20773.0,21563.0,791.0,7199.0,0.1098763717182942
pedestrian_1-1-pt_6517_WW3TT,pedestrian_1-1-pt_6517,Bluetooth,19434.0,20301.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_6521_VONDG,pedestrian_1-1-pt_6521,Bluetooth,23199.0,24062.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_653_V52PA,pedestrian_1-1-pt_653,Bluetooth,24021.0,24855.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_6546_5RWS8,pedestrian_1-1-pt_6546,Bluetooth,21251.0,22087.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_6551_Z8Q9M,pedestrian_1-1-pt_6551,Bluetooth,22991.0,23825.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_6556_D5MOA,pedestrian_1-1-pt_6556,Bluetooth,18002.0,18841.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_6570_MJEIK,pedestrian_1-1-pt_6570,Bluetooth,23783.0,24599.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_6596_HTRAA,pedestrian_1-1-pt_6596,Bluetooth,18002.0,18861.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_660_5I8O2,pedestrian_1-1-pt_660,Bluetooth,22377.0,23260.0,884.0,7199.0,0.12279483261564106
pedestrian_1-1-pt_6614_YS5AN,pedestrian_1-1-pt_6614,Bluetooth,23793.0,24613.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_6620_SPNR3,pedestrian_1-1-pt_6620,Bluetooth,18002.0,18864.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_6622_5NEZU,pedestrian_1-1-pt_6622,Bluetooth,19522.0,20363.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_6631_IVW6B,pedestrian_1-1-pt_6631,Bluetooth,19753.0,20621.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_6636_RCFWE,pedestrian_1-1-pt_6636,Bluetooth,22750.0,23615.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_6650_NO4HC,pedestrian_1-1-pt_6650,Bluetooth,19367.0,20210.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_6658_H4QRD,pedestrian_1-1-pt_6658,Bluetooth,24264.0,25078.0,815.0,7199.0,0.11321016807889984
pedestrian_1-1-pt_6664_KPKD8,pedestrian_1-1-pt_6664,Bluetooth,22497.0,23374.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_6702_WYM76,pedestrian_1-1-pt_6702,Bluetooth,18829.0,19664.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_6707_BTX7N,pedestrian_1-1-pt_6707,Bluetooth,21599.0,22461.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_6713_GP7ND,pedestrian_1-1-pt_6713,Bluetooth,20419.0,21252.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_6738_MIKWW,pedestrian_1-1-pt_6738,Bluetooth,23620.0,24468.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_6740_JYTPR,pedestrian_1-1-pt_6740,Bluetooth,21552.0,22352.0,801.0,7199.0,0.11126545353521322
pedestrian_1-1-pt_6755_CDYVN,pedestrian_1-1-pt_6755,Bluetooth,18002.0,18840.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_6774_6F5G1,pedestrian_1-1-pt_6774,Bluetooth,18620.0,19424.0,805.0,7199.0,0.11182108626198083
pedestrian_1-1-pt_6777_NJ5U2,pedestrian_1-1-pt_6777,Bluetooth,18002.0,18843.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_6780_BXEPQ,pedestrian_1-1-pt_6780,Bluetooth,23099.0,23921.0,823.0,7199.0,0.11432143353243505
pedestrian_1-1-pt_6792_FNNN6,pedestrian_1-1-pt_6792,Bluetooth,18002.0,18870.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_6800_YBDRO,pedestrian_1-1-pt_6800,Bluetooth,24389.0,25200.0,812.0,7199.0,0.11279344353382414
pedestrian_1-1-pt_6816_3JWQT,pedestrian_1-1-pt_6816,Bluetooth,19449.0,20289.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_6817_ULX8Y,pedestrian_1-1-pt_6817,Bluetooth,18002.0,18865.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_6818_U6431,pedestrian_1-1-pt_6818,Bluetooth,23279.0,24002.0,724.0,7199.0,0.1005695235449368
pedestrian_1-1-pt_6859_IVUQU,pedestrian_1-1-pt_6859,Bluetooth,22775.0,23607.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_6866_SXIBL,pedestrian_1-1-pt_6866,Bluetooth,21742.0,22540.0,799.0,7199.0,0.11098763717182943
pedestrian_1-1-pt_687_DFB0A,pedestrian_1-1-pt_687,Bluetooth,20905.0,21742.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_6871_P0RF1,pedestrian_1-1-pt_6871,Bluetooth,20331.0,21180.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_6922_I5DQ5,pedestrian_1-1-pt_6922,Bluetooth,18002.0,18866.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_6964_268BB,pedestrian_1-1-pt_6964,Bluetooth,23863.0,24666.0,804.0,7199.0,0.11168217808028894
pedestrian_1-1-pt_6985_LSDNB,pedestrian_1-1-pt_6985,Bluetooth,22473.0,23310.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_6994_AW1E0,pedestrian_1-1-pt_6994,Bluetooth,21765.0,22563.0,799.0,7199.0,0.11098763717182943
pedestrian_1-1-pt_7044_9FLW3,pedestrian_1-1-pt_7044,Bluetooth,21831.0,22670.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_713_P358P,pedestrian_1-1-pt_713,Bluetooth,21565.0,22351.0,787.0,7199.0,0.1093207389915266
pedestrian_1-1-pt_7134_UZZYO,pedestrian_1-1-pt_7134,Bluetooth,19986.0,20851.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_716_Y6J31,pedestrian_1-1-pt_716,Bluetooth,20976.0,21826.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_7174_VD3YM,pedestrian_1-1-pt_7174,Bluetooth,23156.0,23996.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_7188_76UWE,pedestrian_1-1-pt_7188,Bluetooth,23310.0,24162.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_7202_GAS4P,pedestrian_1-1-pt_7202,Bluetooth,23719.0,24477.0,759.0,7199.0,0.10543130990415335
pedestrian_1-1-pt_7224_M3RVX,pedestrian_1-1-pt_7224,Bluetooth,18002.0,18879.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_7226_IOHRA,pedestrian_1-1-pt_7226,Bluetooth,24099.0,24950.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_7228_CUB2I,pedestrian_1-1-pt_7228,Bluetooth,22808.0,23669.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_7237_D0505,pedestrian_1-1-pt_7237,Bluetooth,18632.0,19499.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_7239_IXMP9,pedestrian_1-1-pt_7239,Bluetooth,23915.0,24724.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_7286_IO9VM,pedestrian_1-1-pt_7286,Bluetooth,20225.0,21009.0,785.0,7199.0,0.1090429226281428
pedestrian_1-1-pt_7289_OC15R,pedestrian_1-1-pt_7289,Bluetooth,23461.0,24268.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_7299_ABZPP,pedestrian_1-1-pt_7299,Bluetooth,23967.0,24808.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_7319_5DU93,pedestrian_1-1-pt_7319,Bluetooth,20803.0,21678.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_7325_9XSIF,pedestrian_1-1-pt_7325,Bluetooth,18002.0,18802.0,801.0,7199.0,0.11126545353521322
pedestrian_1-1-pt_7343_HGHRO,pedestrian_1-1-pt_7343,Bluetooth,21707.0,22542.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_7355_DDFMW,pedestrian_1-1-pt_7355,Bluetooth,22315.0,23177.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_7375_Y6PLR,pedestrian_1-1-pt_7375,Bluetooth,22342.0,23214.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_7412_XTCUC,pedestrian_1-1-pt_7412,Bluetooth,23665.0,24531.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_7446_5I6P9,pedestrian_1-1-pt_7446,Bluetooth,20137.0,20985.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_7470_075RR,pedestrian_1-1-pt_7470,Bluetooth,22956.0,23781.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_7472_SB3SX,pedestrian_1-1-pt_7472,Bluetooth,22058.0,22915.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_7483_N6OMR,pedestrian_1-1-pt_7483,Bluetooth,18002.0,18849.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_7501_1NQEH,pedestrian_1-1-pt_7501,Bluetooth,19520.0,20306.0,787.0,7199.0,0.1093207389915266
