id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_4514_BV90O,23110.0,25200.0,2091.0,pedestrian_1-1-pt_4514,LTE,7199.0,0.29045700791776635
pedestrian_1-1-pt_4521_23ZER,18002.0,20366.0,2365.0,pedestrian_1-1-pt_4521,LTE,7199.0,0.3285178497013474
pedestrian_1-1-pt_4531_0TMTJ,18002.0,21863.0,3862.0,pedestrian_1-1-pt_4531,LTE,7199.0,0.5364633976941242
pedestrian_1-1-pt_4535_4JTG6,18002.0,24688.0,6687.0,pedestrian_1-1-pt_4535,LTE,7199.0,0.9288790109737464
pedestrian_1-1-pt_4537_7EMZZ,18002.0,24035.0,6034.0,pedestrian_1-1-pt_4537,LTE,7199.0,0.8381719683289346
pedestrian_1-1-pt_4551_WEC0Y,20459.0,25200.0,4742.0,pedestrian_1-1-pt_4551,LTE,7199.0,0.6587025975829977
pedestrian_1-1-pt_4553_D1DAJ,22122.0,23717.0,1596.0,pedestrian_1-1-pt_4553,LTE,7199.0,0.22169745798027504
pedestrian_1-1-pt_4554_LR7XW,23103.0,25200.0,2098.0,pedestrian_1-1-pt_4554,LTE,7199.0,0.29142936518960966
pedestrian_1-1-pt_457_SSVU2,18002.0,20838.0,2837.0,pedestrian_1-1-pt_457,LTE,7199.0,0.394082511459925
pedestrian_1-1-pt_4578_EP8YG,20403.0,24714.0,4312.0,pedestrian_1-1-pt_4578,LTE,7199.0,0.5989720794554799
pedestrian_1-1-pt_4580_H4EI8,18002.0,23140.0,5139.0,pedestrian_1-1-pt_4580,LTE,7199.0,0.7138491457146826
pedestrian_1-1-pt_4626_KYT56,19831.0,21972.0,2142.0,pedestrian_1-1-pt_4626,LTE,7199.0,0.29754132518405335
pedestrian_1-1-pt_4639_D5JRD,18002.0,20232.0,2231.0,pedestrian_1-1-pt_4639,LTE,7199.0,0.30990415335463256
pedestrian_1-1-pt_4649_CWSMK,18002.0,22609.0,4608.0,pedestrian_1-1-pt_4649,LTE,7199.0,0.6400889012362828
pedestrian_1-1-pt_4666_2B8RF,21341.0,24538.0,3198.0,pedestrian_1-1-pt_4666,LTE,7199.0,0.4442283650507015
pedestrian_1-1-pt_4671_3R0TX,18002.0,20729.0,2728.0,pedestrian_1-1-pt_4671,LTE,7199.0,0.3789415196555077
pedestrian_1-1-pt_47_G5V1B,18002.0,20418.0,2417.0,pedestrian_1-1-pt_47,LTE,7199.0,0.3357410751493263
pedestrian_1-1-pt_4798_QQTN3,18002.0,23645.0,5644.0,pedestrian_1-1-pt_4798,LTE,7199.0,0.7839977774690929
pedestrian_1-1-pt_4828_5BIQZ,18002.0,21990.0,3989.0,pedestrian_1-1-pt_4828,LTE,7199.0,0.5541047367689957
pedestrian_1-1-pt_4894_9TN7N,20851.0,25200.0,4350.0,pedestrian_1-1-pt_4894,LTE,7199.0,0.6042505903597722
pedestrian_1-1-pt_4908_LNLNC,18002.0,23222.0,5221.0,pedestrian_1-1-pt_4908,LTE,7199.0,0.7252396166134185
pedestrian_1-1-pt_497_0C3MH,18002.0,20260.0,2259.0,pedestrian_1-1-pt_497,LTE,7199.0,0.31379358244200584
pedestrian_1-1-pt_4999_LDX87,23205.0,24904.0,1700.0,pedestrian_1-1-pt_4999,LTE,7199.0,0.23614390887623282
pedestrian_1-1-pt_50_R34GD,19680.0,25200.0,5521.0,pedestrian_1-1-pt_50,LTE,7199.0,0.766912071120989
pedestrian_1-1-pt_5008_XLAMR,19425.0,22454.0,3030.0,pedestrian_1-1-pt_5008,LTE,7199.0,0.42089179052646203
pedestrian_1-1-pt_5013_4869S,19330.0,21520.0,2191.0,pedestrian_1-1-pt_5013,LTE,7199.0,0.30434782608695654
pedestrian_1-1-pt_5015_R3Y6T,21202.0,23415.0,2214.0,pedestrian_1-1-pt_5015,LTE,7199.0,0.30754271426587027
pedestrian_1-1-pt_5017_35ZU3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5017,LTE,7199.0,1.0
pedestrian_1-1-pt_5018_V1O18,18002.0,21376.0,3375.0,pedestrian_1-1-pt_5018,LTE,7199.0,0.46881511321016806
pedestrian_1-1-pt_5022_N91YU,20893.0,24994.0,4102.0,pedestrian_1-1-pt_5022,LTE,7199.0,0.5698013613001806
pedestrian_1-1-pt_5057_H7H37,18002.0,19676.0,1675.0,pedestrian_1-1-pt_5057,LTE,7199.0,0.23267120433393526
pedestrian_1-1-pt_5065_Q6NO9,20675.0,25200.0,4526.0,pedestrian_1-1-pt_5065,LTE,7199.0,0.6286984303375469
pedestrian_1-1-pt_5105_5383P,23384.0,24989.0,1606.0,pedestrian_1-1-pt_5105,LTE,7199.0,0.22308653979719406
pedestrian_1-1-pt_5119_EC7YY,18002.0,23260.0,5259.0,pedestrian_1-1-pt_5119,LTE,7199.0,0.7305181275177108
pedestrian_1-1-pt_5166_6OM8H,19707.0,22773.0,3067.0,pedestrian_1-1-pt_5166,LTE,7199.0,0.42603139324906236
pedestrian_1-1-pt_5176_S24X2,20781.0,25200.0,4420.0,pedestrian_1-1-pt_5176,LTE,7199.0,0.6139741630782053
pedestrian_1-1-pt_5187_Z1OSQ,20723.0,22507.0,1785.0,pedestrian_1-1-pt_5187,LTE,7199.0,0.24795110432004444
pedestrian_1-1-pt_5191_0U3EY,18002.0,21062.0,3061.0,pedestrian_1-1-pt_5191,LTE,7199.0,0.42519794415891093
pedestrian_1-1-pt_5211_5DGY6,18002.0,20927.0,2926.0,pedestrian_1-1-pt_5211,LTE,7199.0,0.4064453396305042
pedestrian_1-1-pt_5216_WROVV,19197.0,25200.0,6004.0,pedestrian_1-1-pt_5216,LTE,7199.0,0.8340047228781775
pedestrian_1-1-pt_5226_AUOWM,18002.0,21904.0,3903.0,pedestrian_1-1-pt_5226,LTE,7199.0,0.5421586331434921
pedestrian_1-1-pt_5293_OPMWF,18002.0,20557.0,2556.0,pedestrian_1-1-pt_5293,LTE,7199.0,0.3550493124045006
pedestrian_1-1-pt_5306_82EQ2,20787.0,23630.0,2844.0,pedestrian_1-1-pt_5306,LTE,7199.0,0.3950548687317683
pedestrian_1-1-pt_5309_ARIZT,21476.0,25200.0,3725.0,pedestrian_1-1-pt_5309,LTE,7199.0,0.5174329768023337
pedestrian_1-1-pt_5313_02DUO,18002.0,22318.0,4317.0,pedestrian_1-1-pt_5313,LTE,7199.0,0.5996666203639395
pedestrian_1-1-pt_5318_M6P84,22790.0,25200.0,2411.0,pedestrian_1-1-pt_5318,LTE,7199.0,0.3349076260591749
pedestrian_1-1-pt_5328_6BYSS,18002.0,19433.0,1432.0,pedestrian_1-1-pt_5328,LTE,7199.0,0.19891651618280318
pedestrian_1-1-pt_5341_PTDCW,18002.0,22062.0,4061.0,pedestrian_1-1-pt_5341,LTE,7199.0,0.5641061258508127
pedestrian_1-1-pt_5356_27K3X,23508.0,25200.0,1693.0,pedestrian_1-1-pt_5356,LTE,7199.0,0.2351715516043895
pedestrian_1-1-pt_5363_PELUN,19823.0,25200.0,5378.0,pedestrian_1-1-pt_5363,LTE,7199.0,0.7470482011390471
pedestrian_1-1-pt_538_FSKIJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_538,LTE,7199.0,1.0
pedestrian_1-1-pt_5406_38TF5,18002.0,20680.0,2679.0,pedestrian_1-1-pt_5406,LTE,7199.0,0.3721350187526045
pedestrian_1-1-pt_5437_OV5O7,19022.0,21773.0,2752.0,pedestrian_1-1-pt_5437,LTE,7199.0,0.38227531601611336
pedestrian_1-1-pt_5447_X0YRL,22023.0,23661.0,1639.0,pedestrian_1-1-pt_5447,LTE,7199.0,0.2276705097930268
pedestrian_1-1-pt_546_NKQUZ,21134.0,23076.0,1943.0,pedestrian_1-1-pt_546,LTE,7199.0,0.2698985970273649
pedestrian_1-1-pt_5486_79JTI,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5486,LTE,7199.0,1.0
pedestrian_1-1-pt_5490_6TXZM,18002.0,19671.0,1670.0,pedestrian_1-1-pt_5490,LTE,7199.0,0.23197666342547577
pedestrian_1-1-pt_5516_3MAVW,21092.0,25200.0,4109.0,pedestrian_1-1-pt_5516,LTE,7199.0,0.5707737185720239
pedestrian_1-1-pt_5553_5XI82,20431.0,22975.0,2545.0,pedestrian_1-1-pt_5553,LTE,7199.0,0.3535213224058897
pedestrian_1-1-pt_5556_CS5QH,18002.0,20485.0,2484.0,pedestrian_1-1-pt_5556,LTE,7199.0,0.3450479233226837
pedestrian_1-1-pt_5557_YO9E0,18002.0,21237.0,3236.0,pedestrian_1-1-pt_5557,LTE,7199.0,0.4495068759549937
pedestrian_1-1-pt_5558_JFV5E,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5558,LTE,7199.0,1.0
pedestrian_1-1-pt_5570_V8A7R,18002.0,21442.0,3441.0,pedestrian_1-1-pt_5570,LTE,7199.0,0.4779830532018336
pedestrian_1-1-pt_5579_FFLXK,21210.0,25200.0,3991.0,pedestrian_1-1-pt_5579,LTE,7199.0,0.5543825531323795
pedestrian_1-1-pt_5595_0J7JM,18002.0,19749.0,1748.0,pedestrian_1-1-pt_5595,LTE,7199.0,0.24281150159744408
pedestrian_1-1-pt_5644_QSGQK,18002.0,23170.0,5169.0,pedestrian_1-1-pt_5644,LTE,7199.0,0.7180163911654397
pedestrian_1-1-pt_5653_TCDCN,18002.0,23613.0,5612.0,pedestrian_1-1-pt_5653,LTE,7199.0,0.7795527156549521
pedestrian_1-1-pt_5657_DCDFZ,19131.0,22219.0,3089.0,pedestrian_1-1-pt_5657,LTE,7199.0,0.4290873732462842
pedestrian_1-1-pt_5667_32H12,20161.0,25200.0,5040.0,pedestrian_1-1-pt_5667,LTE,7199.0,0.7000972357271843
pedestrian_1-1-pt_568_1R1RU,18002.0,21062.0,3061.0,pedestrian_1-1-pt_568,LTE,7199.0,0.42519794415891093
pedestrian_1-1-pt_5730_DXRHM,20378.0,22654.0,2277.0,pedestrian_1-1-pt_5730,LTE,7199.0,0.31629392971246006
pedestrian_1-1-pt_5765_DTG7V,18002.0,23191.0,5190.0,pedestrian_1-1-pt_5765,LTE,7199.0,0.7209334629809696
pedestrian_1-1-pt_5767_3E0O2,18811.0,20566.0,1756.0,pedestrian_1-1-pt_5767,LTE,7199.0,0.2439227670509793
pedestrian_1-1-pt_5773_JQYTG,18002.0,22108.0,4107.0,pedestrian_1-1-pt_5773,LTE,7199.0,0.5704959022086401
pedestrian_1-1-pt_5790_UXOSI,20831.0,24057.0,3227.0,pedestrian_1-1-pt_5790,LTE,7199.0,0.4482567023197666
pedestrian_1-1-pt_5791_89VLE,18002.0,21923.0,3922.0,pedestrian_1-1-pt_5791,LTE,7199.0,0.5447978885956383
pedestrian_1-1-pt_5799_T94ZY,18002.0,19458.0,1457.0,pedestrian_1-1-pt_5799,LTE,7199.0,0.2023892207251007
pedestrian_1-1-pt_5810_1L3WG,18002.0,19626.0,1625.0,pedestrian_1-1-pt_5810,LTE,7199.0,0.2257257952493402
pedestrian_1-1-pt_5856_R0MB3,18002.0,21069.0,3068.0,pedestrian_1-1-pt_5856,LTE,7199.0,0.4261703014307543
pedestrian_1-1-pt_5860_13MBS,18002.0,23671.0,5670.0,pedestrian_1-1-pt_5860,LTE,7199.0,0.7876093901930824
pedestrian_1-1-pt_5872_XS8OC,18002.0,21329.0,3328.0,pedestrian_1-1-pt_5872,LTE,7199.0,0.4622864286706487
pedestrian_1-1-pt_5887_DD7F7,18002.0,24831.0,6830.0,pedestrian_1-1-pt_5887,LTE,7199.0,0.9487428809556883
pedestrian_1-1-pt_59_WLMA4,21533.0,25200.0,3668.0,pedestrian_1-1-pt_59,LTE,7199.0,0.5095152104458953
pedestrian_1-1-pt_592_JQ0BV,18002.0,23507.0,5506.0,pedestrian_1-1-pt_592,LTE,7199.0,0.7648284483956105
pedestrian_1-1-pt_5941_SD2KN,18002.0,24015.0,6014.0,pedestrian_1-1-pt_5941,LTE,7199.0,0.8353938046950965
pedestrian_1-1-pt_5948_LDDRU,22650.0,25200.0,2551.0,pedestrian_1-1-pt_5948,LTE,7199.0,0.3543547714960411
pedestrian_1-1-pt_5960_66WWG,18002.0,24578.0,6577.0,pedestrian_1-1-pt_5960,LTE,7199.0,0.9135991109876371
pedestrian_1-1-pt_5966_J2DV6,18002.0,21079.0,3078.0,pedestrian_1-1-pt_5966,LTE,7199.0,0.4275593832476733
pedestrian_1-1-pt_5978_699GU,23214.0,24850.0,1637.0,pedestrian_1-1-pt_5978,LTE,7199.0,0.227392693429643
pedestrian_1-1-pt_6_AC1VL,18002.0,19509.0,1508.0,pedestrian_1-1-pt_6,LTE,7199.0,0.20947353799138768
pedestrian_1-1-pt_6002_INUHH,18002.0,22083.0,4082.0,pedestrian_1-1-pt_6002,LTE,7199.0,0.5670231976663426
pedestrian_1-1-pt_6066_XFQ1Z,18002.0,24586.0,6585.0,pedestrian_1-1-pt_6066,LTE,7199.0,0.9147103764411724
pedestrian_1-1-pt_6091_ELYIE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6091,LTE,7199.0,1.0
pedestrian_1-1-pt_6093_939VZ,18002.0,20551.0,2550.0,pedestrian_1-1-pt_6093,LTE,7199.0,0.35421586331434923
pedestrian_1-1-pt_6099_J755Q,19221.0,23923.0,4703.0,pedestrian_1-1-pt_6099,LTE,7199.0,0.6532851784970135
pedestrian_1-1-pt_6103_RW3TR,20483.0,22132.0,1650.0,pedestrian_1-1-pt_6103,LTE,7199.0,0.22919849979163773
pedestrian_1-1-pt_6107_R7Z3J,19790.0,23064.0,3275.0,pedestrian_1-1-pt_6107,LTE,7199.0,0.4549242950409779
pedestrian_1-1-pt_6134_KXC9U,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6134,LTE,7199.0,1.0
pedestrian_1-1-pt_6179_NRTI2,19163.0,24994.0,5832.0,pedestrian_1-1-pt_6179,LTE,7199.0,0.8101125156271705
pedestrian_1-1-pt_6203_QHMF7,18002.0,20767.0,2766.0,pedestrian_1-1-pt_6203,LTE,7199.0,0.3842200305598
pedestrian_1-1-pt_6215_264J2,21894.0,25200.0,3307.0,pedestrian_1-1-pt_6215,LTE,7199.0,0.45936935685511876
pedestrian_1-1-pt_6260_GQVWL,18002.0,23840.0,5839.0,pedestrian_1-1-pt_6260,LTE,7199.0,0.8110848728990138
pedestrian_1-1-pt_6269_R8YUI,20558.0,25200.0,4643.0,pedestrian_1-1-pt_6269,LTE,7199.0,0.6449506875954993
pedestrian_1-1-pt_6307_A8UJ4,18002.0,22664.0,4663.0,pedestrian_1-1-pt_6307,LTE,7199.0,0.6477288512293374
pedestrian_1-1-pt_632_6L8PX,20150.0,21809.0,1660.0,pedestrian_1-1-pt_632,LTE,7199.0,0.23058758160855675
pedestrian_1-1-pt_6361_MT9DQ,19334.0,22193.0,2860.0,pedestrian_1-1-pt_6361,LTE,7199.0,0.39727739963883874
pedestrian_1-1-pt_6364_M95TW,18002.0,22072.0,4071.0,pedestrian_1-1-pt_6364,LTE,7199.0,0.5654952076677316
pedestrian_1-1-pt_6383_55MKV,18002.0,21205.0,3204.0,pedestrian_1-1-pt_6383,LTE,7199.0,0.4450618141408529
pedestrian_1-1-pt_6385_P0J5C,19084.0,25200.0,6117.0,pedestrian_1-1-pt_6385,LTE,7199.0,0.8497013474093624
pedestrian_1-1-pt_6387_WWR0I,19734.0,22128.0,2395.0,pedestrian_1-1-pt_6387,LTE,7199.0,0.3326850951521045
pedestrian_1-1-pt_6389_VWSQ0,20420.0,25200.0,4781.0,pedestrian_1-1-pt_6389,LTE,7199.0,0.6641200166689818
pedestrian_1-1-pt_6398_Y85UK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6398,LTE,7199.0,1.0
pedestrian_1-1-pt_640_LQVGT,22099.0,24764.0,2666.0,pedestrian_1-1-pt_640,LTE,7199.0,0.3703292123906098
pedestrian_1-1-pt_6400_8GNTQ,18002.0,23343.0,5342.0,pedestrian_1-1-pt_6400,LTE,7199.0,0.7420475065981387
pedestrian_1-1-pt_6417_W5TV9,18002.0,20753.0,2752.0,pedestrian_1-1-pt_6417,LTE,7199.0,0.38227531601611336
pedestrian_1-1-pt_6423_TP2E8,18002.0,24623.0,6622.0,pedestrian_1-1-pt_6423,LTE,7199.0,0.9198499791637728
pedestrian_1-1-pt_6472_E7YVV,18002.0,20642.0,2641.0,pedestrian_1-1-pt_6472,LTE,7199.0,0.36685650784831225
pedestrian_1-1-pt_6496_KQM6T,18002.0,24468.0,6467.0,pedestrian_1-1-pt_6496,LTE,7199.0,0.898319211001528
pedestrian_1-1-pt_6509_3ZZ0J,19155.0,23277.0,4123.0,pedestrian_1-1-pt_6509,LTE,7199.0,0.5727184331157105
pedestrian_1-1-pt_6517_TLBB4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6517,LTE,7199.0,1.0
pedestrian_1-1-pt_6521_1BHBF,20833.0,24124.0,3292.0,pedestrian_1-1-pt_6521,LTE,7199.0,0.4572857341297402
pedestrian_1-1-pt_653_8ITLF,18002.0,22884.0,4883.0,pedestrian_1-1-pt_653,LTE,7199.0,0.6782886512015558
pedestrian_1-1-pt_6546_8075T,18002.0,24689.0,6688.0,pedestrian_1-1-pt_6546,LTE,7199.0,0.9290179191554383
pedestrian_1-1-pt_6551_W3PJU,19305.0,20685.0,1381.0,pedestrian_1-1-pt_6551,LTE,7199.0,0.19183219891651618
pedestrian_1-1-pt_6556_3EJ85,20863.0,24034.0,3172.0,pedestrian_1-1-pt_6556,LTE,7199.0,0.44061675232671205
pedestrian_1-1-pt_6570_BM5P2,19951.0,25200.0,5250.0,pedestrian_1-1-pt_6570,LTE,7199.0,0.7292679538824837
pedestrian_1-1-pt_6596_8G9MA,18002.0,23541.0,5540.0,pedestrian_1-1-pt_6596,LTE,7199.0,0.7695513265731352
pedestrian_1-1-pt_660_QUT6Y,18978.0,21883.0,2906.0,pedestrian_1-1-pt_660,LTE,7199.0,0.4036671759966662
pedestrian_1-1-pt_6614_1UB7Q,23707.0,25200.0,1494.0,pedestrian_1-1-pt_6614,LTE,7199.0,0.20752882344770107
pedestrian_1-1-pt_6620_7XSDB,19477.0,21109.0,1633.0,pedestrian_1-1-pt_6620,LTE,7199.0,0.2268370607028754
pedestrian_1-1-pt_6622_IMLC7,18002.0,21964.0,3963.0,pedestrian_1-1-pt_6622,LTE,7199.0,0.5504931240450063
pedestrian_1-1-pt_6631_X91BB,18002.0,22074.0,4073.0,pedestrian_1-1-pt_6631,LTE,7199.0,0.5657730240311154
pedestrian_1-1-pt_6636_UFVEJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6636,LTE,7199.0,1.0
pedestrian_1-1-pt_6650_61O3Q,18002.0,21242.0,3241.0,pedestrian_1-1-pt_6650,LTE,7199.0,0.4502014168634533
pedestrian_1-1-pt_6658_OIWRD,18002.0,23299.0,5298.0,pedestrian_1-1-pt_6658,LTE,7199.0,0.735935546603695
pedestrian_1-1-pt_6664_8JH5I,18002.0,24295.0,6294.0,pedestrian_1-1-pt_6664,LTE,7199.0,0.874288095568829
pedestrian_1-1-pt_6702_QEHCO,20250.0,22750.0,2501.0,pedestrian_1-1-pt_6702,LTE,7199.0,0.34740936241144604
pedestrian_1-1-pt_6707_UPDSO,20726.0,22409.0,1684.0,pedestrian_1-1-pt_6707,LTE,7199.0,0.23392137796916238
pedestrian_1-1-pt_6713_SV0NG,18002.0,19765.0,1764.0,pedestrian_1-1-pt_6713,LTE,7199.0,0.24503403250451453
pedestrian_1-1-pt_6738_DOD07,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6738,LTE,7199.0,1.0
pedestrian_1-1-pt_6740_YNTGL,23610.0,25200.0,1591.0,pedestrian_1-1-pt_6740,LTE,7199.0,0.22100291707181552
pedestrian_1-1-pt_6755_P4K0J,22061.0,25200.0,3140.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.4361716905125712
pedestrian_1-1-pt_6774_75UJF,22805.0,25200.0,2396.0,pedestrian_1-1-pt_6774,LTE,7199.0,0.33282400333379636
pedestrian_1-1-pt_6777_RWTEC,18002.0,24014.0,6013.0,pedestrian_1-1-pt_6777,LTE,7199.0,0.8352548965134047
pedestrian_1-1-pt_6780_QT1RW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6780,LTE,7199.0,1.0
pedestrian_1-1-pt_6792_8RC14,21208.0,22884.0,1677.0,pedestrian_1-1-pt_6792,LTE,7199.0,0.23294902069731907
pedestrian_1-1-pt_6800_0VH9K,19456.0,21293.0,1838.0,pedestrian_1-1-pt_6800,LTE,7199.0,0.2553132379497152
pedestrian_1-1-pt_6816_TP7G9,18947.0,25125.0,6179.0,pedestrian_1-1-pt_6816,LTE,7199.0,0.8583136546742604
pedestrian_1-1-pt_6817_5LSL2,21789.0,23467.0,1679.0,pedestrian_1-1-pt_6817,LTE,7199.0,0.23322683706070288
pedestrian_1-1-pt_6818_SMYS4,20785.0,23914.0,3130.0,pedestrian_1-1-pt_6818,LTE,7199.0,0.43478260869565216
pedestrian_1-1-pt_6859_UT6N6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6859,LTE,7199.0,1.0
pedestrian_1-1-pt_6866_G4OY8,20176.0,24164.0,3989.0,pedestrian_1-1-pt_6866,LTE,7199.0,0.5541047367689957
pedestrian_1-1-pt_687_25MGV,18002.0,24408.0,6407.0,pedestrian_1-1-pt_687,LTE,7199.0,0.8899847201000138
pedestrian_1-1-pt_6871_OD568,23386.0,25200.0,1815.0,pedestrian_1-1-pt_6871,LTE,7199.0,0.2521183497708015
pedestrian_1-1-pt_6922_4ZMX0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6922,LTE,7199.0,1.0
pedestrian_1-1-pt_6964_GAJAU,18002.0,21842.0,3841.0,pedestrian_1-1-pt_6964,LTE,7199.0,0.5335463258785943
pedestrian_1-1-pt_6985_M62O9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6985,LTE,7199.0,1.0
pedestrian_1-1-pt_6994_63FFZ,18002.0,23640.0,5639.0,pedestrian_1-1-pt_6994,LTE,7199.0,0.7833032365606334
pedestrian_1-1-pt_7044_10W5Q,19077.0,22026.0,2950.0,pedestrian_1-1-pt_7044,LTE,7199.0,0.4097791359911099
pedestrian_1-1-pt_713_S9ULL,18002.0,25130.0,7129.0,pedestrian_1-1-pt_713,LTE,7199.0,0.9902764272815668
pedestrian_1-1-pt_7134_TZ6O6,22031.0,23721.0,1691.0,pedestrian_1-1-pt_7134,LTE,7199.0,0.2348937352410057
pedestrian_1-1-pt_716_BOM3W,20513.0,23218.0,2706.0,pedestrian_1-1-pt_716,LTE,7199.0,0.37588553965828586
pedestrian_1-1-pt_7174_L1CYE,19257.0,25153.0,5897.0,pedestrian_1-1-pt_7174,LTE,7199.0,0.8191415474371441
pedestrian_1-1-pt_7188_VJVVI,18002.0,22112.0,4111.0,pedestrian_1-1-pt_7188,LTE,7199.0,0.5710515349354077
pedestrian_1-1-pt_7202_UC306,18002.0,19749.0,1748.0,pedestrian_1-1-pt_7202,LTE,7199.0,0.24281150159744408
pedestrian_1-1-pt_7224_332DN,18002.0,21060.0,3059.0,pedestrian_1-1-pt_7224,LTE,7199.0,0.4249201277955272
pedestrian_1-1-pt_7226_FYDPB,21492.0,25200.0,3709.0,pedestrian_1-1-pt_7226,LTE,7199.0,0.5152104458952632
pedestrian_1-1-pt_7228_01B6J,21170.0,25134.0,3965.0,pedestrian_1-1-pt_7228,LTE,7199.0,0.55077094040839
pedestrian_1-1-pt_7237_V05KB,18002.0,22026.0,4025.0,pedestrian_1-1-pt_7237,LTE,7199.0,0.5591054313099042
pedestrian_1-1-pt_7239_FP990,18929.0,21303.0,2375.0,pedestrian_1-1-pt_7239,LTE,7199.0,0.32990693151826644
pedestrian_1-1-pt_7286_EP8H2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7286,LTE,7199.0,1.0
pedestrian_1-1-pt_7289_4QNUD,20168.0,22657.0,2490.0,pedestrian_1-1-pt_7289,LTE,7199.0,0.3458813724128351
pedestrian_1-1-pt_7299_4QW50,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7299,LTE,7199.0,1.0
pedestrian_1-1-pt_7319_V55SI,20607.0,22339.0,1733.0,pedestrian_1-1-pt_7319,LTE,7199.0,0.24072787887206556
pedestrian_1-1-pt_7325_KQMUG,19675.0,21431.0,1757.0,pedestrian_1-1-pt_7325,LTE,7199.0,0.2440616752326712
pedestrian_1-1-pt_7343_34ZE3,19167.0,25200.0,6034.0,pedestrian_1-1-pt_7343,LTE,7199.0,0.8381719683289346
pedestrian_1-1-pt_7355_PXWT7,18002.0,22480.0,4479.0,pedestrian_1-1-pt_7355,LTE,7199.0,0.6221697457980275
pedestrian_1-1-pt_7375_EA9JG,21803.0,25200.0,3398.0,pedestrian_1-1-pt_7375,LTE,7199.0,0.47201000138908183
pedestrian_1-1-pt_7412_2W79R,19362.0,22751.0,3390.0,pedestrian_1-1-pt_7412,LTE,7199.0,0.4708987359355466
pedestrian_1-1-pt_7446_TU5D4,21366.0,25110.0,3745.0,pedestrian_1-1-pt_7446,LTE,7199.0,0.5202111404361717
pedestrian_1-1-pt_7470_OLEHZ,18002.0,21999.0,3998.0,pedestrian_1-1-pt_7470,LTE,7199.0,0.5553549104042228
pedestrian_1-1-pt_7472_X8RQG,18002.0,24290.0,6289.0,pedestrian_1-1-pt_7472,LTE,7199.0,0.8735935546603695
pedestrian_1-1-pt_7483_MRAJQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7483,LTE,7199.0,1.0
pedestrian_1-1-pt_7501_INN5E,20581.0,22996.0,2416.0,pedestrian_1-1-pt_7501,LTE,7199.0,0.3356021669676344
pedestrian_1-1-pt_7508_9L3NZ,20292.0,25200.0,4909.0,pedestrian_1-1-pt_7508,LTE,7199.0,0.6819002639255453
pedestrian_1-1-pt_7513_EBV89,19210.0,21763.0,2554.0,pedestrian_1-1-pt_7513,LTE,7199.0,0.3547714960411168
pedestrian_1-1-pt_7525_NNMYK,19790.0,21954.0,2165.0,pedestrian_1-1-pt_7525,LTE,7199.0,0.3007362133629671
pedestrian_1-1-pt_7560_3AY65,18002.0,21542.0,3541.0,pedestrian_1-1-pt_7560,LTE,7199.0,0.49187387137102373
pedestrian_1-1-pt_7570_JF6P0,18002.0,19734.0,1733.0,pedestrian_1-1-pt_7570,LTE,7199.0,0.24072787887206556
pedestrian_1-1-pt_7589_O9YTC,19636.0,25200.0,5565.0,pedestrian_1-1-pt_7589,LTE,7199.0,0.7730240311154327
pedestrian_1-1-pt_7594_TC59Y,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7594,LTE,7199.0,1.0
pedestrian_1-1-pt_7611_8S9LR,18002.0,20795.0,2794.0,pedestrian_1-1-pt_7611,LTE,7199.0,0.3881094596471732
pedestrian_1-1-pt_7613_KYATE,19103.0,21156.0,2054.0,pedestrian_1-1-pt_7613,LTE,7199.0,0.285317405195166
pedestrian_1-1-pt_7628_V3Z4C,21489.0,23960.0,2472.0,pedestrian_1-1-pt_7628,LTE,7199.0,0.3433810251423809
pedestrian_1-1-pt_765_B1W5D,18002.0,21011.0,3010.0,pedestrian_1-1-pt_765,LTE,7199.0,0.418113626892624
pedestrian_1-1-pt_7651_YM10W,18002.0,21771.0,3770.0,pedestrian_1-1-pt_7651,LTE,7199.0,0.5236838449784692
pedestrian_1-1-pt_768_9ZARA,18002.0,20282.0,2281.0,pedestrian_1-1-pt_768,LTE,7199.0,0.3168495624392277
pedestrian_1-1-pt_7688_JE3ND,18002.0,21465.0,3464.0,pedestrian_1-1-pt_7688,LTE,7199.0,0.4811779413807473
pedestrian_1-1-pt_7729_SESBB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7729,LTE,7199.0,1.0
