id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_4501_PEPV4,22770.0,24842.0,2073.0,pedestrian_1-1-pt_4501,LTE,7199.0,0.2879566606473121
pedestrian_1-1-pt_4514_2MG8Y,21129.0,25200.0,4072.0,pedestrian_1-1-pt_4514,LTE,7199.0,0.5656341158494236
pedestrian_1-1-pt_4521_23ZER,18002.0,21501.0,3500.0,pedestrian_1-1-pt_4521,LTE,7199.0,0.4861786359216558
pedestrian_1-1-pt_4531_0TMTJ,18002.0,21863.0,3862.0,pedestrian_1-1-pt_4531,LTE,7199.0,0.5364633976941242
pedestrian_1-1-pt_4535_0G74T,18002.0,24688.0,6687.0,pedestrian_1-1-pt_4535,LTE,7199.0,0.9288790109737464
pedestrian_1-1-pt_4537_18TWW,18002.0,24035.0,6034.0,pedestrian_1-1-pt_4537,Bluetooth,7199.0,0.8381719683289346
pedestrian_1-1-pt_4551_CN4FB,20459.0,25200.0,4742.0,pedestrian_1-1-pt_4551,LTE,7199.0,0.6587025975829977
pedestrian_1-1-pt_4553_D1DAJ,21215.0,25200.0,3986.0,pedestrian_1-1-pt_4553,LTE,7199.0,0.55368801222392
pedestrian_1-1-pt_4554_4G8HE,19316.0,22247.0,2932.0,pedestrian_1-1-pt_4554,LTE,7199.0,0.40727878872065565
pedestrian_1-1-pt_457_1LTPZ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_457,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4578_2LTFZ,18002.0,24714.0,6713.0,pedestrian_1-1-pt_4578,LTE,7199.0,0.9324906236977358
pedestrian_1-1-pt_4580_3KE2L,18002.0,24217.0,6216.0,pedestrian_1-1-pt_4580,LTE,7199.0,0.8634532573968606
pedestrian_1-1-pt_4626_3OPZ7,19831.0,23165.0,3335.0,pedestrian_1-1-pt_4626,LTE,7199.0,0.46325878594249204
pedestrian_1-1-pt_4639_D5JRD,18002.0,20232.0,2231.0,pedestrian_1-1-pt_4639,LTE,7199.0,0.30990415335463256
pedestrian_1-1-pt_4649_02MB2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4649,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4666_0408A,18002.0,24538.0,6537.0,pedestrian_1-1-pt_4666,LTE,7199.0,0.908042783719961
pedestrian_1-1-pt_4671_3R0TX,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4671,LTE,7199.0,1.0
pedestrian_1-1-pt_47_2WB7R,18002.0,20418.0,2417.0,pedestrian_1-1-pt_47,LTE,7199.0,0.3357410751493263
pedestrian_1-1-pt_4798_CYZRC,18002.0,23645.0,5644.0,pedestrian_1-1-pt_4798,LTE,7199.0,0.7839977774690929
pedestrian_1-1-pt_4828_5BIQZ,18002.0,21990.0,3989.0,pedestrian_1-1-pt_4828,LTE,7199.0,0.5541047367689957
pedestrian_1-1-pt_4894_0I668,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4894,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4908_1B4VW,18002.0,23222.0,5221.0,pedestrian_1-1-pt_4908,LTE,7199.0,0.7252396166134185
pedestrian_1-1-pt_497_0C3MH,18002.0,20260.0,2259.0,pedestrian_1-1-pt_497,LTE,7199.0,0.31379358244200584
pedestrian_1-1-pt_4999_66LU9,18907.0,22229.0,3323.0,pedestrian_1-1-pt_4999,LTE,7199.0,0.4615918877621892
pedestrian_1-1-pt_50_3CHC7,19680.0,25200.0,5521.0,pedestrian_1-1-pt_50,Bluetooth,7199.0,0.766912071120989
pedestrian_1-1-pt_5008_XLAMR,19425.0,22454.0,3030.0,pedestrian_1-1-pt_5008,LTE,7199.0,0.42089179052646203
pedestrian_1-1-pt_5013_4869S,19330.0,21520.0,2191.0,pedestrian_1-1-pt_5013,LTE,7199.0,0.30434782608695654
pedestrian_1-1-pt_5015_C2SWM,21202.0,23415.0,2214.0,pedestrian_1-1-pt_5015,LTE,7199.0,0.30754271426587027
pedestrian_1-1-pt_5017_35ZU3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5017,LTE,7199.0,1.0
pedestrian_1-1-pt_5018_2F4P5,18002.0,21376.0,3375.0,pedestrian_1-1-pt_5018,Bluetooth,7199.0,0.46881511321016806
pedestrian_1-1-pt_5022_1AR3O,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5022,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5057_01JUJ,18002.0,22797.0,4796.0,pedestrian_1-1-pt_5057,Bluetooth,7199.0,0.6662036393943603
pedestrian_1-1-pt_5065_5DAL7,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5065,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5105_2TWQX,18002.0,22043.0,4042.0,pedestrian_1-1-pt_5105,LTE,7199.0,0.5614668703986665
pedestrian_1-1-pt_5119_67JOT,18002.0,23260.0,5259.0,pedestrian_1-1-pt_5119,Bluetooth,7199.0,0.7305181275177108
pedestrian_1-1-pt_5166_6OM8H,19707.0,22773.0,3067.0,pedestrian_1-1-pt_5166,LTE,7199.0,0.42603139324906236
pedestrian_1-1-pt_5176_8R8F0,20781.0,25200.0,4420.0,pedestrian_1-1-pt_5176,Bluetooth,7199.0,0.6139741630782053
pedestrian_1-1-pt_5187_6J0O1,18002.0,20094.0,2093.0,pedestrian_1-1-pt_5187,Bluetooth,7199.0,0.29073482428115016
pedestrian_1-1-pt_5191_0U3EY,18002.0,21062.0,3061.0,pedestrian_1-1-pt_5191,LTE,7199.0,0.42519794415891093
pedestrian_1-1-pt_5211_4CND1,18002.0,21119.0,3118.0,pedestrian_1-1-pt_5211,Bluetooth,7199.0,0.43311571051534936
pedestrian_1-1-pt_5216_2GH90,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5216,LTE,7199.0,1.0
pedestrian_1-1-pt_5226_ROOG7,18002.0,24278.0,6277.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.8719266564800667
pedestrian_1-1-pt_5293_IJYP8,18002.0,20557.0,2556.0,pedestrian_1-1-pt_5293,LTE,7199.0,0.3550493124045006
pedestrian_1-1-pt_5306_82EQ2,20787.0,23630.0,2844.0,pedestrian_1-1-pt_5306,LTE,7199.0,0.3950548687317683
pedestrian_1-1-pt_5309_2A78P,21476.0,25200.0,3725.0,pedestrian_1-1-pt_5309,LTE,7199.0,0.5174329768023337
pedestrian_1-1-pt_5313_02DUO,18002.0,22318.0,4317.0,pedestrian_1-1-pt_5313,LTE,7199.0,0.5996666203639395
pedestrian_1-1-pt_5318_2OX7P,18002.0,21241.0,3240.0,pedestrian_1-1-pt_5318,Bluetooth,7199.0,0.45006250868176134
pedestrian_1-1-pt_5328_6BYSS,18002.0,19433.0,1432.0,pedestrian_1-1-pt_5328,LTE,7199.0,0.19891651618280318
pedestrian_1-1-pt_5341_1VKCU,18002.0,22062.0,4061.0,pedestrian_1-1-pt_5341,Bluetooth,7199.0,0.5641061258508127
pedestrian_1-1-pt_5356_27K3X,23508.0,25200.0,1693.0,pedestrian_1-1-pt_5356,LTE,7199.0,0.2351715516043895
pedestrian_1-1-pt_5363_2R1AP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5363,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_538_6F0M0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_538,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5406_6ZBYY,18002.0,20752.0,2751.0,pedestrian_1-1-pt_5406,Bluetooth,7199.0,0.38213640783442143
pedestrian_1-1-pt_5437_5X2AU,19022.0,25200.0,6179.0,pedestrian_1-1-pt_5437,LTE,7199.0,0.8583136546742604
pedestrian_1-1-pt_5447_A8DOL,20501.0,25200.0,4700.0,pedestrian_1-1-pt_5447,LTE,7199.0,0.6528684539519378
pedestrian_1-1-pt_546_D98S5,18002.0,21056.0,3055.0,pedestrian_1-1-pt_546,Bluetooth,7199.0,0.42436449506875956
pedestrian_1-1-pt_5486_0821Z,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5486,LTE,7199.0,1.0
pedestrian_1-1-pt_5490_4HMWB,18002.0,21336.0,3335.0,pedestrian_1-1-pt_5490,LTE,7199.0,0.46325878594249204
pedestrian_1-1-pt_5516_00V1W,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5516,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5553_5XI82,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5553,LTE,7199.0,1.0
pedestrian_1-1-pt_5556_CS5QH,18002.0,20485.0,2484.0,pedestrian_1-1-pt_5556,LTE,7199.0,0.3450479233226837
pedestrian_1-1-pt_5557_C24ZK,18002.0,21237.0,3236.0,pedestrian_1-1-pt_5557,Bluetooth,7199.0,0.4495068759549937
pedestrian_1-1-pt_5558_0CUA4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5558,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5570_FD3WO,18002.0,21442.0,3441.0,pedestrian_1-1-pt_5570,LTE,7199.0,0.4779830532018336
pedestrian_1-1-pt_5579_8P6AD,21210.0,25200.0,3991.0,pedestrian_1-1-pt_5579,LTE,7199.0,0.5543825531323795
pedestrian_1-1-pt_5595_GHYX1,20528.0,23927.0,3400.0,pedestrian_1-1-pt_5595,LTE,7199.0,0.47228781775246564
pedestrian_1-1-pt_5644_09FI3,18002.0,25050.0,7049.0,pedestrian_1-1-pt_5644,LTE,7199.0,0.9791637727462148
pedestrian_1-1-pt_5653_368TR,18002.0,23613.0,5612.0,pedestrian_1-1-pt_5653,LTE,7199.0,0.7795527156549521
pedestrian_1-1-pt_5657_BTIQQ,19131.0,23748.0,4618.0,pedestrian_1-1-pt_5657,LTE,7199.0,0.6414779830532018
pedestrian_1-1-pt_5667_2FPJ3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5667,LTE,7199.0,1.0
pedestrian_1-1-pt_568_08FFF,18002.0,22782.0,4781.0,pedestrian_1-1-pt_568,LTE,7199.0,0.6641200166689818
pedestrian_1-1-pt_5730_LLYHQ,18002.0,20319.0,2318.0,pedestrian_1-1-pt_5730,LTE,7199.0,0.321989165161828
pedestrian_1-1-pt_5765_063JM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5765,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5767_3E0O2,18002.0,20566.0,2565.0,pedestrian_1-1-pt_5767,LTE,7199.0,0.3562994860397277
pedestrian_1-1-pt_5773_JQYTG,18002.0,22108.0,4107.0,pedestrian_1-1-pt_5773,LTE,7199.0,0.5704959022086401
pedestrian_1-1-pt_5790_9HWR7,18002.0,24057.0,6056.0,pedestrian_1-1-pt_5790,LTE,7199.0,0.8412279483261564
pedestrian_1-1-pt_5791_02WBF,18002.0,21923.0,3922.0,pedestrian_1-1-pt_5791,Bluetooth,7199.0,0.5447978885956383
pedestrian_1-1-pt_5799_5E2TJ,19494.0,21879.0,2386.0,pedestrian_1-1-pt_5799,LTE,7199.0,0.33143492151687737
pedestrian_1-1-pt_5810_1L3WG,18002.0,19626.0,1625.0,pedestrian_1-1-pt_5810,LTE,7199.0,0.2257257952493402
pedestrian_1-1-pt_5856_2G2KS,18002.0,21069.0,3068.0,pedestrian_1-1-pt_5856,LTE,7199.0,0.4261703014307543
pedestrian_1-1-pt_5860_13MBS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5860,LTE,7199.0,1.0
pedestrian_1-1-pt_5872_57UHE,18002.0,21329.0,3328.0,pedestrian_1-1-pt_5872,LTE,7199.0,0.4622864286706487
pedestrian_1-1-pt_5887_AM6LK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5887,LTE,7199.0,1.0
pedestrian_1-1-pt_59_4VR32,18002.0,25200.0,7199.0,pedestrian_1-1-pt_59,LTE,7199.0,1.0
pedestrian_1-1-pt_592_17JOH,18002.0,23507.0,5506.0,pedestrian_1-1-pt_592,LTE,7199.0,0.7648284483956105
pedestrian_1-1-pt_5941_1D8B6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5941,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5948_6T0BY,18002.0,22598.0,4597.0,pedestrian_1-1-pt_5948,LTE,7199.0,0.6385609112376719
pedestrian_1-1-pt_5960_3QXWY,18002.0,24578.0,6577.0,pedestrian_1-1-pt_5960,Bluetooth,7199.0,0.9135991109876371
pedestrian_1-1-pt_5966_J2DV6,18002.0,21079.0,3078.0,pedestrian_1-1-pt_5966,LTE,7199.0,0.4275593832476733
pedestrian_1-1-pt_5978_I1I2P,18002.0,20495.0,2494.0,pedestrian_1-1-pt_5978,LTE,7199.0,0.34643700513960274
pedestrian_1-1-pt_6_AC1VL,18002.0,19509.0,1508.0,pedestrian_1-1-pt_6,LTE,7199.0,0.20947353799138768
pedestrian_1-1-pt_6002_GK41Z,18002.0,22083.0,4082.0,pedestrian_1-1-pt_6002,LTE,7199.0,0.5670231976663426
pedestrian_1-1-pt_6066_1SA3X,18002.0,24586.0,6585.0,pedestrian_1-1-pt_6066,LTE,7199.0,0.9147103764411724
pedestrian_1-1-pt_6091_0XT51,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6091,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6093_939VZ,18002.0,20551.0,2550.0,pedestrian_1-1-pt_6093,LTE,7199.0,0.35421586331434923
pedestrian_1-1-pt_6099_5RTQS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6099,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6103_HH2L1,18002.0,20437.0,2436.0,pedestrian_1-1-pt_6103,LTE,7199.0,0.33838033060147243
pedestrian_1-1-pt_6107_2T9X3,18002.0,24865.0,6864.0,pedestrian_1-1-pt_6107,Bluetooth,7199.0,0.953465759133213
pedestrian_1-1-pt_6134_0OO31,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6134,LTE,7199.0,1.0
pedestrian_1-1-pt_6179_8SJGY,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6179,LTE,7199.0,1.0
pedestrian_1-1-pt_6203_52QG5,18002.0,23227.0,5226.0,pedestrian_1-1-pt_6203,LTE,7199.0,0.7259341575218781
pedestrian_1-1-pt_6215_264J2,21894.0,25200.0,3307.0,pedestrian_1-1-pt_6215,LTE,7199.0,0.45936935685511876
pedestrian_1-1-pt_6260_3V9C3,18002.0,23840.0,5839.0,pedestrian_1-1-pt_6260,Bluetooth,7199.0,0.8110848728990138
pedestrian_1-1-pt_6269_0D7XJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6269,LTE,7199.0,1.0
pedestrian_1-1-pt_6307_1Z35I,18002.0,22664.0,4663.0,pedestrian_1-1-pt_6307,Bluetooth,7199.0,0.6477288512293374
pedestrian_1-1-pt_632_6L8PX,20150.0,23250.0,3101.0,pedestrian_1-1-pt_632,LTE,7199.0,0.430754271426587
pedestrian_1-1-pt_6361_A1R9U,18704.0,22305.0,3602.0,pedestrian_1-1-pt_6361,Bluetooth,7199.0,0.5003472704542298
pedestrian_1-1-pt_6364_B6RUJ,18002.0,23272.0,5271.0,pedestrian_1-1-pt_6364,Bluetooth,7199.0,0.7321850256980136
pedestrian_1-1-pt_6383_7074Z,18002.0,21414.0,3413.0,pedestrian_1-1-pt_6383,Bluetooth,7199.0,0.4740936241144603
pedestrian_1-1-pt_6385_26BSE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6385,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6387_WWR0I,19734.0,22128.0,2395.0,pedestrian_1-1-pt_6387,LTE,7199.0,0.3326850951521045
pedestrian_1-1-pt_6389_2YNZQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6389,LTE,7199.0,1.0
pedestrian_1-1-pt_6398_0SJEF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6398,LTE,7199.0,1.0
pedestrian_1-1-pt_640_EQIHN,18002.0,22057.0,4056.0,pedestrian_1-1-pt_640,LTE,7199.0,0.5634115849423531
pedestrian_1-1-pt_6400_5ODLR,18002.0,23343.0,5342.0,pedestrian_1-1-pt_6400,LTE,7199.0,0.7420475065981387
pedestrian_1-1-pt_6417_LPQCQ,18002.0,22766.0,4765.0,pedestrian_1-1-pt_6417,LTE,7199.0,0.6618974857619114
pedestrian_1-1-pt_6423_0D0IL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6423,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6472_2XUJB,18002.0,20642.0,2641.0,pedestrian_1-1-pt_6472,LTE,7199.0,0.36685650784831225
pedestrian_1-1-pt_6496_2YZ2F,18002.0,24468.0,6467.0,pedestrian_1-1-pt_6496,LTE,7199.0,0.898319211001528
pedestrian_1-1-pt_6509_3ZZ0J,19155.0,23277.0,4123.0,pedestrian_1-1-pt_6509,LTE,7199.0,0.5727184331157105
pedestrian_1-1-pt_6517_7DLO6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6517,LTE,7199.0,1.0
pedestrian_1-1-pt_6521_EM606,22453.0,24124.0,1672.0,pedestrian_1-1-pt_6521,LTE,7199.0,0.23225447978885957
pedestrian_1-1-pt_653_0IC4W,18002.0,25200.0,7199.0,pedestrian_1-1-pt_653,LTE,7199.0,1.0
pedestrian_1-1-pt_6546_0SJIS,18002.0,24689.0,6688.0,pedestrian_1-1-pt_6546,LTE,7199.0,0.9290179191554383
pedestrian_1-1-pt_6551_1ZP0W,18002.0,22206.0,4205.0,pedestrian_1-1-pt_6551,Bluetooth,7199.0,0.5841089040144465
pedestrian_1-1-pt_6556_05AAU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6556,LTE,7199.0,1.0
pedestrian_1-1-pt_6570_1LRAG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6570,LTE,7199.0,1.0
pedestrian_1-1-pt_6596_1D0XJ,18002.0,23541.0,5540.0,pedestrian_1-1-pt_6596,Bluetooth,7199.0,0.7695513265731352
pedestrian_1-1-pt_660_98QMO,18002.0,23023.0,5022.0,pedestrian_1-1-pt_660,LTE,7199.0,0.6975968884567301
pedestrian_1-1-pt_6614_D024C,18002.0,20202.0,2201.0,pedestrian_1-1-pt_6614,LTE,7199.0,0.30573690790387553
pedestrian_1-1-pt_6620_59C5E,18907.0,21269.0,2363.0,pedestrian_1-1-pt_6620,Bluetooth,7199.0,0.3282400333379636
pedestrian_1-1-pt_6622_A5SSB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6622,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6631_1TWY1,18002.0,22074.0,4073.0,pedestrian_1-1-pt_6631,LTE,7199.0,0.5657730240311154
pedestrian_1-1-pt_6636_0XYLN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6636,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6650_01D8Z,18002.0,21242.0,3241.0,pedestrian_1-1-pt_6650,LTE,7199.0,0.4502014168634533
pedestrian_1-1-pt_6658_566PO,18002.0,23299.0,5298.0,pedestrian_1-1-pt_6658,Bluetooth,7199.0,0.735935546603695
pedestrian_1-1-pt_6664_0KL7C,18002.0,24295.0,6294.0,pedestrian_1-1-pt_6664,Bluetooth,7199.0,0.874288095568829
pedestrian_1-1-pt_6702_JPYXA,20250.0,22750.0,2501.0,pedestrian_1-1-pt_6702,LTE,7199.0,0.34740936241144604
pedestrian_1-1-pt_6707_3NTRS,18002.0,20139.0,2138.0,pedestrian_1-1-pt_6707,Bluetooth,7199.0,0.29698569245728573
pedestrian_1-1-pt_6713_4XX72,18002.0,21252.0,3251.0,pedestrian_1-1-pt_6713,Bluetooth,7199.0,0.45159049868037227
pedestrian_1-1-pt_6738_180WP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6738,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6740_4BMKN,18002.0,20441.0,2440.0,pedestrian_1-1-pt_6740,LTE,7199.0,0.33893596332824005
pedestrian_1-1-pt_6755_P4K0J,22061.0,25200.0,3140.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.4361716905125712
pedestrian_1-1-pt_6774_198JU,19480.0,23221.0,3742.0,pedestrian_1-1-pt_6774,Bluetooth,7199.0,0.519794415891096
pedestrian_1-1-pt_6777_0GSH8,18002.0,24014.0,6013.0,pedestrian_1-1-pt_6777,Bluetooth,7199.0,0.8352548965134047
pedestrian_1-1-pt_6780_094CC,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6780,LTE,7199.0,1.0
pedestrian_1-1-pt_6792_J8BKE,18002.0,20304.0,2303.0,pedestrian_1-1-pt_6792,LTE,7199.0,0.31990554243644953
pedestrian_1-1-pt_6800_3L5OL,18002.0,21396.0,3395.0,pedestrian_1-1-pt_6800,Bluetooth,7199.0,0.4715932768440061
pedestrian_1-1-pt_6816_1FS8W,18947.0,25125.0,6179.0,pedestrian_1-1-pt_6816,LTE,7199.0,0.8583136546742604
pedestrian_1-1-pt_6817_FCK4I,18002.0,20459.0,2458.0,pedestrian_1-1-pt_6817,LTE,7199.0,0.3414363105986943
pedestrian_1-1-pt_6818_15ZQ9,18002.0,22003.0,4002.0,pedestrian_1-1-pt_6818,Bluetooth,7199.0,0.5559105431309904
pedestrian_1-1-pt_6859_1XR80,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6866_3WLL3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6866,LTE,7199.0,1.0
pedestrian_1-1-pt_687_25MGV,18002.0,24408.0,6407.0,pedestrian_1-1-pt_687,LTE,7199.0,0.8899847201000138
pedestrian_1-1-pt_6871_3DG26,18002.0,20510.0,2509.0,pedestrian_1-1-pt_6871,LTE,7199.0,0.3485206278649812
pedestrian_1-1-pt_6922_122KO,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6922,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6964_F6L8X,18002.0,21842.0,3841.0,pedestrian_1-1-pt_6964,LTE,7199.0,0.5335463258785943
pedestrian_1-1-pt_6985_10HQ6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6985,LTE,7199.0,1.0
pedestrian_1-1-pt_6994_63FFZ,18002.0,23640.0,5639.0,pedestrian_1-1-pt_6994,LTE,7199.0,0.7833032365606334
pedestrian_1-1-pt_7044_10W5Q,18002.0,22026.0,4025.0,pedestrian_1-1-pt_7044,LTE,7199.0,0.5591054313099042
pedestrian_1-1-pt_713_0FGER,18002.0,25130.0,7129.0,pedestrian_1-1-pt_713,LTE,7199.0,0.9902764272815668
pedestrian_1-1-pt_7134_C6Y0V,18002.0,21681.0,3680.0,pedestrian_1-1-pt_7134,Bluetooth,7199.0,0.5111821086261981
pedestrian_1-1-pt_716_7RKUZ,18002.0,24873.0,6872.0,pedestrian_1-1-pt_716,LTE,7199.0,0.9545770245867482
pedestrian_1-1-pt_7174_6W8G8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7174,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7188_D1GT1,18002.0,22112.0,4111.0,pedestrian_1-1-pt_7188,Bluetooth,7199.0,0.5710515349354077
pedestrian_1-1-pt_7202_85GOT,18002.0,22244.0,4243.0,pedestrian_1-1-pt_7202,LTE,7199.0,0.5893874149187387
pedestrian_1-1-pt_7224_00T1H,18002.0,24787.0,6786.0,pedestrian_1-1-pt_7224,Bluetooth,7199.0,0.9426309209612446
pedestrian_1-1-pt_7226_2T92S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7226,LTE,7199.0,1.0
pedestrian_1-1-pt_7228_01B6J,21170.0,25134.0,3965.0,pedestrian_1-1-pt_7228,LTE,7199.0,0.55077094040839
pedestrian_1-1-pt_7237_JZRKD,18002.0,22026.0,4025.0,pedestrian_1-1-pt_7237,LTE,7199.0,0.5591054313099042
pedestrian_1-1-pt_7239_1JT8K,18002.0,21303.0,3302.0,pedestrian_1-1-pt_7239,LTE,7199.0,0.45867481594665926
pedestrian_1-1-pt_7286_5BD5H,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7286,LTE,7199.0,1.0
pedestrian_1-1-pt_7289_46DCE,18002.0,21924.0,3923.0,pedestrian_1-1-pt_7289,Bluetooth,7199.0,0.5449367967773302
pedestrian_1-1-pt_7299_0FUFF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7299,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7319_D6JFW,18002.0,20562.0,2561.0,pedestrian_1-1-pt_7319,LTE,7199.0,0.35574385331296016
pedestrian_1-1-pt_7325_05NBM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7325,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7343_34ZE3,19167.0,25200.0,6034.0,pedestrian_1-1-pt_7343,LTE,7199.0,0.8381719683289346
pedestrian_1-1-pt_7355_ULXO1,18002.0,24542.0,6541.0,pedestrian_1-1-pt_7355,Bluetooth,7199.0,0.9085984164467287
pedestrian_1-1-pt_7375_2R5XU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7412_2W79R,18002.0,22751.0,4750.0,pedestrian_1-1-pt_7412,LTE,7199.0,0.6598138630365329
pedestrian_1-1-pt_7446_AO6VT,18002.0,25110.0,7109.0,pedestrian_1-1-pt_7446,LTE,7199.0,0.9874982636477289
pedestrian_1-1-pt_7470_3XL4L,18002.0,24653.0,6652.0,pedestrian_1-1-pt_7470,Bluetooth,7199.0,0.9240172246145298
pedestrian_1-1-pt_7472_1OOOJ,18002.0,24290.0,6289.0,pedestrian_1-1-pt_7472,Bluetooth,7199.0,0.8735935546603695
pedestrian_1-1-pt_7483_0J1PA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7483,LTE,7199.0,1.0
pedestrian_1-1-pt_7501_15MXR,18002.0,22996.0,4995.0,pedestrian_1-1-pt_7501,LTE,7199.0,0.6938463675510488
pedestrian_1-1-pt_7508_51DR9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7508,LTE,7199.0,1.0
pedestrian_1-1-pt_7513_EBV89,19210.0,21763.0,2554.0,pedestrian_1-1-pt_7513,LTE,7199.0,0.3547714960411168
pedestrian_1-1-pt_7525_NNMYK,19790.0,21954.0,2165.0,pedestrian_1-1-pt_7525,LTE,7199.0,0.3007362133629671
pedestrian_1-1-pt_7560_5DI19,18002.0,22400.0,4399.0,pedestrian_1-1-pt_7560,Bluetooth,7199.0,0.6110570912626754
pedestrian_1-1-pt_7570_JF6P0,18002.0,19734.0,1733.0,pedestrian_1-1-pt_7570,LTE,7199.0,0.24072787887206556
pedestrian_1-1-pt_7589_0OLHF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7589,LTE,7199.0,1.0
pedestrian_1-1-pt_7594_4Z551,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7594,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7611_8S9LR,18002.0,22567.0,4566.0,pedestrian_1-1-pt_7611,LTE,7199.0,0.634254757605223
pedestrian_1-1-pt_7613_KYATE,18002.0,21156.0,3155.0,pedestrian_1-1-pt_7613,LTE,7199.0,0.4382553132379497
pedestrian_1-1-pt_7628_AL2D7,21489.0,23960.0,2472.0,pedestrian_1-1-pt_7628,LTE,7199.0,0.3433810251423809
pedestrian_1-1-pt_765_B1W5D,18002.0,21011.0,3010.0,pedestrian_1-1-pt_765,LTE,7199.0,0.418113626892624
pedestrian_1-1-pt_7651_1EMHL,19560.0,25200.0,5641.0,pedestrian_1-1-pt_7651,LTE,7199.0,0.7835810529240173
pedestrian_1-1-pt_768_9ZARA,18002.0,20282.0,2281.0,pedestrian_1-1-pt_768,LTE,7199.0,0.3168495624392277
