id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_4308_XUBZJ,19560.0,20419.0,860.0,pedestrian_1-1-pt_4308,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_4322_OIL6F,18748.0,21942.0,3195.0,pedestrian_1-1-pt_4322,Bluetooth,7199.0,0.44381164050562577
pedestrian_1-1-pt_4348_G9VJN,18002.0,19424.0,1423.0,pedestrian_1-1-pt_4348,Bluetooth,7199.0,0.19766634254757606
pedestrian_1-1-pt_438_WGRCS,21175.0,22828.0,1654.0,pedestrian_1-1-pt_438,Bluetooth,7199.0,0.22975413251840535
pedestrian_1-1-pt_4385_S4IDV,22132.0,25200.0,3069.0,pedestrian_1-1-pt_4385,Bluetooth,7199.0,0.42630920961244617
pedestrian_1-1-pt_4392_AYGXK,20220.0,21059.0,840.0,pedestrian_1-1-pt_4392,Bluetooth,7199.0,0.11668287262119739
pedestrian_1-1-pt_4410_I1PIR,21028.0,22386.0,1359.0,pedestrian_1-1-pt_4410,Bluetooth,7199.0,0.18877621891929436
pedestrian_1-1-pt_4415_9NUJG,18002.0,20639.0,2638.0,pedestrian_1-1-pt_4415,Bluetooth,7199.0,0.36643978330323657
pedestrian_1-1-pt_4493_HGE9I,23940.0,24778.0,839.0,pedestrian_1-1-pt_4493,Bluetooth,7199.0,0.11654396443950549
pedestrian_1-1-pt_4501_JPKA1,19523.0,20342.0,820.0,pedestrian_1-1-pt_4501,Bluetooth,7199.0,0.11390470898735935
pedestrian_1-1-pt_4514_FKVA1,21862.0,25200.0,3339.0,pedestrian_1-1-pt_4514,Bluetooth,7199.0,0.4638144186692596
pedestrian_1-1-pt_4521_BHR1V,20098.0,20958.0,861.0,pedestrian_1-1-pt_4521,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_4531_CYF67,19373.0,22360.0,2988.0,pedestrian_1-1-pt_4531,Bluetooth,7199.0,0.41505764689540214
pedestrian_1-1-pt_4535_WXYW5,18002.0,23443.0,5442.0,pedestrian_1-1-pt_4535,Bluetooth,7199.0,0.7559383247673288
pedestrian_1-1-pt_4537_D2YXQ,19602.0,21664.0,2063.0,pedestrian_1-1-pt_4537,Bluetooth,7199.0,0.28656757883039313
pedestrian_1-1-pt_4551_BIS37,23896.0,25119.0,1224.0,pedestrian_1-1-pt_4551,Bluetooth,7199.0,0.17002361439088762
pedestrian_1-1-pt_4553_XW0P2,21730.0,23167.0,1438.0,pedestrian_1-1-pt_4553,Bluetooth,7199.0,0.19974996527295458
pedestrian_1-1-pt_4554_65813,23513.0,24875.0,1363.0,pedestrian_1-1-pt_4554,Bluetooth,7199.0,0.18933185164606195
pedestrian_1-1-pt_457_W0V9D,21040.0,23667.0,2628.0,pedestrian_1-1-pt_457,Bluetooth,7199.0,0.3650507014863175
pedestrian_1-1-pt_4578_HBZ0V,18002.0,20177.0,2176.0,pedestrian_1-1-pt_4578,Bluetooth,7199.0,0.302264203361578
pedestrian_1-1-pt_4580_8R0IN,18764.0,20196.0,1433.0,pedestrian_1-1-pt_4580,Bluetooth,7199.0,0.19905542436449508
pedestrian_1-1-pt_4626_A8M81,22649.0,24278.0,1630.0,pedestrian_1-1-pt_4626,Bluetooth,7199.0,0.2264203361577997
pedestrian_1-1-pt_4639_60WZD,24363.0,25200.0,838.0,pedestrian_1-1-pt_4639,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_4649_FLX9R,21250.0,25200.0,3951.0,pedestrian_1-1-pt_4649,Bluetooth,7199.0,0.5488262258647034
pedestrian_1-1-pt_4666_QOXS3,21219.0,23334.0,2116.0,pedestrian_1-1-pt_4666,Bluetooth,7199.0,0.2939297124600639
pedestrian_1-1-pt_4671_VGIMH,20898.0,22547.0,1650.0,pedestrian_1-1-pt_4671,Bluetooth,7199.0,0.22919849979163773
pedestrian_1-1-pt_47_ZEKNL,21855.0,22715.0,861.0,pedestrian_1-1-pt_47,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_4798_5Y859,21742.0,25200.0,3459.0,pedestrian_1-1-pt_4798,Bluetooth,7199.0,0.4804834004722878
pedestrian_1-1-pt_4828_KNQU9,19601.0,21235.0,1635.0,pedestrian_1-1-pt_4828,Bluetooth,7199.0,0.2271148770662592
pedestrian_1-1-pt_4894_TN6Y2,20254.0,23541.0,3288.0,pedestrian_1-1-pt_4894,Bluetooth,7199.0,0.45673010140297265
pedestrian_1-1-pt_4908_LYPEW,18628.0,20784.0,2157.0,pedestrian_1-1-pt_4908,Bluetooth,7199.0,0.29962494790943184
pedestrian_1-1-pt_497_QVLZT,20364.0,22106.0,1743.0,pedestrian_1-1-pt_497,Bluetooth,7199.0,0.24211696068898458
pedestrian_1-1-pt_4999_6IOD0,18002.0,19397.0,1396.0,pedestrian_1-1-pt_4999,Bluetooth,7199.0,0.19391582164189472
pedestrian_1-1-pt_50_6RVNR,20217.0,24799.0,4583.0,pedestrian_1-1-pt_50,Bluetooth,7199.0,0.6366161966939853
pedestrian_1-1-pt_5008_50VSP,20979.0,21865.0,887.0,pedestrian_1-1-pt_5008,Bluetooth,7199.0,0.12321155716071677
pedestrian_1-1-pt_5013_D6POE,18732.0,19569.0,838.0,pedestrian_1-1-pt_5013,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_5015_9317F,18002.0,18863.0,862.0,pedestrian_1-1-pt_5015,Bluetooth,7199.0,0.11973885261841923
pedestrian_1-1-pt_5017_M12U6,18904.0,25200.0,6297.0,pedestrian_1-1-pt_5017,Bluetooth,7199.0,0.8747048201139047
pedestrian_1-1-pt_5018_I4D3X,20264.0,21835.0,1572.0,pedestrian_1-1-pt_5018,Bluetooth,7199.0,0.21836366161966939
pedestrian_1-1-pt_5022_1AR3O,20989.0,25200.0,4212.0,pedestrian_1-1-pt_5022,Bluetooth,7199.0,0.5850812612862898
pedestrian_1-1-pt_5057_CCR5G,18002.0,18873.0,872.0,pedestrian_1-1-pt_5057,Bluetooth,7199.0,0.12112793443533824
pedestrian_1-1-pt_5065_O6RU0,20799.0,23033.0,2235.0,pedestrian_1-1-pt_5065,Bluetooth,7199.0,0.3104597860814002
pedestrian_1-1-pt_5105_Z8TH0,20926.0,21771.0,846.0,pedestrian_1-1-pt_5105,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_5119_JFYSO,22519.0,23844.0,1326.0,pedestrian_1-1-pt_5119,Bluetooth,7199.0,0.1841922489234616
pedestrian_1-1-pt_5166_JOTQD,23947.0,25200.0,1254.0,pedestrian_1-1-pt_5166,Bluetooth,7199.0,0.17419085984164467
pedestrian_1-1-pt_5176_O8XZV,21009.0,23511.0,2503.0,pedestrian_1-1-pt_5176,Bluetooth,7199.0,0.34768717877482985
pedestrian_1-1-pt_5187_6J0O1,18002.0,19430.0,1429.0,pedestrian_1-1-pt_5187,Bluetooth,7199.0,0.19849979163772746
pedestrian_1-1-pt_5191_W80ZU,24278.0,25131.0,854.0,pedestrian_1-1-pt_5191,Bluetooth,7199.0,0.11862758716488402
pedestrian_1-1-pt_5211_4CND1,18002.0,21119.0,3118.0,pedestrian_1-1-pt_5211,Bluetooth,7199.0,0.43311571051534936
pedestrian_1-1-pt_5216_8Y6W0,21096.0,25200.0,4105.0,pedestrian_1-1-pt_5216,Bluetooth,7199.0,0.5702180858452562
pedestrian_1-1-pt_5226_GMD77,18002.0,21243.0,3242.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.45034032504514515
pedestrian_1-1-pt_5293_7BGNN,18842.0,19719.0,878.0,pedestrian_1-1-pt_5293,Bluetooth,7199.0,0.12196138352548964
pedestrian_1-1-pt_5306_7FIDV,19614.0,20430.0,817.0,pedestrian_1-1-pt_5306,Bluetooth,7199.0,0.11348798444228365
pedestrian_1-1-pt_5309_3O04O,18002.0,20582.0,2581.0,pedestrian_1-1-pt_5309,Bluetooth,7199.0,0.35852201694679814
pedestrian_1-1-pt_5313_08JUC,20403.0,22450.0,2048.0,pedestrian_1-1-pt_5313,Bluetooth,7199.0,0.2844839561050146
pedestrian_1-1-pt_5318_G94TK,19628.0,21241.0,1614.0,pedestrian_1-1-pt_5318,Bluetooth,7199.0,0.22419780525072927
pedestrian_1-1-pt_5328_N37PD,18002.0,18811.0,810.0,pedestrian_1-1-pt_5328,Bluetooth,7199.0,0.11251562717044034
pedestrian_1-1-pt_5341_VRFDJ,18002.0,21403.0,3402.0,pedestrian_1-1-pt_5341,Bluetooth,7199.0,0.4725656341158494
pedestrian_1-1-pt_5356_BGS5F,18002.0,18863.0,862.0,pedestrian_1-1-pt_5356,Bluetooth,7199.0,0.11973885261841923
pedestrian_1-1-pt_5363_LTM13,21589.0,25200.0,3612.0,pedestrian_1-1-pt_5363,Bluetooth,7199.0,0.5017363522711488
pedestrian_1-1-pt_538_CT2R5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_538,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5406_ASEA2,18628.0,20028.0,1401.0,pedestrian_1-1-pt_5406,Bluetooth,7199.0,0.19461036255035422
pedestrian_1-1-pt_5437_WS7SF,21926.0,24188.0,2263.0,pedestrian_1-1-pt_5437,Bluetooth,7199.0,0.31434921516877345
pedestrian_1-1-pt_5447_CF4TI,18904.0,22542.0,3639.0,pedestrian_1-1-pt_5447,Bluetooth,7199.0,0.5054868731768302
pedestrian_1-1-pt_546_PYFGG,19344.0,21056.0,1713.0,pedestrian_1-1-pt_546,Bluetooth,7199.0,0.23794971523822753
pedestrian_1-1-pt_5486_IFNZG,21737.0,24911.0,3175.0,pedestrian_1-1-pt_5486,Bluetooth,7199.0,0.44103347687178773
pedestrian_1-1-pt_5490_3NAUR,18002.0,18862.0,861.0,pedestrian_1-1-pt_5490,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_5516_00V1W,19525.0,25044.0,5520.0,pedestrian_1-1-pt_5516,Bluetooth,7199.0,0.7667731629392971
pedestrian_1-1-pt_5553_T2YYU,20803.0,23896.0,3094.0,pedestrian_1-1-pt_5553,Bluetooth,7199.0,0.4297819141547437
pedestrian_1-1-pt_5556_XFM6Q,19673.0,20519.0,847.0,pedestrian_1-1-pt_5556,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_5557_SS69G,22356.0,23164.0,809.0,pedestrian_1-1-pt_5557,Bluetooth,7199.0,0.11237671898874843
pedestrian_1-1-pt_5558_TB4V5,21316.0,25200.0,3885.0,pedestrian_1-1-pt_5558,Bluetooth,7199.0,0.5396582858730379
pedestrian_1-1-pt_5570_9AYEI,18664.0,19501.0,838.0,pedestrian_1-1-pt_5570,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_5579_E4JQO,20876.0,21738.0,863.0,pedestrian_1-1-pt_5579,Bluetooth,7199.0,0.11987776080011113
pedestrian_1-1-pt_5595_MRKQC,22559.0,23429.0,871.0,pedestrian_1-1-pt_5595,Bluetooth,7199.0,0.12098902625364634
pedestrian_1-1-pt_5644_JLQKH,18669.0,22297.0,3629.0,pedestrian_1-1-pt_5644,Bluetooth,7199.0,0.5040977913599111
pedestrian_1-1-pt_5653_QUDF8,21451.0,22939.0,1489.0,pedestrian_1-1-pt_5653,Bluetooth,7199.0,0.20683428253924155
pedestrian_1-1-pt_5657_8VLPG,19479.0,21084.0,1606.0,pedestrian_1-1-pt_5657,Bluetooth,7199.0,0.22308653979719406
pedestrian_1-1-pt_5667_ZT4ON,22314.0,24673.0,2360.0,pedestrian_1-1-pt_5667,Bluetooth,7199.0,0.3278233087928879
pedestrian_1-1-pt_568_8CIOU,23071.0,23949.0,879.0,pedestrian_1-1-pt_568,Bluetooth,7199.0,0.12210029170718155
pedestrian_1-1-pt_5730_OX9PM,19634.0,21034.0,1401.0,pedestrian_1-1-pt_5730,Bluetooth,7199.0,0.19461036255035422
pedestrian_1-1-pt_5765_SN0I5,18773.0,22561.0,3789.0,pedestrian_1-1-pt_5765,Bluetooth,7199.0,0.5263231004306154
pedestrian_1-1-pt_5767_5N4QX,20847.0,21699.0,853.0,pedestrian_1-1-pt_5767,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_5773_DXK24,19355.0,20971.0,1617.0,pedestrian_1-1-pt_5773,Bluetooth,7199.0,0.22461452979580498
pedestrian_1-1-pt_5790_YO8CN,18002.0,22926.0,4925.0,pedestrian_1-1-pt_5790,Bluetooth,7199.0,0.6841227948326156
pedestrian_1-1-pt_5791_VSH5S,20330.0,21689.0,1360.0,pedestrian_1-1-pt_5791,Bluetooth,7199.0,0.18891512710098624
pedestrian_1-1-pt_5799_YM6AV,18002.0,18886.0,885.0,pedestrian_1-1-pt_5799,Bluetooth,7199.0,0.12293374079733296
pedestrian_1-1-pt_5810_V1FT3,21487.0,22224.0,738.0,pedestrian_1-1-pt_5810,Bluetooth,7199.0,0.10251423808862342
pedestrian_1-1-pt_5856_ZNDE5,20312.0,21153.0,842.0,pedestrian_1-1-pt_5856,Bluetooth,7199.0,0.11696068898458119
pedestrian_1-1-pt_5860_KKD8V,18002.0,24186.0,6185.0,pedestrian_1-1-pt_5860,Bluetooth,7199.0,0.8591471037644117
pedestrian_1-1-pt_5872_1IQQM,19456.0,20931.0,1476.0,pedestrian_1-1-pt_5872,Bluetooth,7199.0,0.20502847617724684
pedestrian_1-1-pt_5887_97KYF,20290.0,24318.0,4029.0,pedestrian_1-1-pt_5887,Bluetooth,7199.0,0.5596610640366717
pedestrian_1-1-pt_59_HFS4F,20366.0,25200.0,4835.0,pedestrian_1-1-pt_59,Bluetooth,7199.0,0.6716210584803445
pedestrian_1-1-pt_592_BWFJL,24372.0,25200.0,829.0,pedestrian_1-1-pt_592,Bluetooth,7199.0,0.11515488262258647
pedestrian_1-1-pt_5941_1D8B6,18892.0,22911.0,4020.0,pedestrian_1-1-pt_5941,Bluetooth,7199.0,0.5584108904014446
pedestrian_1-1-pt_5948_ACL7K,23049.0,25200.0,2152.0,pedestrian_1-1-pt_5948,Bluetooth,7199.0,0.29893040700097234
pedestrian_1-1-pt_5960_GCOE3,22572.0,25200.0,2629.0,pedestrian_1-1-pt_5960,Bluetooth,7199.0,0.36518960966800945
pedestrian_1-1-pt_5966_QNZQU,18002.0,19603.0,1602.0,pedestrian_1-1-pt_5966,Bluetooth,7199.0,0.22253090707042644
pedestrian_1-1-pt_5978_TCDHJ,18002.0,19281.0,1280.0,pedestrian_1-1-pt_5978,Bluetooth,7199.0,0.1778024725656341
pedestrian_1-1-pt_6_YL9E1,23198.0,23996.0,799.0,pedestrian_1-1-pt_6,Bluetooth,7199.0,0.11098763717182943
pedestrian_1-1-pt_6002_761QI,18002.0,20240.0,2239.0,pedestrian_1-1-pt_6002,Bluetooth,7199.0,0.3110154188081678
pedestrian_1-1-pt_6066_U5KEC,18770.0,21674.0,2905.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.4035282678149743
pedestrian_1-1-pt_6091_SUAUA,18002.0,20940.0,2939.0,pedestrian_1-1-pt_6091,Bluetooth,7199.0,0.40825114599249895
pedestrian_1-1-pt_6093_IMSHA,20800.0,21642.0,843.0,pedestrian_1-1-pt_6093,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_6099_A9GLU,19449.0,21584.0,2136.0,pedestrian_1-1-pt_6099,Bluetooth,7199.0,0.2967078760939019
pedestrian_1-1-pt_6103_SCJ3R,18002.0,18855.0,854.0,pedestrian_1-1-pt_6103,Bluetooth,7199.0,0.11862758716488402
pedestrian_1-1-pt_6107_7K4SC,20084.0,23205.0,3122.0,pedestrian_1-1-pt_6107,Bluetooth,7199.0,0.433671343242117
pedestrian_1-1-pt_6134_RMOFA,19641.0,23431.0,3791.0,pedestrian_1-1-pt_6134,Bluetooth,7199.0,0.5266009167939991
pedestrian_1-1-pt_6179_L3GYL,21065.0,24264.0,3200.0,pedestrian_1-1-pt_6179,Bluetooth,7199.0,0.44450618141408527
pedestrian_1-1-pt_6203_98G7L,19656.0,21166.0,1511.0,pedestrian_1-1-pt_6203,Bluetooth,7199.0,0.2098902625364634
pedestrian_1-1-pt_6215_MXQ0A,23103.0,24661.0,1559.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,0.21655785525767468
pedestrian_1-1-pt_6260_6F9KL,20255.0,22714.0,2460.0,pedestrian_1-1-pt_6260,Bluetooth,7199.0,0.3417141269620781
pedestrian_1-1-pt_6269_I36CB,18002.0,21976.0,3975.0,pedestrian_1-1-pt_6269,Bluetooth,7199.0,0.552160022225309
pedestrian_1-1-pt_6307_GCNIW,22387.0,23234.0,848.0,pedestrian_1-1-pt_6307,Bluetooth,7199.0,0.1177941380747326
pedestrian_1-1-pt_632_RE3IX,20696.0,22016.0,1321.0,pedestrian_1-1-pt_632,Bluetooth,7199.0,0.1834977080150021
pedestrian_1-1-pt_6361_PM3ML,23141.0,23941.0,801.0,pedestrian_1-1-pt_6361,Bluetooth,7199.0,0.11126545353521322
pedestrian_1-1-pt_6364_L2IHR,18722.0,21018.0,2297.0,pedestrian_1-1-pt_6364,Bluetooth,7199.0,0.3190720933462981
pedestrian_1-1-pt_6383_7074Z,19776.0,21414.0,1639.0,pedestrian_1-1-pt_6383,Bluetooth,7199.0,0.2276705097930268
pedestrian_1-1-pt_6385_HD2RL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6385,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6387_W4ODW,20975.0,22324.0,1350.0,pedestrian_1-1-pt_6387,Bluetooth,7199.0,0.18752604528406724
pedestrian_1-1-pt_6389_PLZTU,22726.0,25200.0,2475.0,pedestrian_1-1-pt_6389,Bluetooth,7199.0,0.3437977496874566
pedestrian_1-1-pt_6398_D8R65,18002.0,22791.0,4790.0,pedestrian_1-1-pt_6398,Bluetooth,7199.0,0.665370190304209
pedestrian_1-1-pt_640_09QL9,18002.0,20820.0,2819.0,pedestrian_1-1-pt_640,Bluetooth,7199.0,0.3915821641894708
pedestrian_1-1-pt_6400_GCVXO,18002.0,22989.0,4988.0,pedestrian_1-1-pt_6400,Bluetooth,7199.0,0.6928740102792055
pedestrian_1-1-pt_6417_DI4UE,18002.0,18864.0,863.0,pedestrian_1-1-pt_6417,Bluetooth,7199.0,0.11987776080011113
pedestrian_1-1-pt_6423_0D0IL,21732.0,25200.0,3469.0,pedestrian_1-1-pt_6423,Bluetooth,7199.0,0.4818724822892068
pedestrian_1-1-pt_6472_0WKR2,18614.0,19428.0,815.0,pedestrian_1-1-pt_6472,Bluetooth,7199.0,0.11321016807889984
pedestrian_1-1-pt_6496_E8VJJ,18002.0,21874.0,3873.0,pedestrian_1-1-pt_6496,Bluetooth,7199.0,0.5379913876927351
pedestrian_1-1-pt_6509_DXCUS,18002.0,19357.0,1356.0,pedestrian_1-1-pt_6509,Bluetooth,7199.0,0.18835949437421864
pedestrian_1-1-pt_6517_WW3TT,19434.0,22772.0,3339.0,pedestrian_1-1-pt_6517,Bluetooth,7199.0,0.4638144186692596
pedestrian_1-1-pt_6521_5CYLD,18655.0,20178.0,1524.0,pedestrian_1-1-pt_6521,Bluetooth,7199.0,0.21169606889845813
pedestrian_1-1-pt_653_DUIIH,18002.0,20180.0,2179.0,pedestrian_1-1-pt_653,Bluetooth,7199.0,0.3026809279066537
pedestrian_1-1-pt_6546_JK7IS,19622.0,24365.0,4744.0,pedestrian_1-1-pt_6546,Bluetooth,7199.0,0.6589804139463814
pedestrian_1-1-pt_6551_1ZP0W,20159.0,22206.0,2048.0,pedestrian_1-1-pt_6551,Bluetooth,7199.0,0.2844839561050146
pedestrian_1-1-pt_6556_BVM9V,21745.0,23928.0,2184.0,pedestrian_1-1-pt_6556,Bluetooth,7199.0,0.30337546881511324
pedestrian_1-1-pt_6570_8N7VG,21520.0,22994.0,1475.0,pedestrian_1-1-pt_6570,Bluetooth,7199.0,0.20488956799555494
pedestrian_1-1-pt_6596_1GV22,18894.0,21972.0,3079.0,pedestrian_1-1-pt_6596,Bluetooth,7199.0,0.42769829142936516
pedestrian_1-1-pt_660_5I8O2,22377.0,23260.0,884.0,pedestrian_1-1-pt_660,Bluetooth,7199.0,0.12279483261564106
pedestrian_1-1-pt_6614_F7PXF,18730.0,20072.0,1343.0,pedestrian_1-1-pt_6614,Bluetooth,7199.0,0.1865536880122239
pedestrian_1-1-pt_6620_59C5E,18907.0,21269.0,2363.0,pedestrian_1-1-pt_6620,Bluetooth,7199.0,0.3282400333379636
pedestrian_1-1-pt_6622_A5SSB,22513.0,24563.0,2051.0,pedestrian_1-1-pt_6622,Bluetooth,7199.0,0.2849006806500903
pedestrian_1-1-pt_6631_4FU9Y,18002.0,20621.0,2620.0,pedestrian_1-1-pt_6631,Bluetooth,7199.0,0.36393943603278234
pedestrian_1-1-pt_6636_0XYLN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6636,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6650_FGKN1,18002.0,20210.0,2209.0,pedestrian_1-1-pt_6650,Bluetooth,7199.0,0.30684817335741077
pedestrian_1-1-pt_6658_HBX1K,18002.0,20675.0,2674.0,pedestrian_1-1-pt_6658,Bluetooth,7199.0,0.371440477844145
pedestrian_1-1-pt_6664_T6SAT,18002.0,19508.0,1507.0,pedestrian_1-1-pt_6664,Bluetooth,7199.0,0.2093346298096958
pedestrian_1-1-pt_6702_ML9Z4,20464.0,22602.0,2139.0,pedestrian_1-1-pt_6702,Bluetooth,7199.0,0.2971246006389776
pedestrian_1-1-pt_6707_BTX7N,21599.0,22461.0,863.0,pedestrian_1-1-pt_6707,Bluetooth,7199.0,0.11987776080011113
pedestrian_1-1-pt_6713_GP7ND,20419.0,21252.0,834.0,pedestrian_1-1-pt_6713,Bluetooth,7199.0,0.11584942353104598
pedestrian_1-1-pt_6738_S54DN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6738,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6740_VQEUI,18647.0,20056.0,1410.0,pedestrian_1-1-pt_6740,Bluetooth,7199.0,0.19586053618558133
pedestrian_1-1-pt_6755_3G0CZ,23574.0,25053.0,1480.0,pedestrian_1-1-pt_6755,Bluetooth,7199.0,0.20558410890401443
pedestrian_1-1-pt_6774_RYKM6,21767.0,23221.0,1455.0,pedestrian_1-1-pt_6774,Bluetooth,7199.0,0.2021114043617169
pedestrian_1-1-pt_6777_L8A8P,21068.0,23284.0,2217.0,pedestrian_1-1-pt_6777,Bluetooth,7199.0,0.30795943881094595
pedestrian_1-1-pt_6780_LBG2L,18856.0,25200.0,6345.0,pedestrian_1-1-pt_6780,Bluetooth,7199.0,0.881372412835116
pedestrian_1-1-pt_6792_FNNN6,18002.0,18870.0,869.0,pedestrian_1-1-pt_6792,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_6800_IBSM1,18833.0,20049.0,1217.0,pedestrian_1-1-pt_6800,Bluetooth,7199.0,0.1690512571190443
pedestrian_1-1-pt_6816_4DA9C,18002.0,22334.0,4333.0,pedestrian_1-1-pt_6816,Bluetooth,7199.0,0.6018891512710098
pedestrian_1-1-pt_6817_ULX8Y,18002.0,18865.0,864.0,pedestrian_1-1-pt_6817,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_6818_15ZQ9,20052.0,21315.0,1264.0,pedestrian_1-1-pt_6818,Bluetooth,7199.0,0.1755799416585637
pedestrian_1-1-pt_6859_EUDEX,18002.0,21860.0,3859.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,0.5360466731490485
pedestrian_1-1-pt_6866_5NZRV,20192.0,23952.0,3761.0,pedestrian_1-1-pt_6866,Bluetooth,7199.0,0.5224336713432421
pedestrian_1-1-pt_687_DFB0A,20905.0,23983.0,3079.0,pedestrian_1-1-pt_687,Bluetooth,7199.0,0.42769829142936516
pedestrian_1-1-pt_6871_ZIG05,18837.0,20304.0,1468.0,pedestrian_1-1-pt_6871,Bluetooth,7199.0,0.20391721072371163
pedestrian_1-1-pt_6922_3VS83,21193.0,25200.0,4008.0,pedestrian_1-1-pt_6922,Bluetooth,7199.0,0.5567439922211418
pedestrian_1-1-pt_6964_FU2U1,18002.0,20188.0,2187.0,pedestrian_1-1-pt_6964,Bluetooth,7199.0,0.3037921933601889
pedestrian_1-1-pt_6985_TCL4S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6985,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6994_29QEV,18678.0,20207.0,1530.0,pedestrian_1-1-pt_6994,Bluetooth,7199.0,0.21252951798860953
pedestrian_1-1-pt_7044_C5R90,19556.0,20904.0,1349.0,pedestrian_1-1-pt_7044,Bluetooth,7199.0,0.18738713710237534
pedestrian_1-1-pt_713_EDZXP,18676.0,21532.0,2857.0,pedestrian_1-1-pt_713,Bluetooth,7199.0,0.39686067509376305
pedestrian_1-1-pt_7134_UZZYO,19986.0,20851.0,866.0,pedestrian_1-1-pt_7134,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_716_Y6J31,20976.0,21826.0,851.0,pedestrian_1-1-pt_716,Bluetooth,7199.0,0.1182108626198083
pedestrian_1-1-pt_7174_JCL2Q,20376.0,22458.0,2083.0,pedestrian_1-1-pt_7174,Bluetooth,7199.0,0.28934574246423117
pedestrian_1-1-pt_7188_F8XMY,18002.0,20995.0,2994.0,pedestrian_1-1-pt_7188,Bluetooth,7199.0,0.41589109598555357
pedestrian_1-1-pt_7202_FINJR,19396.0,20764.0,1369.0,pedestrian_1-1-pt_7202,Bluetooth,7199.0,0.19016530073621335
pedestrian_1-1-pt_7224_M3RVX,18002.0,21315.0,3314.0,pedestrian_1-1-pt_7224,Bluetooth,7199.0,0.46034171412696206
pedestrian_1-1-pt_7226_Q7CXE,21904.0,25200.0,3297.0,pedestrian_1-1-pt_7226,Bluetooth,7199.0,0.45798027503819977
pedestrian_1-1-pt_7228_VDC3S,21167.0,24291.0,3125.0,pedestrian_1-1-pt_7228,Bluetooth,7199.0,0.43408806778719267
pedestrian_1-1-pt_7237_D0505,18632.0,19499.0,868.0,pedestrian_1-1-pt_7237,Bluetooth,7199.0,0.12057230170857064
pedestrian_1-1-pt_7239_IXMP9,23915.0,24724.0,810.0,pedestrian_1-1-pt_7239,Bluetooth,7199.0,0.11251562717044034
pedestrian_1-1-pt_7286_X2F4H,21703.0,23559.0,1857.0,pedestrian_1-1-pt_7286,Bluetooth,7199.0,0.2579524934018614
pedestrian_1-1-pt_7289_DX123,18002.0,20625.0,2624.0,pedestrian_1-1-pt_7289,Bluetooth,7199.0,0.36449506875954996
pedestrian_1-1-pt_7299_U6EY0,21691.0,25200.0,3510.0,pedestrian_1-1-pt_7299,Bluetooth,7199.0,0.4875677177385748
pedestrian_1-1-pt_7319_5DU93,20803.0,21678.0,876.0,pedestrian_1-1-pt_7319,Bluetooth,7199.0,0.12168356716210585
pedestrian_1-1-pt_7325_50F2K,21712.0,23172.0,1461.0,pedestrian_1-1-pt_7325,Bluetooth,7199.0,0.20294485345186833
pedestrian_1-1-pt_7343_S7EM5,22575.0,24851.0,2277.0,pedestrian_1-1-pt_7343,Bluetooth,7199.0,0.31629392971246006
pedestrian_1-1-pt_7355_ULXO1,20812.0,23855.0,3044.0,pedestrian_1-1-pt_7355,Bluetooth,7199.0,0.42283650507014864
pedestrian_1-1-pt_7375_526AV,18002.0,22301.0,4300.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,0.5973051812751771
pedestrian_1-1-pt_7412_Y3GCZ,20462.0,22913.0,2452.0,pedestrian_1-1-pt_7412,Bluetooth,7199.0,0.34060286150854285
pedestrian_1-1-pt_7446_O5IA7,19422.0,20985.0,1564.0,pedestrian_1-1-pt_7446,Bluetooth,7199.0,0.21725239616613418
