2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.320 CET | INFO | reconstruction_tracing_multi.py | index - 536 of 2085
2025-01-09 13:56:44.320 CET | INFO | reconstruction_tracing_multi.py | index - 537 of 2085
2025-01-09 13:56:44.320 CET | INFO | reconstruction_tracing_multi.py | index - 538 of 2085
2025-01-09 13:56:44.321 CET | INFO | reconstruction_tracing_multi.py | index - 539 of 2085
2025-01-09 13:56:44.321 CET | INFO | reconstruction_tracing_multi.py | index - 540 of 2085
2025-01-09 13:56:44.321 CET | INFO | reconstruction_tracing_multi.py | index - 541 of 2085
2025-01-09 13:56:44.321 CET | INFO | reconstruction_tracing_multi.py | index - 542 of 2085
2025-01-09 13:56:44.321 CET | INFO | reconstruction_tracing_multi.py | index - 543 of 2085
2025-01-09 13:56:44.322 CET | INFO | reconstruction_tracing_multi.py | index - 544 of 2085
2025-01-09 13:56:44.322 CET | INFO | reconstruction_tracing_multi.py | index - 545 of 2085
2025-01-09 13:56:44.322 CET | INFO | reconstruction_tracing_multi.py | index - 546 of 2085
2025-01-09 13:56:44.322 CET | INFO | reconstruction_tracing_multi.py | index - 547 of 2085
2025-01-09 13:56:44.322 CET | INFO | reconstruction_tracing_multi.py | index - 548 of 2085
2025-01-09 13:56:44.323 CET | INFO | reconstruction_tracing_multi.py | index - 549 of 2085
2025-01-09 13:56:44.323 CET | INFO | reconstruction_tracing_multi.py | index - 550 of 2085
2025-01-09 13:56:44.323 CET | INFO | reconstruction_tracing_multi.py | index - 551 of 2085
2025-01-09 13:56:44.323 CET | INFO | reconstruction_tracing_multi.py | index - 552 of 2085
2025-01-09 13:56:44.323 CET | INFO | reconstruction_tracing_multi.py | index - 553 of 2085
2025-01-09 13:56:44.324 CET | INFO | reconstruction_tracing_multi.py | index - 554 of 2085
2025-01-09 13:56:44.324 CET | INFO | reconstruction_tracing_multi.py | index - 555 of 2085
2025-01-09 13:56:44.324 CET | INFO | reconstruction_tracing_multi.py | index - 556 of 2085
2025-01-09 13:56:44.324 CET | INFO | reconstruction_tracing_multi.py | index - 557 of 2085
2025-01-09 13:56:44.324 CET | INFO | reconstruction_tracing_multi.py | index - 558 of 2085
2025-01-09 13:56:44.325 CET | INFO | reconstruction_tracing_multi.py | index - 559 of 2085
2025-01-09 13:56:44.325 CET | INFO | reconstruction_tracing_multi.py | index - 560 of 2085
2025-01-09 13:56:44.325 CET | INFO | reconstruction_tracing_multi.py | index - 561 of 2085
2025-01-09 13:56:44.325 CET | INFO | reconstruction_tracing_multi.py | index - 562 of 2085
2025-01-09 13:56:44.325 CET | INFO | reconstruction_tracing_multi.py | index - 563 of 2085
2025-01-09 13:56:44.326 CET | INFO | reconstruction_tracing_multi.py | index - 564 of 2085
2025-01-09 13:56:44.326 CET | INFO | reconstruction_tracing_multi.py | index - 565 of 2085
2025-01-09 13:56:44.326 CET | INFO | reconstruction_tracing_multi.py | index - 566 of 2085
2025-01-09 13:56:44.326 CET | INFO | reconstruction_tracing_multi.py | index - 567 of 2085
2025-01-09 13:56:44.326 CET | INFO | reconstruction_tracing_multi.py | index - 568 of 2085
2025-01-09 13:56:44.327 CET | INFO | reconstruction_tracing_multi.py | index - 569 of 2085
2025-01-09 13:56:44.327 CET | INFO | reconstruction_tracing_multi.py | index - 570 of 2085
2025-01-09 13:56:44.327 CET | INFO | reconstruction_tracing_multi.py | index - 571 of 2085
2025-01-09 13:56:44.327 CET | INFO | reconstruction_tracing_multi.py | index - 572 of 2085
2025-01-09 13:56:44.327 CET | INFO | reconstruction_tracing_multi.py | index - 573 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 574 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 575 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 576 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 577 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 578 of 2085
2025-01-09 13:56:44.328 CET | INFO | reconstruction_tracing_multi.py | index - 579 of 2085
2025-01-09 13:56:44.329 CET | INFO | reconstruction_tracing_multi.py | index - 580 of 2085
2025-01-09 13:56:44.329 CET | INFO | reconstruction_tracing_multi.py | index - 581 of 2085
2025-01-09 13:56:44.329 CET | INFO | reconstruction_tracing_multi.py | index - 582 of 2085
2025-01-09 13:56:44.329 CET | INFO | reconstruction_tracing_multi.py | index - 583 of 2085
2025-01-09 13:56:44.329 CET | INFO | reconstruction_tracing_multi.py | index - 584 of 2085
2025-01-09 13:56:44.330 CET | INFO | reconstruction_tracing_multi.py | index - 585 of 2085
2025-01-09 13:56:44.330 CET | INFO | reconstruction_tracing_multi.py | index - 586 of 2085
2025-01-09 13:56:44.330 CET | INFO | reconstruction_tracing_multi.py | index - 587 of 2085
2025-01-09 13:56:44.330 CET | INFO | reconstruction_tracing_multi.py | index - 588 of 2085
2025-01-09 13:56:44.330 CET | INFO | reconstruction_tracing_multi.py | index - 589 of 2085
2025-01-09 13:56:44.331 CET | INFO | reconstruction_tracing_multi.py | index - 590 of 2085
2025-01-09 13:56:44.331 CET | INFO | reconstruction_tracing_multi.py | index - 591 of 2085
2025-01-09 13:56:44.331 CET | INFO | reconstruction_tracing_multi.py | index - 592 of 2085
2025-01-09 13:56:44.331 CET | INFO | reconstruction_tracing_multi.py | index - 593 of 2085
2025-01-09 13:56:44.331 CET | INFO | reconstruction_tracing_multi.py | index - 594 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 595 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 596 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 597 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 598 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 599 of 2085
2025-01-09 13:56:44.332 CET | INFO | reconstruction_tracing_multi.py | index - 600 of 2085
2025-01-09 13:56:44.333 CET | INFO | reconstruction_tracing_multi.py | index - 601 of 2085
2025-01-09 13:56:44.333 CET | INFO | reconstruction_tracing_multi.py | index - 602 of 2085
2025-01-09 13:56:44.333 CET | INFO | reconstruction_tracing_multi.py | index - 603 of 2085
2025-01-09 13:56:44.333 CET | INFO | reconstruction_tracing_multi.py | index - 604 of 2085
2025-01-09 13:56:44.333 CET | INFO | reconstruction_tracing_multi.py | index - 605 of 2085
2025-01-09 13:56:44.334 CET | INFO | reconstruction_tracing_multi.py | index - 606 of 2085
2025-01-09 13:56:44.334 CET | INFO | reconstruction_tracing_multi.py | index - 607 of 2085
2025-01-09 13:56:44.334 CET | INFO | reconstruction_tracing_multi.py | index - 608 of 2085
2025-01-09 13:56:44.334 CET | INFO | reconstruction_tracing_multi.py | index - 609 of 2085
2025-01-09 13:56:44.334 CET | INFO | reconstruction_tracing_multi.py | index - 610 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 611 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 612 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 613 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 614 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 615 of 2085
2025-01-09 13:56:44.335 CET | INFO | reconstruction_tracing_multi.py | index - 616 of 2085
2025-01-09 13:56:44.336 CET | INFO | reconstruction_tracing_multi.py | index - 617 of 2085
2025-01-09 13:56:44.336 CET | INFO | reconstruction_tracing_multi.py | index - 618 of 2085
2025-01-09 13:56:44.336 CET | INFO | reconstruction_tracing_multi.py | index - 619 of 2085
2025-01-09 13:56:44.336 CET | INFO | reconstruction_tracing_multi.py | index - 620 of 2085
2025-01-09 13:56:44.336 CET | INFO | reconstruction_tracing_multi.py | index - 621 of 2085
2025-01-09 13:56:44.337 CET | INFO | reconstruction_tracing_multi.py | index - 622 of 2085
2025-01-09 13:56:44.337 CET | INFO | reconstruction_tracing_multi.py | index - 623 of 2085
2025-01-09 13:56:44.337 CET | INFO | reconstruction_tracing_multi.py | index - 624 of 2085
2025-01-09 13:56:44.337 CET | INFO | reconstruction_tracing_multi.py | index - 625 of 2085
2025-01-09 13:56:44.337 CET | INFO | reconstruction_tracing_multi.py | index - 626 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 627 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 628 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 629 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 630 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 631 of 2085
2025-01-09 13:56:44.338 CET | INFO | reconstruction_tracing_multi.py | index - 632 of 2085
2025-01-09 13:56:44.339 CET | INFO | reconstruction_tracing_multi.py | index - 633 of 2085
2025-01-09 13:56:44.339 CET | INFO | reconstruction_tracing_multi.py | index - 634 of 2085
2025-01-09 13:56:44.339 CET | INFO | reconstruction_tracing_multi.py | index - 635 of 2085
2025-01-09 13:56:44.339 CET | INFO | reconstruction_tracing_multi.py | index - 636 of 2085
2025-01-09 13:56:44.340 CET | INFO | reconstruction_tracing_multi.py | index - 637 of 2085
2025-01-09 13:56:44.340 CET | INFO | reconstruction_tracing_multi.py | index - 638 of 2085
2025-01-09 13:56:44.340 CET | INFO | reconstruction_tracing_multi.py | index - 639 of 2085
2025-01-09 13:56:44.340 CET | INFO | reconstruction_tracing_multi.py | index - 640 of 2085
2025-01-09 13:56:44.340 CET | INFO | reconstruction_tracing_multi.py | index - 641 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 642 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 643 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 644 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 645 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 646 of 2085
2025-01-09 13:56:44.341 CET | INFO | reconstruction_tracing_multi.py | index - 647 of 2085
2025-01-09 13:56:44.342 CET | INFO | reconstruction_tracing_multi.py | index - 648 of 2085
2025-01-09 13:56:44.342 CET | INFO | reconstruction_tracing_multi.py | index - 649 of 2085
2025-01-09 13:56:44.342 CET | INFO | reconstruction_tracing_multi.py | index - 650 of 2085
2025-01-09 13:56:44.342 CET | INFO | reconstruction_tracing_multi.py | index - 651 of 2085
2025-01-09 13:56:44.342 CET | INFO | reconstruction_tracing_multi.py | index - 652 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 653 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 654 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 655 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 656 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 657 of 2085
2025-01-09 13:56:44.343 CET | INFO | reconstruction_tracing_multi.py | index - 658 of 2085
2025-01-09 13:56:44.344 CET | INFO | reconstruction_tracing_multi.py | index - 659 of 2085
2025-01-09 13:56:44.344 CET | INFO | reconstruction_tracing_multi.py | index - 660 of 2085
2025-01-09 13:56:44.344 CET | INFO | reconstruction_tracing_multi.py | index - 661 of 2085
2025-01-09 13:56:44.345 CET | INFO | reconstruction_tracing_multi.py | index - 662 of 2085
2025-01-09 13:56:44.345 CET | INFO | reconstruction_tracing_multi.py | index - 663 of 2085
2025-01-09 13:56:44.345 CET | INFO | reconstruction_tracing_multi.py | index - 664 of 2085
2025-01-09 13:56:44.345 CET | INFO | reconstruction_tracing_multi.py | index - 665 of 2085
2025-01-09 13:56:44.345 CET | INFO | reconstruction_tracing_multi.py | index - 666 of 2085
2025-01-09 13:56:44.346 CET | INFO | reconstruction_tracing_multi.py | index - 667 of 2085
2025-01-09 13:56:44.346 CET | INFO | reconstruction_tracing_multi.py | index - 668 of 2085
2025-01-09 13:56:44.346 CET | INFO | reconstruction_tracing_multi.py | index - 669 of 2085
2025-01-09 13:56:44.346 CET | INFO | reconstruction_tracing_multi.py | index - 670 of 2085
2025-01-09 13:56:44.347 CET | INFO | reconstruction_tracing_multi.py | index - 671 of 2085
2025-01-09 13:56:44.347 CET | INFO | reconstruction_tracing_multi.py | index - 672 of 2085
2025-01-09 13:56:44.347 CET | INFO | reconstruction_tracing_multi.py | index - 673 of 2085
2025-01-09 13:56:44.347 CET | INFO | reconstruction_tracing_multi.py | index - 674 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 675 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 676 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 677 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 678 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 679 of 2085
2025-01-09 13:56:44.348 CET | INFO | reconstruction_tracing_multi.py | index - 680 of 2085
2025-01-09 13:56:44.349 CET | INFO | reconstruction_tracing_multi.py | index - 681 of 2085
2025-01-09 13:56:44.349 CET | INFO | reconstruction_tracing_multi.py | index - 682 of 2085
2025-01-09 13:56:44.349 CET | INFO | reconstruction_tracing_multi.py | index - 683 of 2085
2025-01-09 13:56:44.349 CET | INFO | reconstruction_tracing_multi.py | index - 684 of 2085
2025-01-09 13:56:44.349 CET | INFO | reconstruction_tracing_multi.py | index - 685 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 686 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 687 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 688 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 689 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 690 of 2085
2025-01-09 13:56:44.350 CET | INFO | reconstruction_tracing_multi.py | index - 691 of 2085
2025-01-09 13:56:44.351 CET | INFO | reconstruction_tracing_multi.py | index - 692 of 2085
2025-01-09 13:56:44.351 CET | INFO | reconstruction_tracing_multi.py | index - 693 of 2085
2025-01-09 13:56:44.351 CET | INFO | reconstruction_tracing_multi.py | index - 694 of 2085
2025-01-09 13:56:44.351 CET | INFO | reconstruction_tracing_multi.py | index - 695 of 2085
2025-01-09 13:56:44.351 CET | INFO | reconstruction_tracing_multi.py | index - 696 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 697 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 698 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 699 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 700 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 701 of 2085
2025-01-09 13:56:44.352 CET | INFO | reconstruction_tracing_multi.py | index - 702 of 2085
2025-01-09 13:56:44.353 CET | INFO | reconstruction_tracing_multi.py | index - 703 of 2085
2025-01-09 13:56:44.353 CET | INFO | reconstruction_tracing_multi.py | index - 704 of 2085
2025-01-09 13:56:44.353 CET | INFO | reconstruction_tracing_multi.py | index - 705 of 2085
2025-01-09 13:56:44.353 CET | INFO | reconstruction_tracing_multi.py | index - 706 of 2085
2025-01-09 13:56:44.353 CET | INFO | reconstruction_tracing_multi.py | index - 707 of 2085
2025-01-09 13:56:44.354 CET | INFO | reconstruction_tracing_multi.py | index - 708 of 2085
2025-01-09 13:56:44.354 CET | INFO | reconstruction_tracing_multi.py | index - 709 of 2085
2025-01-09 13:56:44.354 CET | INFO | reconstruction_tracing_multi.py | index - 710 of 2085
2025-01-09 13:56:44.355 CET | INFO | reconstruction_tracing_multi.py | index - 711 of 2085
2025-01-09 13:56:44.355 CET | INFO | reconstruction_tracing_multi.py | index - 712 of 2085
2025-01-09 13:56:44.355 CET | INFO | reconstruction_tracing_multi.py | index - 713 of 2085
2025-01-09 13:56:44.355 CET | INFO | reconstruction_tracing_multi.py | index - 714 of 2085
2025-01-09 13:56:44.355 CET | INFO | reconstruction_tracing_multi.py | index - 715 of 2085
2025-01-09 13:56:44.356 CET | INFO | reconstruction_tracing_multi.py | index - 716 of 2085
2025-01-09 13:56:44.356 CET | INFO | reconstruction_tracing_multi.py | index - 717 of 2085
2025-01-09 13:56:44.356 CET | INFO | reconstruction_tracing_multi.py | index - 718 of 2085
2025-01-09 13:56:44.356 CET | INFO | reconstruction_tracing_multi.py | index - 719 of 2085
2025-01-09 13:56:44.356 CET | INFO | reconstruction_tracing_multi.py | index - 720 of 2085
2025-01-09 13:56:44.357 CET | INFO | reconstruction_tracing_multi.py | index - 721 of 2085
2025-01-09 13:56:44.357 CET | INFO | reconstruction_tracing_multi.py | index - 722 of 2085
2025-01-09 13:56:44.357 CET | INFO | reconstruction_tracing_multi.py | index - 723 of 2085
2025-01-09 13:56:44.357 CET | INFO | reconstruction_tracing_multi.py | index - 724 of 2085
2025-01-09 13:56:44.357 CET | INFO | reconstruction_tracing_multi.py | index - 725 of 2085
2025-01-09 13:56:44.358 CET | INFO | reconstruction_tracing_multi.py | index - 726 of 2085
2025-01-09 13:56:44.358 CET | INFO | reconstruction_tracing_multi.py | index - 727 of 2085
2025-01-09 13:56:44.358 CET | INFO | reconstruction_tracing_multi.py | index - 728 of 2085
2025-01-09 13:56:44.358 CET | INFO | reconstruction_tracing_multi.py | index - 729 of 2085
2025-01-09 13:56:44.358 CET | INFO | reconstruction_tracing_multi.py | index - 730 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 731 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 732 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 733 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 734 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 735 of 2085
2025-01-09 13:56:44.359 CET | INFO | reconstruction_tracing_multi.py | index - 736 of 2085
2025-01-09 13:56:44.360 CET | INFO | reconstruction_tracing_multi.py | index - 737 of 2085
2025-01-09 13:56:44.360 CET | INFO | reconstruction_tracing_multi.py | index - 738 of 2085
2025-01-09 13:56:44.360 CET | INFO | reconstruction_tracing_multi.py | index - 739 of 2085
2025-01-09 13:56:44.360 CET | INFO | reconstruction_tracing_multi.py | index - 740 of 2085
2025-01-09 13:56:44.360 CET | INFO | reconstruction_tracing_multi.py | index - 741 of 2085
2025-01-09 13:56:44.361 CET | INFO | reconstruction_tracing_multi.py | index - 742 of 2085
2025-01-09 13:56:44.361 CET | INFO | reconstruction_tracing_multi.py | index - 743 of 2085
2025-01-09 13:56:44.361 CET | INFO | reconstruction_tracing_multi.py | index - 744 of 2085
2025-01-09 13:56:44.361 CET | INFO | reconstruction_tracing_multi.py | index - 745 of 2085
2025-01-09 13:56:44.361 CET | INFO | reconstruction_tracing_multi.py | index - 746 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 747 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 748 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 749 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 750 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 751 of 2085
2025-01-09 13:56:44.362 CET | INFO | reconstruction_tracing_multi.py | index - 752 of 2085
2025-01-09 13:56:44.363 CET | INFO | reconstruction_tracing_multi.py | index - 753 of 2085
2025-01-09 13:56:44.363 CET | INFO | reconstruction_tracing_multi.py | index - 754 of 2085
2025-01-09 13:56:44.363 CET | INFO | reconstruction_tracing_multi.py | index - 755 of 2085
2025-01-09 13:56:44.363 CET | INFO | reconstruction_tracing_multi.py | index - 756 of 2085
2025-01-09 13:56:44.364 CET | INFO | reconstruction_tracing_multi.py | index - 757 of 2085
2025-01-09 13:56:44.364 CET | INFO | reconstruction_tracing_multi.py | index - 758 of 2085
2025-01-09 13:56:44.364 CET | INFO | reconstruction_tracing_multi.py | index - 759 of 2085
2025-01-09 13:56:44.364 CET | INFO | reconstruction_tracing_multi.py | index - 760 of 2085
2025-01-09 13:56:44.365 CET | INFO | reconstruction_tracing_multi.py | index - 761 of 2085
2025-01-09 13:56:44.365 CET | INFO | reconstruction_tracing_multi.py | index - 762 of 2085
2025-01-09 13:56:44.365 CET | INFO | reconstruction_tracing_multi.py | index - 763 of 2085
2025-01-09 13:56:44.365 CET | INFO | reconstruction_tracing_multi.py | index - 764 of 2085
2025-01-09 13:56:44.365 CET | INFO | reconstruction_tracing_multi.py | index - 765 of 2085
2025-01-09 13:56:44.366 CET | INFO | reconstruction_tracing_multi.py | index - 766 of 2085
2025-01-09 13:56:44.366 CET | INFO | reconstruction_tracing_multi.py | index - 767 of 2085
2025-01-09 13:56:44.366 CET | INFO | reconstruction_tracing_multi.py | index - 768 of 2085
2025-01-09 13:56:44.366 CET | INFO | reconstruction_tracing_multi.py | index - 769 of 2085
2025-01-09 13:56:44.367 CET | INFO | reconstruction_tracing_multi.py | index - 770 of 2085
2025-01-09 13:56:44.367 CET | INFO | reconstruction_tracing_multi.py | index - 771 of 2085
2025-01-09 13:56:44.367 CET | INFO | reconstruction_tracing_multi.py | index - 772 of 2085
2025-01-09 13:56:44.367 CET | INFO | reconstruction_tracing_multi.py | index - 773 of 2085
2025-01-09 13:56:44.367 CET | INFO | reconstruction_tracing_multi.py | index - 774 of 2085
2025-01-09 13:56:44.368 CET | INFO | reconstruction_tracing_multi.py | index - 775 of 2085
2025-01-09 13:56:44.368 CET | INFO | reconstruction_tracing_multi.py | index - 776 of 2085
2025-01-09 13:56:44.368 CET | INFO | reconstruction_tracing_multi.py | index - 777 of 2085
2025-01-09 13:56:44.368 CET | INFO | reconstruction_tracing_multi.py | index - 778 of 2085
2025-01-09 13:56:44.369 CET | INFO | reconstruction_tracing_multi.py | index - 779 of 2085
2025-01-09 13:56:44.369 CET | INFO | reconstruction_tracing_multi.py | index - 780 of 2085
2025-01-09 13:56:44.369 CET | INFO | reconstruction_tracing_multi.py | index - 781 of 2085
2025-01-09 13:56:44.369 CET | INFO | reconstruction_tracing_multi.py | index - 782 of 2085
2025-01-09 13:56:44.370 CET | INFO | reconstruction_tracing_multi.py | index - 783 of 2085
2025-01-09 13:56:44.370 CET | INFO | reconstruction_tracing_multi.py | index - 784 of 2085
2025-01-09 13:56:44.370 CET | INFO | reconstruction_tracing_multi.py | index - 785 of 2085
2025-01-09 13:56:44.370 CET | INFO | reconstruction_tracing_multi.py | index - 786 of 2085
2025-01-09 13:56:44.370 CET | INFO | reconstruction_tracing_multi.py | index - 787 of 2085
2025-01-09 13:56:44.371 CET | INFO | reconstruction_tracing_multi.py | index - 788 of 2085
2025-01-09 13:56:44.371 CET | INFO | reconstruction_tracing_multi.py | index - 789 of 2085
2025-01-09 13:56:44.371 CET | INFO | reconstruction_tracing_multi.py | index - 790 of 2085
2025-01-09 13:56:44.371 CET | INFO | reconstruction_tracing_multi.py | index - 791 of 2085
2025-01-09 13:56:44.371 CET | INFO | reconstruction_tracing_multi.py | index - 792 of 2085
2025-01-09 13:56:44.372 CET | INFO | reconstruction_tracing_multi.py | index - 793 of 2085
2025-01-09 13:56:44.372 CET | INFO | reconstruction_tracing_multi.py | index - 794 of 2085
2025-01-09 13:56:44.372 CET | INFO | reconstruction_tracing_multi.py | index - 795 of 2085
2025-01-09 13:56:44.372 CET | INFO | reconstruction_tracing_multi.py | index - 796 of 2085
2025-01-09 13:56:44.372 CET | INFO | reconstruction_tracing_multi.py | index - 797 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 798 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 799 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 800 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 801 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 802 of 2085
2025-01-09 13:56:44.373 CET | INFO | reconstruction_tracing_multi.py | index - 803 of 2085
2025-01-09 13:56:44.374 CET | INFO | reconstruction_tracing_multi.py | index - 804 of 2085
2025-01-09 13:56:44.374 CET | INFO | reconstruction_tracing_multi.py | index - 805 of 2085
2025-01-09 13:56:44.374 CET | INFO | reconstruction_tracing_multi.py | index - 806 of 2085
2025-01-09 13:56:44.374 CET | INFO | reconstruction_tracing_multi.py | index - 807 of 2085
2025-01-09 13:56:44.374 CET | INFO | reconstruction_tracing_multi.py | index - 808 of 2085
2025-01-09 13:56:44.375 CET | INFO | reconstruction_tracing_multi.py | index - 809 of 2085
2025-01-09 13:56:44.375 CET | INFO | reconstruction_tracing_multi.py | index - 810 of 2085
2025-01-09 13:56:44.375 CET | INFO | reconstruction_tracing_multi.py | index - 811 of 2085
2025-01-09 13:56:44.375 CET | INFO | reconstruction_tracing_multi.py | index - 812 of 2085
2025-01-09 13:56:44.376 CET | INFO | reconstruction_tracing_multi.py | index - 813 of 2085
2025-01-09 13:56:44.376 CET | INFO | reconstruction_tracing_multi.py | index - 814 of 2085
2025-01-09 13:56:44.376 CET | INFO | reconstruction_tracing_multi.py | index - 815 of 2085
2025-01-09 13:56:44.376 CET | INFO | reconstruction_tracing_multi.py | index - 816 of 2085
2025-01-09 13:56:44.376 CET | INFO | reconstruction_tracing_multi.py | index - 817 of 2085
2025-01-09 13:56:44.377 CET | INFO | reconstruction_tracing_multi.py | index - 818 of 2085
2025-01-09 13:56:44.377 CET | INFO | reconstruction_tracing_multi.py | index - 819 of 2085
2025-01-09 13:56:44.377 CET | INFO | reconstruction_tracing_multi.py | index - 820 of 2085
2025-01-09 13:56:44.377 CET | INFO | reconstruction_tracing_multi.py | index - 821 of 2085
2025-01-09 13:56:44.378 CET | INFO | reconstruction_tracing_multi.py | index - 822 of 2085
2025-01-09 13:56:44.378 CET | INFO | reconstruction_tracing_multi.py | index - 823 of 2085
2025-01-09 13:56:44.378 CET | INFO | reconstruction_tracing_multi.py | index - 824 of 2085
2025-01-09 13:56:44.378 CET | INFO | reconstruction_tracing_multi.py | index - 825 of 2085
2025-01-09 13:56:44.378 CET | INFO | reconstruction_tracing_multi.py | index - 826 of 2085
2025-01-09 13:56:44.379 CET | INFO | reconstruction_tracing_multi.py | index - 827 of 2085
2025-01-09 13:56:44.379 CET | INFO | reconstruction_tracing_multi.py | index - 828 of 2085
2025-01-09 13:56:44.379 CET | INFO | reconstruction_tracing_multi.py | index - 829 of 2085
2025-01-09 13:56:44.379 CET | INFO | reconstruction_tracing_multi.py | index - 830 of 2085
2025-01-09 13:56:44.380 CET | INFO | reconstruction_tracing_multi.py | index - 831 of 2085
