2024-12-29 15:08:19.330 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 523
2024-12-29 15:08:19.372 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 523
2024-12-29 15:08:19.373 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 523
2024-12-29 15:08:19.374 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 523
2024-12-29 15:08:19.375 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 523
2024-12-29 15:08:19.376 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 523
2024-12-29 15:08:19.377 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 523
2024-12-29 15:08:19.378 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 523
2024-12-29 15:08:19.379 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 523
2024-12-29 15:08:19.380 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 523
2024-12-29 15:08:19.381 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 523
2024-12-29 15:08:19.382 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 523
2024-12-29 15:08:19.383 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 523
2024-12-29 15:08:19.384 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 523
2024-12-29 15:08:19.385 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 523
2024-12-29 15:08:19.386 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 494 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 495 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 496 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 497 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 498 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 499 of 523
2024-12-29 15:08:19.387 CET | INFO | reconstruction_tracing_multi.py | index - 500 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 501 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 502 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 503 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 504 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 505 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 506 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 507 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 508 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 509 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 510 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 511 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 512 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 513 of 523
2024-12-29 15:08:19.388 CET | INFO | reconstruction_tracing_multi.py | index - 514 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 515 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 516 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 517 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 518 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 519 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 520 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 521 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | index - 522 of 523
2024-12-29 15:08:19.389 CET | INFO | reconstruction_tracing_multi.py | Processing now
2024-12-29 15:08:19.472 CET | INFO | reconstruction_tracing_multi.py |                                id  start_timestep  last_timestep  total_time                 user_id   protocol
0    pedestrian_1-1-pt_1866_0XAIT         18002.0        25200.0      7199.0  pedestrian_1-1-pt_1866        LTE
1    pedestrian_1-1-pt_1866_87Z95         18002.0        25200.0      7199.0  pedestrian_1-1-pt_1866        LTE
2    pedestrian_1-1-pt_1866_9GLHC         18002.0        25200.0      7199.0  pedestrian_1-1-pt_1866        LTE
3    pedestrian_1-1-pt_1866_DWGXN         18002.0        25200.0      7199.0  pedestrian_1-1-pt_1866  Bluetooth
4    pedestrian_1-1-pt_1866_DZZW9         18002.0        25200.0      7199.0  pedestrian_1-1-pt_1866  Bluetooth
..                            ...             ...            ...         ...                     ...        ...
518     pedestrian_1-2_5384_RHTZ5         18002.0        25200.0      7199.0     pedestrian_1-2_5384        LTE
519     pedestrian_1-2_5384_UW37Z         18002.0        25200.0      7199.0     pedestrian_1-2_5384  Bluetooth
520     pedestrian_1-2_5384_VQV4F         18002.0        25200.0      7199.0     pedestrian_1-2_5384        LTE
521     pedestrian_1-2_5384_XI7A1         18002.0        25200.0      7199.0     pedestrian_1-2_5384  Bluetooth
522     pedestrian_1-2_5384_ZVU96         18002.0        25200.0      7199.0     pedestrian_1-2_5384        LTE

[523 rows x 6 columns]
