2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:27:59.387 CET | INFO | reconstruction_tracing_multi.py | index - 691 of 8367
2025-01-12 17:27:59.388 CET | INFO | reconstruction_tracing_multi.py | index - 692 of 8367
2025-01-12 17:27:59.388 CET | INFO | reconstruction_tracing_multi.py | index - 693 of 8367
2025-01-12 17:27:59.389 CET | INFO | reconstruction_tracing_multi.py | index - 694 of 8367
2025-01-12 17:27:59.389 CET | INFO | reconstruction_tracing_multi.py | index - 695 of 8367
2025-01-12 17:27:59.390 CET | INFO | reconstruction_tracing_multi.py | index - 696 of 8367
2025-01-12 17:27:59.390 CET | INFO | reconstruction_tracing_multi.py | index - 697 of 8367
2025-01-12 17:27:59.391 CET | INFO | reconstruction_tracing_multi.py | index - 698 of 8367
2025-01-12 17:27:59.391 CET | INFO | reconstruction_tracing_multi.py | index - 699 of 8367
2025-01-12 17:27:59.392 CET | INFO | reconstruction_tracing_multi.py | index - 700 of 8367
2025-01-12 17:27:59.392 CET | INFO | reconstruction_tracing_multi.py | index - 701 of 8367
2025-01-12 17:27:59.393 CET | INFO | reconstruction_tracing_multi.py | index - 702 of 8367
2025-01-12 17:27:59.393 CET | INFO | reconstruction_tracing_multi.py | index - 703 of 8367
2025-01-12 17:27:59.394 CET | INFO | reconstruction_tracing_multi.py | index - 704 of 8367
2025-01-12 17:27:59.395 CET | INFO | reconstruction_tracing_multi.py | index - 705 of 8367
2025-01-12 17:27:59.395 CET | INFO | reconstruction_tracing_multi.py | index - 706 of 8367
2025-01-12 17:27:59.396 CET | INFO | reconstruction_tracing_multi.py | index - 707 of 8367
2025-01-12 17:27:59.397 CET | INFO | reconstruction_tracing_multi.py | index - 708 of 8367
2025-01-12 17:27:59.397 CET | INFO | reconstruction_tracing_multi.py | index - 709 of 8367
2025-01-12 17:27:59.398 CET | INFO | reconstruction_tracing_multi.py | index - 710 of 8367
2025-01-12 17:27:59.398 CET | INFO | reconstruction_tracing_multi.py | index - 711 of 8367
2025-01-12 17:27:59.399 CET | INFO | reconstruction_tracing_multi.py | index - 712 of 8367
2025-01-12 17:27:59.400 CET | INFO | reconstruction_tracing_multi.py | index - 713 of 8367
2025-01-12 17:27:59.400 CET | INFO | reconstruction_tracing_multi.py | index - 714 of 8367
2025-01-12 17:27:59.401 CET | INFO | reconstruction_tracing_multi.py | index - 715 of 8367
2025-01-12 17:27:59.402 CET | INFO | reconstruction_tracing_multi.py | index - 716 of 8367
2025-01-12 17:27:59.403 CET | INFO | reconstruction_tracing_multi.py | index - 717 of 8367
2025-01-12 17:27:59.404 CET | INFO | reconstruction_tracing_multi.py | index - 718 of 8367
2025-01-12 17:27:59.404 CET | INFO | reconstruction_tracing_multi.py | index - 719 of 8367
2025-01-12 17:27:59.405 CET | INFO | reconstruction_tracing_multi.py | index - 720 of 8367
2025-01-12 17:27:59.406 CET | INFO | reconstruction_tracing_multi.py | index - 721 of 8367
2025-01-12 17:27:59.407 CET | INFO | reconstruction_tracing_multi.py | index - 722 of 8367
2025-01-12 17:27:59.408 CET | INFO | reconstruction_tracing_multi.py | index - 723 of 8367
2025-01-12 17:27:59.408 CET | INFO | reconstruction_tracing_multi.py | index - 724 of 8367
2025-01-12 17:27:59.409 CET | INFO | reconstruction_tracing_multi.py | index - 725 of 8367
2025-01-12 17:27:59.410 CET | INFO | reconstruction_tracing_multi.py | index - 726 of 8367
2025-01-12 17:27:59.411 CET | INFO | reconstruction_tracing_multi.py | index - 727 of 8367
2025-01-12 17:27:59.412 CET | INFO | reconstruction_tracing_multi.py | index - 728 of 8367
2025-01-12 17:27:59.413 CET | INFO | reconstruction_tracing_multi.py | index - 729 of 8367
2025-01-12 17:27:59.413 CET | INFO | reconstruction_tracing_multi.py | index - 730 of 8367
2025-01-12 17:27:59.414 CET | INFO | reconstruction_tracing_multi.py | index - 731 of 8367
2025-01-12 17:27:59.415 CET | INFO | reconstruction_tracing_multi.py | index - 732 of 8367
2025-01-12 17:27:59.416 CET | INFO | reconstruction_tracing_multi.py | index - 733 of 8367
2025-01-12 17:27:59.417 CET | INFO | reconstruction_tracing_multi.py | index - 734 of 8367
2025-01-12 17:27:59.418 CET | INFO | reconstruction_tracing_multi.py | index - 735 of 8367
2025-01-12 17:27:59.418 CET | INFO | reconstruction_tracing_multi.py | index - 736 of 8367
2025-01-12 17:27:59.419 CET | INFO | reconstruction_tracing_multi.py | index - 737 of 8367
2025-01-12 17:27:59.419 CET | INFO | reconstruction_tracing_multi.py | index - 738 of 8367
2025-01-12 17:27:59.420 CET | INFO | reconstruction_tracing_multi.py | index - 739 of 8367
2025-01-12 17:27:59.421 CET | INFO | reconstruction_tracing_multi.py | index - 740 of 8367
2025-01-12 17:27:59.422 CET | INFO | reconstruction_tracing_multi.py | index - 741 of 8367
2025-01-12 17:27:59.423 CET | INFO | reconstruction_tracing_multi.py | index - 742 of 8367
2025-01-12 17:27:59.424 CET | INFO | reconstruction_tracing_multi.py | index - 743 of 8367
2025-01-12 17:27:59.425 CET | INFO | reconstruction_tracing_multi.py | index - 744 of 8367
2025-01-12 17:27:59.426 CET | INFO | reconstruction_tracing_multi.py | index - 745 of 8367
2025-01-12 17:27:59.427 CET | INFO | reconstruction_tracing_multi.py | index - 746 of 8367
2025-01-12 17:27:59.428 CET | INFO | reconstruction_tracing_multi.py | index - 747 of 8367
2025-01-12 17:27:59.429 CET | INFO | reconstruction_tracing_multi.py | index - 748 of 8367
2025-01-12 17:27:59.431 CET | INFO | reconstruction_tracing_multi.py | index - 749 of 8367
2025-01-12 17:27:59.433 CET | INFO | reconstruction_tracing_multi.py | index - 750 of 8367
2025-01-12 17:27:59.434 CET | INFO | reconstruction_tracing_multi.py | index - 751 of 8367
2025-01-12 17:27:59.434 CET | INFO | reconstruction_tracing_multi.py | index - 752 of 8367
2025-01-12 17:27:59.436 CET | INFO | reconstruction_tracing_multi.py | index - 753 of 8367
2025-01-12 17:27:59.437 CET | INFO | reconstruction_tracing_multi.py | index - 754 of 8367
2025-01-12 17:27:59.439 CET | INFO | reconstruction_tracing_multi.py | index - 755 of 8367
2025-01-12 17:27:59.440 CET | INFO | reconstruction_tracing_multi.py | index - 756 of 8367
2025-01-12 17:27:59.441 CET | INFO | reconstruction_tracing_multi.py | index - 757 of 8367
2025-01-12 17:27:59.443 CET | INFO | reconstruction_tracing_multi.py | index - 758 of 8367
2025-01-12 17:27:59.444 CET | INFO | reconstruction_tracing_multi.py | index - 759 of 8367
2025-01-12 17:27:59.446 CET | INFO | reconstruction_tracing_multi.py | index - 760 of 8367
2025-01-12 17:27:59.448 CET | INFO | reconstruction_tracing_multi.py | index - 761 of 8367
2025-01-12 17:27:59.450 CET | INFO | reconstruction_tracing_multi.py | index - 762 of 8367
2025-01-12 17:27:59.452 CET | INFO | reconstruction_tracing_multi.py | index - 763 of 8367
2025-01-12 17:27:59.454 CET | INFO | reconstruction_tracing_multi.py | index - 764 of 8367
2025-01-12 17:27:59.455 CET | INFO | reconstruction_tracing_multi.py | index - 765 of 8367
2025-01-12 17:27:59.456 CET | INFO | reconstruction_tracing_multi.py | index - 766 of 8367
2025-01-12 17:27:59.457 CET | INFO | reconstruction_tracing_multi.py | index - 767 of 8367
2025-01-12 17:27:59.457 CET | INFO | reconstruction_tracing_multi.py | index - 768 of 8367
2025-01-12 17:27:59.458 CET | INFO | reconstruction_tracing_multi.py | index - 769 of 8367
2025-01-12 17:27:59.459 CET | INFO | reconstruction_tracing_multi.py | index - 770 of 8367
2025-01-12 17:27:59.460 CET | INFO | reconstruction_tracing_multi.py | index - 771 of 8367
2025-01-12 17:27:59.462 CET | INFO | reconstruction_tracing_multi.py | index - 772 of 8367
2025-01-12 17:27:59.463 CET | INFO | reconstruction_tracing_multi.py | index - 773 of 8367
2025-01-12 17:27:59.463 CET | INFO | reconstruction_tracing_multi.py | index - 774 of 8367
2025-01-12 17:27:59.464 CET | INFO | reconstruction_tracing_multi.py | index - 775 of 8367
2025-01-12 17:27:59.465 CET | INFO | reconstruction_tracing_multi.py | index - 776 of 8367
2025-01-12 17:27:59.465 CET | INFO | reconstruction_tracing_multi.py | index - 777 of 8367
2025-01-12 17:27:59.467 CET | INFO | reconstruction_tracing_multi.py | index - 778 of 8367
2025-01-12 17:27:59.468 CET | INFO | reconstruction_tracing_multi.py | index - 779 of 8367
2025-01-12 17:27:59.468 CET | INFO | reconstruction_tracing_multi.py | index - 780 of 8367
2025-01-12 17:27:59.469 CET | INFO | reconstruction_tracing_multi.py | index - 781 of 8367
2025-01-12 17:27:59.470 CET | INFO | reconstruction_tracing_multi.py | index - 782 of 8367
2025-01-12 17:27:59.471 CET | INFO | reconstruction_tracing_multi.py | index - 783 of 8367
2025-01-12 17:27:59.471 CET | INFO | reconstruction_tracing_multi.py | index - 784 of 8367
2025-01-12 17:27:59.472 CET | INFO | reconstruction_tracing_multi.py | index - 785 of 8367
2025-01-12 17:27:59.473 CET | INFO | reconstruction_tracing_multi.py | index - 786 of 8367
2025-01-12 17:27:59.474 CET | INFO | reconstruction_tracing_multi.py | index - 787 of 8367
2025-01-12 17:27:59.475 CET | INFO | reconstruction_tracing_multi.py | index - 788 of 8367
2025-01-12 17:27:59.476 CET | INFO | reconstruction_tracing_multi.py | index - 789 of 8367
2025-01-12 17:27:59.476 CET | INFO | reconstruction_tracing_multi.py | index - 790 of 8367
2025-01-12 17:27:59.477 CET | INFO | reconstruction_tracing_multi.py | index - 791 of 8367
2025-01-12 17:27:59.478 CET | INFO | reconstruction_tracing_multi.py | index - 792 of 8367
2025-01-12 17:27:59.479 CET | INFO | reconstruction_tracing_multi.py | index - 793 of 8367
2025-01-12 17:27:59.479 CET | INFO | reconstruction_tracing_multi.py | index - 794 of 8367
2025-01-12 17:27:59.480 CET | INFO | reconstruction_tracing_multi.py | index - 795 of 8367
2025-01-12 17:27:59.481 CET | INFO | reconstruction_tracing_multi.py | index - 796 of 8367
2025-01-12 17:27:59.482 CET | INFO | reconstruction_tracing_multi.py | index - 797 of 8367
2025-01-12 17:27:59.484 CET | INFO | reconstruction_tracing_multi.py | index - 798 of 8367
2025-01-12 17:27:59.484 CET | INFO | reconstruction_tracing_multi.py | index - 799 of 8367
2025-01-12 17:27:59.486 CET | INFO | reconstruction_tracing_multi.py | index - 800 of 8367
2025-01-12 17:27:59.488 CET | INFO | reconstruction_tracing_multi.py | index - 801 of 8367
2025-01-12 17:27:59.489 CET | INFO | reconstruction_tracing_multi.py | index - 802 of 8367
2025-01-12 17:27:59.489 CET | INFO | reconstruction_tracing_multi.py | index - 803 of 8367
2025-01-12 17:27:59.490 CET | INFO | reconstruction_tracing_multi.py | index - 804 of 8367
2025-01-12 17:27:59.491 CET | INFO | reconstruction_tracing_multi.py | index - 805 of 8367
2025-01-12 17:27:59.492 CET | INFO | reconstruction_tracing_multi.py | index - 806 of 8367
2025-01-12 17:27:59.493 CET | INFO | reconstruction_tracing_multi.py | index - 807 of 8367
2025-01-12 17:27:59.494 CET | INFO | reconstruction_tracing_multi.py | index - 808 of 8367
2025-01-12 17:27:59.494 CET | INFO | reconstruction_tracing_multi.py | index - 809 of 8367
2025-01-12 17:27:59.496 CET | INFO | reconstruction_tracing_multi.py | index - 810 of 8367
2025-01-12 17:27:59.498 CET | INFO | reconstruction_tracing_multi.py | index - 811 of 8367
2025-01-12 17:27:59.500 CET | INFO | reconstruction_tracing_multi.py | index - 812 of 8367
2025-01-12 17:27:59.501 CET | INFO | reconstruction_tracing_multi.py | index - 813 of 8367
2025-01-12 17:27:59.502 CET | INFO | reconstruction_tracing_multi.py | index - 814 of 8367
2025-01-12 17:27:59.503 CET | INFO | reconstruction_tracing_multi.py | index - 815 of 8367
2025-01-12 17:27:59.504 CET | INFO | reconstruction_tracing_multi.py | index - 816 of 8367
2025-01-12 17:27:59.506 CET | INFO | reconstruction_tracing_multi.py | index - 817 of 8367
2025-01-12 17:27:59.507 CET | INFO | reconstruction_tracing_multi.py | index - 818 of 8367
2025-01-12 17:27:59.508 CET | INFO | reconstruction_tracing_multi.py | index - 819 of 8367
2025-01-12 17:27:59.509 CET | INFO | reconstruction_tracing_multi.py | index - 820 of 8367
2025-01-12 17:27:59.510 CET | INFO | reconstruction_tracing_multi.py | index - 821 of 8367
2025-01-12 17:27:59.511 CET | INFO | reconstruction_tracing_multi.py | index - 822 of 8367
2025-01-12 17:27:59.512 CET | INFO | reconstruction_tracing_multi.py | index - 823 of 8367
2025-01-12 17:27:59.513 CET | INFO | reconstruction_tracing_multi.py | index - 824 of 8367
2025-01-12 17:27:59.514 CET | INFO | reconstruction_tracing_multi.py | index - 825 of 8367
2025-01-12 17:27:59.515 CET | INFO | reconstruction_tracing_multi.py | index - 826 of 8367
2025-01-12 17:27:59.516 CET | INFO | reconstruction_tracing_multi.py | index - 827 of 8367
2025-01-12 17:27:59.518 CET | INFO | reconstruction_tracing_multi.py | index - 828 of 8367
2025-01-12 17:27:59.519 CET | INFO | reconstruction_tracing_multi.py | index - 829 of 8367
2025-01-12 17:27:59.520 CET | INFO | reconstruction_tracing_multi.py | index - 830 of 8367
2025-01-12 17:27:59.522 CET | INFO | reconstruction_tracing_multi.py | index - 831 of 8367
2025-01-12 17:27:59.522 CET | INFO | reconstruction_tracing_multi.py | index - 832 of 8367
2025-01-12 17:27:59.523 CET | INFO | reconstruction_tracing_multi.py | index - 833 of 8367
2025-01-12 17:27:59.524 CET | INFO | reconstruction_tracing_multi.py | index - 834 of 8367
2025-01-12 17:27:59.525 CET | INFO | reconstruction_tracing_multi.py | index - 835 of 8367
2025-01-12 17:27:59.527 CET | INFO | reconstruction_tracing_multi.py | index - 836 of 8367
2025-01-12 17:27:59.527 CET | INFO | reconstruction_tracing_multi.py | index - 837 of 8367
2025-01-12 17:27:59.529 CET | INFO | reconstruction_tracing_multi.py | index - 838 of 8367
2025-01-12 17:27:59.529 CET | INFO | reconstruction_tracing_multi.py | index - 839 of 8367
2025-01-12 17:27:59.531 CET | INFO | reconstruction_tracing_multi.py | index - 840 of 8367
2025-01-12 17:27:59.532 CET | INFO | reconstruction_tracing_multi.py | index - 841 of 8367
2025-01-12 17:27:59.533 CET | INFO | reconstruction_tracing_multi.py | index - 842 of 8367
2025-01-12 17:27:59.534 CET | INFO | reconstruction_tracing_multi.py | index - 843 of 8367
2025-01-12 17:27:59.535 CET | INFO | reconstruction_tracing_multi.py | index - 844 of 8367
2025-01-12 17:27:59.538 CET | INFO | reconstruction_tracing_multi.py | index - 845 of 8367
2025-01-12 17:27:59.540 CET | INFO | reconstruction_tracing_multi.py | index - 846 of 8367
2025-01-12 17:27:59.540 CET | INFO | reconstruction_tracing_multi.py | index - 847 of 8367
2025-01-12 17:27:59.542 CET | INFO | reconstruction_tracing_multi.py | index - 848 of 8367
2025-01-12 17:27:59.544 CET | INFO | reconstruction_tracing_multi.py | index - 849 of 8367
2025-01-12 17:27:59.545 CET | INFO | reconstruction_tracing_multi.py | index - 850 of 8367
2025-01-12 17:27:59.547 CET | INFO | reconstruction_tracing_multi.py | index - 851 of 8367
2025-01-12 17:27:59.548 CET | INFO | reconstruction_tracing_multi.py | index - 852 of 8367
2025-01-12 17:27:59.550 CET | INFO | reconstruction_tracing_multi.py | index - 853 of 8367
2025-01-12 17:27:59.552 CET | INFO | reconstruction_tracing_multi.py | index - 854 of 8367
2025-01-12 17:27:59.553 CET | INFO | reconstruction_tracing_multi.py | index - 855 of 8367
2025-01-12 17:27:59.553 CET | INFO | reconstruction_tracing_multi.py | index - 856 of 8367
2025-01-12 17:27:59.554 CET | INFO | reconstruction_tracing_multi.py | index - 857 of 8367
2025-01-12 17:27:59.555 CET | INFO | reconstruction_tracing_multi.py | index - 858 of 8367
2025-01-12 17:27:59.557 CET | INFO | reconstruction_tracing_multi.py | index - 859 of 8367
2025-01-12 17:27:59.558 CET | INFO | reconstruction_tracing_multi.py | index - 860 of 8367
2025-01-12 17:27:59.559 CET | INFO | reconstruction_tracing_multi.py | index - 861 of 8367
2025-01-12 17:27:59.559 CET | INFO | reconstruction_tracing_multi.py | index - 862 of 8367
2025-01-12 17:27:59.560 CET | INFO | reconstruction_tracing_multi.py | index - 863 of 8367
2025-01-12 17:27:59.560 CET | INFO | reconstruction_tracing_multi.py | index - 864 of 8367
2025-01-12 17:27:59.561 CET | INFO | reconstruction_tracing_multi.py | index - 865 of 8367
2025-01-12 17:27:59.562 CET | INFO | reconstruction_tracing_multi.py | index - 866 of 8367
2025-01-12 17:27:59.562 CET | INFO | reconstruction_tracing_multi.py | index - 867 of 8367
2025-01-12 17:27:59.563 CET | INFO | reconstruction_tracing_multi.py | index - 868 of 8367
2025-01-12 17:27:59.564 CET | INFO | reconstruction_tracing_multi.py | index - 869 of 8367
2025-01-12 17:27:59.564 CET | INFO | reconstruction_tracing_multi.py | index - 870 of 8367
2025-01-12 17:27:59.565 CET | INFO | reconstruction_tracing_multi.py | index - 871 of 8367
2025-01-12 17:27:59.566 CET | INFO | reconstruction_tracing_multi.py | index - 872 of 8367
2025-01-12 17:27:59.566 CET | INFO | reconstruction_tracing_multi.py | index - 873 of 8367
2025-01-12 17:27:59.567 CET | INFO | reconstruction_tracing_multi.py | index - 874 of 8367
2025-01-12 17:27:59.568 CET | INFO | reconstruction_tracing_multi.py | index - 875 of 8367
2025-01-12 17:27:59.568 CET | INFO | reconstruction_tracing_multi.py | index - 876 of 8367
2025-01-12 17:27:59.569 CET | INFO | reconstruction_tracing_multi.py | index - 877 of 8367
2025-01-12 17:27:59.570 CET | INFO | reconstruction_tracing_multi.py | index - 878 of 8367
2025-01-12 17:27:59.570 CET | INFO | reconstruction_tracing_multi.py | index - 879 of 8367
2025-01-12 17:27:59.571 CET | INFO | reconstruction_tracing_multi.py | index - 880 of 8367
2025-01-12 17:27:59.571 CET | INFO | reconstruction_tracing_multi.py | index - 881 of 8367
2025-01-12 17:27:59.572 CET | INFO | reconstruction_tracing_multi.py | index - 882 of 8367
2025-01-12 17:27:59.573 CET | INFO | reconstruction_tracing_multi.py | index - 883 of 8367
2025-01-12 17:27:59.573 CET | INFO | reconstruction_tracing_multi.py | index - 884 of 8367
2025-01-12 17:27:59.574 CET | INFO | reconstruction_tracing_multi.py | index - 885 of 8367
2025-01-12 17:27:59.574 CET | INFO | reconstruction_tracing_multi.py | index - 886 of 8367
2025-01-12 17:27:59.575 CET | INFO | reconstruction_tracing_multi.py | index - 887 of 8367
2025-01-12 17:27:59.576 CET | INFO | reconstruction_tracing_multi.py | index - 888 of 8367
2025-01-12 17:27:59.576 CET | INFO | reconstruction_tracing_multi.py | index - 889 of 8367
2025-01-12 17:27:59.577 CET | INFO | reconstruction_tracing_multi.py | index - 890 of 8367
2025-01-12 17:27:59.577 CET | INFO | reconstruction_tracing_multi.py | index - 891 of 8367
2025-01-12 17:27:59.578 CET | INFO | reconstruction_tracing_multi.py | index - 892 of 8367
2025-01-12 17:27:59.578 CET | INFO | reconstruction_tracing_multi.py | index - 893 of 8367
2025-01-12 17:27:59.579 CET | INFO | reconstruction_tracing_multi.py | index - 894 of 8367
2025-01-12 17:27:59.580 CET | INFO | reconstruction_tracing_multi.py | index - 895 of 8367
2025-01-12 17:27:59.580 CET | INFO | reconstruction_tracing_multi.py | index - 896 of 8367
2025-01-12 17:27:59.581 CET | INFO | reconstruction_tracing_multi.py | index - 897 of 8367
2025-01-12 17:27:59.582 CET | INFO | reconstruction_tracing_multi.py | index - 898 of 8367
2025-01-12 17:27:59.582 CET | INFO | reconstruction_tracing_multi.py | index - 899 of 8367
2025-01-12 17:27:59.583 CET | INFO | reconstruction_tracing_multi.py | index - 900 of 8367
2025-01-12 17:27:59.584 CET | INFO | reconstruction_tracing_multi.py | index - 901 of 8367
2025-01-12 17:27:59.585 CET | INFO | reconstruction_tracing_multi.py | index - 902 of 8367
2025-01-12 17:27:59.585 CET | INFO | reconstruction_tracing_multi.py | index - 903 of 8367
2025-01-12 17:27:59.586 CET | INFO | reconstruction_tracing_multi.py | index - 904 of 8367
2025-01-12 17:27:59.587 CET | INFO | reconstruction_tracing_multi.py | index - 905 of 8367
2025-01-12 17:27:59.588 CET | INFO | reconstruction_tracing_multi.py | index - 906 of 8367
2025-01-12 17:27:59.589 CET | INFO | reconstruction_tracing_multi.py | index - 907 of 8367
2025-01-12 17:27:59.590 CET | INFO | reconstruction_tracing_multi.py | index - 908 of 8367
2025-01-12 17:27:59.591 CET | INFO | reconstruction_tracing_multi.py | index - 909 of 8367
2025-01-12 17:27:59.592 CET | INFO | reconstruction_tracing_multi.py | index - 910 of 8367
2025-01-12 17:27:59.593 CET | INFO | reconstruction_tracing_multi.py | index - 911 of 8367
2025-01-12 17:27:59.594 CET | INFO | reconstruction_tracing_multi.py | index - 912 of 8367
2025-01-12 17:27:59.595 CET | INFO | reconstruction_tracing_multi.py | index - 913 of 8367
2025-01-12 17:27:59.596 CET | INFO | reconstruction_tracing_multi.py | index - 914 of 8367
2025-01-12 17:27:59.598 CET | INFO | reconstruction_tracing_multi.py | index - 915 of 8367
2025-01-12 17:27:59.598 CET | INFO | reconstruction_tracing_multi.py | index - 916 of 8367
2025-01-12 17:27:59.599 CET | INFO | reconstruction_tracing_multi.py | index - 917 of 8367
2025-01-12 17:27:59.601 CET | INFO | reconstruction_tracing_multi.py | index - 918 of 8367
2025-01-12 17:27:59.601 CET | INFO | reconstruction_tracing_multi.py | index - 919 of 8367
2025-01-12 17:27:59.604 CET | INFO | reconstruction_tracing_multi.py | index - 920 of 8367
2025-01-12 17:27:59.604 CET | INFO | reconstruction_tracing_multi.py | index - 921 of 8367
2025-01-12 17:27:59.606 CET | INFO | reconstruction_tracing_multi.py | index - 922 of 8367
2025-01-12 17:27:59.608 CET | INFO | reconstruction_tracing_multi.py | index - 923 of 8367
2025-01-12 17:27:59.609 CET | INFO | reconstruction_tracing_multi.py | index - 924 of 8367
2025-01-12 17:27:59.611 CET | INFO | reconstruction_tracing_multi.py | index - 925 of 8367
2025-01-12 17:27:59.615 CET | INFO | reconstruction_tracing_multi.py | index - 926 of 8367
2025-01-12 17:27:59.615 CET | INFO | reconstruction_tracing_multi.py | index - 927 of 8367
2025-01-12 17:27:59.616 CET | INFO | reconstruction_tracing_multi.py | index - 928 of 8367
2025-01-12 17:27:59.617 CET | INFO | reconstruction_tracing_multi.py | index - 929 of 8367
2025-01-12 17:27:59.619 CET | INFO | reconstruction_tracing_multi.py | index - 930 of 8367
2025-01-12 17:27:59.620 CET | INFO | reconstruction_tracing_multi.py | index - 931 of 8367
2025-01-12 17:27:59.623 CET | INFO | reconstruction_tracing_multi.py | index - 932 of 8367
2025-01-12 17:27:59.624 CET | INFO | reconstruction_tracing_multi.py | index - 933 of 8367
2025-01-12 17:27:59.625 CET | INFO | reconstruction_tracing_multi.py | index - 934 of 8367
2025-01-12 17:27:59.626 CET | INFO | reconstruction_tracing_multi.py | index - 935 of 8367
2025-01-12 17:27:59.626 CET | INFO | reconstruction_tracing_multi.py | index - 936 of 8367
2025-01-12 17:27:59.627 CET | INFO | reconstruction_tracing_multi.py | index - 937 of 8367
2025-01-12 17:27:59.628 CET | INFO | reconstruction_tracing_multi.py | index - 938 of 8367
2025-01-12 17:27:59.628 CET | INFO | reconstruction_tracing_multi.py | index - 939 of 8367
2025-01-12 17:27:59.629 CET | INFO | reconstruction_tracing_multi.py | index - 940 of 8367
2025-01-12 17:27:59.630 CET | INFO | reconstruction_tracing_multi.py | index - 941 of 8367
2025-01-12 17:27:59.630 CET | INFO | reconstruction_tracing_multi.py | index - 942 of 8367
2025-01-12 17:27:59.633 CET | INFO | reconstruction_tracing_multi.py | index - 943 of 8367
2025-01-12 17:27:59.633 CET | INFO | reconstruction_tracing_multi.py | index - 944 of 8367
2025-01-12 17:27:59.634 CET | INFO | reconstruction_tracing_multi.py | index - 945 of 8367
2025-01-12 17:27:59.635 CET | INFO | reconstruction_tracing_multi.py | index - 946 of 8367
2025-01-12 17:27:59.637 CET | INFO | reconstruction_tracing_multi.py | index - 947 of 8367
2025-01-12 17:27:59.637 CET | INFO | reconstruction_tracing_multi.py | index - 948 of 8367
2025-01-12 17:27:59.639 CET | INFO | reconstruction_tracing_multi.py | index - 949 of 8367
2025-01-12 17:27:59.641 CET | INFO | reconstruction_tracing_multi.py | index - 950 of 8367
2025-01-12 17:27:59.644 CET | INFO | reconstruction_tracing_multi.py | index - 951 of 8367
2025-01-12 17:27:59.644 CET | INFO | reconstruction_tracing_multi.py | index - 952 of 8367
2025-01-12 17:27:59.646 CET | INFO | reconstruction_tracing_multi.py | index - 953 of 8367
2025-01-12 17:27:59.647 CET | INFO | reconstruction_tracing_multi.py | index - 954 of 8367
2025-01-12 17:27:59.649 CET | INFO | reconstruction_tracing_multi.py | index - 955 of 8367
2025-01-12 17:27:59.649 CET | INFO | reconstruction_tracing_multi.py | index - 956 of 8367
2025-01-12 17:27:59.651 CET | INFO | reconstruction_tracing_multi.py | index - 957 of 8367
2025-01-12 17:27:59.654 CET | INFO | reconstruction_tracing_multi.py | index - 958 of 8367
2025-01-12 17:27:59.654 CET | INFO | reconstruction_tracing_multi.py | index - 959 of 8367
2025-01-12 17:27:59.655 CET | INFO | reconstruction_tracing_multi.py | index - 960 of 8367
2025-01-12 17:27:59.655 CET | INFO | reconstruction_tracing_multi.py | index - 961 of 8367
2025-01-12 17:27:59.656 CET | INFO | reconstruction_tracing_multi.py | index - 962 of 8367
2025-01-12 17:27:59.662 CET | INFO | reconstruction_tracing_multi.py | index - 963 of 8367
2025-01-12 17:27:59.663 CET | INFO | reconstruction_tracing_multi.py | index - 964 of 8367
2025-01-12 17:27:59.663 CET | INFO | reconstruction_tracing_multi.py | index - 965 of 8367
2025-01-12 17:27:59.664 CET | INFO | reconstruction_tracing_multi.py | index - 966 of 8367
2025-01-12 17:27:59.664 CET | INFO | reconstruction_tracing_multi.py | index - 967 of 8367
2025-01-12 17:27:59.665 CET | INFO | reconstruction_tracing_multi.py | index - 968 of 8367
2025-01-12 17:27:59.665 CET | INFO | reconstruction_tracing_multi.py | index - 969 of 8367
2025-01-12 17:27:59.666 CET | INFO | reconstruction_tracing_multi.py | index - 970 of 8367
2025-01-12 17:27:59.666 CET | INFO | reconstruction_tracing_multi.py | index - 971 of 8367
2025-01-12 17:27:59.667 CET | INFO | reconstruction_tracing_multi.py | index - 972 of 8367
2025-01-12 17:27:59.667 CET | INFO | reconstruction_tracing_multi.py | index - 973 of 8367
2025-01-12 17:27:59.668 CET | INFO | reconstruction_tracing_multi.py | index - 974 of 8367
2025-01-12 17:27:59.669 CET | INFO | reconstruction_tracing_multi.py | index - 975 of 8367
2025-01-12 17:27:59.669 CET | INFO | reconstruction_tracing_multi.py | index - 976 of 8367
2025-01-12 17:27:59.670 CET | INFO | reconstruction_tracing_multi.py | index - 977 of 8367
2025-01-12 17:27:59.671 CET | INFO | reconstruction_tracing_multi.py | index - 978 of 8367
2025-01-12 17:27:59.672 CET | INFO | reconstruction_tracing_multi.py | index - 979 of 8367
2025-01-12 17:27:59.672 CET | INFO | reconstruction_tracing_multi.py | index - 980 of 8367
2025-01-12 17:27:59.673 CET | INFO | reconstruction_tracing_multi.py | index - 981 of 8367
2025-01-12 17:27:59.674 CET | INFO | reconstruction_tracing_multi.py | index - 982 of 8367
2025-01-12 17:27:59.675 CET | INFO | reconstruction_tracing_multi.py | index - 983 of 8367
2025-01-12 17:27:59.676 CET | INFO | reconstruction_tracing_multi.py | index - 984 of 8367
2025-01-12 17:27:59.676 CET | INFO | reconstruction_tracing_multi.py | index - 985 of 8367
2025-01-12 17:27:59.677 CET | INFO | reconstruction_tracing_multi.py | index - 986 of 8367
