2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:10.001 CET | INFO | reconstruction_tracing_multi.py | index - 497 of 1959
2025-01-11 17:54:10.001 CET | INFO | reconstruction_tracing_multi.py | index - 498 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 499 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 500 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 501 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 502 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 503 of 1959
2025-01-11 17:54:10.002 CET | INFO | reconstruction_tracing_multi.py | index - 504 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 505 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 506 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 507 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 508 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 509 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 510 of 1959
2025-01-11 17:54:10.003 CET | INFO | reconstruction_tracing_multi.py | index - 511 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 512 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 513 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 514 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 515 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 516 of 1959
2025-01-11 17:54:10.004 CET | INFO | reconstruction_tracing_multi.py | index - 517 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 518 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 519 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 520 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 521 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 522 of 1959
2025-01-11 17:54:10.005 CET | INFO | reconstruction_tracing_multi.py | index - 523 of 1959
2025-01-11 17:54:10.006 CET | INFO | reconstruction_tracing_multi.py | index - 524 of 1959
2025-01-11 17:54:10.006 CET | INFO | reconstruction_tracing_multi.py | index - 525 of 1959
2025-01-11 17:54:10.006 CET | INFO | reconstruction_tracing_multi.py | index - 526 of 1959
2025-01-11 17:54:10.006 CET | INFO | reconstruction_tracing_multi.py | index - 527 of 1959
2025-01-11 17:54:10.006 CET | INFO | reconstruction_tracing_multi.py | index - 528 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 529 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 530 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 531 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 532 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 533 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 534 of 1959
2025-01-11 17:54:10.007 CET | INFO | reconstruction_tracing_multi.py | index - 535 of 1959
2025-01-11 17:54:10.008 CET | INFO | reconstruction_tracing_multi.py | index - 536 of 1959
2025-01-11 17:54:10.008 CET | INFO | reconstruction_tracing_multi.py | index - 537 of 1959
2025-01-11 17:54:10.008 CET | INFO | reconstruction_tracing_multi.py | index - 538 of 1959
2025-01-11 17:54:10.008 CET | INFO | reconstruction_tracing_multi.py | index - 539 of 1959
2025-01-11 17:54:10.008 CET | INFO | reconstruction_tracing_multi.py | index - 540 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 541 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 542 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 543 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 544 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 545 of 1959
2025-01-11 17:54:10.009 CET | INFO | reconstruction_tracing_multi.py | index - 546 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 547 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 548 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 549 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 550 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 551 of 1959
2025-01-11 17:54:10.010 CET | INFO | reconstruction_tracing_multi.py | index - 552 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 553 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 554 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 555 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 556 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 557 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 558 of 1959
2025-01-11 17:54:10.011 CET | INFO | reconstruction_tracing_multi.py | index - 559 of 1959
2025-01-11 17:54:10.012 CET | INFO | reconstruction_tracing_multi.py | index - 560 of 1959
2025-01-11 17:54:10.012 CET | INFO | reconstruction_tracing_multi.py | index - 561 of 1959
2025-01-11 17:54:10.012 CET | INFO | reconstruction_tracing_multi.py | index - 562 of 1959
2025-01-11 17:54:10.012 CET | INFO | reconstruction_tracing_multi.py | index - 563 of 1959
2025-01-11 17:54:10.012 CET | INFO | reconstruction_tracing_multi.py | index - 564 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 565 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 566 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 567 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 568 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 569 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 570 of 1959
2025-01-11 17:54:10.013 CET | INFO | reconstruction_tracing_multi.py | index - 571 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 572 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 573 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 574 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 575 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 576 of 1959
2025-01-11 17:54:10.014 CET | INFO | reconstruction_tracing_multi.py | index - 577 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 578 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 579 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 580 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 581 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 582 of 1959
2025-01-11 17:54:10.015 CET | INFO | reconstruction_tracing_multi.py | index - 583 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 584 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 585 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 586 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 587 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 588 of 1959
2025-01-11 17:54:10.016 CET | INFO | reconstruction_tracing_multi.py | index - 589 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 590 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 591 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 592 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 593 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 594 of 1959
2025-01-11 17:54:10.017 CET | INFO | reconstruction_tracing_multi.py | index - 595 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 596 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 597 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 598 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 599 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 600 of 1959
2025-01-11 17:54:10.018 CET | INFO | reconstruction_tracing_multi.py | index - 601 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 602 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 603 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 604 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 605 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 606 of 1959
2025-01-11 17:54:10.019 CET | INFO | reconstruction_tracing_multi.py | index - 607 of 1959
2025-01-11 17:54:10.020 CET | INFO | reconstruction_tracing_multi.py | index - 608 of 1959
2025-01-11 17:54:10.020 CET | INFO | reconstruction_tracing_multi.py | index - 609 of 1959
2025-01-11 17:54:10.020 CET | INFO | reconstruction_tracing_multi.py | index - 610 of 1959
2025-01-11 17:54:10.020 CET | INFO | reconstruction_tracing_multi.py | index - 611 of 1959
2025-01-11 17:54:10.020 CET | INFO | reconstruction_tracing_multi.py | index - 612 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 613 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 614 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 615 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 616 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 617 of 1959
2025-01-11 17:54:10.021 CET | INFO | reconstruction_tracing_multi.py | index - 618 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 619 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 620 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 621 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 622 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 623 of 1959
2025-01-11 17:54:10.022 CET | INFO | reconstruction_tracing_multi.py | index - 624 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 625 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 626 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 627 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 628 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 629 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 630 of 1959
2025-01-11 17:54:10.023 CET | INFO | reconstruction_tracing_multi.py | index - 631 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 632 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 633 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 634 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 635 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 636 of 1959
2025-01-11 17:54:10.024 CET | INFO | reconstruction_tracing_multi.py | index - 637 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 638 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 639 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 640 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 641 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 642 of 1959
2025-01-11 17:54:10.025 CET | INFO | reconstruction_tracing_multi.py | index - 643 of 1959
2025-01-11 17:54:10.026 CET | INFO | reconstruction_tracing_multi.py | index - 644 of 1959
2025-01-11 17:54:10.026 CET | INFO | reconstruction_tracing_multi.py | index - 645 of 1959
2025-01-11 17:54:10.026 CET | INFO | reconstruction_tracing_multi.py | index - 646 of 1959
2025-01-11 17:54:10.026 CET | INFO | reconstruction_tracing_multi.py | index - 647 of 1959
2025-01-11 17:54:10.026 CET | INFO | reconstruction_tracing_multi.py | index - 648 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 649 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 650 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 651 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 652 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 653 of 1959
2025-01-11 17:54:10.027 CET | INFO | reconstruction_tracing_multi.py | index - 654 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 655 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 656 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 657 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 658 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 659 of 1959
2025-01-11 17:54:10.028 CET | INFO | reconstruction_tracing_multi.py | index - 660 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 661 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 662 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 663 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 664 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 665 of 1959
2025-01-11 17:54:10.029 CET | INFO | reconstruction_tracing_multi.py | index - 666 of 1959
2025-01-11 17:54:10.030 CET | INFO | reconstruction_tracing_multi.py | index - 667 of 1959
2025-01-11 17:54:10.030 CET | INFO | reconstruction_tracing_multi.py | index - 668 of 1959
2025-01-11 17:54:10.030 CET | INFO | reconstruction_tracing_multi.py | index - 669 of 1959
2025-01-11 17:54:10.030 CET | INFO | reconstruction_tracing_multi.py | index - 670 of 1959
2025-01-11 17:54:10.030 CET | INFO | reconstruction_tracing_multi.py | index - 671 of 1959
2025-01-11 17:54:10.031 CET | INFO | reconstruction_tracing_multi.py | index - 672 of 1959
2025-01-11 17:54:10.031 CET | INFO | reconstruction_tracing_multi.py | index - 673 of 1959
2025-01-11 17:54:10.031 CET | INFO | reconstruction_tracing_multi.py | index - 674 of 1959
2025-01-11 17:54:10.031 CET | INFO | reconstruction_tracing_multi.py | index - 675 of 1959
2025-01-11 17:54:10.031 CET | INFO | reconstruction_tracing_multi.py | index - 676 of 1959
2025-01-11 17:54:10.032 CET | INFO | reconstruction_tracing_multi.py | index - 677 of 1959
2025-01-11 17:54:10.032 CET | INFO | reconstruction_tracing_multi.py | index - 678 of 1959
2025-01-11 17:54:10.032 CET | INFO | reconstruction_tracing_multi.py | index - 679 of 1959
2025-01-11 17:54:10.033 CET | INFO | reconstruction_tracing_multi.py | index - 680 of 1959
2025-01-11 17:54:10.033 CET | INFO | reconstruction_tracing_multi.py | index - 681 of 1959
2025-01-11 17:54:10.033 CET | INFO | reconstruction_tracing_multi.py | index - 682 of 1959
2025-01-11 17:54:10.034 CET | INFO | reconstruction_tracing_multi.py | index - 683 of 1959
2025-01-11 17:54:10.034 CET | INFO | reconstruction_tracing_multi.py | index - 684 of 1959
2025-01-11 17:54:10.034 CET | INFO | reconstruction_tracing_multi.py | index - 685 of 1959
2025-01-11 17:54:10.034 CET | INFO | reconstruction_tracing_multi.py | index - 686 of 1959
2025-01-11 17:54:10.034 CET | INFO | reconstruction_tracing_multi.py | index - 687 of 1959
2025-01-11 17:54:10.035 CET | INFO | reconstruction_tracing_multi.py | index - 688 of 1959
2025-01-11 17:54:10.035 CET | INFO | reconstruction_tracing_multi.py | index - 689 of 1959
2025-01-11 17:54:10.035 CET | INFO | reconstruction_tracing_multi.py | index - 690 of 1959
2025-01-11 17:54:10.036 CET | INFO | reconstruction_tracing_multi.py | index - 691 of 1959
2025-01-11 17:54:10.036 CET | INFO | reconstruction_tracing_multi.py | index - 692 of 1959
2025-01-11 17:54:10.036 CET | INFO | reconstruction_tracing_multi.py | index - 693 of 1959
2025-01-11 17:54:10.037 CET | INFO | reconstruction_tracing_multi.py | index - 694 of 1959
2025-01-11 17:54:10.037 CET | INFO | reconstruction_tracing_multi.py | index - 695 of 1959
2025-01-11 17:54:10.037 CET | INFO | reconstruction_tracing_multi.py | index - 696 of 1959
2025-01-11 17:54:10.037 CET | INFO | reconstruction_tracing_multi.py | index - 697 of 1959
2025-01-11 17:54:10.038 CET | INFO | reconstruction_tracing_multi.py | index - 698 of 1959
2025-01-11 17:54:10.038 CET | INFO | reconstruction_tracing_multi.py | index - 699 of 1959
2025-01-11 17:54:10.038 CET | INFO | reconstruction_tracing_multi.py | index - 700 of 1959
2025-01-11 17:54:10.038 CET | INFO | reconstruction_tracing_multi.py | index - 701 of 1959
2025-01-11 17:54:10.039 CET | INFO | reconstruction_tracing_multi.py | index - 702 of 1959
2025-01-11 17:54:10.039 CET | INFO | reconstruction_tracing_multi.py | index - 703 of 1959
2025-01-11 17:54:10.040 CET | INFO | reconstruction_tracing_multi.py | index - 704 of 1959
2025-01-11 17:54:10.040 CET | INFO | reconstruction_tracing_multi.py | index - 705 of 1959
2025-01-11 17:54:10.040 CET | INFO | reconstruction_tracing_multi.py | index - 706 of 1959
2025-01-11 17:54:10.041 CET | INFO | reconstruction_tracing_multi.py | index - 707 of 1959
2025-01-11 17:54:10.041 CET | INFO | reconstruction_tracing_multi.py | index - 708 of 1959
2025-01-11 17:54:10.041 CET | INFO | reconstruction_tracing_multi.py | index - 709 of 1959
2025-01-11 17:54:10.041 CET | INFO | reconstruction_tracing_multi.py | index - 710 of 1959
2025-01-11 17:54:10.042 CET | INFO | reconstruction_tracing_multi.py | index - 711 of 1959
2025-01-11 17:54:10.042 CET | INFO | reconstruction_tracing_multi.py | index - 712 of 1959
2025-01-11 17:54:10.042 CET | INFO | reconstruction_tracing_multi.py | index - 713 of 1959
2025-01-11 17:54:10.043 CET | INFO | reconstruction_tracing_multi.py | index - 714 of 1959
2025-01-11 17:54:10.043 CET | INFO | reconstruction_tracing_multi.py | index - 715 of 1959
2025-01-11 17:54:10.043 CET | INFO | reconstruction_tracing_multi.py | index - 716 of 1959
2025-01-11 17:54:10.044 CET | INFO | reconstruction_tracing_multi.py | index - 717 of 1959
2025-01-11 17:54:10.044 CET | INFO | reconstruction_tracing_multi.py | index - 718 of 1959
2025-01-11 17:54:10.044 CET | INFO | reconstruction_tracing_multi.py | index - 719 of 1959
2025-01-11 17:54:10.044 CET | INFO | reconstruction_tracing_multi.py | index - 720 of 1959
2025-01-11 17:54:10.044 CET | INFO | reconstruction_tracing_multi.py | index - 721 of 1959
2025-01-11 17:54:10.045 CET | INFO | reconstruction_tracing_multi.py | index - 722 of 1959
2025-01-11 17:54:10.045 CET | INFO | reconstruction_tracing_multi.py | index - 723 of 1959
2025-01-11 17:54:10.046 CET | INFO | reconstruction_tracing_multi.py | index - 724 of 1959
2025-01-11 17:54:10.046 CET | INFO | reconstruction_tracing_multi.py | index - 725 of 1959
2025-01-11 17:54:10.046 CET | INFO | reconstruction_tracing_multi.py | index - 726 of 1959
2025-01-11 17:54:10.047 CET | INFO | reconstruction_tracing_multi.py | index - 727 of 1959
2025-01-11 17:54:10.047 CET | INFO | reconstruction_tracing_multi.py | index - 728 of 1959
2025-01-11 17:54:10.047 CET | INFO | reconstruction_tracing_multi.py | index - 729 of 1959
2025-01-11 17:54:10.048 CET | INFO | reconstruction_tracing_multi.py | index - 730 of 1959
2025-01-11 17:54:10.048 CET | INFO | reconstruction_tracing_multi.py | index - 731 of 1959
2025-01-11 17:54:10.048 CET | INFO | reconstruction_tracing_multi.py | index - 732 of 1959
2025-01-11 17:54:10.049 CET | INFO | reconstruction_tracing_multi.py | index - 733 of 1959
2025-01-11 17:54:10.049 CET | INFO | reconstruction_tracing_multi.py | index - 734 of 1959
2025-01-11 17:54:10.049 CET | INFO | reconstruction_tracing_multi.py | index - 735 of 1959
2025-01-11 17:54:10.050 CET | INFO | reconstruction_tracing_multi.py | index - 736 of 1959
2025-01-11 17:54:10.050 CET | INFO | reconstruction_tracing_multi.py | index - 737 of 1959
2025-01-11 17:54:10.050 CET | INFO | reconstruction_tracing_multi.py | index - 738 of 1959
2025-01-11 17:54:10.050 CET | INFO | reconstruction_tracing_multi.py | index - 739 of 1959
2025-01-11 17:54:10.051 CET | INFO | reconstruction_tracing_multi.py | index - 740 of 1959
2025-01-11 17:54:10.051 CET | INFO | reconstruction_tracing_multi.py | index - 741 of 1959
2025-01-11 17:54:10.052 CET | INFO | reconstruction_tracing_multi.py | index - 742 of 1959
2025-01-11 17:54:10.052 CET | INFO | reconstruction_tracing_multi.py | index - 743 of 1959
2025-01-11 17:54:10.052 CET | INFO | reconstruction_tracing_multi.py | index - 744 of 1959
2025-01-11 17:54:10.052 CET | INFO | reconstruction_tracing_multi.py | index - 745 of 1959
2025-01-11 17:54:10.053 CET | INFO | reconstruction_tracing_multi.py | index - 746 of 1959
2025-01-11 17:54:10.053 CET | INFO | reconstruction_tracing_multi.py | index - 747 of 1959
2025-01-11 17:54:10.053 CET | INFO | reconstruction_tracing_multi.py | index - 748 of 1959
2025-01-11 17:54:10.053 CET | INFO | reconstruction_tracing_multi.py | index - 749 of 1959
2025-01-11 17:54:10.054 CET | INFO | reconstruction_tracing_multi.py | index - 750 of 1959
2025-01-11 17:54:10.054 CET | INFO | reconstruction_tracing_multi.py | index - 751 of 1959
2025-01-11 17:54:10.054 CET | INFO | reconstruction_tracing_multi.py | index - 752 of 1959
2025-01-11 17:54:10.054 CET | INFO | reconstruction_tracing_multi.py | index - 753 of 1959
2025-01-11 17:54:10.055 CET | INFO | reconstruction_tracing_multi.py | index - 754 of 1959
2025-01-11 17:54:10.055 CET | INFO | reconstruction_tracing_multi.py | index - 755 of 1959
2025-01-11 17:54:10.055 CET | INFO | reconstruction_tracing_multi.py | index - 756 of 1959
2025-01-11 17:54:10.055 CET | INFO | reconstruction_tracing_multi.py | index - 757 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 758 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 759 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 760 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 761 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 762 of 1959
2025-01-11 17:54:10.056 CET | INFO | reconstruction_tracing_multi.py | index - 763 of 1959
2025-01-11 17:54:10.057 CET | INFO | reconstruction_tracing_multi.py | index - 764 of 1959
2025-01-11 17:54:10.057 CET | INFO | reconstruction_tracing_multi.py | index - 765 of 1959
2025-01-11 17:54:10.057 CET | INFO | reconstruction_tracing_multi.py | index - 766 of 1959
2025-01-11 17:54:10.058 CET | INFO | reconstruction_tracing_multi.py | index - 767 of 1959
2025-01-11 17:54:10.058 CET | INFO | reconstruction_tracing_multi.py | index - 768 of 1959
2025-01-11 17:54:10.058 CET | INFO | reconstruction_tracing_multi.py | index - 769 of 1959
2025-01-11 17:54:10.058 CET | INFO | reconstruction_tracing_multi.py | index - 770 of 1959
2025-01-11 17:54:10.058 CET | INFO | reconstruction_tracing_multi.py | index - 771 of 1959
2025-01-11 17:54:10.059 CET | INFO | reconstruction_tracing_multi.py | index - 772 of 1959
2025-01-11 17:54:10.059 CET | INFO | reconstruction_tracing_multi.py | index - 773 of 1959
2025-01-11 17:54:10.059 CET | INFO | reconstruction_tracing_multi.py | index - 774 of 1959
2025-01-11 17:54:10.059 CET | INFO | reconstruction_tracing_multi.py | index - 775 of 1959
2025-01-11 17:54:10.060 CET | INFO | reconstruction_tracing_multi.py | index - 776 of 1959
2025-01-11 17:54:10.060 CET | INFO | reconstruction_tracing_multi.py | index - 777 of 1959
2025-01-11 17:54:10.060 CET | INFO | reconstruction_tracing_multi.py | index - 778 of 1959
2025-01-11 17:54:10.060 CET | INFO | reconstruction_tracing_multi.py | index - 779 of 1959
2025-01-11 17:54:10.061 CET | INFO | reconstruction_tracing_multi.py | index - 780 of 1959
2025-01-11 17:54:10.061 CET | INFO | reconstruction_tracing_multi.py | index - 781 of 1959
2025-01-11 17:54:10.061 CET | INFO | reconstruction_tracing_multi.py | index - 782 of 1959
2025-01-11 17:54:10.062 CET | INFO | reconstruction_tracing_multi.py | index - 783 of 1959
2025-01-11 17:54:10.062 CET | INFO | reconstruction_tracing_multi.py | index - 784 of 1959
2025-01-11 17:54:10.062 CET | INFO | reconstruction_tracing_multi.py | index - 785 of 1959
2025-01-11 17:54:10.063 CET | INFO | reconstruction_tracing_multi.py | index - 786 of 1959
2025-01-11 17:54:10.063 CET | INFO | reconstruction_tracing_multi.py | index - 787 of 1959
2025-01-11 17:54:10.063 CET | INFO | reconstruction_tracing_multi.py | index - 788 of 1959
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 789 of 1959
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 790 of 1959
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 791 of 1959
2025-01-11 17:54:10.064 CET | INFO | reconstruction_tracing_multi.py | index - 792 of 1959
