2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:14.267 CET | INFO | reconstruction_tracing_multi.py | index - 1185 of 8376
2025-01-07 01:12:14.268 CET | INFO | reconstruction_tracing_multi.py | index - 1186 of 8376
2025-01-07 01:12:14.268 CET | INFO | reconstruction_tracing_multi.py | index - 1187 of 8376
2025-01-07 01:12:14.271 CET | INFO | reconstruction_tracing_multi.py | index - 1188 of 8376
2025-01-07 01:12:14.272 CET | INFO | reconstruction_tracing_multi.py | index - 1189 of 8376
2025-01-07 01:12:14.275 CET | INFO | reconstruction_tracing_multi.py | index - 1190 of 8376
2025-01-07 01:12:14.276 CET | INFO | reconstruction_tracing_multi.py | index - 1191 of 8376
2025-01-07 01:12:14.278 CET | INFO | reconstruction_tracing_multi.py | index - 1192 of 8376
2025-01-07 01:12:14.280 CET | INFO | reconstruction_tracing_multi.py | index - 1193 of 8376
2025-01-07 01:12:14.281 CET | INFO | reconstruction_tracing_multi.py | index - 1194 of 8376
2025-01-07 01:12:14.282 CET | INFO | reconstruction_tracing_multi.py | index - 1195 of 8376
2025-01-07 01:12:14.284 CET | INFO | reconstruction_tracing_multi.py | index - 1196 of 8376
2025-01-07 01:12:14.287 CET | INFO | reconstruction_tracing_multi.py | index - 1197 of 8376
2025-01-07 01:12:14.288 CET | INFO | reconstruction_tracing_multi.py | index - 1198 of 8376
2025-01-07 01:12:14.288 CET | INFO | reconstruction_tracing_multi.py | index - 1199 of 8376
2025-01-07 01:12:14.290 CET | INFO | reconstruction_tracing_multi.py | index - 1200 of 8376
2025-01-07 01:12:14.291 CET | INFO | reconstruction_tracing_multi.py | index - 1201 of 8376
2025-01-07 01:12:14.292 CET | INFO | reconstruction_tracing_multi.py | index - 1202 of 8376
2025-01-07 01:12:14.292 CET | INFO | reconstruction_tracing_multi.py | index - 1203 of 8376
2025-01-07 01:12:14.293 CET | INFO | reconstruction_tracing_multi.py | index - 1204 of 8376
2025-01-07 01:12:14.294 CET | INFO | reconstruction_tracing_multi.py | index - 1205 of 8376
2025-01-07 01:12:14.294 CET | INFO | reconstruction_tracing_multi.py | index - 1206 of 8376
2025-01-07 01:12:14.295 CET | INFO | reconstruction_tracing_multi.py | index - 1207 of 8376
2025-01-07 01:12:14.295 CET | INFO | reconstruction_tracing_multi.py | index - 1208 of 8376
2025-01-07 01:12:14.296 CET | INFO | reconstruction_tracing_multi.py | index - 1209 of 8376
2025-01-07 01:12:14.297 CET | INFO | reconstruction_tracing_multi.py | index - 1210 of 8376
2025-01-07 01:12:14.297 CET | INFO | reconstruction_tracing_multi.py | index - 1211 of 8376
2025-01-07 01:12:14.298 CET | INFO | reconstruction_tracing_multi.py | index - 1212 of 8376
2025-01-07 01:12:14.299 CET | INFO | reconstruction_tracing_multi.py | index - 1213 of 8376
2025-01-07 01:12:14.299 CET | INFO | reconstruction_tracing_multi.py | index - 1214 of 8376
2025-01-07 01:12:14.299 CET | INFO | reconstruction_tracing_multi.py | index - 1215 of 8376
2025-01-07 01:12:14.300 CET | INFO | reconstruction_tracing_multi.py | index - 1216 of 8376
2025-01-07 01:12:14.304 CET | INFO | reconstruction_tracing_multi.py | index - 1217 of 8376
2025-01-07 01:12:14.305 CET | INFO | reconstruction_tracing_multi.py | index - 1218 of 8376
2025-01-07 01:12:14.306 CET | INFO | reconstruction_tracing_multi.py | index - 1219 of 8376
2025-01-07 01:12:14.307 CET | INFO | reconstruction_tracing_multi.py | index - 1220 of 8376
2025-01-07 01:12:14.307 CET | INFO | reconstruction_tracing_multi.py | index - 1221 of 8376
2025-01-07 01:12:14.309 CET | INFO | reconstruction_tracing_multi.py | index - 1222 of 8376
2025-01-07 01:12:14.310 CET | INFO | reconstruction_tracing_multi.py | index - 1223 of 8376
2025-01-07 01:12:14.312 CET | INFO | reconstruction_tracing_multi.py | index - 1224 of 8376
2025-01-07 01:12:14.312 CET | INFO | reconstruction_tracing_multi.py | index - 1225 of 8376
2025-01-07 01:12:14.314 CET | INFO | reconstruction_tracing_multi.py | index - 1226 of 8376
2025-01-07 01:12:14.316 CET | INFO | reconstruction_tracing_multi.py | index - 1227 of 8376
2025-01-07 01:12:14.317 CET | INFO | reconstruction_tracing_multi.py | index - 1228 of 8376
2025-01-07 01:12:14.318 CET | INFO | reconstruction_tracing_multi.py | index - 1229 of 8376
2025-01-07 01:12:14.321 CET | INFO | reconstruction_tracing_multi.py | index - 1230 of 8376
2025-01-07 01:12:14.322 CET | INFO | reconstruction_tracing_multi.py | index - 1231 of 8376
2025-01-07 01:12:14.323 CET | INFO | reconstruction_tracing_multi.py | index - 1232 of 8376
2025-01-07 01:12:14.324 CET | INFO | reconstruction_tracing_multi.py | index - 1233 of 8376
2025-01-07 01:12:14.325 CET | INFO | reconstruction_tracing_multi.py | index - 1234 of 8376
2025-01-07 01:12:14.325 CET | INFO | reconstruction_tracing_multi.py | index - 1235 of 8376
2025-01-07 01:12:14.326 CET | INFO | reconstruction_tracing_multi.py | index - 1236 of 8376
2025-01-07 01:12:14.327 CET | INFO | reconstruction_tracing_multi.py | index - 1237 of 8376
2025-01-07 01:12:14.329 CET | INFO | reconstruction_tracing_multi.py | index - 1238 of 8376
2025-01-07 01:12:14.330 CET | INFO | reconstruction_tracing_multi.py | index - 1239 of 8376
2025-01-07 01:12:14.331 CET | INFO | reconstruction_tracing_multi.py | index - 1240 of 8376
2025-01-07 01:12:14.332 CET | INFO | reconstruction_tracing_multi.py | index - 1241 of 8376
2025-01-07 01:12:14.335 CET | INFO | reconstruction_tracing_multi.py | index - 1242 of 8376
2025-01-07 01:12:14.336 CET | INFO | reconstruction_tracing_multi.py | index - 1243 of 8376
2025-01-07 01:12:14.337 CET | INFO | reconstruction_tracing_multi.py | index - 1244 of 8376
2025-01-07 01:12:14.338 CET | INFO | reconstruction_tracing_multi.py | index - 1245 of 8376
2025-01-07 01:12:14.340 CET | INFO | reconstruction_tracing_multi.py | index - 1246 of 8376
2025-01-07 01:12:14.340 CET | INFO | reconstruction_tracing_multi.py | index - 1247 of 8376
2025-01-07 01:12:14.344 CET | INFO | reconstruction_tracing_multi.py | index - 1248 of 8376
2025-01-07 01:12:14.345 CET | INFO | reconstruction_tracing_multi.py | index - 1249 of 8376
2025-01-07 01:12:14.346 CET | INFO | reconstruction_tracing_multi.py | index - 1250 of 8376
2025-01-07 01:12:14.347 CET | INFO | reconstruction_tracing_multi.py | index - 1251 of 8376
2025-01-07 01:12:14.348 CET | INFO | reconstruction_tracing_multi.py | index - 1252 of 8376
2025-01-07 01:12:14.349 CET | INFO | reconstruction_tracing_multi.py | index - 1253 of 8376
2025-01-07 01:12:14.352 CET | INFO | reconstruction_tracing_multi.py | index - 1254 of 8376
2025-01-07 01:12:14.353 CET | INFO | reconstruction_tracing_multi.py | index - 1255 of 8376
2025-01-07 01:12:14.356 CET | INFO | reconstruction_tracing_multi.py | index - 1256 of 8376
2025-01-07 01:12:14.356 CET | INFO | reconstruction_tracing_multi.py | index - 1257 of 8376
2025-01-07 01:12:14.357 CET | INFO | reconstruction_tracing_multi.py | index - 1258 of 8376
2025-01-07 01:12:14.358 CET | INFO | reconstruction_tracing_multi.py | index - 1259 of 8376
2025-01-07 01:12:14.359 CET | INFO | reconstruction_tracing_multi.py | index - 1260 of 8376
2025-01-07 01:12:14.360 CET | INFO | reconstruction_tracing_multi.py | index - 1261 of 8376
2025-01-07 01:12:14.362 CET | INFO | reconstruction_tracing_multi.py | index - 1262 of 8376
2025-01-07 01:12:14.363 CET | INFO | reconstruction_tracing_multi.py | index - 1263 of 8376
2025-01-07 01:12:14.365 CET | INFO | reconstruction_tracing_multi.py | index - 1264 of 8376
2025-01-07 01:12:14.366 CET | INFO | reconstruction_tracing_multi.py | index - 1265 of 8376
2025-01-07 01:12:14.367 CET | INFO | reconstruction_tracing_multi.py | index - 1266 of 8376
2025-01-07 01:12:14.367 CET | INFO | reconstruction_tracing_multi.py | index - 1267 of 8376
2025-01-07 01:12:14.368 CET | INFO | reconstruction_tracing_multi.py | index - 1268 of 8376
2025-01-07 01:12:14.369 CET | INFO | reconstruction_tracing_multi.py | index - 1269 of 8376
2025-01-07 01:12:14.369 CET | INFO | reconstruction_tracing_multi.py | index - 1270 of 8376
2025-01-07 01:12:14.370 CET | INFO | reconstruction_tracing_multi.py | index - 1271 of 8376
2025-01-07 01:12:14.370 CET | INFO | reconstruction_tracing_multi.py | index - 1272 of 8376
2025-01-07 01:12:14.371 CET | INFO | reconstruction_tracing_multi.py | index - 1273 of 8376
2025-01-07 01:12:14.372 CET | INFO | reconstruction_tracing_multi.py | index - 1274 of 8376
2025-01-07 01:12:14.375 CET | INFO | reconstruction_tracing_multi.py | index - 1275 of 8376
2025-01-07 01:12:14.376 CET | INFO | reconstruction_tracing_multi.py | index - 1276 of 8376
2025-01-07 01:12:14.377 CET | INFO | reconstruction_tracing_multi.py | index - 1277 of 8376
2025-01-07 01:12:14.377 CET | INFO | reconstruction_tracing_multi.py | index - 1278 of 8376
2025-01-07 01:12:14.378 CET | INFO | reconstruction_tracing_multi.py | index - 1279 of 8376
2025-01-07 01:12:14.379 CET | INFO | reconstruction_tracing_multi.py | index - 1280 of 8376
2025-01-07 01:12:14.379 CET | INFO | reconstruction_tracing_multi.py | index - 1281 of 8376
2025-01-07 01:12:14.380 CET | INFO | reconstruction_tracing_multi.py | index - 1282 of 8376
2025-01-07 01:12:14.380 CET | INFO | reconstruction_tracing_multi.py | index - 1283 of 8376
2025-01-07 01:12:14.381 CET | INFO | reconstruction_tracing_multi.py | index - 1284 of 8376
2025-01-07 01:12:14.382 CET | INFO | reconstruction_tracing_multi.py | index - 1285 of 8376
2025-01-07 01:12:14.382 CET | INFO | reconstruction_tracing_multi.py | index - 1286 of 8376
2025-01-07 01:12:14.383 CET | INFO | reconstruction_tracing_multi.py | index - 1287 of 8376
2025-01-07 01:12:14.383 CET | INFO | reconstruction_tracing_multi.py | index - 1288 of 8376
2025-01-07 01:12:14.384 CET | INFO | reconstruction_tracing_multi.py | index - 1289 of 8376
2025-01-07 01:12:14.384 CET | INFO | reconstruction_tracing_multi.py | index - 1290 of 8376
2025-01-07 01:12:14.385 CET | INFO | reconstruction_tracing_multi.py | index - 1291 of 8376
2025-01-07 01:12:14.388 CET | INFO | reconstruction_tracing_multi.py | index - 1292 of 8376
2025-01-07 01:12:14.389 CET | INFO | reconstruction_tracing_multi.py | index - 1293 of 8376
2025-01-07 01:12:14.389 CET | INFO | reconstruction_tracing_multi.py | index - 1294 of 8376
2025-01-07 01:12:14.390 CET | INFO | reconstruction_tracing_multi.py | index - 1295 of 8376
2025-01-07 01:12:14.391 CET | INFO | reconstruction_tracing_multi.py | index - 1296 of 8376
2025-01-07 01:12:14.391 CET | INFO | reconstruction_tracing_multi.py | index - 1297 of 8376
2025-01-07 01:12:14.392 CET | INFO | reconstruction_tracing_multi.py | index - 1298 of 8376
2025-01-07 01:12:14.392 CET | INFO | reconstruction_tracing_multi.py | index - 1299 of 8376
2025-01-07 01:12:14.393 CET | INFO | reconstruction_tracing_multi.py | index - 1300 of 8376
2025-01-07 01:12:14.396 CET | INFO | reconstruction_tracing_multi.py | index - 1301 of 8376
2025-01-07 01:12:14.397 CET | INFO | reconstruction_tracing_multi.py | index - 1302 of 8376
2025-01-07 01:12:14.397 CET | INFO | reconstruction_tracing_multi.py | index - 1303 of 8376
2025-01-07 01:12:14.400 CET | INFO | reconstruction_tracing_multi.py | index - 1304 of 8376
2025-01-07 01:12:14.401 CET | INFO | reconstruction_tracing_multi.py | index - 1305 of 8376
2025-01-07 01:12:14.401 CET | INFO | reconstruction_tracing_multi.py | index - 1306 of 8376
2025-01-07 01:12:14.402 CET | INFO | reconstruction_tracing_multi.py | index - 1307 of 8376
2025-01-07 01:12:14.403 CET | INFO | reconstruction_tracing_multi.py | index - 1308 of 8376
2025-01-07 01:12:14.403 CET | INFO | reconstruction_tracing_multi.py | index - 1309 of 8376
2025-01-07 01:12:14.404 CET | INFO | reconstruction_tracing_multi.py | index - 1310 of 8376
2025-01-07 01:12:14.404 CET | INFO | reconstruction_tracing_multi.py | index - 1311 of 8376
2025-01-07 01:12:14.405 CET | INFO | reconstruction_tracing_multi.py | index - 1312 of 8376
2025-01-07 01:12:14.405 CET | INFO | reconstruction_tracing_multi.py | index - 1313 of 8376
2025-01-07 01:12:14.406 CET | INFO | reconstruction_tracing_multi.py | index - 1314 of 8376
2025-01-07 01:12:14.409 CET | INFO | reconstruction_tracing_multi.py | index - 1315 of 8376
2025-01-07 01:12:14.410 CET | INFO | reconstruction_tracing_multi.py | index - 1316 of 8376
2025-01-07 01:12:14.410 CET | INFO | reconstruction_tracing_multi.py | index - 1317 of 8376
2025-01-07 01:12:14.411 CET | INFO | reconstruction_tracing_multi.py | index - 1318 of 8376
2025-01-07 01:12:14.411 CET | INFO | reconstruction_tracing_multi.py | index - 1319 of 8376
2025-01-07 01:12:14.412 CET | INFO | reconstruction_tracing_multi.py | index - 1320 of 8376
2025-01-07 01:12:14.413 CET | INFO | reconstruction_tracing_multi.py | index - 1321 of 8376
2025-01-07 01:12:14.414 CET | INFO | reconstruction_tracing_multi.py | index - 1322 of 8376
2025-01-07 01:12:14.414 CET | INFO | reconstruction_tracing_multi.py | index - 1323 of 8376
2025-01-07 01:12:14.415 CET | INFO | reconstruction_tracing_multi.py | index - 1324 of 8376
2025-01-07 01:12:14.416 CET | INFO | reconstruction_tracing_multi.py | index - 1325 of 8376
2025-01-07 01:12:14.417 CET | INFO | reconstruction_tracing_multi.py | index - 1326 of 8376
2025-01-07 01:12:14.417 CET | INFO | reconstruction_tracing_multi.py | index - 1327 of 8376
2025-01-07 01:12:14.418 CET | INFO | reconstruction_tracing_multi.py | index - 1328 of 8376
2025-01-07 01:12:14.418 CET | INFO | reconstruction_tracing_multi.py | index - 1329 of 8376
2025-01-07 01:12:14.419 CET | INFO | reconstruction_tracing_multi.py | index - 1330 of 8376
2025-01-07 01:12:14.419 CET | INFO | reconstruction_tracing_multi.py | index - 1331 of 8376
2025-01-07 01:12:14.420 CET | INFO | reconstruction_tracing_multi.py | index - 1332 of 8376
2025-01-07 01:12:14.423 CET | INFO | reconstruction_tracing_multi.py | index - 1333 of 8376
2025-01-07 01:12:14.424 CET | INFO | reconstruction_tracing_multi.py | index - 1334 of 8376
2025-01-07 01:12:14.425 CET | INFO | reconstruction_tracing_multi.py | index - 1335 of 8376
2025-01-07 01:12:14.425 CET | INFO | reconstruction_tracing_multi.py | index - 1336 of 8376
2025-01-07 01:12:14.426 CET | INFO | reconstruction_tracing_multi.py | index - 1337 of 8376
2025-01-07 01:12:14.426 CET | INFO | reconstruction_tracing_multi.py | index - 1338 of 8376
2025-01-07 01:12:14.427 CET | INFO | reconstruction_tracing_multi.py | index - 1339 of 8376
2025-01-07 01:12:14.427 CET | INFO | reconstruction_tracing_multi.py | index - 1340 of 8376
2025-01-07 01:12:14.428 CET | INFO | reconstruction_tracing_multi.py | index - 1341 of 8376
2025-01-07 01:12:14.428 CET | INFO | reconstruction_tracing_multi.py | index - 1342 of 8376
2025-01-07 01:12:14.429 CET | INFO | reconstruction_tracing_multi.py | index - 1343 of 8376
2025-01-07 01:12:14.429 CET | INFO | reconstruction_tracing_multi.py | index - 1344 of 8376
2025-01-07 01:12:14.430 CET | INFO | reconstruction_tracing_multi.py | index - 1345 of 8376
2025-01-07 01:12:14.430 CET | INFO | reconstruction_tracing_multi.py | index - 1346 of 8376
2025-01-07 01:12:14.431 CET | INFO | reconstruction_tracing_multi.py | index - 1347 of 8376
2025-01-07 01:12:14.431 CET | INFO | reconstruction_tracing_multi.py | index - 1348 of 8376
2025-01-07 01:12:14.434 CET | INFO | reconstruction_tracing_multi.py | index - 1349 of 8376
2025-01-07 01:12:14.435 CET | INFO | reconstruction_tracing_multi.py | index - 1350 of 8376
2025-01-07 01:12:14.436 CET | INFO | reconstruction_tracing_multi.py | index - 1351 of 8376
2025-01-07 01:12:14.437 CET | INFO | reconstruction_tracing_multi.py | index - 1352 of 8376
2025-01-07 01:12:14.439 CET | INFO | reconstruction_tracing_multi.py | index - 1353 of 8376
2025-01-07 01:12:14.441 CET | INFO | reconstruction_tracing_multi.py | index - 1354 of 8376
2025-01-07 01:12:14.444 CET | INFO | reconstruction_tracing_multi.py | index - 1355 of 8376
2025-01-07 01:12:14.444 CET | INFO | reconstruction_tracing_multi.py | index - 1356 of 8376
2025-01-07 01:12:14.446 CET | INFO | reconstruction_tracing_multi.py | index - 1357 of 8376
2025-01-07 01:12:14.447 CET | INFO | reconstruction_tracing_multi.py | index - 1358 of 8376
2025-01-07 01:12:14.448 CET | INFO | reconstruction_tracing_multi.py | index - 1359 of 8376
2025-01-07 01:12:14.451 CET | INFO | reconstruction_tracing_multi.py | index - 1360 of 8376
2025-01-07 01:12:14.453 CET | INFO | reconstruction_tracing_multi.py | index - 1361 of 8376
2025-01-07 01:12:14.455 CET | INFO | reconstruction_tracing_multi.py | index - 1362 of 8376
2025-01-07 01:12:14.458 CET | INFO | reconstruction_tracing_multi.py | index - 1363 of 8376
2025-01-07 01:12:14.461 CET | INFO | reconstruction_tracing_multi.py | index - 1364 of 8376
2025-01-07 01:12:14.462 CET | INFO | reconstruction_tracing_multi.py | index - 1365 of 8376
2025-01-07 01:12:14.463 CET | INFO | reconstruction_tracing_multi.py | index - 1366 of 8376
2025-01-07 01:12:14.463 CET | INFO | reconstruction_tracing_multi.py | index - 1367 of 8376
2025-01-07 01:12:14.464 CET | INFO | reconstruction_tracing_multi.py | index - 1368 of 8376
2025-01-07 01:12:14.464 CET | INFO | reconstruction_tracing_multi.py | index - 1369 of 8376
2025-01-07 01:12:14.465 CET | INFO | reconstruction_tracing_multi.py | index - 1370 of 8376
2025-01-07 01:12:14.468 CET | INFO | reconstruction_tracing_multi.py | index - 1371 of 8376
2025-01-07 01:12:14.469 CET | INFO | reconstruction_tracing_multi.py | index - 1372 of 8376
2025-01-07 01:12:14.469 CET | INFO | reconstruction_tracing_multi.py | index - 1373 of 8376
2025-01-07 01:12:14.470 CET | INFO | reconstruction_tracing_multi.py | index - 1374 of 8376
2025-01-07 01:12:14.470 CET | INFO | reconstruction_tracing_multi.py | index - 1375 of 8376
2025-01-07 01:12:14.471 CET | INFO | reconstruction_tracing_multi.py | index - 1376 of 8376
2025-01-07 01:12:14.471 CET | INFO | reconstruction_tracing_multi.py | index - 1377 of 8376
2025-01-07 01:12:14.472 CET | INFO | reconstruction_tracing_multi.py | index - 1378 of 8376
2025-01-07 01:12:14.472 CET | INFO | reconstruction_tracing_multi.py | index - 1379 of 8376
2025-01-07 01:12:14.473 CET | INFO | reconstruction_tracing_multi.py | index - 1380 of 8376
2025-01-07 01:12:14.474 CET | INFO | reconstruction_tracing_multi.py | index - 1381 of 8376
2025-01-07 01:12:14.477 CET | INFO | reconstruction_tracing_multi.py | index - 1382 of 8376
2025-01-07 01:12:14.478 CET | INFO | reconstruction_tracing_multi.py | index - 1383 of 8376
2025-01-07 01:12:14.481 CET | INFO | reconstruction_tracing_multi.py | index - 1384 of 8376
2025-01-07 01:12:14.483 CET | INFO | reconstruction_tracing_multi.py | index - 1385 of 8376
2025-01-07 01:12:14.483 CET | INFO | reconstruction_tracing_multi.py | index - 1386 of 8376
2025-01-07 01:12:14.484 CET | INFO | reconstruction_tracing_multi.py | index - 1387 of 8376
2025-01-07 01:12:14.487 CET | INFO | reconstruction_tracing_multi.py | index - 1388 of 8376
2025-01-07 01:12:14.488 CET | INFO | reconstruction_tracing_multi.py | index - 1389 of 8376
2025-01-07 01:12:14.488 CET | INFO | reconstruction_tracing_multi.py | index - 1390 of 8376
2025-01-07 01:12:14.489 CET | INFO | reconstruction_tracing_multi.py | index - 1391 of 8376
2025-01-07 01:12:14.492 CET | INFO | reconstruction_tracing_multi.py | index - 1392 of 8376
2025-01-07 01:12:14.492 CET | INFO | reconstruction_tracing_multi.py | index - 1393 of 8376
2025-01-07 01:12:14.493 CET | INFO | reconstruction_tracing_multi.py | index - 1394 of 8376
2025-01-07 01:12:14.494 CET | INFO | reconstruction_tracing_multi.py | index - 1395 of 8376
2025-01-07 01:12:14.497 CET | INFO | reconstruction_tracing_multi.py | index - 1396 of 8376
2025-01-07 01:12:14.500 CET | INFO | reconstruction_tracing_multi.py | index - 1397 of 8376
2025-01-07 01:12:14.501 CET | INFO | reconstruction_tracing_multi.py | index - 1398 of 8376
2025-01-07 01:12:14.504 CET | INFO | reconstruction_tracing_multi.py | index - 1399 of 8376
2025-01-07 01:12:14.506 CET | INFO | reconstruction_tracing_multi.py | index - 1400 of 8376
2025-01-07 01:12:14.506 CET | INFO | reconstruction_tracing_multi.py | index - 1401 of 8376
2025-01-07 01:12:14.507 CET | INFO | reconstruction_tracing_multi.py | index - 1402 of 8376
2025-01-07 01:12:14.508 CET | INFO | reconstruction_tracing_multi.py | index - 1403 of 8376
2025-01-07 01:12:14.509 CET | INFO | reconstruction_tracing_multi.py | index - 1404 of 8376
2025-01-07 01:12:14.510 CET | INFO | reconstruction_tracing_multi.py | index - 1405 of 8376
2025-01-07 01:12:14.511 CET | INFO | reconstruction_tracing_multi.py | index - 1406 of 8376
2025-01-07 01:12:14.511 CET | INFO | reconstruction_tracing_multi.py | index - 1407 of 8376
2025-01-07 01:12:14.512 CET | INFO | reconstruction_tracing_multi.py | index - 1408 of 8376
2025-01-07 01:12:14.513 CET | INFO | reconstruction_tracing_multi.py | index - 1409 of 8376
2025-01-07 01:12:14.514 CET | INFO | reconstruction_tracing_multi.py | index - 1410 of 8376
2025-01-07 01:12:14.515 CET | INFO | reconstruction_tracing_multi.py | index - 1411 of 8376
2025-01-07 01:12:14.515 CET | INFO | reconstruction_tracing_multi.py | index - 1412 of 8376
2025-01-07 01:12:14.516 CET | INFO | reconstruction_tracing_multi.py | index - 1413 of 8376
2025-01-07 01:12:14.517 CET | INFO | reconstruction_tracing_multi.py | index - 1414 of 8376
2025-01-07 01:12:14.517 CET | INFO | reconstruction_tracing_multi.py | index - 1415 of 8376
2025-01-07 01:12:14.520 CET | INFO | reconstruction_tracing_multi.py | index - 1416 of 8376
2025-01-07 01:12:14.521 CET | INFO | reconstruction_tracing_multi.py | index - 1417 of 8376
2025-01-07 01:12:14.524 CET | INFO | reconstruction_tracing_multi.py | index - 1418 of 8376
2025-01-07 01:12:14.525 CET | INFO | reconstruction_tracing_multi.py | index - 1419 of 8376
2025-01-07 01:12:14.525 CET | INFO | reconstruction_tracing_multi.py | index - 1420 of 8376
2025-01-07 01:12:14.526 CET | INFO | reconstruction_tracing_multi.py | index - 1421 of 8376
2025-01-07 01:12:14.529 CET | INFO | reconstruction_tracing_multi.py | index - 1422 of 8376
2025-01-07 01:12:14.529 CET | INFO | reconstruction_tracing_multi.py | index - 1423 of 8376
2025-01-07 01:12:14.530 CET | INFO | reconstruction_tracing_multi.py | index - 1424 of 8376
2025-01-07 01:12:14.531 CET | INFO | reconstruction_tracing_multi.py | index - 1425 of 8376
2025-01-07 01:12:14.531 CET | INFO | reconstruction_tracing_multi.py | index - 1426 of 8376
2025-01-07 01:12:14.532 CET | INFO | reconstruction_tracing_multi.py | index - 1427 of 8376
2025-01-07 01:12:14.535 CET | INFO | reconstruction_tracing_multi.py | index - 1428 of 8376
2025-01-07 01:12:14.535 CET | INFO | reconstruction_tracing_multi.py | index - 1429 of 8376
2025-01-07 01:12:14.536 CET | INFO | reconstruction_tracing_multi.py | index - 1430 of 8376
2025-01-07 01:12:14.539 CET | INFO | reconstruction_tracing_multi.py | index - 1431 of 8376
2025-01-07 01:12:14.540 CET | INFO | reconstruction_tracing_multi.py | index - 1432 of 8376
2025-01-07 01:12:14.540 CET | INFO | reconstruction_tracing_multi.py | index - 1433 of 8376
2025-01-07 01:12:14.541 CET | INFO | reconstruction_tracing_multi.py | index - 1434 of 8376
2025-01-07 01:12:14.544 CET | INFO | reconstruction_tracing_multi.py | index - 1435 of 8376
2025-01-07 01:12:14.546 CET | INFO | reconstruction_tracing_multi.py | index - 1436 of 8376
2025-01-07 01:12:14.547 CET | INFO | reconstruction_tracing_multi.py | index - 1437 of 8376
2025-01-07 01:12:14.548 CET | INFO | reconstruction_tracing_multi.py | index - 1438 of 8376
2025-01-07 01:12:14.548 CET | INFO | reconstruction_tracing_multi.py | index - 1439 of 8376
2025-01-07 01:12:14.549 CET | INFO | reconstruction_tracing_multi.py | index - 1440 of 8376
2025-01-07 01:12:14.549 CET | INFO | reconstruction_tracing_multi.py | index - 1441 of 8376
2025-01-07 01:12:14.550 CET | INFO | reconstruction_tracing_multi.py | index - 1442 of 8376
2025-01-07 01:12:14.550 CET | INFO | reconstruction_tracing_multi.py | index - 1443 of 8376
2025-01-07 01:12:14.551 CET | INFO | reconstruction_tracing_multi.py | index - 1444 of 8376
2025-01-07 01:12:14.552 CET | INFO | reconstruction_tracing_multi.py | index - 1445 of 8376
2025-01-07 01:12:14.552 CET | INFO | reconstruction_tracing_multi.py | index - 1446 of 8376
2025-01-07 01:12:14.553 CET | INFO | reconstruction_tracing_multi.py | index - 1447 of 8376
2025-01-07 01:12:14.553 CET | INFO | reconstruction_tracing_multi.py | index - 1448 of 8376
2025-01-07 01:12:14.554 CET | INFO | reconstruction_tracing_multi.py | index - 1449 of 8376
2025-01-07 01:12:14.555 CET | INFO | reconstruction_tracing_multi.py | index - 1450 of 8376
2025-01-07 01:12:14.556 CET | INFO | reconstruction_tracing_multi.py | index - 1451 of 8376
2025-01-07 01:12:14.556 CET | INFO | reconstruction_tracing_multi.py | index - 1452 of 8376
2025-01-07 01:12:14.560 CET | INFO | reconstruction_tracing_multi.py | index - 1453 of 8376
2025-01-07 01:12:14.561 CET | INFO | reconstruction_tracing_multi.py | index - 1454 of 8376
2025-01-07 01:12:14.561 CET | INFO | reconstruction_tracing_multi.py | index - 1455 of 8376
2025-01-07 01:12:14.564 CET | INFO | reconstruction_tracing_multi.py | index - 1456 of 8376
2025-01-07 01:12:14.567 CET | INFO | reconstruction_tracing_multi.py | index - 1457 of 8376
2025-01-07 01:12:14.569 CET | INFO | reconstruction_tracing_multi.py | index - 1458 of 8376
2025-01-07 01:12:14.571 CET | INFO | reconstruction_tracing_multi.py | index - 1459 of 8376
2025-01-07 01:12:14.572 CET | INFO | reconstruction_tracing_multi.py | index - 1460 of 8376
2025-01-07 01:12:14.574 CET | INFO | reconstruction_tracing_multi.py | index - 1461 of 8376
2025-01-07 01:12:14.575 CET | INFO | reconstruction_tracing_multi.py | index - 1462 of 8376
2025-01-07 01:12:14.576 CET | INFO | reconstruction_tracing_multi.py | index - 1463 of 8376
2025-01-07 01:12:14.578 CET | INFO | reconstruction_tracing_multi.py | index - 1464 of 8376
2025-01-07 01:12:14.581 CET | INFO | reconstruction_tracing_multi.py | index - 1465 of 8376
2025-01-07 01:12:14.582 CET | INFO | reconstruction_tracing_multi.py | index - 1466 of 8376
2025-01-07 01:12:14.582 CET | INFO | reconstruction_tracing_multi.py | index - 1467 of 8376
2025-01-07 01:12:14.583 CET | INFO | reconstruction_tracing_multi.py | index - 1468 of 8376
2025-01-07 01:12:14.585 CET | INFO | reconstruction_tracing_multi.py | index - 1469 of 8376
2025-01-07 01:12:14.586 CET | INFO | reconstruction_tracing_multi.py | index - 1470 of 8376
2025-01-07 01:12:14.591 CET | INFO | reconstruction_tracing_multi.py | index - 1471 of 8376
2025-01-07 01:12:14.593 CET | INFO | reconstruction_tracing_multi.py | index - 1472 of 8376
2025-01-07 01:12:14.594 CET | INFO | reconstruction_tracing_multi.py | index - 1473 of 8376
2025-01-07 01:12:14.597 CET | INFO | reconstruction_tracing_multi.py | index - 1474 of 8376
