2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:15.870 CET | INFO | reconstruction_tracing_multi.py | index - 814 of 4176
2024-12-23 17:19:15.871 CET | INFO | reconstruction_tracing_multi.py | index - 815 of 4176
2024-12-23 17:19:15.871 CET | INFO | reconstruction_tracing_multi.py | index - 816 of 4176
2024-12-23 17:19:15.871 CET | INFO | reconstruction_tracing_multi.py | index - 817 of 4176
2024-12-23 17:19:15.871 CET | INFO | reconstruction_tracing_multi.py | index - 818 of 4176
2024-12-23 17:19:15.872 CET | INFO | reconstruction_tracing_multi.py | index - 819 of 4176
2024-12-23 17:19:15.872 CET | INFO | reconstruction_tracing_multi.py | index - 820 of 4176
2024-12-23 17:19:15.872 CET | INFO | reconstruction_tracing_multi.py | index - 821 of 4176
2024-12-23 17:19:15.872 CET | INFO | reconstruction_tracing_multi.py | index - 822 of 4176
2024-12-23 17:19:15.873 CET | INFO | reconstruction_tracing_multi.py | index - 823 of 4176
2024-12-23 17:19:15.873 CET | INFO | reconstruction_tracing_multi.py | index - 824 of 4176
2024-12-23 17:19:15.873 CET | INFO | reconstruction_tracing_multi.py | index - 825 of 4176
2024-12-23 17:19:15.873 CET | INFO | reconstruction_tracing_multi.py | index - 826 of 4176
2024-12-23 17:19:15.874 CET | INFO | reconstruction_tracing_multi.py | index - 827 of 4176
2024-12-23 17:19:15.874 CET | INFO | reconstruction_tracing_multi.py | index - 828 of 4176
2024-12-23 17:19:15.874 CET | INFO | reconstruction_tracing_multi.py | index - 829 of 4176
2024-12-23 17:19:15.875 CET | INFO | reconstruction_tracing_multi.py | index - 830 of 4176
2024-12-23 17:19:15.875 CET | INFO | reconstruction_tracing_multi.py | index - 831 of 4176
2024-12-23 17:19:15.875 CET | INFO | reconstruction_tracing_multi.py | index - 832 of 4176
2024-12-23 17:19:15.875 CET | INFO | reconstruction_tracing_multi.py | index - 833 of 4176
2024-12-23 17:19:15.876 CET | INFO | reconstruction_tracing_multi.py | index - 834 of 4176
2024-12-23 17:19:15.876 CET | INFO | reconstruction_tracing_multi.py | index - 835 of 4176
2024-12-23 17:19:15.876 CET | INFO | reconstruction_tracing_multi.py | index - 836 of 4176
2024-12-23 17:19:15.876 CET | INFO | reconstruction_tracing_multi.py | index - 837 of 4176
2024-12-23 17:19:15.877 CET | INFO | reconstruction_tracing_multi.py | index - 838 of 4176
2024-12-23 17:19:15.877 CET | INFO | reconstruction_tracing_multi.py | index - 839 of 4176
2024-12-23 17:19:15.877 CET | INFO | reconstruction_tracing_multi.py | index - 840 of 4176
2024-12-23 17:19:15.877 CET | INFO | reconstruction_tracing_multi.py | index - 841 of 4176
2024-12-23 17:19:15.878 CET | INFO | reconstruction_tracing_multi.py | index - 842 of 4176
2024-12-23 17:19:15.878 CET | INFO | reconstruction_tracing_multi.py | index - 843 of 4176
2024-12-23 17:19:15.878 CET | INFO | reconstruction_tracing_multi.py | index - 844 of 4176
2024-12-23 17:19:15.878 CET | INFO | reconstruction_tracing_multi.py | index - 845 of 4176
2024-12-23 17:19:15.879 CET | INFO | reconstruction_tracing_multi.py | index - 846 of 4176
2024-12-23 17:19:15.879 CET | INFO | reconstruction_tracing_multi.py | index - 847 of 4176
2024-12-23 17:19:15.879 CET | INFO | reconstruction_tracing_multi.py | index - 848 of 4176
2024-12-23 17:19:15.880 CET | INFO | reconstruction_tracing_multi.py | index - 849 of 4176
2024-12-23 17:19:15.880 CET | INFO | reconstruction_tracing_multi.py | index - 850 of 4176
2024-12-23 17:19:15.880 CET | INFO | reconstruction_tracing_multi.py | index - 851 of 4176
2024-12-23 17:19:15.880 CET | INFO | reconstruction_tracing_multi.py | index - 852 of 4176
2024-12-23 17:19:15.881 CET | INFO | reconstruction_tracing_multi.py | index - 853 of 4176
2024-12-23 17:19:15.881 CET | INFO | reconstruction_tracing_multi.py | index - 854 of 4176
2024-12-23 17:19:15.881 CET | INFO | reconstruction_tracing_multi.py | index - 855 of 4176
2024-12-23 17:19:15.881 CET | INFO | reconstruction_tracing_multi.py | index - 856 of 4176
2024-12-23 17:19:15.882 CET | INFO | reconstruction_tracing_multi.py | index - 857 of 4176
2024-12-23 17:19:15.882 CET | INFO | reconstruction_tracing_multi.py | index - 858 of 4176
2024-12-23 17:19:15.882 CET | INFO | reconstruction_tracing_multi.py | index - 859 of 4176
2024-12-23 17:19:15.883 CET | INFO | reconstruction_tracing_multi.py | index - 860 of 4176
2024-12-23 17:19:15.883 CET | INFO | reconstruction_tracing_multi.py | index - 861 of 4176
2024-12-23 17:19:15.883 CET | INFO | reconstruction_tracing_multi.py | index - 862 of 4176
2024-12-23 17:19:15.883 CET | INFO | reconstruction_tracing_multi.py | index - 863 of 4176
2024-12-23 17:19:15.884 CET | INFO | reconstruction_tracing_multi.py | index - 864 of 4176
2024-12-23 17:19:15.884 CET | INFO | reconstruction_tracing_multi.py | index - 865 of 4176
2024-12-23 17:19:15.884 CET | INFO | reconstruction_tracing_multi.py | index - 866 of 4176
2024-12-23 17:19:15.884 CET | INFO | reconstruction_tracing_multi.py | index - 867 of 4176
2024-12-23 17:19:15.885 CET | INFO | reconstruction_tracing_multi.py | index - 868 of 4176
2024-12-23 17:19:15.885 CET | INFO | reconstruction_tracing_multi.py | index - 869 of 4176
2024-12-23 17:19:15.885 CET | INFO | reconstruction_tracing_multi.py | index - 870 of 4176
2024-12-23 17:19:15.885 CET | INFO | reconstruction_tracing_multi.py | index - 871 of 4176
2024-12-23 17:19:15.886 CET | INFO | reconstruction_tracing_multi.py | index - 872 of 4176
2024-12-23 17:19:15.886 CET | INFO | reconstruction_tracing_multi.py | index - 873 of 4176
2024-12-23 17:19:15.886 CET | INFO | reconstruction_tracing_multi.py | index - 874 of 4176
2024-12-23 17:19:15.886 CET | INFO | reconstruction_tracing_multi.py | index - 875 of 4176
2024-12-23 17:19:15.887 CET | INFO | reconstruction_tracing_multi.py | index - 876 of 4176
2024-12-23 17:19:15.887 CET | INFO | reconstruction_tracing_multi.py | index - 877 of 4176
2024-12-23 17:19:15.887 CET | INFO | reconstruction_tracing_multi.py | index - 878 of 4176
2024-12-23 17:19:15.887 CET | INFO | reconstruction_tracing_multi.py | index - 879 of 4176
2024-12-23 17:19:15.888 CET | INFO | reconstruction_tracing_multi.py | index - 880 of 4176
2024-12-23 17:19:15.888 CET | INFO | reconstruction_tracing_multi.py | index - 881 of 4176
2024-12-23 17:19:15.888 CET | INFO | reconstruction_tracing_multi.py | index - 882 of 4176
2024-12-23 17:19:15.888 CET | INFO | reconstruction_tracing_multi.py | index - 883 of 4176
2024-12-23 17:19:15.889 CET | INFO | reconstruction_tracing_multi.py | index - 884 of 4176
2024-12-23 17:19:15.889 CET | INFO | reconstruction_tracing_multi.py | index - 885 of 4176
2024-12-23 17:19:15.889 CET | INFO | reconstruction_tracing_multi.py | index - 886 of 4176
2024-12-23 17:19:15.889 CET | INFO | reconstruction_tracing_multi.py | index - 887 of 4176
2024-12-23 17:19:15.890 CET | INFO | reconstruction_tracing_multi.py | index - 888 of 4176
2024-12-23 17:19:15.890 CET | INFO | reconstruction_tracing_multi.py | index - 889 of 4176
2024-12-23 17:19:15.890 CET | INFO | reconstruction_tracing_multi.py | index - 890 of 4176
2024-12-23 17:19:15.890 CET | INFO | reconstruction_tracing_multi.py | index - 891 of 4176
2024-12-23 17:19:15.891 CET | INFO | reconstruction_tracing_multi.py | index - 892 of 4176
2024-12-23 17:19:15.891 CET | INFO | reconstruction_tracing_multi.py | index - 893 of 4176
2024-12-23 17:19:15.891 CET | INFO | reconstruction_tracing_multi.py | index - 894 of 4176
2024-12-23 17:19:15.892 CET | INFO | reconstruction_tracing_multi.py | index - 895 of 4176
2024-12-23 17:19:15.892 CET | INFO | reconstruction_tracing_multi.py | index - 896 of 4176
2024-12-23 17:19:15.892 CET | INFO | reconstruction_tracing_multi.py | index - 897 of 4176
2024-12-23 17:19:15.892 CET | INFO | reconstruction_tracing_multi.py | index - 898 of 4176
2024-12-23 17:19:15.893 CET | INFO | reconstruction_tracing_multi.py | index - 899 of 4176
2024-12-23 17:19:15.893 CET | INFO | reconstruction_tracing_multi.py | index - 900 of 4176
2024-12-23 17:19:15.893 CET | INFO | reconstruction_tracing_multi.py | index - 901 of 4176
2024-12-23 17:19:15.893 CET | INFO | reconstruction_tracing_multi.py | index - 902 of 4176
2024-12-23 17:19:15.894 CET | INFO | reconstruction_tracing_multi.py | index - 903 of 4176
2024-12-23 17:19:15.894 CET | INFO | reconstruction_tracing_multi.py | index - 904 of 4176
2024-12-23 17:19:15.894 CET | INFO | reconstruction_tracing_multi.py | index - 905 of 4176
2024-12-23 17:19:15.894 CET | INFO | reconstruction_tracing_multi.py | index - 906 of 4176
2024-12-23 17:19:15.895 CET | INFO | reconstruction_tracing_multi.py | index - 907 of 4176
2024-12-23 17:19:15.895 CET | INFO | reconstruction_tracing_multi.py | index - 908 of 4176
2024-12-23 17:19:15.895 CET | INFO | reconstruction_tracing_multi.py | index - 909 of 4176
2024-12-23 17:19:15.896 CET | INFO | reconstruction_tracing_multi.py | index - 910 of 4176
2024-12-23 17:19:15.896 CET | INFO | reconstruction_tracing_multi.py | index - 911 of 4176
2024-12-23 17:19:15.896 CET | INFO | reconstruction_tracing_multi.py | index - 912 of 4176
2024-12-23 17:19:15.896 CET | INFO | reconstruction_tracing_multi.py | index - 913 of 4176
2024-12-23 17:19:15.897 CET | INFO | reconstruction_tracing_multi.py | index - 914 of 4176
2024-12-23 17:19:15.897 CET | INFO | reconstruction_tracing_multi.py | index - 915 of 4176
2024-12-23 17:19:15.897 CET | INFO | reconstruction_tracing_multi.py | index - 916 of 4176
2024-12-23 17:19:15.897 CET | INFO | reconstruction_tracing_multi.py | index - 917 of 4176
2024-12-23 17:19:15.898 CET | INFO | reconstruction_tracing_multi.py | index - 918 of 4176
2024-12-23 17:19:15.898 CET | INFO | reconstruction_tracing_multi.py | index - 919 of 4176
2024-12-23 17:19:15.898 CET | INFO | reconstruction_tracing_multi.py | index - 920 of 4176
2024-12-23 17:19:15.898 CET | INFO | reconstruction_tracing_multi.py | index - 921 of 4176
2024-12-23 17:19:15.899 CET | INFO | reconstruction_tracing_multi.py | index - 922 of 4176
2024-12-23 17:19:15.899 CET | INFO | reconstruction_tracing_multi.py | index - 923 of 4176
2024-12-23 17:19:15.899 CET | INFO | reconstruction_tracing_multi.py | index - 924 of 4176
2024-12-23 17:19:15.899 CET | INFO | reconstruction_tracing_multi.py | index - 925 of 4176
2024-12-23 17:19:15.900 CET | INFO | reconstruction_tracing_multi.py | index - 926 of 4176
2024-12-23 17:19:15.900 CET | INFO | reconstruction_tracing_multi.py | index - 927 of 4176
2024-12-23 17:19:15.900 CET | INFO | reconstruction_tracing_multi.py | index - 928 of 4176
2024-12-23 17:19:15.901 CET | INFO | reconstruction_tracing_multi.py | index - 929 of 4176
2024-12-23 17:19:15.901 CET | INFO | reconstruction_tracing_multi.py | index - 930 of 4176
2024-12-23 17:19:15.901 CET | INFO | reconstruction_tracing_multi.py | index - 931 of 4176
2024-12-23 17:19:15.901 CET | INFO | reconstruction_tracing_multi.py | index - 932 of 4176
2024-12-23 17:19:15.902 CET | INFO | reconstruction_tracing_multi.py | index - 933 of 4176
2024-12-23 17:19:15.902 CET | INFO | reconstruction_tracing_multi.py | index - 934 of 4176
2024-12-23 17:19:15.902 CET | INFO | reconstruction_tracing_multi.py | index - 935 of 4176
2024-12-23 17:19:15.902 CET | INFO | reconstruction_tracing_multi.py | index - 936 of 4176
2024-12-23 17:19:15.903 CET | INFO | reconstruction_tracing_multi.py | index - 937 of 4176
2024-12-23 17:19:15.903 CET | INFO | reconstruction_tracing_multi.py | index - 938 of 4176
2024-12-23 17:19:15.903 CET | INFO | reconstruction_tracing_multi.py | index - 939 of 4176
2024-12-23 17:19:15.904 CET | INFO | reconstruction_tracing_multi.py | index - 940 of 4176
2024-12-23 17:19:15.904 CET | INFO | reconstruction_tracing_multi.py | index - 941 of 4176
2024-12-23 17:19:15.904 CET | INFO | reconstruction_tracing_multi.py | index - 942 of 4176
2024-12-23 17:19:15.904 CET | INFO | reconstruction_tracing_multi.py | index - 943 of 4176
2024-12-23 17:19:15.905 CET | INFO | reconstruction_tracing_multi.py | index - 944 of 4176
2024-12-23 17:19:15.905 CET | INFO | reconstruction_tracing_multi.py | index - 945 of 4176
2024-12-23 17:19:15.905 CET | INFO | reconstruction_tracing_multi.py | index - 946 of 4176
2024-12-23 17:19:15.905 CET | INFO | reconstruction_tracing_multi.py | index - 947 of 4176
2024-12-23 17:19:15.906 CET | INFO | reconstruction_tracing_multi.py | index - 948 of 4176
2024-12-23 17:19:15.906 CET | INFO | reconstruction_tracing_multi.py | index - 949 of 4176
2024-12-23 17:19:15.906 CET | INFO | reconstruction_tracing_multi.py | index - 950 of 4176
2024-12-23 17:19:15.906 CET | INFO | reconstruction_tracing_multi.py | index - 951 of 4176
2024-12-23 17:19:15.907 CET | INFO | reconstruction_tracing_multi.py | index - 952 of 4176
2024-12-23 17:19:15.907 CET | INFO | reconstruction_tracing_multi.py | index - 953 of 4176
2024-12-23 17:19:15.907 CET | INFO | reconstruction_tracing_multi.py | index - 954 of 4176
2024-12-23 17:19:15.907 CET | INFO | reconstruction_tracing_multi.py | index - 955 of 4176
2024-12-23 17:19:15.908 CET | INFO | reconstruction_tracing_multi.py | index - 956 of 4176
2024-12-23 17:19:15.908 CET | INFO | reconstruction_tracing_multi.py | index - 957 of 4176
2024-12-23 17:19:15.908 CET | INFO | reconstruction_tracing_multi.py | index - 958 of 4176
2024-12-23 17:19:15.908 CET | INFO | reconstruction_tracing_multi.py | index - 959 of 4176
2024-12-23 17:19:15.909 CET | INFO | reconstruction_tracing_multi.py | index - 960 of 4176
2024-12-23 17:19:15.909 CET | INFO | reconstruction_tracing_multi.py | index - 961 of 4176
2024-12-23 17:19:15.909 CET | INFO | reconstruction_tracing_multi.py | index - 962 of 4176
2024-12-23 17:19:15.909 CET | INFO | reconstruction_tracing_multi.py | index - 963 of 4176
2024-12-23 17:19:15.910 CET | INFO | reconstruction_tracing_multi.py | index - 964 of 4176
2024-12-23 17:19:15.910 CET | INFO | reconstruction_tracing_multi.py | index - 965 of 4176
2024-12-23 17:19:15.910 CET | INFO | reconstruction_tracing_multi.py | index - 966 of 4176
2024-12-23 17:19:15.911 CET | INFO | reconstruction_tracing_multi.py | index - 967 of 4176
2024-12-23 17:19:15.911 CET | INFO | reconstruction_tracing_multi.py | index - 968 of 4176
2024-12-23 17:19:15.911 CET | INFO | reconstruction_tracing_multi.py | index - 969 of 4176
2024-12-23 17:19:15.911 CET | INFO | reconstruction_tracing_multi.py | index - 970 of 4176
2024-12-23 17:19:15.912 CET | INFO | reconstruction_tracing_multi.py | index - 971 of 4176
2024-12-23 17:19:15.912 CET | INFO | reconstruction_tracing_multi.py | index - 972 of 4176
2024-12-23 17:19:15.912 CET | INFO | reconstruction_tracing_multi.py | index - 973 of 4176
2024-12-23 17:19:15.912 CET | INFO | reconstruction_tracing_multi.py | index - 974 of 4176
2024-12-23 17:19:15.913 CET | INFO | reconstruction_tracing_multi.py | index - 975 of 4176
2024-12-23 17:19:15.913 CET | INFO | reconstruction_tracing_multi.py | index - 976 of 4176
2024-12-23 17:19:15.913 CET | INFO | reconstruction_tracing_multi.py | index - 977 of 4176
2024-12-23 17:19:15.913 CET | INFO | reconstruction_tracing_multi.py | index - 978 of 4176
2024-12-23 17:19:15.914 CET | INFO | reconstruction_tracing_multi.py | index - 979 of 4176
2024-12-23 17:19:15.914 CET | INFO | reconstruction_tracing_multi.py | index - 980 of 4176
2024-12-23 17:19:15.914 CET | INFO | reconstruction_tracing_multi.py | index - 981 of 4176
2024-12-23 17:19:15.914 CET | INFO | reconstruction_tracing_multi.py | index - 982 of 4176
2024-12-23 17:19:15.915 CET | INFO | reconstruction_tracing_multi.py | index - 983 of 4176
2024-12-23 17:19:15.915 CET | INFO | reconstruction_tracing_multi.py | index - 984 of 4176
2024-12-23 17:19:15.915 CET | INFO | reconstruction_tracing_multi.py | index - 985 of 4176
2024-12-23 17:19:15.915 CET | INFO | reconstruction_tracing_multi.py | index - 986 of 4176
2024-12-23 17:19:15.916 CET | INFO | reconstruction_tracing_multi.py | index - 987 of 4176
2024-12-23 17:19:15.916 CET | INFO | reconstruction_tracing_multi.py | index - 988 of 4176
2024-12-23 17:19:15.916 CET | INFO | reconstruction_tracing_multi.py | index - 989 of 4176
2024-12-23 17:19:15.917 CET | INFO | reconstruction_tracing_multi.py | index - 990 of 4176
2024-12-23 17:19:15.917 CET | INFO | reconstruction_tracing_multi.py | index - 991 of 4176
2024-12-23 17:19:15.917 CET | INFO | reconstruction_tracing_multi.py | index - 992 of 4176
2024-12-23 17:19:15.917 CET | INFO | reconstruction_tracing_multi.py | index - 993 of 4176
2024-12-23 17:19:15.918 CET | INFO | reconstruction_tracing_multi.py | index - 994 of 4176
2024-12-23 17:19:15.918 CET | INFO | reconstruction_tracing_multi.py | index - 995 of 4176
2024-12-23 17:19:15.918 CET | INFO | reconstruction_tracing_multi.py | index - 996 of 4176
2024-12-23 17:19:15.918 CET | INFO | reconstruction_tracing_multi.py | index - 997 of 4176
2024-12-23 17:19:15.919 CET | INFO | reconstruction_tracing_multi.py | index - 998 of 4176
2024-12-23 17:19:15.919 CET | INFO | reconstruction_tracing_multi.py | index - 999 of 4176
2024-12-23 17:19:15.919 CET | INFO | reconstruction_tracing_multi.py | index - 1000 of 4176
2024-12-23 17:19:15.919 CET | INFO | reconstruction_tracing_multi.py | index - 1001 of 4176
2024-12-23 17:19:15.920 CET | INFO | reconstruction_tracing_multi.py | index - 1002 of 4176
2024-12-23 17:19:15.920 CET | INFO | reconstruction_tracing_multi.py | index - 1003 of 4176
2024-12-23 17:19:15.920 CET | INFO | reconstruction_tracing_multi.py | index - 1004 of 4176
2024-12-23 17:19:15.920 CET | INFO | reconstruction_tracing_multi.py | index - 1005 of 4176
2024-12-23 17:19:15.921 CET | INFO | reconstruction_tracing_multi.py | index - 1006 of 4176
2024-12-23 17:19:15.921 CET | INFO | reconstruction_tracing_multi.py | index - 1007 of 4176
2024-12-23 17:19:15.921 CET | INFO | reconstruction_tracing_multi.py | index - 1008 of 4176
2024-12-23 17:19:15.922 CET | INFO | reconstruction_tracing_multi.py | index - 1009 of 4176
2024-12-23 17:19:15.922 CET | INFO | reconstruction_tracing_multi.py | index - 1010 of 4176
2024-12-23 17:19:15.922 CET | INFO | reconstruction_tracing_multi.py | index - 1011 of 4176
2024-12-23 17:19:15.922 CET | INFO | reconstruction_tracing_multi.py | index - 1012 of 4176
2024-12-23 17:19:15.923 CET | INFO | reconstruction_tracing_multi.py | index - 1013 of 4176
2024-12-23 17:19:15.923 CET | INFO | reconstruction_tracing_multi.py | index - 1014 of 4176
2024-12-23 17:19:15.923 CET | INFO | reconstruction_tracing_multi.py | index - 1015 of 4176
2024-12-23 17:19:15.923 CET | INFO | reconstruction_tracing_multi.py | index - 1016 of 4176
2024-12-23 17:19:15.924 CET | INFO | reconstruction_tracing_multi.py | index - 1017 of 4176
2024-12-23 17:19:15.924 CET | INFO | reconstruction_tracing_multi.py | index - 1018 of 4176
2024-12-23 17:19:15.924 CET | INFO | reconstruction_tracing_multi.py | index - 1019 of 4176
2024-12-23 17:19:15.924 CET | INFO | reconstruction_tracing_multi.py | index - 1020 of 4176
2024-12-23 17:19:15.925 CET | INFO | reconstruction_tracing_multi.py | index - 1021 of 4176
2024-12-23 17:19:15.925 CET | INFO | reconstruction_tracing_multi.py | index - 1022 of 4176
2024-12-23 17:19:15.925 CET | INFO | reconstruction_tracing_multi.py | index - 1023 of 4176
2024-12-23 17:19:15.926 CET | INFO | reconstruction_tracing_multi.py | index - 1024 of 4176
2024-12-23 17:19:15.926 CET | INFO | reconstruction_tracing_multi.py | index - 1025 of 4176
2024-12-23 17:19:15.926 CET | INFO | reconstruction_tracing_multi.py | index - 1026 of 4176
2024-12-23 17:19:15.926 CET | INFO | reconstruction_tracing_multi.py | index - 1027 of 4176
2024-12-23 17:19:15.927 CET | INFO | reconstruction_tracing_multi.py | index - 1028 of 4176
2024-12-23 17:19:15.927 CET | INFO | reconstruction_tracing_multi.py | index - 1029 of 4176
2024-12-23 17:19:15.927 CET | INFO | reconstruction_tracing_multi.py | index - 1030 of 4176
2024-12-23 17:19:15.927 CET | INFO | reconstruction_tracing_multi.py | index - 1031 of 4176
2024-12-23 17:19:15.928 CET | INFO | reconstruction_tracing_multi.py | index - 1032 of 4176
2024-12-23 17:19:15.928 CET | INFO | reconstruction_tracing_multi.py | index - 1033 of 4176
2024-12-23 17:19:15.928 CET | INFO | reconstruction_tracing_multi.py | index - 1034 of 4176
2024-12-23 17:19:15.928 CET | INFO | reconstruction_tracing_multi.py | index - 1035 of 4176
2024-12-23 17:19:15.929 CET | INFO | reconstruction_tracing_multi.py | index - 1036 of 4176
2024-12-23 17:19:15.929 CET | INFO | reconstruction_tracing_multi.py | index - 1037 of 4176
2024-12-23 17:19:15.929 CET | INFO | reconstruction_tracing_multi.py | index - 1038 of 4176
2024-12-23 17:19:15.929 CET | INFO | reconstruction_tracing_multi.py | index - 1039 of 4176
2024-12-23 17:19:15.930 CET | INFO | reconstruction_tracing_multi.py | index - 1040 of 4176
2024-12-23 17:19:15.930 CET | INFO | reconstruction_tracing_multi.py | index - 1041 of 4176
2024-12-23 17:19:15.930 CET | INFO | reconstruction_tracing_multi.py | index - 1042 of 4176
2024-12-23 17:19:15.930 CET | INFO | reconstruction_tracing_multi.py | index - 1043 of 4176
2024-12-23 17:19:15.931 CET | INFO | reconstruction_tracing_multi.py | index - 1044 of 4176
2024-12-23 17:19:15.931 CET | INFO | reconstruction_tracing_multi.py | index - 1045 of 4176
2024-12-23 17:19:15.931 CET | INFO | reconstruction_tracing_multi.py | index - 1046 of 4176
2024-12-23 17:19:15.931 CET | INFO | reconstruction_tracing_multi.py | index - 1047 of 4176
2024-12-23 17:19:15.932 CET | INFO | reconstruction_tracing_multi.py | index - 1048 of 4176
2024-12-23 17:19:15.932 CET | INFO | reconstruction_tracing_multi.py | index - 1049 of 4176
2024-12-23 17:19:15.932 CET | INFO | reconstruction_tracing_multi.py | index - 1050 of 4176
2024-12-23 17:19:15.932 CET | INFO | reconstruction_tracing_multi.py | index - 1051 of 4176
2024-12-23 17:19:15.933 CET | INFO | reconstruction_tracing_multi.py | index - 1052 of 4176
2024-12-23 17:19:15.933 CET | INFO | reconstruction_tracing_multi.py | index - 1053 of 4176
2024-12-23 17:19:15.933 CET | INFO | reconstruction_tracing_multi.py | index - 1054 of 4176
2024-12-23 17:19:15.933 CET | INFO | reconstruction_tracing_multi.py | index - 1055 of 4176
2024-12-23 17:19:15.934 CET | INFO | reconstruction_tracing_multi.py | index - 1056 of 4176
2024-12-23 17:19:15.934 CET | INFO | reconstruction_tracing_multi.py | index - 1057 of 4176
2024-12-23 17:19:15.934 CET | INFO | reconstruction_tracing_multi.py | index - 1058 of 4176
2024-12-23 17:19:15.934 CET | INFO | reconstruction_tracing_multi.py | index - 1059 of 4176
2024-12-23 17:19:15.935 CET | INFO | reconstruction_tracing_multi.py | index - 1060 of 4176
2024-12-23 17:19:15.935 CET | INFO | reconstruction_tracing_multi.py | index - 1061 of 4176
2024-12-23 17:19:15.935 CET | INFO | reconstruction_tracing_multi.py | index - 1062 of 4176
2024-12-23 17:19:15.936 CET | INFO | reconstruction_tracing_multi.py | index - 1063 of 4176
2024-12-23 17:19:15.936 CET | INFO | reconstruction_tracing_multi.py | index - 1064 of 4176
2024-12-23 17:19:15.936 CET | INFO | reconstruction_tracing_multi.py | index - 1065 of 4176
2024-12-23 17:19:15.936 CET | INFO | reconstruction_tracing_multi.py | index - 1066 of 4176
2024-12-23 17:19:15.937 CET | INFO | reconstruction_tracing_multi.py | index - 1067 of 4176
2024-12-23 17:19:15.937 CET | INFO | reconstruction_tracing_multi.py | index - 1068 of 4176
2024-12-23 17:19:15.937 CET | INFO | reconstruction_tracing_multi.py | index - 1069 of 4176
2024-12-23 17:19:15.937 CET | INFO | reconstruction_tracing_multi.py | index - 1070 of 4176
2024-12-23 17:19:15.938 CET | INFO | reconstruction_tracing_multi.py | index - 1071 of 4176
2024-12-23 17:19:15.938 CET | INFO | reconstruction_tracing_multi.py | index - 1072 of 4176
2024-12-23 17:19:15.938 CET | INFO | reconstruction_tracing_multi.py | index - 1073 of 4176
2024-12-23 17:19:15.938 CET | INFO | reconstruction_tracing_multi.py | index - 1074 of 4176
2024-12-23 17:19:15.939 CET | INFO | reconstruction_tracing_multi.py | index - 1075 of 4176
2024-12-23 17:19:15.939 CET | INFO | reconstruction_tracing_multi.py | index - 1076 of 4176
2024-12-23 17:19:15.939 CET | INFO | reconstruction_tracing_multi.py | index - 1077 of 4176
2024-12-23 17:19:15.939 CET | INFO | reconstruction_tracing_multi.py | index - 1078 of 4176
2024-12-23 17:19:15.940 CET | INFO | reconstruction_tracing_multi.py | index - 1079 of 4176
2024-12-23 17:19:15.940 CET | INFO | reconstruction_tracing_multi.py | index - 1080 of 4176
2024-12-23 17:19:15.940 CET | INFO | reconstruction_tracing_multi.py | index - 1081 of 4176
2024-12-23 17:19:15.940 CET | INFO | reconstruction_tracing_multi.py | index - 1082 of 4176
2024-12-23 17:19:15.941 CET | INFO | reconstruction_tracing_multi.py | index - 1083 of 4176
2024-12-23 17:19:15.941 CET | INFO | reconstruction_tracing_multi.py | index - 1084 of 4176
2024-12-23 17:19:15.941 CET | INFO | reconstruction_tracing_multi.py | index - 1085 of 4176
2024-12-23 17:19:15.941 CET | INFO | reconstruction_tracing_multi.py | index - 1086 of 4176
2024-12-23 17:19:15.942 CET | INFO | reconstruction_tracing_multi.py | index - 1087 of 4176
2024-12-23 17:19:15.942 CET | INFO | reconstruction_tracing_multi.py | index - 1088 of 4176
2024-12-23 17:19:15.942 CET | INFO | reconstruction_tracing_multi.py | index - 1089 of 4176
2024-12-23 17:19:15.942 CET | INFO | reconstruction_tracing_multi.py | index - 1090 of 4176
2024-12-23 17:19:15.943 CET | INFO | reconstruction_tracing_multi.py | index - 1091 of 4176
2024-12-23 17:19:15.943 CET | INFO | reconstruction_tracing_multi.py | index - 1092 of 4176
2024-12-23 17:19:15.943 CET | INFO | reconstruction_tracing_multi.py | index - 1093 of 4176
2024-12-23 17:19:15.943 CET | INFO | reconstruction_tracing_multi.py | index - 1094 of 4176
2024-12-23 17:19:15.944 CET | INFO | reconstruction_tracing_multi.py | index - 1095 of 4176
2024-12-23 17:19:15.944 CET | INFO | reconstruction_tracing_multi.py | index - 1096 of 4176
2024-12-23 17:19:15.944 CET | INFO | reconstruction_tracing_multi.py | index - 1097 of 4176
2024-12-23 17:19:15.944 CET | INFO | reconstruction_tracing_multi.py | index - 1098 of 4176
2024-12-23 17:19:15.945 CET | INFO | reconstruction_tracing_multi.py | index - 1099 of 4176
2024-12-23 17:19:15.945 CET | INFO | reconstruction_tracing_multi.py | index - 1100 of 4176
2024-12-23 17:19:15.945 CET | INFO | reconstruction_tracing_multi.py | index - 1101 of 4176
2024-12-23 17:19:15.945 CET | INFO | reconstruction_tracing_multi.py | index - 1102 of 4176
2024-12-23 17:19:15.946 CET | INFO | reconstruction_tracing_multi.py | index - 1103 of 4176
2024-12-23 17:19:15.946 CET | INFO | reconstruction_tracing_multi.py | index - 1104 of 4176
2024-12-23 17:19:15.946 CET | INFO | reconstruction_tracing_multi.py | index - 1105 of 4176
2024-12-23 17:19:15.946 CET | INFO | reconstruction_tracing_multi.py | index - 1106 of 4176
2024-12-23 17:19:15.947 CET | INFO | reconstruction_tracing_multi.py | index - 1107 of 4176
