2025-01-08 22:43:54.199 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-08 22:43:54.236 CET | INFO | reconstruction_tracing_multi.py | index - 301 of 517
2025-01-08 22:43:54.236 CET | INFO | reconstruction_tracing_multi.py | index - 302 of 517
2025-01-08 22:43:54.236 CET | INFO | reconstruction_tracing_multi.py | index - 303 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 304 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 305 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 306 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 307 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 308 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 309 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 310 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 311 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 312 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 313 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 314 of 517
2025-01-08 22:43:54.237 CET | INFO | reconstruction_tracing_multi.py | index - 315 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 316 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 317 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 318 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 319 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 320 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 321 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 322 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 323 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 324 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 325 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 326 of 517
2025-01-08 22:43:54.238 CET | INFO | reconstruction_tracing_multi.py | index - 327 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 328 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 329 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 330 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 331 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 332 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 333 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 334 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 335 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 336 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 337 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 338 of 517
2025-01-08 22:43:54.239 CET | INFO | reconstruction_tracing_multi.py | index - 339 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 340 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 341 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 342 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 343 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 344 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 345 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 346 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 347 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 348 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 349 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 350 of 517
2025-01-08 22:43:54.240 CET | INFO | reconstruction_tracing_multi.py | index - 351 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 352 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 353 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 354 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 355 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 356 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 357 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 358 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 359 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 360 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 361 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 362 of 517
2025-01-08 22:43:54.241 CET | INFO | reconstruction_tracing_multi.py | index - 363 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 364 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 365 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 366 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 367 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 368 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 369 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 370 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 371 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 372 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 373 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 374 of 517
2025-01-08 22:43:54.242 CET | INFO | reconstruction_tracing_multi.py | index - 375 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 376 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 377 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 378 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 379 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 380 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 381 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 382 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 383 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 384 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 385 of 517
2025-01-08 22:43:54.243 CET | INFO | reconstruction_tracing_multi.py | index - 386 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 387 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 388 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 389 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 390 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 391 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 392 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 393 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 394 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 395 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 396 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 397 of 517
2025-01-08 22:43:54.244 CET | INFO | reconstruction_tracing_multi.py | index - 398 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 399 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 400 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 401 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 402 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 403 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 404 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 405 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 406 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 407 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 408 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 409 of 517
2025-01-08 22:43:54.245 CET | INFO | reconstruction_tracing_multi.py | index - 410 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 411 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 412 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 413 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 414 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 415 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 416 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 417 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 418 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 419 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 420 of 517
2025-01-08 22:43:54.246 CET | INFO | reconstruction_tracing_multi.py | index - 421 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 422 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 423 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 424 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 425 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 426 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 427 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 428 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 429 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 430 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 431 of 517
2025-01-08 22:43:54.247 CET | INFO | reconstruction_tracing_multi.py | index - 432 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 433 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 434 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 435 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 436 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 437 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 438 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 439 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 440 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 441 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 442 of 517
2025-01-08 22:43:54.248 CET | INFO | reconstruction_tracing_multi.py | index - 443 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 444 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 445 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 446 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 447 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 448 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 449 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 450 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 451 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 452 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 453 of 517
2025-01-08 22:43:54.249 CET | INFO | reconstruction_tracing_multi.py | index - 454 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 455 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 456 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 457 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 458 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 459 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 460 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 461 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 462 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 463 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 464 of 517
2025-01-08 22:43:54.250 CET | INFO | reconstruction_tracing_multi.py | index - 465 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 466 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 467 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 468 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 469 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 470 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 471 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 472 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 473 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 474 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 475 of 517
2025-01-08 22:43:54.251 CET | INFO | reconstruction_tracing_multi.py | index - 476 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 477 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 478 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 479 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 480 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 481 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 482 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 483 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 484 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 485 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 486 of 517
2025-01-08 22:43:54.252 CET | INFO | reconstruction_tracing_multi.py | index - 487 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 488 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 489 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 490 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 491 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 492 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 493 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 494 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 495 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 496 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 497 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 498 of 517
2025-01-08 22:43:54.253 CET | INFO | reconstruction_tracing_multi.py | index - 499 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 500 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 501 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 502 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 503 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 504 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 505 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 506 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 507 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 508 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 509 of 517
2025-01-08 22:43:54.254 CET | INFO | reconstruction_tracing_multi.py | index - 510 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 511 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 512 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 513 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 514 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 515 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | index - 516 of 517
2025-01-08 22:43:54.255 CET | INFO | reconstruction_tracing_multi.py | Processing now
2025-01-08 22:43:54.336 CET | INFO | reconstruction_tracing_multi.py |                                id  start_timestep  last_timestep  total_time                 user_id   protocol
0    pedestrian_1-1-pt_1082_3W3CX         22925.0        25200.0      2276.0  pedestrian_1-1-pt_1082        LTE
1    pedestrian_1-1-pt_1082_8FCG6         22925.0        25200.0      2276.0  pedestrian_1-1-pt_1082  Bluetooth
2    pedestrian_1-1-pt_1082_A0QEI         22925.0        25200.0      2276.0  pedestrian_1-1-pt_1082        LTE
3    pedestrian_1-1-pt_1082_AVPE9         22925.0        25200.0      2276.0  pedestrian_1-1-pt_1082        LTE
4    pedestrian_1-1-pt_1082_DR52V         19461.0        20142.0       682.0  pedestrian_1-1-pt_1082  Bluetooth
..                            ...             ...            ...         ...                     ...        ...
512     pedestrian_2-1_4152_TEDXN         19025.0        20562.0      1538.0     pedestrian_2-1_4152        LTE
513     pedestrian_2-1_4152_TT792         22782.0        25200.0      2419.0     pedestrian_2-1_4152  Bluetooth
514     pedestrian_2-1_4152_U9ZR4         18002.0        18998.0       997.0     pedestrian_2-1_4152        LTE
515     pedestrian_2-1_4152_UL0JI         22782.0        25200.0      2419.0     pedestrian_2-1_4152        LTE
516     pedestrian_2-1_4152_XDUOU         18002.0        18998.0       997.0     pedestrian_2-1_4152  Bluetooth

[517 rows x 6 columns]
