id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_4348_RZKI7,20369.0,21148.0,780.0,pedestrian_1-1-pt_4348,Bluetooth,7199.0,0.10834838171968329
pedestrian_1-1-pt_438_TTDNH,23536.0,24386.0,851.0,pedestrian_1-1-pt_438,Bluetooth,7199.0,0.1182108626198083
pedestrian_1-1-pt_4385_KRX05,21673.0,22551.0,879.0,pedestrian_1-1-pt_4385,Bluetooth,7199.0,0.12210029170718155
pedestrian_1-1-pt_4392_H4T6C,20968.0,21767.0,800.0,pedestrian_1-1-pt_4392,Bluetooth,7199.0,0.11112654535352132
pedestrian_1-1-pt_4410_LD27I,20282.0,21164.0,883.0,pedestrian_1-1-pt_4410,Bluetooth,7199.0,0.12265592443394915
pedestrian_1-1-pt_4415_2S9Q5,18855.0,19693.0,839.0,pedestrian_1-1-pt_4415,Bluetooth,7199.0,0.11654396443950549
pedestrian_1-1-pt_4493_T1QZY,18623.0,19469.0,847.0,pedestrian_1-1-pt_4493,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_4501_0K4MY,20990.0,21853.0,864.0,pedestrian_1-1-pt_4501,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_4514_DZG30,18002.0,18882.0,881.0,pedestrian_1-1-pt_4514,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_4521_AQ979,22049.0,22936.0,888.0,pedestrian_1-1-pt_4521,Bluetooth,7199.0,0.12335046534240866
pedestrian_1-1-pt_4531_937W6,22211.0,23075.0,865.0,pedestrian_1-1-pt_4531,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_4535_A8ILL,20873.0,21746.0,874.0,pedestrian_1-1-pt_4535,Bluetooth,7199.0,0.12140575079872204
pedestrian_1-1-pt_4537_TSIZ6,20362.0,21230.0,869.0,pedestrian_1-1-pt_4537,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_4551_L2KNJ,18831.0,19663.0,833.0,pedestrian_1-1-pt_4551,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_4553_PJXOV,23838.0,24669.0,832.0,pedestrian_1-1-pt_4553,Bluetooth,7199.0,0.11557160716766217
pedestrian_1-1-pt_4554_4GOGJ,18002.0,18815.0,814.0,pedestrian_1-1-pt_4554,Bluetooth,7199.0,0.11307125989720794
pedestrian_1-1-pt_457_DN84V,22122.0,22913.0,792.0,pedestrian_1-1-pt_457,Bluetooth,7199.0,0.11001527989998611
pedestrian_1-1-pt_4578_2YOBO,18002.0,18839.0,838.0,pedestrian_1-1-pt_4578,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_4580_CVLHW,24203.0,25070.0,868.0,pedestrian_1-1-pt_4580,Bluetooth,7199.0,0.12057230170857064
pedestrian_1-1-pt_4626_OIN07,23213.0,24047.0,835.0,pedestrian_1-1-pt_4626,Bluetooth,7199.0,0.11598833171273788
pedestrian_1-1-pt_4639_A3O3C,22500.0,23324.0,825.0,pedestrian_1-1-pt_4639,Bluetooth,7199.0,0.11459924989581886
pedestrian_1-1-pt_4649_Z0IDZ,20210.0,21098.0,889.0,pedestrian_1-1-pt_4649,Bluetooth,7199.0,0.12348937352410057
pedestrian_1-1-pt_4666_9SPPR,24020.0,24863.0,844.0,pedestrian_1-1-pt_4666,Bluetooth,7199.0,0.117238505347965
pedestrian_1-1-pt_4671_RPFAD,22363.0,23194.0,832.0,pedestrian_1-1-pt_4671,Bluetooth,7199.0,0.11557160716766217
pedestrian_1-1-pt_47_8XVSG,20551.0,21421.0,871.0,pedestrian_1-1-pt_47,Bluetooth,7199.0,0.12098902625364634
pedestrian_1-1-pt_4798_1YGF2,19569.0,20449.0,881.0,pedestrian_1-1-pt_4798,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_4828_QOEGD,19957.0,20719.0,763.0,pedestrian_1-1-pt_4828,Bluetooth,7199.0,0.10598694263092096
pedestrian_1-1-pt_4894_IQ36P,18002.0,18870.0,869.0,pedestrian_1-1-pt_4894,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_4908_ITAXU,21495.0,22251.0,757.0,pedestrian_1-1-pt_4908,Bluetooth,7199.0,0.10515349354076955
pedestrian_1-1-pt_497_ITGRZ,18002.0,18814.0,813.0,pedestrian_1-1-pt_497,Bluetooth,7199.0,0.11293235171551605
pedestrian_1-1-pt_4999_6XT33,19482.0,20340.0,859.0,pedestrian_1-1-pt_4999,Bluetooth,7199.0,0.11932212807334353
pedestrian_1-1-pt_50_DHDYV,23403.0,24241.0,839.0,pedestrian_1-1-pt_50,Bluetooth,7199.0,0.11654396443950549
pedestrian_1-1-pt_5008_Q5JD8,18002.0,18883.0,882.0,pedestrian_1-1-pt_5008,Bluetooth,7199.0,0.12251701625225726
pedestrian_1-1-pt_5013_B0DXY,23085.0,23929.0,845.0,pedestrian_1-1-pt_5013,Bluetooth,7199.0,0.1173774135296569
pedestrian_1-1-pt_5015_V3DZR,20273.0,21094.0,822.0,pedestrian_1-1-pt_5015,Bluetooth,7199.0,0.11418252535074316
pedestrian_1-1-pt_5017_45T67,18002.0,18871.0,870.0,pedestrian_1-1-pt_5017,Bluetooth,7199.0,0.12085011807195443
pedestrian_1-1-pt_5018_75U8S,18002.0,18861.0,860.0,pedestrian_1-1-pt_5018,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_5022_MR6D7,24206.0,25068.0,863.0,pedestrian_1-1-pt_5022,Bluetooth,7199.0,0.11987776080011113
pedestrian_1-1-pt_5057_PGQYX,23706.0,24526.0,821.0,pedestrian_1-1-pt_5057,Bluetooth,7199.0,0.11404361716905126
pedestrian_1-1-pt_5065_ZO3PM,21718.0,22563.0,846.0,pedestrian_1-1-pt_5065,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_5105_4PMQ2,22876.0,23704.0,829.0,pedestrian_1-1-pt_5105,Bluetooth,7199.0,0.11515488262258647
pedestrian_1-1-pt_5119_AJ6RJ,19635.0,20476.0,842.0,pedestrian_1-1-pt_5119,Bluetooth,7199.0,0.11696068898458119
pedestrian_1-1-pt_5166_T0MTT,21569.0,22365.0,797.0,pedestrian_1-1-pt_5166,Bluetooth,7199.0,0.11070982080844562
pedestrian_1-1-pt_5176_0XULN,22256.0,23113.0,858.0,pedestrian_1-1-pt_5176,Bluetooth,7199.0,0.11918321989165162
pedestrian_1-1-pt_5187_A2SNW,21710.0,22576.0,867.0,pedestrian_1-1-pt_5187,Bluetooth,7199.0,0.12043339352687873
pedestrian_1-1-pt_5191_O5F8H,23999.0,24773.0,775.0,pedestrian_1-1-pt_5191,Bluetooth,7199.0,0.10765384081122378
pedestrian_1-1-pt_5211_90YVB,23787.0,24613.0,827.0,pedestrian_1-1-pt_5211,Bluetooth,7199.0,0.11487706625920267
pedestrian_1-1-pt_5216_HKE93,18002.0,18828.0,827.0,pedestrian_1-1-pt_5216,Bluetooth,7199.0,0.11487706625920267
pedestrian_1-1-pt_5226_50RQW,21925.0,22736.0,812.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.11279344353382414
pedestrian_1-1-pt_5293_1C4JL,20098.0,20923.0,826.0,pedestrian_1-1-pt_5293,Bluetooth,7199.0,0.11473815807751077
pedestrian_1-1-pt_5306_AVJP6,19429.0,20280.0,852.0,pedestrian_1-1-pt_5306,Bluetooth,7199.0,0.1183497708015002
pedestrian_1-1-pt_5309_OI94U,24096.0,24957.0,862.0,pedestrian_1-1-pt_5309,Bluetooth,7199.0,0.11973885261841923
pedestrian_1-1-pt_5313_XWOQI,18723.0,19581.0,859.0,pedestrian_1-1-pt_5313,Bluetooth,7199.0,0.11932212807334353
pedestrian_1-1-pt_5318_H8HUT,22737.0,23555.0,819.0,pedestrian_1-1-pt_5318,Bluetooth,7199.0,0.11376580080566745
pedestrian_1-1-pt_5328_W9O2D,20960.0,21828.0,869.0,pedestrian_1-1-pt_5328,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_5341_M5L4J,18002.0,18822.0,821.0,pedestrian_1-1-pt_5341,Bluetooth,7199.0,0.11404361716905126
pedestrian_1-1-pt_5356_CPNWH,19430.0,20301.0,872.0,pedestrian_1-1-pt_5356,Bluetooth,7199.0,0.12112793443533824
pedestrian_1-1-pt_5363_9QN8J,20259.0,21045.0,787.0,pedestrian_1-1-pt_5363,Bluetooth,7199.0,0.1093207389915266
pedestrian_1-1-pt_538_L97F1,19576.0,20453.0,878.0,pedestrian_1-1-pt_538,Bluetooth,7199.0,0.12196138352548964
pedestrian_1-1-pt_5406_OC2MU,18002.0,18804.0,803.0,pedestrian_1-1-pt_5406,Bluetooth,7199.0,0.11154326989859703
pedestrian_1-1-pt_5437_UFBKP,24126.0,24994.0,869.0,pedestrian_1-1-pt_5437,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_5447_0Z6K1,23785.0,24631.0,847.0,pedestrian_1-1-pt_5447,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_546_M2K6U,21509.0,22361.0,853.0,pedestrian_1-1-pt_546,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_5486_370OP,19594.0,20434.0,841.0,pedestrian_1-1-pt_5486,Bluetooth,7199.0,0.1168217808028893
pedestrian_1-1-pt_5490_38AZ5,22326.0,23088.0,763.0,pedestrian_1-1-pt_5490,Bluetooth,7199.0,0.10598694263092096
pedestrian_1-1-pt_5516_HX2Y0,20957.0,21834.0,878.0,pedestrian_1-1-pt_5516,Bluetooth,7199.0,0.12196138352548964
pedestrian_1-1-pt_5553_4XDVA,22021.0,22858.0,838.0,pedestrian_1-1-pt_5553,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_5556_VNFYE,20117.0,20956.0,840.0,pedestrian_1-1-pt_5556,Bluetooth,7199.0,0.11668287262119739
pedestrian_1-1-pt_5557_QQ9LV,21232.0,22095.0,864.0,pedestrian_1-1-pt_5557,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_5558_F9MMJ,23379.0,24103.0,725.0,pedestrian_1-1-pt_5558,Bluetooth,7199.0,0.1007084317266287
pedestrian_1-1-pt_5570_EYIC5,20294.0,21157.0,864.0,pedestrian_1-1-pt_5570,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_5579_V0NHL,19495.0,20358.0,864.0,pedestrian_1-1-pt_5579,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_5595_J48Q8,23320.0,24162.0,843.0,pedestrian_1-1-pt_5595,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_5644_CPXPE,20828.0,21718.0,891.0,pedestrian_1-1-pt_5644,Bluetooth,7199.0,0.12376718988748438
pedestrian_1-1-pt_5653_B8PI5,21348.0,22218.0,871.0,pedestrian_1-1-pt_5653,Bluetooth,7199.0,0.12098902625364634
pedestrian_1-1-pt_5657_5S9LD,21890.0,22716.0,827.0,pedestrian_1-1-pt_5657,Bluetooth,7199.0,0.11487706625920267
pedestrian_1-1-pt_5667_0SSXC,22359.0,23158.0,800.0,pedestrian_1-1-pt_5667,Bluetooth,7199.0,0.11112654535352132
pedestrian_1-1-pt_568_X77B6,23767.0,24632.0,866.0,pedestrian_1-1-pt_568,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_5730_18W67,18695.0,19530.0,836.0,pedestrian_1-1-pt_5730,Bluetooth,7199.0,0.11612723989442979
pedestrian_1-1-pt_5765_QU0M4,19374.0,20220.0,847.0,pedestrian_1-1-pt_5765,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_5767_WJYQA,21991.0,22855.0,865.0,pedestrian_1-1-pt_5767,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_5773_6AN4D,21721.0,22553.0,833.0,pedestrian_1-1-pt_5773,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_5790_B2HFB,20088.0,20965.0,878.0,pedestrian_1-1-pt_5790,Bluetooth,7199.0,0.12196138352548964
pedestrian_1-1-pt_5791_JPVVM,20373.0,21230.0,858.0,pedestrian_1-1-pt_5791,Bluetooth,7199.0,0.11918321989165162
pedestrian_1-1-pt_5799_UT610,22093.0,22906.0,814.0,pedestrian_1-1-pt_5799,Bluetooth,7199.0,0.11307125989720794
pedestrian_1-1-pt_5810_FOZF9,22301.0,23147.0,847.0,pedestrian_1-1-pt_5810,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_5856_KHGYY,18651.0,19461.0,811.0,pedestrian_1-1-pt_5856,Bluetooth,7199.0,0.11265453535213224
pedestrian_1-1-pt_5860_RC2Z7,21549.0,22413.0,865.0,pedestrian_1-1-pt_5860,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_5872_WSWK3,23175.0,24005.0,831.0,pedestrian_1-1-pt_5872,Bluetooth,7199.0,0.11543269898597028
pedestrian_1-1-pt_5887_YMLT8,20920.0,21802.0,883.0,pedestrian_1-1-pt_5887,Bluetooth,7199.0,0.12265592443394915
pedestrian_1-1-pt_59_XRIPY,20179.0,21004.0,826.0,pedestrian_1-1-pt_59,Bluetooth,7199.0,0.11473815807751077
pedestrian_1-1-pt_592_NY7UE,18002.0,18808.0,807.0,pedestrian_1-1-pt_592,Bluetooth,7199.0,0.11209890262536464
pedestrian_1-1-pt_5941_R67H1,22343.0,23131.0,789.0,pedestrian_1-1-pt_5941,Bluetooth,7199.0,0.1095985553549104
pedestrian_1-1-pt_5948_3MRXM,20224.0,21051.0,828.0,pedestrian_1-1-pt_5948,Bluetooth,7199.0,0.11501597444089456
pedestrian_1-1-pt_5960_TNGRH,18002.0,18848.0,847.0,pedestrian_1-1-pt_5960,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_5966_0WEYW,19416.0,20205.0,790.0,pedestrian_1-1-pt_5966,Bluetooth,7199.0,0.10973746353660231
pedestrian_1-1-pt_5978_WVADY,21194.0,21994.0,801.0,pedestrian_1-1-pt_5978,Bluetooth,7199.0,0.11126545353521322
pedestrian_1-1-pt_6_BOI17,22544.0,23363.0,820.0,pedestrian_1-1-pt_6,Bluetooth,7199.0,0.11390470898735935
pedestrian_1-1-pt_6002_ULE4U,23143.0,24022.0,880.0,pedestrian_1-1-pt_6002,Bluetooth,7199.0,0.12223919988887345
pedestrian_1-1-pt_6066_F27X8,22975.0,23759.0,785.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.1090429226281428
pedestrian_1-1-pt_6091_NPCXJ,20089.0,20949.0,861.0,pedestrian_1-1-pt_6091,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_6093_XTRSZ,19556.0,20421.0,866.0,pedestrian_1-1-pt_6093,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_6099_OU4NX,19534.0,20253.0,720.0,pedestrian_1-1-pt_6099,Bluetooth,7199.0,0.1000138908181692
pedestrian_1-1-pt_6103_URMNZ,23876.0,24706.0,831.0,pedestrian_1-1-pt_6103,Bluetooth,7199.0,0.11543269898597028
pedestrian_1-1-pt_6107_4F7X7,19416.0,20209.0,794.0,pedestrian_1-1-pt_6107,Bluetooth,7199.0,0.11029309626336992
pedestrian_1-1-pt_6134_M6NI4,21856.0,22696.0,841.0,pedestrian_1-1-pt_6134,Bluetooth,7199.0,0.1168217808028893
pedestrian_1-1-pt_6179_BWE3V,18002.0,18881.0,880.0,pedestrian_1-1-pt_6179,Bluetooth,7199.0,0.12223919988887345
pedestrian_1-1-pt_6203_5RXUQ,18002.0,18854.0,853.0,pedestrian_1-1-pt_6203,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_6215_1BUQ5,23570.0,24426.0,857.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,0.11904431170995972
pedestrian_1-1-pt_6260_1E6EW,21858.0,22726.0,869.0,pedestrian_1-1-pt_6260,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_6269_I14JQ,23145.0,24018.0,874.0,pedestrian_1-1-pt_6269,Bluetooth,7199.0,0.12140575079872204
pedestrian_1-1-pt_6307_W9YWP,23614.0,24411.0,798.0,pedestrian_1-1-pt_6307,Bluetooth,7199.0,0.11084872899013752
pedestrian_1-1-pt_632_KD693,18761.0,19624.0,864.0,pedestrian_1-1-pt_632,Bluetooth,7199.0,0.12001666898180303
pedestrian_1-1-pt_6361_HAY0S,18002.0,18834.0,833.0,pedestrian_1-1-pt_6361,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_6364_F8XO2,22523.0,23365.0,843.0,pedestrian_1-1-pt_6364,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_6383_8JBU8,23204.0,24002.0,799.0,pedestrian_1-1-pt_6383,Bluetooth,7199.0,0.11098763717182943
pedestrian_1-1-pt_6385_GXA6Z,20344.0,21213.0,870.0,pedestrian_1-1-pt_6385,Bluetooth,7199.0,0.12085011807195443
pedestrian_1-1-pt_6387_LFIC6,20226.0,21055.0,830.0,pedestrian_1-1-pt_6387,Bluetooth,7199.0,0.11529379080427837
pedestrian_1-1-pt_6389_UOEJV,19464.0,20266.0,803.0,pedestrian_1-1-pt_6389,Bluetooth,7199.0,0.11154326989859703
pedestrian_1-1-pt_6398_0KNJH,23779.0,24589.0,811.0,pedestrian_1-1-pt_6398,Bluetooth,7199.0,0.11265453535213224
pedestrian_1-1-pt_640_H72OA,20009.0,20794.0,786.0,pedestrian_1-1-pt_640,Bluetooth,7199.0,0.10918183080983469
pedestrian_1-1-pt_6400_T3K1F,20143.0,20992.0,850.0,pedestrian_1-1-pt_6400,Bluetooth,7199.0,0.11807195443811641
pedestrian_1-1-pt_6417_IO2PV,20290.0,21112.0,823.0,pedestrian_1-1-pt_6417,Bluetooth,7199.0,0.11432143353243505
pedestrian_1-1-pt_6423_HPB44,22916.0,23729.0,814.0,pedestrian_1-1-pt_6423,Bluetooth,7199.0,0.11307125989720794
pedestrian_1-1-pt_6472_9QZ6D,18002.0,18862.0,861.0,pedestrian_1-1-pt_6472,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_6496_W6PIN,20173.0,21009.0,837.0,pedestrian_1-1-pt_6496,Bluetooth,7199.0,0.11626614807612168
pedestrian_1-1-pt_6509_YJWSM,20779.0,21644.0,866.0,pedestrian_1-1-pt_6509,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_6517_GDXWR,22589.0,23389.0,801.0,pedestrian_1-1-pt_6517,Bluetooth,7199.0,0.11126545353521322
pedestrian_1-1-pt_6521_QYQJA,18002.0,18834.0,833.0,pedestrian_1-1-pt_6521,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_653_CS4TQ,18002.0,18845.0,844.0,pedestrian_1-1-pt_653,Bluetooth,7199.0,0.117238505347965
pedestrian_1-1-pt_6546_TPCR6,21244.0,22131.0,888.0,pedestrian_1-1-pt_6546,Bluetooth,7199.0,0.12335046534240866
pedestrian_1-1-pt_6551_OWC04,19464.0,20268.0,805.0,pedestrian_1-1-pt_6551,Bluetooth,7199.0,0.11182108626198083
pedestrian_1-1-pt_6556_LYDXL,21124.0,21963.0,840.0,pedestrian_1-1-pt_6556,Bluetooth,7199.0,0.11668287262119739
pedestrian_1-1-pt_6570_M6H69,22487.0,23351.0,865.0,pedestrian_1-1-pt_6570,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_6596_BOBZF,21196.0,22004.0,809.0,pedestrian_1-1-pt_6596,Bluetooth,7199.0,0.11237671898874843
pedestrian_1-1-pt_660_5C9FI,23018.0,23911.0,894.0,pedestrian_1-1-pt_660,Bluetooth,7199.0,0.12418391443256008
pedestrian_1-1-pt_6614_EP014,18002.0,18882.0,881.0,pedestrian_1-1-pt_6614,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_6620_S5QWK,20985.0,21862.0,878.0,pedestrian_1-1-pt_6620,Bluetooth,7199.0,0.12196138352548964
pedestrian_1-1-pt_6622_18WC7,18002.0,18849.0,848.0,pedestrian_1-1-pt_6622,Bluetooth,7199.0,0.1177941380747326
pedestrian_1-1-pt_6631_596QQ,19540.0,20324.0,785.0,pedestrian_1-1-pt_6631,Bluetooth,7199.0,0.1090429226281428
pedestrian_1-1-pt_6636_K359H,23747.0,24592.0,846.0,pedestrian_1-1-pt_6636,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_6650_R4AJC,22705.0,23529.0,825.0,pedestrian_1-1-pt_6650,Bluetooth,7199.0,0.11459924989581886
pedestrian_1-1-pt_6658_E9CT0,21510.0,22374.0,865.0,pedestrian_1-1-pt_6658,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_6664_HA65R,20905.0,21729.0,825.0,pedestrian_1-1-pt_6664,Bluetooth,7199.0,0.11459924989581886
pedestrian_1-1-pt_6702_M308T,18763.0,19607.0,845.0,pedestrian_1-1-pt_6702,Bluetooth,7199.0,0.1173774135296569
pedestrian_1-1-pt_6707_BOCQ5,21406.0,22261.0,856.0,pedestrian_1-1-pt_6707,Bluetooth,7199.0,0.11890540352826781
pedestrian_1-1-pt_6713_FLD7N,20975.0,21829.0,855.0,pedestrian_1-1-pt_6713,Bluetooth,7199.0,0.1187664953465759
pedestrian_1-1-pt_6738_SOUNS,18002.0,18854.0,853.0,pedestrian_1-1-pt_6738,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_6740_LQTF2,19474.0,20322.0,849.0,pedestrian_1-1-pt_6740,Bluetooth,7199.0,0.1179330462564245
pedestrian_1-1-pt_6755_4RHAU,22453.0,23302.0,850.0,pedestrian_1-1-pt_6755,Bluetooth,7199.0,0.11807195443811641
pedestrian_1-1-pt_6774_JACGE,22487.0,23290.0,804.0,pedestrian_1-1-pt_6774,Bluetooth,7199.0,0.11168217808028894
pedestrian_1-1-pt_6777_42X9Q,18002.0,18800.0,799.0,pedestrian_1-1-pt_6777,Bluetooth,7199.0,0.11098763717182943
pedestrian_1-1-pt_6780_BF52A,20412.0,21266.0,855.0,pedestrian_1-1-pt_6780,Bluetooth,7199.0,0.1187664953465759
pedestrian_1-1-pt_6792_QVJ1N,20852.0,21676.0,825.0,pedestrian_1-1-pt_6792,Bluetooth,7199.0,0.11459924989581886
pedestrian_1-1-pt_6800_4KHM9,23031.0,23858.0,828.0,pedestrian_1-1-pt_6800,Bluetooth,7199.0,0.11501597444089456
pedestrian_1-1-pt_6816_G1KCE,20111.0,20967.0,857.0,pedestrian_1-1-pt_6816,Bluetooth,7199.0,0.11904431170995972
pedestrian_1-1-pt_6817_ORJIO,23677.0,24448.0,772.0,pedestrian_1-1-pt_6817,Bluetooth,7199.0,0.10723711626614807
pedestrian_1-1-pt_6818_36UUM,19442.0,20322.0,881.0,pedestrian_1-1-pt_6818,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_6859_TAZ3W,18748.0,19551.0,804.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,0.11168217808028894
pedestrian_1-1-pt_6866_NJZG4,20981.0,21785.0,805.0,pedestrian_1-1-pt_6866,Bluetooth,7199.0,0.11182108626198083
pedestrian_1-1-pt_687_LW3IA,22555.0,23435.0,881.0,pedestrian_1-1-pt_687,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_6871_EUZJG,23679.0,24522.0,844.0,pedestrian_1-1-pt_6871,Bluetooth,7199.0,0.117238505347965
pedestrian_1-1-pt_6922_15APO,18652.0,19495.0,844.0,pedestrian_1-1-pt_6922,Bluetooth,7199.0,0.117238505347965
pedestrian_1-1-pt_6964_J0IDB,20354.0,21203.0,850.0,pedestrian_1-1-pt_6964,Bluetooth,7199.0,0.11807195443811641
pedestrian_1-1-pt_6985_JKWC4,20970.0,21851.0,882.0,pedestrian_1-1-pt_6985,Bluetooth,7199.0,0.12251701625225726
pedestrian_1-1-pt_6994_SBM33,21638.0,22453.0,816.0,pedestrian_1-1-pt_6994,Bluetooth,7199.0,0.11334907626059175
pedestrian_1-1-pt_7044_G6Q1I,23443.0,24263.0,821.0,pedestrian_1-1-pt_7044,Bluetooth,7199.0,0.11404361716905126
pedestrian_1-1-pt_713_TFQ77,21596.0,22461.0,866.0,pedestrian_1-1-pt_713,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_7134_H89E1,22934.0,23766.0,833.0,pedestrian_1-1-pt_7134,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_716_06F3R,20717.0,21508.0,792.0,pedestrian_1-1-pt_716,Bluetooth,7199.0,0.11001527989998611
pedestrian_1-1-pt_7174_TPMLE,22975.0,23827.0,853.0,pedestrian_1-1-pt_7174,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_7188_J5LV4,24206.0,25072.0,867.0,pedestrian_1-1-pt_7188,Bluetooth,7199.0,0.12043339352687873
pedestrian_1-1-pt_7202_GHBCG,21507.0,22318.0,812.0,pedestrian_1-1-pt_7202,Bluetooth,7199.0,0.11279344353382414
pedestrian_1-1-pt_7224_KWHQ0,22326.0,23105.0,780.0,pedestrian_1-1-pt_7224,Bluetooth,7199.0,0.10834838171968329
pedestrian_1-1-pt_7226_WORJ4,20316.0,21129.0,814.0,pedestrian_1-1-pt_7226,Bluetooth,7199.0,0.11307125989720794
pedestrian_1-1-pt_7228_XOC8D,24214.0,24997.0,784.0,pedestrian_1-1-pt_7228,Bluetooth,7199.0,0.1089040144464509
pedestrian_1-1-pt_7237_R9YH9,23077.0,23883.0,807.0,pedestrian_1-1-pt_7237,Bluetooth,7199.0,0.11209890262536464
pedestrian_1-1-pt_7239_FY5ID,21268.0,22076.0,809.0,pedestrian_1-1-pt_7239,Bluetooth,7199.0,0.11237671898874843
pedestrian_1-1-pt_7286_Y3E0Y,18002.0,18815.0,814.0,pedestrian_1-1-pt_7286,Bluetooth,7199.0,0.11307125989720794
pedestrian_1-1-pt_7289_ZZ65S,18002.0,18888.0,887.0,pedestrian_1-1-pt_7289,Bluetooth,7199.0,0.12321155716071677
pedestrian_1-1-pt_7299_7DV6A,21959.0,22807.0,849.0,pedestrian_1-1-pt_7299,Bluetooth,7199.0,0.1179330462564245
pedestrian_1-1-pt_7319_9E34K,22109.0,22900.0,792.0,pedestrian_1-1-pt_7319,Bluetooth,7199.0,0.11001527989998611
pedestrian_1-1-pt_7325_L86YA,21005.0,21878.0,874.0,pedestrian_1-1-pt_7325,Bluetooth,7199.0,0.12140575079872204
pedestrian_1-1-pt_7343_AAY7V,23166.0,23978.0,813.0,pedestrian_1-1-pt_7343,Bluetooth,7199.0,0.11293235171551605
pedestrian_1-1-pt_7355_7VM30,23430.0,24288.0,859.0,pedestrian_1-1-pt_7355,Bluetooth,7199.0,0.11932212807334353
pedestrian_1-1-pt_7375_6WRUN,18829.0,19620.0,792.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,0.11001527989998611
pedestrian_1-1-pt_7412_MDUEO,19303.0,20148.0,846.0,pedestrian_1-1-pt_7412,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_7446_GY3E5,23776.0,24658.0,883.0,pedestrian_1-1-pt_7446,Bluetooth,7199.0,0.12265592443394915
pedestrian_1-1-pt_7470_MZJLG,23321.0,24163.0,843.0,pedestrian_1-1-pt_7470,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_7472_BUB71,21063.0,21936.0,874.0,pedestrian_1-1-pt_7472,Bluetooth,7199.0,0.12140575079872204
pedestrian_1-1-pt_7483_73IKA,18002.0,18828.0,827.0,pedestrian_1-1-pt_7483,Bluetooth,7199.0,0.11487706625920267
pedestrian_1-1-pt_7501_CJWAC,19384.0,20251.0,868.0,pedestrian_1-1-pt_7501,Bluetooth,7199.0,0.12057230170857064
