id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_4415_KMZWX,pedestrian_1-1-pt_4415,LTE,18805.0,20479.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_4493_5CLRQ,pedestrian_1-1-pt_4493,LTE,22629.0,24362.0,1734.0,7199.0,0.24086678705375747
pedestrian_1-1-pt_4501_UGUDP,pedestrian_1-1-pt_4501,LTE,21423.0,22944.0,1522.0,7199.0,0.21141825253507432
pedestrian_1-1-pt_4514_WZZ43,pedestrian_1-1-pt_4514,LTE,19182.0,20855.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_4521_VLDDN,pedestrian_1-1-pt_4521,LTE,18002.0,19529.0,1528.0,7199.0,0.21225170162522572
pedestrian_1-1-pt_4531_V3N3T,pedestrian_1-1-pt_4531,LTE,18765.0,20376.0,1612.0,7199.0,0.22391998888734546
pedestrian_1-1-pt_4535_TSR7Q,pedestrian_1-1-pt_4535,LTE,21774.0,23448.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_4537_X5BQX,pedestrian_1-1-pt_4537,LTE,21198.0,22764.0,1567.0,7199.0,0.2176691207112099
pedestrian_1-1-pt_4551_LD0B9,pedestrian_1-1-pt_4551,LTE,18002.0,19680.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_4553_0P26V,pedestrian_1-1-pt_4553,LTE,23012.0,24574.0,1563.0,7199.0,0.21711348798444227
pedestrian_1-1-pt_4554_WNHVQ,pedestrian_1-1-pt_4554,LTE,19352.0,21021.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_457_A9BAY,pedestrian_1-1-pt_457,LTE,22799.0,24439.0,1641.0,7199.0,0.2279483261564106
pedestrian_1-1-pt_4578_B3NT6,pedestrian_1-1-pt_4578,LTE,23185.0,24903.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_4580_Y7LWI,pedestrian_1-1-pt_4580,LTE,23549.0,25200.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_4626_C8UPW,pedestrian_1-1-pt_4626,LTE,23472.0,25200.0,1729.0,7199.0,0.24017224614529795
pedestrian_1-1-pt_4639_7D701,pedestrian_1-1-pt_4639,LTE,20049.0,21582.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_4649_NHMNV,pedestrian_1-1-pt_4649,LTE,23126.0,24852.0,1727.0,7199.0,0.23989442978191416
pedestrian_1-1-pt_4666_JZW2I,pedestrian_1-1-pt_4666,LTE,19386.0,21049.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_4671_AQLNZ,pedestrian_1-1-pt_4671,LTE,20103.0,21613.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_47_5UQ6F,pedestrian_1-1-pt_47,LTE,20059.0,21769.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_4798_CLD3O,pedestrian_1-1-pt_4798,LTE,19680.0,21430.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-1-pt_4828_VW6FD,pedestrian_1-1-pt_4828,LTE,22372.0,23937.0,1566.0,7199.0,0.21753021252951799
pedestrian_1-1-pt_4894_2OCXX,pedestrian_1-1-pt_4894,LTE,19081.0,20596.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_4908_RY6DY,pedestrian_1-1-pt_4908,LTE,18853.0,20140.0,1288.0,7199.0,0.17891373801916932
pedestrian_1-1-pt_497_ALCD9,pedestrian_1-1-pt_497,LTE,20925.0,22654.0,1730.0,7199.0,0.24031115432698985
pedestrian_1-1-pt_4999_2QTE0,pedestrian_1-1-pt_4999,LTE,18002.0,19718.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_50_6M75M,pedestrian_1-1-pt_50,LTE,18002.0,19735.0,1734.0,7199.0,0.24086678705375747
pedestrian_1-1-pt_5008_YNYN9,pedestrian_1-1-pt_5008,LTE,21894.0,23510.0,1617.0,7199.0,0.22461452979580498
pedestrian_1-1-pt_5013_XA42J,pedestrian_1-1-pt_5013,LTE,21043.0,22765.0,1723.0,7199.0,0.23933879705514655
pedestrian_1-1-pt_5015_843AW,pedestrian_1-1-pt_5015,LTE,19962.0,21711.0,1750.0,7199.0,0.2430893179608279
pedestrian_1-1-pt_5017_PD1E6,pedestrian_1-1-pt_5017,LTE,21505.0,23082.0,1578.0,7199.0,0.2191971107098208
pedestrian_1-1-pt_5018_KK29N,pedestrian_1-1-pt_5018,LTE,22229.0,23855.0,1627.0,7199.0,0.22600361161272398
pedestrian_1-1-pt_5022_LE0EL,pedestrian_1-1-pt_5022,LTE,23419.0,24957.0,1539.0,7199.0,0.21377969162383664
pedestrian_1-1-pt_5057_VXCX9,pedestrian_1-1-pt_5057,LTE,18002.0,19587.0,1586.0,7199.0,0.22030837616335602
pedestrian_1-1-pt_5065_39PD1,pedestrian_1-1-pt_5065,LTE,21733.0,23365.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_5105_3DODN,pedestrian_1-1-pt_5105,LTE,21366.0,22920.0,1555.0,7199.0,0.21600222253090706
pedestrian_1-1-pt_5119_S4TBT,pedestrian_1-1-pt_5119,LTE,21759.0,23484.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_5166_1DBKR,pedestrian_1-1-pt_5166,LTE,18962.0,20732.0,1771.0,7199.0,0.24600638977635783
pedestrian_1-1-pt_5176_8736A,pedestrian_1-1-pt_5176,LTE,20635.0,22397.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_5187_LM4T5,pedestrian_1-1-pt_5187,LTE,21985.0,23733.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_5191_PFZ62,pedestrian_1-1-pt_5191,LTE,23257.0,24744.0,1488.0,7199.0,0.20669537435754967
pedestrian_1-1-pt_5211_CAGMB,pedestrian_1-1-pt_5211,LTE,18994.0,20659.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-1-pt_5216_GTXS7,pedestrian_1-1-pt_5216,LTE,18002.0,19685.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_5226_9KUEU,pedestrian_1-1-pt_5226,LTE,18002.0,19681.0,1680.0,7199.0,0.23336574524239478
pedestrian_1-1-pt_5293_NB2TB,pedestrian_1-1-pt_5293,LTE,22397.0,24081.0,1685.0,7199.0,0.23406028615085428
pedestrian_1-1-pt_5306_2NQJB,pedestrian_1-1-pt_5306,LTE,21957.0,23719.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_5309_L1LWP,pedestrian_1-1-pt_5309,LTE,18872.0,20211.0,1340.0,7199.0,0.18613696346714823
pedestrian_1-1-pt_5313_2ZWNS,pedestrian_1-1-pt_5313,LTE,21644.0,23399.0,1756.0,7199.0,0.2439227670509793
pedestrian_1-1-pt_5318_VN17N,pedestrian_1-1-pt_5318,LTE,18002.0,19615.0,1614.0,7199.0,0.22419780525072927
pedestrian_1-1-pt_5328_ZHFZM,pedestrian_1-1-pt_5328,LTE,18002.0,19791.0,1790.0,7199.0,0.24864564522850396
pedestrian_1-1-pt_5341_NM6HN,pedestrian_1-1-pt_5341,LTE,18002.0,19576.0,1575.0,7199.0,0.2187803861647451
pedestrian_1-1-pt_5356_931GP,pedestrian_1-1-pt_5356,LTE,19125.0,20775.0,1651.0,7199.0,0.22933740797332963
pedestrian_1-1-pt_5363_REX6Q,pedestrian_1-1-pt_5363,LTE,18002.0,19785.0,1784.0,7199.0,0.24781219613835254
pedestrian_1-1-pt_538_CMYM8,pedestrian_1-1-pt_538,LTE,19443.0,20977.0,1535.0,7199.0,0.21322405889706902
pedestrian_1-1-pt_5406_U8H74,pedestrian_1-1-pt_5406,LTE,22514.0,23984.0,1471.0,7199.0,0.20433393526878732
pedestrian_1-1-pt_5437_1LT18,pedestrian_1-1-pt_5437,LTE,18002.0,19678.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_5447_NH344,pedestrian_1-1-pt_5447,LTE,18002.0,19348.0,1347.0,7199.0,0.18710932073899153
pedestrian_1-1-pt_546_OTNFB,pedestrian_1-1-pt_546,LTE,21827.0,23201.0,1375.0,7199.0,0.19099874982636478
pedestrian_1-1-pt_5486_O57DT,pedestrian_1-1-pt_5486,LTE,21107.0,22376.0,1270.0,7199.0,0.1764133907487151
pedestrian_1-1-pt_5490_18R4D,pedestrian_1-1-pt_5490,LTE,18002.0,19461.0,1460.0,7199.0,0.20280594527017642
pedestrian_1-1-pt_5516_6DCU2,pedestrian_1-1-pt_5516,LTE,18002.0,19771.0,1770.0,7199.0,0.24586748159466593
pedestrian_1-1-pt_5553_Z3CZU,pedestrian_1-1-pt_5553,LTE,21505.0,23014.0,1510.0,7199.0,0.2097513543547715
pedestrian_1-1-pt_5556_QE2HH,pedestrian_1-1-pt_5556,LTE,23664.0,25200.0,1537.0,7199.0,0.21350187526045283
pedestrian_1-1-pt_5557_1JKFA,pedestrian_1-1-pt_5557,LTE,19674.0,21391.0,1718.0,7199.0,0.23864425614668705
pedestrian_1-1-pt_5558_WHOZD,pedestrian_1-1-pt_5558,LTE,23274.0,24999.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_5570_TUCU7,pedestrian_1-1-pt_5570,LTE,18002.0,19701.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_5579_ZLTBS,pedestrian_1-1-pt_5579,LTE,22136.0,23880.0,1745.0,7199.0,0.2423947770523684
pedestrian_1-1-pt_5595_PQ178,pedestrian_1-1-pt_5595,LTE,18002.0,19690.0,1689.0,7199.0,0.2346159188776219
pedestrian_1-1-pt_5644_TNL4J,pedestrian_1-1-pt_5644,LTE,23269.0,24831.0,1563.0,7199.0,0.21711348798444227
pedestrian_1-1-pt_5653_BZIGL,pedestrian_1-1-pt_5653,LTE,22079.0,23814.0,1736.0,7199.0,0.24114460341714128
pedestrian_1-1-pt_5657_LCU3U,pedestrian_1-1-pt_5657,LTE,19651.0,21333.0,1683.0,7199.0,0.23378246978747047
pedestrian_1-1-pt_5667_SUAX9,pedestrian_1-1-pt_5667,LTE,21810.0,23512.0,1703.0,7199.0,0.2365606334213085
pedestrian_1-1-pt_568_4RM05,pedestrian_1-1-pt_568,LTE,19008.0,20664.0,1657.0,7199.0,0.23017085706348103
pedestrian_1-1-pt_5730_IORK5,pedestrian_1-1-pt_5730,LTE,21407.0,22731.0,1325.0,7199.0,0.18405334074176968
pedestrian_1-1-pt_5765_SR9Y9,pedestrian_1-1-pt_5765,LTE,18002.0,19462.0,1461.0,7199.0,0.20294485345186833
pedestrian_1-1-pt_5767_3XFPB,pedestrian_1-1-pt_5767,LTE,20997.0,22714.0,1718.0,7199.0,0.23864425614668705
pedestrian_1-1-pt_5773_KJ1UV,pedestrian_1-1-pt_5773,LTE,21213.0,22887.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_5790_5R0JQ,pedestrian_1-1-pt_5790,LTE,18002.0,19619.0,1618.0,7199.0,0.22475343797749686
pedestrian_1-1-pt_5791_GQZEM,pedestrian_1-1-pt_5791,LTE,23005.0,24640.0,1636.0,7199.0,0.22725378524795112
pedestrian_1-1-pt_5799_6RRBX,pedestrian_1-1-pt_5799,LTE,21274.0,22772.0,1499.0,7199.0,0.20822336435616057
pedestrian_1-1-pt_5810_XWMHH,pedestrian_1-1-pt_5810,LTE,20745.0,22441.0,1697.0,7199.0,0.2357271843311571
pedestrian_1-1-pt_5856_IAKPI,pedestrian_1-1-pt_5856,LTE,18002.0,19513.0,1512.0,7199.0,0.2100291707181553
pedestrian_1-1-pt_5860_35WLU,pedestrian_1-1-pt_5860,LTE,19423.0,21177.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_5872_2EPUA,pedestrian_1-1-pt_5872,LTE,21156.0,22830.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_5887_QHTJL,pedestrian_1-1-pt_5887,LTE,19582.0,21119.0,1538.0,7199.0,0.21364078344214474
pedestrian_1-1-pt_59_5KGZH,pedestrian_1-1-pt_59,LTE,19190.0,20836.0,1647.0,7199.0,0.228781775246562
pedestrian_1-1-pt_592_50D7S,pedestrian_1-1-pt_592,LTE,20150.0,21721.0,1572.0,7199.0,0.21836366161966939
pedestrian_1-1-pt_5941_PRL40,pedestrian_1-1-pt_5941,LTE,18827.0,20542.0,1716.0,7199.0,0.23836643978330324
pedestrian_1-1-pt_5948_KZSF4,pedestrian_1-1-pt_5948,LTE,21218.0,22693.0,1476.0,7199.0,0.20502847617724684
pedestrian_1-1-pt_5960_UTP7S,pedestrian_1-1-pt_5960,LTE,21265.0,22719.0,1455.0,7199.0,0.2021114043617169
pedestrian_1-1-pt_5966_YFDUQ,pedestrian_1-1-pt_5966,LTE,21660.0,23080.0,1421.0,7199.0,0.19738852618419225
pedestrian_1-1-pt_5978_UE382,pedestrian_1-1-pt_5978,LTE,22529.0,24267.0,1739.0,7199.0,0.24156132796221697
pedestrian_1-1-pt_6_9YEQ9,pedestrian_1-1-pt_6,LTE,22553.0,24304.0,1752.0,7199.0,0.2433671343242117
pedestrian_1-1-pt_6002_PMK0W,pedestrian_1-1-pt_6002,LTE,23331.0,24992.0,1662.0,7199.0,0.23086539797194056
pedestrian_1-1-pt_6066_FEYQ5,pedestrian_1-1-pt_6066,LTE,23920.0,25200.0,1281.0,7199.0,0.17794138074732602
pedestrian_1-1-pt_6091_DJRBZ,pedestrian_1-1-pt_6091,LTE,22889.0,24662.0,1774.0,7199.0,0.24642311432143355
pedestrian_1-1-pt_6093_009HQ,pedestrian_1-1-pt_6093,LTE,21841.0,23443.0,1603.0,7199.0,0.22266981525211835
pedestrian_1-1-pt_6099_TKFNY,pedestrian_1-1-pt_6099,LTE,18002.0,19658.0,1657.0,7199.0,0.23017085706348103
pedestrian_1-1-pt_6103_A4A33,pedestrian_1-1-pt_6103,LTE,18002.0,19748.0,1747.0,7199.0,0.24267259341575217
pedestrian_1-1-pt_6107_XEYBQ,pedestrian_1-1-pt_6107,LTE,18002.0,19676.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_6134_P5474,pedestrian_1-1-pt_6134,LTE,22020.0,23579.0,1560.0,7199.0,0.21669676343936659
pedestrian_1-1-pt_6179_MJDR0,pedestrian_1-1-pt_6179,LTE,19368.0,20942.0,1575.0,7199.0,0.2187803861647451
pedestrian_1-1-pt_6203_RLH3A,pedestrian_1-1-pt_6203,LTE,21060.0,22780.0,1721.0,7199.0,0.23906098069176274
pedestrian_1-1-pt_6215_1D3XO,pedestrian_1-1-pt_6215,LTE,18002.0,19770.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-1-pt_6260_R6KQ8,pedestrian_1-1-pt_6260,LTE,21750.0,23457.0,1708.0,7199.0,0.23725517432976803
pedestrian_1-1-pt_6269_JU367,pedestrian_1-1-pt_6269,LTE,18002.0,19738.0,1737.0,7199.0,0.24128351159883318
pedestrian_1-1-pt_6307_6KS94,pedestrian_1-1-pt_6307,LTE,21939.0,23468.0,1530.0,7199.0,0.21252951798860953
pedestrian_1-1-pt_632_U41CY,pedestrian_1-1-pt_632,LTE,19476.0,20991.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_6361_0Y1XN,pedestrian_1-1-pt_6361,LTE,23501.0,25026.0,1526.0,7199.0,0.2119738852618419
pedestrian_1-1-pt_6364_Z1PEN,pedestrian_1-1-pt_6364,LTE,21373.0,22788.0,1416.0,7199.0,0.19669398527573273
pedestrian_1-1-pt_6383_OMUF2,pedestrian_1-1-pt_6383,LTE,20360.0,21811.0,1452.0,7199.0,0.2016946798166412
pedestrian_1-1-pt_6385_GPBI0,pedestrian_1-1-pt_6385,LTE,18002.0,19607.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_6387_RTYED,pedestrian_1-1-pt_6387,LTE,18002.0,19530.0,1529.0,7199.0,0.21239060980691762
pedestrian_1-1-pt_6389_DN5UK,pedestrian_1-1-pt_6389,LTE,21290.0,22842.0,1553.0,7199.0,0.21572440616752328
pedestrian_1-1-pt_6398_V7J2H,pedestrian_1-1-pt_6398,LTE,22768.0,24447.0,1680.0,7199.0,0.23336574524239478
pedestrian_1-1-pt_640_9FCAO,pedestrian_1-1-pt_640,LTE,20617.0,22075.0,1459.0,7199.0,0.20266703708848452
pedestrian_1-1-pt_6400_TD78U,pedestrian_1-1-pt_6400,LTE,18002.0,19647.0,1646.0,7199.0,0.2286428670648701
pedestrian_1-1-pt_6417_W8Q1K,pedestrian_1-1-pt_6417,LTE,18002.0,19720.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_6423_TOD3N,pedestrian_1-1-pt_6423,LTE,18002.0,19566.0,1565.0,7199.0,0.21739130434782608
pedestrian_1-1-pt_6472_Z8BYP,pedestrian_1-1-pt_6472,LTE,18907.0,20665.0,1759.0,7199.0,0.244339491596055
pedestrian_1-1-pt_6496_SXGVX,pedestrian_1-1-pt_6496,LTE,19379.0,20943.0,1565.0,7199.0,0.21739130434782608
pedestrian_1-1-pt_6509_LZ5M1,pedestrian_1-1-pt_6509,LTE,20952.0,22637.0,1686.0,7199.0,0.23419919433254618
pedestrian_1-1-pt_6517_UTHTR,pedestrian_1-1-pt_6517,LTE,22032.0,23667.0,1636.0,7199.0,0.22725378524795112
pedestrian_1-1-pt_6521_LX3UC,pedestrian_1-1-pt_6521,LTE,19448.0,20868.0,1421.0,7199.0,0.19738852618419225
pedestrian_1-1-pt_653_R9HC5,pedestrian_1-1-pt_653,LTE,23477.0,25163.0,1687.0,7199.0,0.2343381025142381
pedestrian_1-1-pt_6546_11CE9,pedestrian_1-1-pt_6546,LTE,18002.0,19727.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_6551_0VEPF,pedestrian_1-1-pt_6551,LTE,20651.0,22122.0,1472.0,7199.0,0.20447284345047922
pedestrian_1-1-pt_6556_B90X4,pedestrian_1-1-pt_6556,LTE,20932.0,22393.0,1462.0,7199.0,0.2030837616335602
pedestrian_1-1-pt_6570_N4W7F,pedestrian_1-1-pt_6570,LTE,18882.0,20590.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_6596_1C7FA,pedestrian_1-1-pt_6596,LTE,19391.0,21101.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_660_D60C6,pedestrian_1-1-pt_660,LTE,20618.0,22276.0,1659.0,7199.0,0.23044867342686484
pedestrian_1-1-pt_6614_5WWCK,pedestrian_1-1-pt_6614,LTE,20561.0,22298.0,1738.0,7199.0,0.24142241978052506
pedestrian_1-1-pt_6620_0C2RH,pedestrian_1-1-pt_6620,LTE,18002.0,19732.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_6622_FVD5F,pedestrian_1-1-pt_6622,LTE,19443.0,21135.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_6631_98GSZ,pedestrian_1-1-pt_6631,LTE,21944.0,23553.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_6636_CCM2I,pedestrian_1-1-pt_6636,LTE,19268.0,20913.0,1646.0,7199.0,0.2286428670648701
pedestrian_1-1-pt_6650_EXMAW,pedestrian_1-1-pt_6650,LTE,18002.0,19752.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-1-pt_6658_U72F8,pedestrian_1-1-pt_6658,LTE,18002.0,19711.0,1710.0,7199.0,0.2375329906931518
pedestrian_1-1-pt_6664_F2X87,pedestrian_1-1-pt_6664,LTE,18002.0,19765.0,1764.0,7199.0,0.24503403250451453
pedestrian_1-1-pt_6702_HUY64,pedestrian_1-1-pt_6702,LTE,21176.0,22840.0,1665.0,7199.0,0.23128212251701624
pedestrian_1-1-pt_6707_OEPQH,pedestrian_1-1-pt_6707,LTE,18002.0,19741.0,1740.0,7199.0,0.24170023614390887
pedestrian_1-1-pt_6713_KUQAR,pedestrian_1-1-pt_6713,LTE,19984.0,21285.0,1302.0,7199.0,0.18085845256285596
pedestrian_1-1-pt_6738_VEUPX,pedestrian_1-1-pt_6738,LTE,19968.0,21616.0,1649.0,7199.0,0.22905959160994582
pedestrian_1-1-pt_6740_IWI29,pedestrian_1-1-pt_6740,LTE,18791.0,20418.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_6755_AGICZ,pedestrian_1-1-pt_6755,LTE,20855.0,22473.0,1619.0,7199.0,0.22489234615918877
pedestrian_1-1-pt_6774_HB1TJ,pedestrian_1-1-pt_6774,LTE,22036.0,23661.0,1626.0,7199.0,0.2258647034310321
pedestrian_1-1-pt_6777_L2A1I,pedestrian_1-1-pt_6777,LTE,23463.0,25200.0,1738.0,7199.0,0.24142241978052506
pedestrian_1-1-pt_6780_0L3QQ,pedestrian_1-1-pt_6780,LTE,22446.0,23724.0,1279.0,7199.0,0.1776635643839422
pedestrian_1-1-pt_6792_P8YZD,pedestrian_1-1-pt_6792,LTE,22362.0,24034.0,1673.0,7199.0,0.23239338797055148
pedestrian_1-1-pt_6800_TH9YB,pedestrian_1-1-pt_6800,LTE,22104.0,23876.0,1773.0,7199.0,0.24628420613974164
pedestrian_1-1-pt_6816_NZ4WS,pedestrian_1-1-pt_6816,LTE,21809.0,23485.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_6817_HYI3U,pedestrian_1-1-pt_6817,LTE,18002.0,19517.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_6818_TVCCG,pedestrian_1-1-pt_6818,LTE,19427.0,20878.0,1452.0,7199.0,0.2016946798166412
pedestrian_1-1-pt_6859_K44FX,pedestrian_1-1-pt_6859,LTE,20430.0,22043.0,1614.0,7199.0,0.22419780525072927
pedestrian_1-1-pt_6866_M32T9,pedestrian_1-1-pt_6866,LTE,19460.0,20932.0,1473.0,7199.0,0.20461175163217113
pedestrian_1-1-pt_687_GTTKP,pedestrian_1-1-pt_687,LTE,21801.0,23360.0,1560.0,7199.0,0.21669676343936659
pedestrian_1-1-pt_6871_ET4R8,pedestrian_1-1-pt_6871,LTE,19217.0,20759.0,1543.0,7199.0,0.21433532435060426
pedestrian_1-1-pt_6922_EJVX4,pedestrian_1-1-pt_6922,LTE,21650.0,23431.0,1782.0,7199.0,0.24753437977496875
pedestrian_1-1-pt_6964_IYBJ8,pedestrian_1-1-pt_6964,LTE,19262.0,20563.0,1302.0,7199.0,0.18085845256285596
pedestrian_1-1-pt_6985_SJIAC,pedestrian_1-1-pt_6985,LTE,22761.0,24228.0,1468.0,7199.0,0.20391721072371163
pedestrian_1-1-pt_6994_PW7G5,pedestrian_1-1-pt_6994,LTE,18002.0,19522.0,1521.0,7199.0,0.21127934435338241
pedestrian_1-1-pt_7044_54BZI,pedestrian_1-1-pt_7044,LTE,18002.0,19743.0,1742.0,7199.0,0.24197805250729268
pedestrian_1-1-pt_713_RVHW8,pedestrian_1-1-pt_713,LTE,19225.0,20486.0,1262.0,7199.0,0.17530212529517988
pedestrian_1-1-pt_7134_RHABH,pedestrian_1-1-pt_7134,LTE,19233.0,20557.0,1325.0,7199.0,0.18405334074176968
pedestrian_1-1-pt_716_KAIXO,pedestrian_1-1-pt_716,LTE,22209.0,23885.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_7174_IHT0X,pedestrian_1-1-pt_7174,LTE,20570.0,21998.0,1429.0,7199.0,0.19849979163772746
pedestrian_1-1-pt_7188_L3ZE7,pedestrian_1-1-pt_7188,LTE,18941.0,20695.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_7202_KZHT9,pedestrian_1-1-pt_7202,LTE,19798.0,21361.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_7224_BQ0N6,pedestrian_1-1-pt_7224,LTE,22049.0,23476.0,1428.0,7199.0,0.19836088345603556
pedestrian_1-1-pt_7226_51Y2I,pedestrian_1-1-pt_7226,LTE,18002.0,19532.0,1531.0,7199.0,0.21266842617030143
pedestrian_1-1-pt_7228_A6T0Y,pedestrian_1-1-pt_7228,LTE,19374.0,20995.0,1622.0,7199.0,0.22530907070426448
pedestrian_1-1-pt_7237_4PVFM,pedestrian_1-1-pt_7237,LTE,18002.0,19675.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_7239_ZCU53,pedestrian_1-1-pt_7239,LTE,21846.0,23489.0,1644.0,7199.0,0.22836505070148633
pedestrian_1-1-pt_7286_1V2RU,pedestrian_1-1-pt_7286,LTE,19002.0,20636.0,1635.0,7199.0,0.2271148770662592
pedestrian_1-1-pt_7289_9ZCLJ,pedestrian_1-1-pt_7289,LTE,18002.0,19694.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_7299_3SYGW,pedestrian_1-1-pt_7299,LTE,19677.0,21387.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_7319_J85LN,pedestrian_1-1-pt_7319,LTE,21302.0,22975.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_7325_QPJ26,pedestrian_1-1-pt_7325,LTE,20334.0,22106.0,1773.0,7199.0,0.24628420613974164
pedestrian_1-1-pt_7343_S1GNM,pedestrian_1-1-pt_7343,LTE,23294.0,24954.0,1661.0,7199.0,0.23072648979024865
pedestrian_1-1-pt_7355_VJDSO,pedestrian_1-1-pt_7355,LTE,18002.0,19670.0,1669.0,7199.0,0.23183775524378386
pedestrian_1-1-pt_7375_U0EFA,pedestrian_1-1-pt_7375,LTE,22838.0,24616.0,1779.0,7199.0,0.24711765522989304
pedestrian_1-1-pt_7412_Q4P5B,pedestrian_1-1-pt_7412,LTE,18002.0,19777.0,1776.0,7199.0,0.24670093068481733
pedestrian_1-1-pt_7446_3FUH3,pedestrian_1-1-pt_7446,LTE,22004.0,23716.0,1713.0,7199.0,0.23794971523822753
pedestrian_1-1-pt_7470_A5QWM,pedestrian_1-1-pt_7470,LTE,22446.0,24095.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_7472_ZBJVN,pedestrian_1-1-pt_7472,LTE,21419.0,23094.0,1676.0,7199.0,0.23281011251562717
pedestrian_1-1-pt_7483_LHJG6,pedestrian_1-1-pt_7483,LTE,23349.0,25038.0,1690.0,7199.0,0.2347548270593138
pedestrian_1-1-pt_7501_VCVER,pedestrian_1-1-pt_7501,LTE,20619.0,22000.0,1382.0,7199.0,0.19197110709820808
pedestrian_1-1-pt_7508_WK3BQ,pedestrian_1-1-pt_7508,LTE,18002.0,19572.0,1571.0,7199.0,0.2182247534379775
pedestrian_1-1-pt_7513_X9YNG,pedestrian_1-1-pt_7513,LTE,21143.0,22746.0,1604.0,7199.0,0.22280872343381025
pedestrian_1-1-pt_7525_MJ3MA,pedestrian_1-1-pt_7525,LTE,21239.0,22875.0,1637.0,7199.0,0.227392693429643
pedestrian_1-1-pt_7560_2QV91,pedestrian_1-1-pt_7560,LTE,23240.0,24399.0,1160.0,7199.0,0.1611334907626059
pedestrian_1-1-pt_7570_XBU6T,pedestrian_1-1-pt_7570,LTE,22148.0,23767.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_7589_DE7KX,pedestrian_1-1-pt_7589,LTE,20506.0,22193.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_7594_NYYPZ,pedestrian_1-1-pt_7594,LTE,18002.0,19419.0,1418.0,7199.0,0.19697180163911654
pedestrian_1-1-pt_7611_B6NX2,pedestrian_1-1-pt_7611,LTE,20405.0,21987.0,1583.0,7199.0,0.2198916516182803
pedestrian_1-1-pt_7613_9TSHA,pedestrian_1-1-pt_7613,LTE,19081.0,20631.0,1551.0,7199.0,0.21544658980413947
pedestrian_1-1-pt_7628_XIMIK,pedestrian_1-1-pt_7628,LTE,19139.0,20799.0,1661.0,7199.0,0.23072648979024865
