id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_4501_8GD61,18002.0,21373.0,3372.0,pedestrian_1-1-pt_4501,LTE,7199.0,0.46839838866509237
pedestrian_1-1-pt_4514_AMJWU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4514,LTE,7199.0,1.0
pedestrian_1-1-pt_4521_D6C95,18850.0,21219.0,2370.0,pedestrian_1-1-pt_4521,Bluetooth,7199.0,0.3292123906098069
pedestrian_1-1-pt_4531_91DNB,18002.0,21361.0,3360.0,pedestrian_1-1-pt_4531,LTE,7199.0,0.46673149048478957
pedestrian_1-1-pt_4535_72CO9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4535,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4537_IKI5B,19098.0,25200.0,6103.0,pedestrian_1-1-pt_4537,LTE,7199.0,0.8477566328656758
pedestrian_1-1-pt_4551_0V9MK,19727.0,25047.0,5321.0,pedestrian_1-1-pt_4551,LTE,7199.0,0.7391304347826086
pedestrian_1-1-pt_4553_0P26V,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4553,LTE,7199.0,1.0
pedestrian_1-1-pt_4554_Q5961,18002.0,21021.0,3020.0,pedestrian_1-1-pt_4554,LTE,7199.0,0.419502708709543
pedestrian_1-1-pt_457_2I3S3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_457,LTE,7199.0,1.0
pedestrian_1-1-pt_4578_0BROS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4578,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4580_2426S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4580,LTE,7199.0,1.0
pedestrian_1-1-pt_4626_3M0OA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4626,LTE,7199.0,1.0
pedestrian_1-1-pt_4639_7D701,18002.0,21582.0,3581.0,pedestrian_1-1-pt_4639,LTE,7199.0,0.4974301986386998
pedestrian_1-1-pt_4649_HJD9O,18002.0,24852.0,6851.0,pedestrian_1-1-pt_4649,LTE,7199.0,0.9516599527712182
pedestrian_1-1-pt_4666_9TM7R,20218.0,25200.0,4983.0,pedestrian_1-1-pt_4666,Bluetooth,7199.0,0.6921794693707459
pedestrian_1-1-pt_4671_4HK0P,21597.0,25200.0,3604.0,pedestrian_1-1-pt_4671,Bluetooth,7199.0,0.5006250868176135
pedestrian_1-1-pt_47_5UQ6F,18002.0,21769.0,3768.0,pedestrian_1-1-pt_47,LTE,7199.0,0.5234060286150855
pedestrian_1-1-pt_4798_35HNZ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4798,LTE,7199.0,1.0
pedestrian_1-1-pt_4828_4J467,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4828,LTE,7199.0,1.0
pedestrian_1-1-pt_4894_2OCXX,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4894,LTE,7199.0,1.0
pedestrian_1-1-pt_4908_0LKXO,18002.0,21862.0,3861.0,pedestrian_1-1-pt_4908,LTE,7199.0,0.5363244895124323
pedestrian_1-1-pt_497_92RO0,18002.0,22654.0,4653.0,pedestrian_1-1-pt_497,LTE,7199.0,0.6463397694124184
pedestrian_1-1-pt_4999_2QTE0,18002.0,21621.0,3620.0,pedestrian_1-1-pt_4999,LTE,7199.0,0.502847617724684
pedestrian_1-1-pt_50_08KO3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_50,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5008_3CKF9,18002.0,23510.0,5509.0,pedestrian_1-1-pt_5008,Bluetooth,7199.0,0.7652451729406862
pedestrian_1-1-pt_5013_3ROF5,18002.0,20986.0,2985.0,pedestrian_1-1-pt_5013,LTE,7199.0,0.41464092235032646
pedestrian_1-1-pt_5015_843AW,18002.0,21711.0,3710.0,pedestrian_1-1-pt_5015,LTE,7199.0,0.5153493540769551
pedestrian_1-1-pt_5017_2GVTH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5017,LTE,7199.0,1.0
pedestrian_1-1-pt_5018_DG7MB,22229.0,25200.0,2972.0,pedestrian_1-1-pt_5018,LTE,7199.0,0.4128351159883317
pedestrian_1-1-pt_5022_8YLCO,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5022,LTE,7199.0,1.0
pedestrian_1-1-pt_5057_7NYYV,18002.0,22381.0,4380.0,pedestrian_1-1-pt_5057,LTE,7199.0,0.6084178358105292
pedestrian_1-1-pt_5065_2N7BW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5065,LTE,7199.0,1.0
pedestrian_1-1-pt_5105_3D5QY,18002.0,21319.0,3318.0,pedestrian_1-1-pt_5105,Bluetooth,7199.0,0.4608973468537297
pedestrian_1-1-pt_5119_8X0LM,20452.0,25200.0,4749.0,pedestrian_1-1-pt_5119,LTE,7199.0,0.659674954854841
pedestrian_1-1-pt_5166_1DBKR,18002.0,21750.0,3749.0,pedestrian_1-1-pt_5166,LTE,7199.0,0.5207667731629393
pedestrian_1-1-pt_5176_0XULN,19603.0,23350.0,3748.0,pedestrian_1-1-pt_5176,Bluetooth,7199.0,0.5206278649812474
pedestrian_1-1-pt_5187_FG5PU,18002.0,24879.0,6878.0,pedestrian_1-1-pt_5187,LTE,7199.0,0.9554104736768996
pedestrian_1-1-pt_5191_C4VC4,18002.0,20083.0,2082.0,pedestrian_1-1-pt_5191,LTE,7199.0,0.28920683428253924
pedestrian_1-1-pt_5211_CAGMB,18002.0,22310.0,4309.0,pedestrian_1-1-pt_5211,LTE,7199.0,0.5985553549104042
pedestrian_1-1-pt_5216_DVL98,19724.0,25200.0,5477.0,pedestrian_1-1-pt_5216,Bluetooth,7199.0,0.7608001111265453
pedestrian_1-1-pt_5226_199F9,21124.0,25200.0,4077.0,pedestrian_1-1-pt_5226,LTE,7199.0,0.566328656757883
pedestrian_1-1-pt_5293_CCLNA,18002.0,20766.0,2765.0,pedestrian_1-1-pt_5293,LTE,7199.0,0.3840811223781081
pedestrian_1-1-pt_5306_2NQJB,20346.0,23719.0,3374.0,pedestrian_1-1-pt_5306,LTE,7199.0,0.4686762050284762
pedestrian_1-1-pt_5309_BL04A,18002.0,21163.0,3162.0,pedestrian_1-1-pt_5309,LTE,7199.0,0.439227670509793
pedestrian_1-1-pt_5313_048P9,19436.0,24790.0,5355.0,pedestrian_1-1-pt_5313,LTE,7199.0,0.7438533129601334
pedestrian_1-1-pt_5318_DMHHG,18002.0,20807.0,2806.0,pedestrian_1-1-pt_5318,LTE,7199.0,0.38977635782747605
pedestrian_1-1-pt_5328_KWEV0,20724.0,23488.0,2765.0,pedestrian_1-1-pt_5328,LTE,7199.0,0.3840811223781081
pedestrian_1-1-pt_5341_64MH2,18002.0,23215.0,5214.0,pedestrian_1-1-pt_5341,LTE,7199.0,0.7242672593415752
pedestrian_1-1-pt_5356_931GP,18002.0,20775.0,2774.0,pedestrian_1-1-pt_5356,LTE,7199.0,0.3853312960133352
pedestrian_1-1-pt_5363_01MT1,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5363,LTE,7199.0,1.0
pedestrian_1-1-pt_538_4XK2X,18002.0,25200.0,7199.0,pedestrian_1-1-pt_538,LTE,7199.0,1.0
pedestrian_1-1-pt_5406_AZASG,18002.0,20215.0,2214.0,pedestrian_1-1-pt_5406,LTE,7199.0,0.30754271426587027
pedestrian_1-1-pt_5437_D248V,19710.0,23995.0,4286.0,pedestrian_1-1-pt_5437,LTE,7199.0,0.5953604667314905
pedestrian_1-1-pt_5447_0IKPX,21309.0,24893.0,3585.0,pedestrian_1-1-pt_5447,LTE,7199.0,0.4979858313654674
pedestrian_1-1-pt_546_1XHH2,18002.0,21783.0,3782.0,pedestrian_1-1-pt_546,LTE,7199.0,0.5253507431587721
pedestrian_1-1-pt_5486_2WKP0,18002.0,24393.0,6392.0,pedestrian_1-1-pt_5486,LTE,7199.0,0.8879010973746354
pedestrian_1-1-pt_5490_18R4D,18002.0,20844.0,2843.0,pedestrian_1-1-pt_5490,LTE,7199.0,0.3949159605500764
pedestrian_1-1-pt_5516_3553R,18002.0,25137.0,7136.0,pedestrian_1-1-pt_5516,LTE,7199.0,0.9912487845534101
pedestrian_1-1-pt_5553_1MOY5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5553,LTE,7199.0,1.0
pedestrian_1-1-pt_5556_3ORG5,18002.0,20704.0,2703.0,pedestrian_1-1-pt_5556,LTE,7199.0,0.3754688151132102
pedestrian_1-1-pt_5557_1JKFA,18002.0,21391.0,3390.0,pedestrian_1-1-pt_5557,LTE,7199.0,0.4708987359355466
pedestrian_1-1-pt_5558_0270E,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5558,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5570_7Z6DU,18002.0,20785.0,2784.0,pedestrian_1-1-pt_5570,LTE,7199.0,0.3867203778302542
pedestrian_1-1-pt_5579_4QHJK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5579,LTE,7199.0,1.0
pedestrian_1-1-pt_5595_26B1H,18002.0,21799.0,3798.0,pedestrian_1-1-pt_5595,Bluetooth,7199.0,0.5275732740658424
pedestrian_1-1-pt_5644_V4TU1,20118.0,24831.0,4714.0,pedestrian_1-1-pt_5644,LTE,7199.0,0.6548131684956244
pedestrian_1-1-pt_5653_8JAEE,18002.0,23634.0,5633.0,pedestrian_1-1-pt_5653,Bluetooth,7199.0,0.782469787470482
pedestrian_1-1-pt_5657_LCU3U,18002.0,21333.0,3332.0,pedestrian_1-1-pt_5657,LTE,7199.0,0.4628420613974163
pedestrian_1-1-pt_5667_6DTFL,18002.0,24494.0,6493.0,pedestrian_1-1-pt_5667,Bluetooth,7199.0,0.9019308237255175
pedestrian_1-1-pt_568_4RM05,18002.0,20664.0,2663.0,pedestrian_1-1-pt_568,LTE,7199.0,0.3699124878455341
pedestrian_1-1-pt_5730_IORK5,20222.0,22731.0,2510.0,pedestrian_1-1-pt_5730,LTE,7199.0,0.34865953604667316
pedestrian_1-1-pt_5765_0CN2K,18002.0,21795.0,3794.0,pedestrian_1-1-pt_5765,Bluetooth,7199.0,0.5270176413390749
pedestrian_1-1-pt_5767_3XFPB,19558.0,22714.0,3157.0,pedestrian_1-1-pt_5767,LTE,7199.0,0.4385331296013335
pedestrian_1-1-pt_5773_8TTBJ,18900.0,25200.0,6301.0,pedestrian_1-1-pt_5773,LTE,7199.0,0.8752604528406723
pedestrian_1-1-pt_5790_26858,18002.0,25137.0,7136.0,pedestrian_1-1-pt_5790,Bluetooth,7199.0,0.9912487845534101
pedestrian_1-1-pt_5791_80V92,18002.0,22949.0,4948.0,pedestrian_1-1-pt_5791,Bluetooth,7199.0,0.6873176830115294
pedestrian_1-1-pt_5799_BS1GT,18002.0,21234.0,3233.0,pedestrian_1-1-pt_5799,LTE,7199.0,0.44909015140991804
pedestrian_1-1-pt_5810_655P8,18002.0,22441.0,4440.0,pedestrian_1-1-pt_5810,LTE,7199.0,0.6167523267120434
pedestrian_1-1-pt_5856_0S5GO,19534.0,21483.0,1950.0,pedestrian_1-1-pt_5856,LTE,7199.0,0.2708709542992082
pedestrian_1-1-pt_5860_35WLU,18002.0,23749.0,5748.0,pedestrian_1-1-pt_5860,LTE,7199.0,0.7984442283650507
pedestrian_1-1-pt_5872_2EPUA,18002.0,22830.0,4829.0,pedestrian_1-1-pt_5872,LTE,7199.0,0.6707876093901931
pedestrian_1-1-pt_5887_413TV,19582.0,25200.0,5619.0,pedestrian_1-1-pt_5887,LTE,7199.0,0.7805250729267954
pedestrian_1-1-pt_59_1EY4Z,18002.0,25200.0,7199.0,pedestrian_1-1-pt_59,LTE,7199.0,1.0
pedestrian_1-1-pt_592_50D7S,18002.0,21721.0,3720.0,pedestrian_1-1-pt_592,LTE,7199.0,0.5167384358938741
pedestrian_1-1-pt_5941_6S8S1,18002.0,23131.0,5130.0,pedestrian_1-1-pt_5941,Bluetooth,7199.0,0.7125989720794554
pedestrian_1-1-pt_5948_B0UO0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5948,LTE,7199.0,1.0
pedestrian_1-1-pt_5960_8M7O7,18002.0,24868.0,6867.0,pedestrian_1-1-pt_5960,Bluetooth,7199.0,0.9538824836782887
pedestrian_1-1-pt_5966_7SS24,18002.0,21600.0,3599.0,pedestrian_1-1-pt_5966,LTE,7199.0,0.49993054590915403
pedestrian_1-1-pt_5978_7YI0O,18002.0,20198.0,2197.0,pedestrian_1-1-pt_5978,LTE,7199.0,0.3051812751771079
pedestrian_1-1-pt_6_9YEQ9,22553.0,24304.0,1752.0,pedestrian_1-1-pt_6,LTE,7199.0,0.2433671343242117
pedestrian_1-1-pt_6002_PMK0W,23331.0,24992.0,1662.0,pedestrian_1-1-pt_6002,LTE,7199.0,0.23086539797194056
pedestrian_1-1-pt_6066_1DZ8W,18002.0,22947.0,4946.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.6870398666481455
pedestrian_1-1-pt_6091_42NKV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6091,LTE,7199.0,1.0
pedestrian_1-1-pt_6093_7NEPD,18002.0,20815.0,2814.0,pedestrian_1-1-pt_6093,LTE,7199.0,0.39088762328101123
pedestrian_1-1-pt_6099_B3932,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6099,LTE,7199.0,1.0
pedestrian_1-1-pt_6103_9OCMU,18002.0,21290.0,3289.0,pedestrian_1-1-pt_6103,LTE,7199.0,0.45686900958466453
pedestrian_1-1-pt_6107_2BWKD,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6107,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6134_1EDNQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6134,LTE,7199.0,1.0
pedestrian_1-1-pt_6179_00JCC,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6179,LTE,7199.0,1.0
pedestrian_1-1-pt_6203_GO9SM,20295.0,24503.0,4209.0,pedestrian_1-1-pt_6203,LTE,7199.0,0.5846645367412141
pedestrian_1-1-pt_6215_1D3XO,18002.0,22668.0,4667.0,pedestrian_1-1-pt_6215,LTE,7199.0,0.648284483956105
pedestrian_1-1-pt_6260_HS6HQ,19687.0,24235.0,4549.0,pedestrian_1-1-pt_6260,LTE,7199.0,0.6318933185164606
pedestrian_1-1-pt_6269_HXVEH,19773.0,24390.0,4618.0,pedestrian_1-1-pt_6269,LTE,7199.0,0.6414779830532018
pedestrian_1-1-pt_6307_YKQE5,18002.0,22031.0,4030.0,pedestrian_1-1-pt_6307,LTE,7199.0,0.5597999722183636
pedestrian_1-1-pt_632_J9727,18002.0,21865.0,3864.0,pedestrian_1-1-pt_632,LTE,7199.0,0.536741214057508
pedestrian_1-1-pt_6361_3LO64,18002.0,23473.0,5472.0,pedestrian_1-1-pt_6361,LTE,7199.0,0.7601055702180859
pedestrian_1-1-pt_6364_80ATI,18002.0,23853.0,5852.0,pedestrian_1-1-pt_6364,Bluetooth,7199.0,0.8128906792610084
pedestrian_1-1-pt_6383_WHQTF,18002.0,21815.0,3814.0,pedestrian_1-1-pt_6383,Bluetooth,7199.0,0.5297958049729129
pedestrian_1-1-pt_6385_3MQ73,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6385,LTE,7199.0,1.0
pedestrian_1-1-pt_6387_E1GX8,18002.0,22274.0,4273.0,pedestrian_1-1-pt_6387,LTE,7199.0,0.5935546603694958
pedestrian_1-1-pt_6389_3AQFW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6389,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6398_9M87H,18002.0,22724.0,4723.0,pedestrian_1-1-pt_6398,LTE,7199.0,0.6560633421308515
pedestrian_1-1-pt_640_1HNGK,18002.0,23061.0,5060.0,pedestrian_1-1-pt_640,LTE,7199.0,0.7028753993610224
pedestrian_1-1-pt_6400_06STY,18002.0,22512.0,4511.0,pedestrian_1-1-pt_6400,Bluetooth,7199.0,0.6266148076121684
pedestrian_1-1-pt_6417_HRGE4,18002.0,22204.0,4203.0,pedestrian_1-1-pt_6417,LTE,7199.0,0.5838310876510626
pedestrian_1-1-pt_6423_6E8V5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6423,LTE,7199.0,1.0
pedestrian_1-1-pt_6472_34ZQB,18002.0,22341.0,4340.0,pedestrian_1-1-pt_6472,LTE,7199.0,0.6028615085428531
pedestrian_1-1-pt_6496_0X9HT,18002.0,22425.0,4424.0,pedestrian_1-1-pt_6496,LTE,7199.0,0.6145297958049729
pedestrian_1-1-pt_6509_21D9Q,18002.0,23657.0,5656.0,pedestrian_1-1-pt_6509,LTE,7199.0,0.7856646756493958
pedestrian_1-1-pt_6517_DTEO2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6517,LTE,7199.0,1.0
pedestrian_1-1-pt_6521_7HGUR,21669.0,25200.0,3532.0,pedestrian_1-1-pt_6521,LTE,7199.0,0.4906236977357966
pedestrian_1-1-pt_653_4V9AY,18002.0,25200.0,7199.0,pedestrian_1-1-pt_653,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6546_11CE9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6546,LTE,7199.0,1.0
pedestrian_1-1-pt_6551_0VEPF,19327.0,22122.0,2796.0,pedestrian_1-1-pt_6551,LTE,7199.0,0.388387276010557
pedestrian_1-1-pt_6556_7MGUE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6556,LTE,7199.0,1.0
pedestrian_1-1-pt_6570_03VP0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6570,LTE,7199.0,1.0
pedestrian_1-1-pt_6596_0M1CV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6596,LTE,7199.0,1.0
pedestrian_1-1-pt_660_D60C6,18002.0,23018.0,5017.0,pedestrian_1-1-pt_660,LTE,7199.0,0.6969023475482706
pedestrian_1-1-pt_6614_5WWCK,19168.0,22298.0,3131.0,pedestrian_1-1-pt_6614,LTE,7199.0,0.4349215168773441
pedestrian_1-1-pt_6620_0C2RH,18002.0,19732.0,1731.0,pedestrian_1-1-pt_6620,LTE,7199.0,0.24045006250868176
pedestrian_1-1-pt_6622_4GKIX,18002.0,22097.0,4096.0,pedestrian_1-1-pt_6622,LTE,7199.0,0.5689679122100292
pedestrian_1-1-pt_6631_596QQ,18002.0,23553.0,5552.0,pedestrian_1-1-pt_6631,Bluetooth,7199.0,0.7712182247534379
pedestrian_1-1-pt_6636_0Y9YL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6636,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6650_8HD5W,18002.0,20685.0,2684.0,pedestrian_1-1-pt_6650,LTE,7199.0,0.372829559661064
pedestrian_1-1-pt_6658_E9CT0,18002.0,24725.0,6724.0,pedestrian_1-1-pt_6658,Bluetooth,7199.0,0.9340186136963468
pedestrian_1-1-pt_6664_4QIRL,18002.0,24514.0,6513.0,pedestrian_1-1-pt_6664,LTE,7199.0,0.9047089873593555
pedestrian_1-1-pt_6702_HUY64,18002.0,22840.0,4839.0,pedestrian_1-1-pt_6702,LTE,7199.0,0.6721766912071121
pedestrian_1-1-pt_6707_09K9W,18002.0,20599.0,2598.0,pedestrian_1-1-pt_6707,LTE,7199.0,0.3608834560355605
pedestrian_1-1-pt_6713_62XOW,18002.0,21285.0,3284.0,pedestrian_1-1-pt_6713,LTE,7199.0,0.45617446867620504
pedestrian_1-1-pt_6738_3O7YN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6738,LTE,7199.0,1.0
pedestrian_1-1-pt_6740_3P55F,18002.0,21460.0,3459.0,pedestrian_1-1-pt_6740,Bluetooth,7199.0,0.4804834004722878
pedestrian_1-1-pt_6755_O5LI1,18002.0,20837.0,2836.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.3939436032782331
pedestrian_1-1-pt_6774_9XN5Y,19588.0,25200.0,5613.0,pedestrian_1-1-pt_6774,LTE,7199.0,0.779691623836644
pedestrian_1-1-pt_6777_0HE2C,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6777,LTE,7199.0,1.0
pedestrian_1-1-pt_6780_0L3QQ,18002.0,24625.0,6624.0,pedestrian_1-1-pt_6780,LTE,7199.0,0.9201277955271565
pedestrian_1-1-pt_6792_5RI62,18002.0,20852.0,2851.0,pedestrian_1-1-pt_6792,LTE,7199.0,0.3960272260036116
pedestrian_1-1-pt_6800_0MWUG,18002.0,21413.0,3412.0,pedestrian_1-1-pt_6800,Bluetooth,7199.0,0.47395471593276844
pedestrian_1-1-pt_6816_6NK8O,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6816,LTE,7199.0,1.0
pedestrian_1-1-pt_6817_3YRJI,20090.0,22144.0,2055.0,pedestrian_1-1-pt_6817,Bluetooth,7199.0,0.2854563133768579
pedestrian_1-1-pt_6818_RRQ7X,18002.0,20878.0,2877.0,pedestrian_1-1-pt_6818,LTE,7199.0,0.39963883872760103
pedestrian_1-1-pt_6859_1LU2H,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6866_5LMQ3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6866,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_687_98DDO,18002.0,24703.0,6702.0,pedestrian_1-1-pt_687,LTE,7199.0,0.9309626336991249
pedestrian_1-1-pt_6871_ET4R8,18002.0,20759.0,2758.0,pedestrian_1-1-pt_6871,LTE,7199.0,0.38310876510626474
pedestrian_1-1-pt_6922_15APO,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6922,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6964_15QGX,18002.0,22009.0,4008.0,pedestrian_1-1-pt_6964,Bluetooth,7199.0,0.5567439922211418
pedestrian_1-1-pt_6985_0ZIR5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6985,LTE,7199.0,1.0
pedestrian_1-1-pt_6994_C7SF3,18002.0,22678.0,4677.0,pedestrian_1-1-pt_6994,LTE,7199.0,0.649673565773024
pedestrian_1-1-pt_7044_07BJS,19795.0,22592.0,2798.0,pedestrian_1-1-pt_7044,LTE,7199.0,0.3886650923739408
pedestrian_1-1-pt_713_6X7RS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_713,LTE,7199.0,1.0
pedestrian_1-1-pt_7134_AEDNS,19233.0,22867.0,3635.0,pedestrian_1-1-pt_7134,LTE,7199.0,0.5049312404500625
pedestrian_1-1-pt_716_2B5N1,18002.0,22187.0,4186.0,pedestrian_1-1-pt_716,LTE,7199.0,0.5814696485623003
pedestrian_1-1-pt_7174_6EKNT,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7174,LTE,7199.0,1.0
pedestrian_1-1-pt_7188_7YYJG,18002.0,22914.0,4913.0,pedestrian_1-1-pt_7188,LTE,7199.0,0.6824558966523129
pedestrian_1-1-pt_7202_DM49Q,18002.0,22318.0,4317.0,pedestrian_1-1-pt_7202,Bluetooth,7199.0,0.5996666203639395
pedestrian_1-1-pt_7224_09DRQ,18808.0,23105.0,4298.0,pedestrian_1-1-pt_7224,Bluetooth,7199.0,0.5970273649117933
pedestrian_1-1-pt_7226_2K8H5,21963.0,25200.0,3238.0,pedestrian_1-1-pt_7226,Bluetooth,7199.0,0.44978469231837753
pedestrian_1-1-pt_7228_6O57V,18002.0,24997.0,6996.0,pedestrian_1-1-pt_7228,Bluetooth,7199.0,0.9718016391165439
pedestrian_1-1-pt_7237_2VK8V,18002.0,20621.0,2620.0,pedestrian_1-1-pt_7237,LTE,7199.0,0.36393943603278234
pedestrian_1-1-pt_7239_CVKXD,18002.0,21209.0,3208.0,pedestrian_1-1-pt_7239,LTE,7199.0,0.4456174468676205
pedestrian_1-1-pt_7286_1V2RU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7286,LTE,7199.0,1.0
pedestrian_1-1-pt_7289_11WZ7,18002.0,21597.0,3596.0,pedestrian_1-1-pt_7289,LTE,7199.0,0.49951382136407835
pedestrian_1-1-pt_7299_125UQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7299,LTE,7199.0,1.0
pedestrian_1-1-pt_7319_2CC8C,18002.0,21288.0,3287.0,pedestrian_1-1-pt_7319,LTE,7199.0,0.4565911932212807
pedestrian_1-1-pt_7325_319GA,18740.0,25200.0,6461.0,pedestrian_1-1-pt_7325,LTE,7199.0,0.8974857619113766
pedestrian_1-1-pt_7343_CXYIN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7343,LTE,7199.0,1.0
pedestrian_1-1-pt_7355_HCR0X,20303.0,25200.0,4898.0,pedestrian_1-1-pt_7355,LTE,7199.0,0.6803722739269343
pedestrian_1-1-pt_7375_7N8YW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7412_7VRBS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7412,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7446_3FUH3,21259.0,24865.0,3607.0,pedestrian_1-1-pt_7446,LTE,7199.0,0.5010418113626892
pedestrian_1-1-pt_7470_8DUN5,18002.0,24163.0,6162.0,pedestrian_1-1-pt_7470,Bluetooth,7199.0,0.8559522155854979
pedestrian_1-1-pt_7472_A8YAY,18002.0,21936.0,3935.0,pedestrian_1-1-pt_7472,Bluetooth,7199.0,0.5466036949576331
pedestrian_1-1-pt_7483_628UB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7483,LTE,7199.0,1.0
pedestrian_1-1-pt_7501_5A8X4,18002.0,23197.0,5196.0,pedestrian_1-1-pt_7501,Bluetooth,7199.0,0.721766912071121
pedestrian_1-1-pt_7508_1Z5T3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7508,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7513_CRCUO,19529.0,23005.0,3477.0,pedestrian_1-1-pt_7513,Bluetooth,7199.0,0.48298374774274205
pedestrian_1-1-pt_7525_8CWAP,18002.0,21186.0,3185.0,pedestrian_1-1-pt_7525,LTE,7199.0,0.4424225586887068
pedestrian_1-1-pt_7560_C3MSA,18002.0,22316.0,4315.0,pedestrian_1-1-pt_7560,LTE,7199.0,0.5993888040005556
pedestrian_1-1-pt_7570_5U9DU,18002.0,22093.0,4092.0,pedestrian_1-1-pt_7570,LTE,7199.0,0.5684122794832616
pedestrian_1-1-pt_7589_1AYNJ,18002.0,24982.0,6981.0,pedestrian_1-1-pt_7589,Bluetooth,7199.0,0.9697180163911654
pedestrian_1-1-pt_7594_23K6N,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7594,LTE,7199.0,1.0
pedestrian_1-1-pt_7611_3WXON,18002.0,24404.0,6403.0,pedestrian_1-1-pt_7611,Bluetooth,7199.0,0.8894290873732463
pedestrian_1-1-pt_7613_XHE3S,18831.0,20398.0,1568.0,pedestrian_1-1-pt_7613,Bluetooth,7199.0,0.2178080288929018
pedestrian_1-1-pt_7628_0A71D,18002.0,23771.0,5770.0,pedestrian_1-1-pt_7628,LTE,7199.0,0.8015002083622725
pedestrian_1-1-pt_765_HWQMX,18002.0,20889.0,2888.0,pedestrian_1-1-pt_765,LTE,7199.0,0.40116682872621195
pedestrian_1-1-pt_7651_0084F,18852.0,25200.0,6349.0,pedestrian_1-1-pt_7651,Bluetooth,7199.0,0.8819280455618836
pedestrian_1-1-pt_768_6ABO8,18002.0,20133.0,2132.0,pedestrian_1-1-pt_768,LTE,7199.0,0.2961522433671343
pedestrian_1-1-pt_7688_KIFFH,18002.0,21179.0,3178.0,pedestrian_1-1-pt_7688,LTE,7199.0,0.4414502014168635
