id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
P441_MX6HW,P441,LTE,2075,3834,1760,7187,0.24488660080701266
P442_VR81B,P442,LTE,3685,5254,1570,7186,0.2184803785137768
P443_FKHJ1,P443,LTE,0,1749,1750,7191,0.2433597552496176
P444_V6FKG,P444,LTE,4315,5791,1477,7191,0.20539563343067724
P445_Q1W20,P445,LTE,0,1664,1665,7195,0.231410701876303
P446_X1B4B,P446,LTE,5277,6711,1435,7194,0.19947178204058938
P447_03U6E,P447,LTE,3556,5192,1637,7196,0.22748749305169538
P448_30Z8S,P448,LTE,1245,2903,1659,7188,0.23080133555926544
P449_0QWZZ,P449,LTE,956,2731,1776,7199,0.24670093068481733
P45_L1V0A,P45,LTE,897,2362,1466,7170,0.20446304044630403
P450_EC2O3,P450,LTE,4409,6052,1644,7192,0.228587319243604
P451_F1UXG,P451,LTE,2140,3767,1628,7185,0.22658315935977733
P452_MOH8L,P452,LTE,1076,2830,1755,7161,0.24507750314201926
P453_XUTRG,P453,LTE,4189,5724,1536,7168,0.21428571428571427
P454_37MV1,P454,LTE,3841,5368,1528,7183,0.21272448837533064
P455_RH5IH,P455,LTE,2516,4236,1721,7147,0.24080033580523297
P456_GOVC6,P456,LTE,1095,2661,1567,7178,0.21830593480078017
P457_H9D3M,P457,LTE,2329,4035,1707,7194,0.2372810675562969
P458_S039L,P458,LTE,0,1646,1647,7197,0.22884535223009586
P459_RLGEO,P459,LTE,2836,4101,1266,7172,0.17651979921918573
P46_92KNL,P46,LTE,0,1512,1513,7153,0.21151964210820634
P460_RHW1F,P460,LTE,0,1711,1712,7179,0.23847332497562335
P461_V2KZU,P461,LTE,3569,5158,1590,7175,0.221602787456446
P462_0TS8B,P462,LTE,1711,3447,1737,7198,0.24131703250903028
P463_LHJPF,P463,LTE,4674,6343,1670,7153,0.23346847476583252
P464_9QE7I,P464,LTE,5473,7162,1690,7163,0.23593466424682397
P465_Q7W7P,P465,LTE,1223,2639,1417,7178,0.1974087489551407
P466_AHHX7,P466,LTE,3279,4922,1644,7191,0.22861910721735504
P467_B1UN9,P467,LTE,3030,4412,1383,7188,0.19240400667779634
P468_US5VZ,P468,LTE,1279,2810,1532,7200,0.2127777777777778
P469_N1RI2,P469,LTE,1301,2828,1528,7152,0.21364653243847875
P47_G4APX,P47,LTE,3313,4909,1597,7184,0.22229955456570155
P470_TGATI,P470,LTE,3375,5079,1705,7155,0.23829489867225717
P471_JBUNR,P471,LTE,3069,4838,1770,7189,0.24620948671581583
P472_94IZE,P472,LTE,0,1755,1756,7199,0.2439227670509793
P473_AAHU2,P473,LTE,2612,4318,1707,7163,0.23830797152031272
P474_B3ZVO,P474,LTE,0,1728,1729,7165,0.2413119330076762
P475_LU9RC,P475,LTE,2738,4369,1632,7197,0.2267611504793664
P476_5IDLJ,P476,LTE,3449,4956,1508,7153,0.2108206346987278
P477_N600J,P477,LTE,5770,7189,1420,7190,0.19749652294853964
P478_BEP88,P478,LTE,3904,5631,1728,7171,0.24097057593083251
P479_0JMDD,P479,LTE,3557,5293,1737,7188,0.24165275459098498
P48_CVZOS,P48,LTE,3875,5191,1317,7193,0.18309467537884053
P480_MOY4L,P480,LTE,0,1386,1387,7197,0.19271918855078504
P481_03MLA,P481,LTE,2763,4272,1510,7180,0.21030640668523676
P482_UO37L,P482,LTE,3346,4982,1637,7182,0.22793093845725423
P483_69WHU,P483,LTE,4591,6220,1630,7168,0.22739955357142858
P484_M0I85,P484,LTE,5579,7155,1577,7156,0.22037451089994411
P485_Z9II0,P485,LTE,0,1436,1437,7182,0.20008354218880534
P486_TP8JV,P486,LTE,0,1676,1677,7199,0.23294902069731907
P487_ROGTQ,P487,LTE,4187,5784,1598,7175,0.2227177700348432
P488_NNCP1,P488,LTE,0,1494,1495,7198,0.20769658238399555
P489_EJDW4,P489,LTE,2455,4104,1650,7175,0.22996515679442509
P49_SE42K,P49,LTE,2213,3791,1579,7191,0.2195800305937978
P490_H5R4O,P490,LTE,0,1759,1760,7186,0.24492067909824658
P491_6F6XU,P491,LTE,2748,4467,1720,7189,0.23925441646960635
P492_LABWT,P492,LTE,0,1763,1764,7185,0.2455114822546973
P493_9HM57,P493,LTE,3275,4779,1505,7162,0.2101368332867914
P494_JU6L4,P494,LTE,3954,5363,1410,7199,0.19586053618558133
P495_IDCCK,P495,LTE,3678,5146,1469,7150,0.20545454545454545
P496_H7IXZ,P496,LTE,5049,6629,1581,7156,0.220933482392398
P497_304I6,P497,LTE,3281,4970,1690,7192,0.2349833147942158
P498_BRNC2,P498,LTE,4742,6478,1737,7160,0.2425977653631285
P499_2WWQS,P499,LTE,4955,6725,1771,7199,0.24600638977635783
P5_W4BYK,P5,LTE,5035,6757,1723,7192,0.23957174638487208
P50_5DAOP,P50,LTE,2109,3798,1690,7167,0.2358029859076322
P500_4PFXO,P500,LTE,3650,5078,1429,7189,0.19877590763666714
P501_HEGMV,P501,LTE,0,1733,1734,7180,0.2415041782729805
P502_9J5WA,P502,LTE,0,1579,1580,7189,0.21978021978021978
P503_65660,P503,LTE,3995,5701,1707,7196,0.23721511951083935
P504_FOC77,P504,LTE,4428,5769,1342,7182,0.1868560289612921
P505_G5BQ0,P505,LTE,0,1476,1477,7175,0.20585365853658535
P506_GVACC,P506,LTE,3534,5307,1774,7191,0.24669726046446946
P507_XLERW,P507,LTE,1262,2979,1718,7154,0.24014537321778026
P508_ECEH7,P508,LTE,5219,6819,1601,7179,0.22301156149881599
P509_V0DV1,P509,LTE,4366,6131,1766,7198,0.24534592942484024
P51_Q8KNZ,P51,LTE,0,1444,1445,7186,0.20108544391873087
P510_V6J9D,P510,LTE,872,2460,1589,7192,0.22093993325917685
P511_3IZ8F,P511,LTE,1385,3063,1679,7161,0.2344644602709119
P52_XV11R,P52,LTE,4666,6021,1356,7197,0.18841183826594415
P53_SGLGQ,P53,LTE,0,1602,1603,7166,0.2236952274630198
P54_AKDNM,P54,LTE,0,1650,1651,7185,0.22978427279053584
P55_K2AFH,P55,LTE,0,1570,1571,7166,0.2192296957856545
P56_GUVVN,P56,LTE,4577,6252,1676,7197,0.23287480894817286
P57_JM8DV,P57,LTE,1765,3330,1566,7185,0.21795407098121086
P58_D0CLE,P58,LTE,4176,5849,1674,7166,0.23360312587217416
P59_7B33M,P59,LTE,1161,2655,1495,7171,0.20847859433830707
P6_R8Q6D,P6,LTE,2486,4167,1682,7181,0.23422921598663138
P60_3RWRR,P60,LTE,0,1686,1687,7199,0.2343381025142381
P61_KNPD1,P61,LTE,2437,4185,1749,7177,0.2436951372439738
P62_AJZ9M,P62,LTE,3569,5148,1580,7200,0.21944444444444444
P63_04HHP,P63,LTE,2760,4435,1676,7190,0.23310152990264255
P64_VC0WE,P64,LTE,1862,3502,1641,7182,0.2284878863826232
P65_L7883,P65,LTE,4574,6208,1635,7197,0.2271779908295123
P66_9IG7D,P66,LTE,804,2310,1507,7174,0.21006412043490383
P67_UATA0,P67,LTE,3805,5306,1502,7190,0.20890125173852572
P68_ZCNBW,P68,LTE,0,1624,1625,7195,0.22585128561501042
P69_K3KH3,P69,LTE,2563,4262,1700,7158,0.23749650740430286
P7_94Z3T,P7,LTE,0,1724,1725,7199,0.23961661341853036
P70_J9C8H,P70,LTE,0,1420,1421,7179,0.19793843153642568
P71_8WD2Q,P71,LTE,4312,5864,1553,7186,0.21611466740885055
P72_0502G,P72,LTE,1029,2734,1706,7169,0.23796903333798297
P73_G8HYK,P73,LTE,3328,4851,1524,7185,0.21210855949895616
P74_8VEB8,P74,LTE,0,1761,1762,7160,0.24608938547486034
P75_MXQA7,P75,LTE,872,2408,1537,7149,0.21499510421037907
P76_SVKTQ,P76,LTE,3418,5083,1666,7184,0.23190423162583518
P77_DPR50,P77,LTE,1456,3199,1744,7157,0.24367751851334357
P78_6SGN9,P78,LTE,0,1645,1646,7185,0.2290883785664579
P79_0WOC8,P79,LTE,3765,5499,1735,7189,0.2413409375434692
P8_O63H5,P8,LTE,3645,5266,1622,7182,0.22584238373712057
P80_T2KF3,P80,LTE,5715,7169,1455,7170,0.20292887029288703
P81_T03TW,P81,LTE,1433,3123,1691,7188,0.2352531997774068
P82_XWW50,P82,LTE,0,1353,1354,7198,0.1881078077243679
P83_K6ZOJ,P83,LTE,4329,5912,1584,7183,0.22052067381316998
P84_61OQ1,P84,LTE,0,1558,1559,7150,0.21804195804195803
P85_5XF8I,P85,LTE,2315,3763,1449,7165,0.2022330774598744
P86_FLXYD,P86,LTE,1921,3380,1460,7184,0.2032293986636971
P87_9E98N,P87,LTE,1476,3156,1681,7177,0.2342204263619897
P88_SW21Z,P88,LTE,3271,4902,1632,7183,0.22720311847417513
P89_OM7LH,P89,LTE,3303,4735,1433,7162,0.20008377548170903
P9_BQLLJ,P9,LTE,3948,5659,1712,7194,0.23797609118710036
P90_4OTR5,P90,LTE,2263,3807,1545,7177,0.21527100459802145
P91_WRKHF,P91,LTE,0,1694,1695,7192,0.235678531701891
P92_AVYBA,P92,LTE,5070,6820,1751,7194,0.24339727550736726
P93_0R3Q6,P93,LTE,2857,4533,1677,7190,0.23324061196105703
P94_CGKY3,P94,LTE,0,1683,1684,7192,0.23414905450500556
P95_K2SNN,P95,LTE,3407,5034,1628,7184,0.22661469933184855
P96_WDC7D,P96,LTE,4842,6477,1636,7194,0.22741173199888795
P97_VDQIV,P97,LTE,2140,3799,1660,7153,0.23207045994687545
P98_FSQ7B,P98,LTE,966,2652,1687,7182,0.23489278752436646
P99_FWL39,P99,LTE,0,1591,1592,7183,0.2216344145900042
