id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
P466_0561M,2272,7190,4919,P466,LTE,7191,0.6840495063273536
P467_HXADX,0,7187,7188,P467,LTE,7188,1.0
P468_9X8C1,0,2810,2811,P468,LTE,7200,0.3904166666666667
P469_WQI8L,0,5681,5682,P469,LTE,7152,0.7944630872483222
P47_ZMRSR,1579,4909,3331,P47,LTE,7184,0.46366926503340755
P470_IFJF2,2059,7154,5096,P470,LTE,7155,0.7122292103424179
P471_BU49V,816,7188,6373,P471,LTE,7189,0.8864932535818612
P472_94IZE,0,5317,5318,P472,LTE,7199,0.738713710237533
P473_SN3Y0,0,7162,7163,P473,LTE,7163,1.0
P474_2BJ24,1730,7164,5435,P474,LTE,7165,0.7585484996510816
P475_IR5KR,0,7196,7197,P475,LTE,7197,1.0
P476_PXUFN,2549,7152,4604,P476,LTE,7153,0.6436460226478401
P477_K158U,0,7189,7190,P477,LTE,7190,1.0
P478_XJ5D5,1655,6927,5273,P478,LTE,7171,0.7353228280574536
P479_0JMDD,3557,7187,3631,P479,LTE,7188,0.505147468002226
P48_H1JFC,0,7192,7193,P48,LTE,7193,1.0
P480_MOY4L,0,7196,7197,P480,LTE,7197,1.0
P481_03MLA,2763,7179,4417,P481,LTE,7180,0.6151810584958217
P482_ENGOO,0,4982,4983,P482,LTE,7182,0.6938178780284043
P483_FW8HW,0,4557,4558,P483,LTE,7168,0.6358816964285714
P484_INNOW,1581,7155,5575,P484,LTE,7156,0.779066517607602
P485_Z9II0,0,4469,4470,P485,LTE,7182,0.6223893065998329
P486_TP8JV,0,6960,6961,P486,LTE,7199,0.9669398527573274
P487_9B5AQ,1409,5784,4376,P487,LTE,7175,0.6098954703832753
P488_NNCP1,0,7197,7198,P488,LTE,7198,1.0
P489_28UD6,4155,7174,3020,P489,LTE,7175,0.42090592334494775
P49_NB1K9,0,7048,7049,P49,LTE,7191,0.9802530941454596
P490_H5R4O,0,5637,5638,P490,LTE,7186,0.7845811299749513
P491_W03N5,1030,7188,6159,P491,LTE,7189,0.8567255529280846
P492_LABWT,0,7184,7185,P492,LTE,7185,1.0
P493_U2GOU,0,4779,4780,P493,LTE,7162,0.6674113376151913
P494_UN8ZI,0,7198,7199,P494,LTE,7199,1.0
P495_1AWGD,0,7149,7150,P495,LTE,7150,1.0
P496_YLWGV,0,6629,6630,P496,LTE,7156,0.9264952487423141
P497_ATHXN,0,7191,7192,P497,LTE,7192,1.0
P498_AMAG6,0,2428,2429,P498,LTE,7160,0.3392458100558659
P499_ZYUYU,0,7198,7199,P499,LTE,7199,1.0
P5_RZKDE,0,7191,7192,P5,LTE,7192,1.0
P50_ZH3ZL,0,7166,7167,P50,LTE,7167,1.0
P500_1A08B,2363,6156,3794,P500,LTE,7189,0.5277507302823758
P501_HEGMV,0,7179,7180,P501,LTE,7180,1.0
P502_9J5WA,0,6187,6188,P502,LTE,7189,0.8607594936708861
P503_702KR,1595,6727,5133,P503,LTE,7196,0.7133129516397999
P504_ONCBH,2139,7181,5043,P504,LTE,7182,0.702172096908939
P505_OMGMS,2853,7174,4322,P505,LTE,7175,0.6023693379790941
P506_N46LW,0,2121,2122,P506,LTE,7191,0.295091086079822
P507_KTTLF,0,4694,4695,P507,LTE,7154,0.6562762091137825
P508_AKXMI,0,7178,7179,P508,LTE,7179,1.0
P509_IJOX1,2349,7197,4849,P509,LTE,7198,0.6736593498193942
P51_Q8KNZ,0,4708,4709,P51,LTE,7186,0.65530197606457
P510_00BQU,0,7191,7192,P510,LTE,7192,1.0
P511_3IZ8F,1385,7160,5776,P511,LTE,7161,0.8065912582041614
P52_DW7TE,1350,7196,5847,P52,LTE,7197,0.8124218424343477
P53_HPAB7,2671,7165,4495,P53,LTE,7166,0.627267652804912
P54_AKDNM,0,4680,4681,P54,LTE,7185,0.6514961725817676
P55_K2AFH,0,7165,7166,P55,LTE,7166,1.0
P56_0I3GZ,0,3584,3585,P56,LTE,7197,0.49812421842434346
P57_NGUGP,0,7184,7185,P57,LTE,7185,1.0
P58_NO9AC,0,7165,7166,P58,LTE,7166,1.0
P59_LBMJO,0,7170,7171,P59,LTE,7171,1.0
P6_M17I4,1674,6267,4594,P6,LTE,7181,0.6397437682773987
P60_3RWRR,0,5303,5304,P60,LTE,7199,0.7367689956938464
P61_G5C67,0,7176,7177,P61,LTE,7177,1.0
P62_G64CB,0,7199,7200,P62,LTE,7200,1.0
P63_ODNU2,0,7189,7190,P63,LTE,7190,1.0
P64_MBF8L,1049,7181,6133,P64,LTE,7182,0.8539404065719856
P65_FAJD1,1058,7196,6139,P65,LTE,7197,0.8529943031818813
P66_T8BW5,0,4542,4543,P66,LTE,7174,0.6332589908001115
P67_NFCMU,0,3745,3746,P67,LTE,7190,0.5210013908205842
P68_IKG6S,3221,7194,3974,P68,LTE,7195,0.5523280055594163
P69_K3KH3,2563,5272,2710,P69,LTE,7158,0.37859737356803574
P7_94Z3T,0,7198,7199,P7,LTE,7199,1.0
P70_J9C8H,0,5451,5452,P70,LTE,7179,0.7594372475275109
P71_CPQV5,1711,7185,5475,P71,LTE,7186,0.7618981352630114
P72_0502G,1029,7168,6140,P72,LTE,7169,0.8564653368670665
P73_G8HYK,3328,7184,3857,P73,LTE,7185,0.536812804453723
P74_UF4X6,2659,7159,4501,P74,LTE,7160,0.6286312849162011
P75_RRK3F,2464,7148,4685,P75,LTE,7149,0.6553364106868094
P76_WVG6P,0,7183,7184,P76,LTE,7184,1.0
P77_LKGUW,0,7156,7157,P77,LTE,7157,1.0
P78_6SGN9,0,7184,7185,P78,LTE,7185,1.0
P79_0WOC8,3765,7188,3424,P79,LTE,7189,0.47628321046042565
P8_V55EJ,2380,7181,4802,P8,LTE,7182,0.6686159844054581
P80_FVVMF,923,4829,3907,P80,LTE,7170,0.5449093444909344
P81_ND4GT,0,7187,7188,P81,LTE,7188,1.0
P82_XWW50,0,7197,7198,P82,LTE,7198,1.0
P83_5BTEV,0,6953,6954,P83,LTE,7183,0.9681191702631212
P84_9JFAT,2364,7149,4786,P84,LTE,7150,0.6693706293706294
P85_9AGPY,0,7164,7165,P85,LTE,7165,1.0
P86_DIM86,815,7183,6369,P86,LTE,7184,0.8865534521158129
P87_PJB40,0,7176,7177,P87,LTE,7177,1.0
P88_K6KFI,0,4902,4903,P88,LTE,7183,0.6825838786022553
P89_7CXK7,0,7161,7162,P89,LTE,7162,1.0
P9_2HNQX,0,3907,3908,P9,LTE,7194,0.5432304698359744
P90_FR8IA,0,5436,5437,P90,LTE,7177,0.7575588686080535
P91_WRKHF,0,7191,7192,P91,LTE,7192,1.0
P92_TVZUF,0,7193,7194,P92,LTE,7194,1.0
P93_4W6NV,0,2816,2817,P93,LTE,7190,0.3917941585535466
P94_CGKY3,0,7123,7124,P94,LTE,7192,0.9905450500556173
P95_549R2,1776,5034,3259,P95,LTE,7184,0.4536469933184855
P96_B1793,0,7193,7194,P96,LTE,7194,1.0
P97_QEYRN,0,5593,5594,P97,LTE,7153,0.7820494897245911
P98_UDTGW,2673,7115,4443,P98,LTE,7182,0.6186299081035923
P99_FWL39,0,3917,3918,P99,LTE,7183,0.5454545454545454
