id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
P459_0E66O,0,7171,7172,P459,LTE,7172.0,1.0
P46_2KJHS,0,7152,7153,P46,Bluetooth,7196.0,0.9940244580322402
P460_0JGTS,0,7178,7179,P460,Bluetooth,7179.0,1.0
P461_1FSCK,0,7176,7177,P461,Bluetooth,7177.0,1.0
P462_0DY8K,0,7197,7198,P462,Bluetooth,7198.0,1.0
P463_8HKKE,0,7199,7200,P463,Bluetooth,7200.0,1.0
P464_2JSQS,0,7162,7163,P464,Bluetooth,7163.0,1.0
P465_23417,0,7192,7193,P465,Bluetooth,7193.0,1.0
P466_0561M,0,7190,7191,P466,LTE,7191.0,1.0
P467_1ECWO,0,7187,7188,P467,LTE,7188.0,1.0
P468_151IA,0,7185,7186,P468,Bluetooth,7200.0,0.9980555555555556
P469_1LBCT,0,7198,7199,P469,Bluetooth,7199.0,1.0
P47_8XN2M,0,7194,7195,P47,Bluetooth,7195.0,1.0
P470_0OPDQ,0,7197,7198,P470,Bluetooth,7198.0,1.0
P471_007N9,0,7188,7189,P471,LTE,7189.0,1.0
P472_94IZE,0,7198,7199,P472,LTE,7199.0,1.0
P473_1695N,0,7175,7176,P473,Bluetooth,7176.0,1.0
P474_2BJ24,0,7176,7177,P474,LTE,7177.0,1.0
P475_78T8E,0,7196,7197,P475,LTE,7197.0,1.0
P476_0O26Q,0,7181,7182,P476,Bluetooth,7182.0,1.0
P477_0YA57,0,7189,7190,P477,Bluetooth,7190.0,1.0
P478_3OMM7,0,7170,7171,P478,Bluetooth,7171.0,1.0
P479_0JMDD,0,7196,7197,P479,LTE,7197.0,1.0
P48_1LMQT,0,7193,7194,P48,Bluetooth,7194.0,1.0
P480_08ZBZ,0,7196,7197,P480,Bluetooth,7197.0,1.0
P481_03MLA,0,7179,7180,P481,LTE,7180.0,1.0
P482_73INL,0,5064,5065,P482,Bluetooth,7197.0,0.7037654578296513
P483_1T6LQ,0,7184,7185,P483,Bluetooth,7185.0,1.0
P484_0DJRD,0,7193,7194,P484,LTE,7194.0,1.0
P485_29O3N,0,7182,7183,P485,Bluetooth,7183.0,1.0
P486_0L7I6,0,7198,7199,P486,LTE,7199.0,1.0
P487_4W5KL,0,7174,7175,P487,LTE,7175.0,1.0
P488_0F22A,0,7197,7198,P488,Bluetooth,7198.0,1.0
P489_28UD6,0,7181,7182,P489,LTE,7182.0,1.0
P49_3CUL9,0,7198,7199,P49,LTE,7199.0,1.0
P490_070JO,0,7186,7187,P490,Bluetooth,7187.0,1.0
P491_3ALHD,0,7188,7189,P491,LTE,7189.0,1.0
P492_6NVNC,0,7194,7195,P492,Bluetooth,7195.0,1.0
P493_6BDEI,0,7161,7162,P493,LTE,7173.0,0.9984664714903109
P494_3MB0I,0,7198,7199,P494,LTE,7199.0,1.0
P495_1AWGD,0,7177,7178,P495,LTE,7178.0,1.0
P496_63OS9,0,7165,7166,P496,Bluetooth,7166.0,1.0
P497_078Y5,0,7191,7192,P497,Bluetooth,7192.0,1.0
P498_3040U,0,7194,7195,P498,Bluetooth,7195.0,1.0
P499_2WWQS,0,7198,7199,P499,LTE,7199.0,1.0
P5_2P9L4,0,7198,7199,P5,LTE,7199.0,1.0
P50_21ZQ7,0,7166,7167,P50,Bluetooth,7177.0,0.9986066601644141
P500_3SWRA,0,7199,7200,P500,Bluetooth,7200.0,1.0
P501_491I0,0,7184,7185,P501,Bluetooth,7185.0,1.0
P502_279OX,0,7188,7189,P502,LTE,7189.0,1.0
P503_65660,0,7195,7196,P503,LTE,7196.0,1.0
P504_5D2J8,0,7189,7190,P504,LTE,7190.0,1.0
P505_1JKGH,0,7189,7190,P505,LTE,7190.0,1.0
P506_19TIF,0,7193,7194,P506,Bluetooth,7194.0,1.0
P507_5D9V7,0,7167,7168,P507,Bluetooth,7168.0,1.0
P508_0RW18,0,7186,7187,P508,Bluetooth,7187.0,1.0
P509_3JCZL,0,7197,7198,P509,Bluetooth,7198.0,1.0
P51_6K6NH,0,7185,7186,P51,LTE,7186.0,1.0
P510_00BQU,0,7191,7192,P510,LTE,7192.0,1.0
P511_3IZ8F,0,7160,7161,P511,LTE,7161.0,1.0
P52_1D6M9,0,7196,7197,P52,LTE,7197.0,1.0
P53_2Q27E,0,7179,7180,P53,Bluetooth,7180.0,1.0
P54_43GAC,0,7184,7185,P54,Bluetooth,7185.0,1.0
P55_1E8JV,0,7184,7185,P55,Bluetooth,7185.0,1.0
P56_0I3GZ,0,7196,7197,P56,LTE,7197.0,1.0
P57_2RH0T,0,7184,7185,P57,Bluetooth,7185.0,1.0
P58_3K2MJ,0,7196,7197,P58,LTE,7197.0,1.0
P59_6TJAG,0,7170,7171,P59,LTE,7171.0,1.0
P6_1DER0,0,7180,7181,P6,LTE,7199.0,0.9974996527295458
P60_1TWRB,0,7198,7199,P60,Bluetooth,7199.0,1.0
P61_0VJ9V,0,7176,7177,P61,Bluetooth,7177.0,1.0
P62_2XHCX,0,7199,7200,P62,LTE,7200.0,1.0
P63_04HHP,0,7189,7190,P63,LTE,7190.0,1.0
P64_05LJ3,0,7197,7198,P64,Bluetooth,7198.0,1.0
P65_2RYPN,0,7196,7197,P65,Bluetooth,7197.0,1.0
P66_6HT1K,0,7193,7194,P66,Bluetooth,7194.0,1.0
P67_074G2,0,7189,7190,P67,LTE,7190.0,1.0
P68_7H7DN,0,7194,7195,P68,LTE,7195.0,1.0
P69_4D6OT,0,7157,7158,P69,LTE,7175.0,0.9976306620209059
P7_1L2WS,0,7198,7199,P7,Bluetooth,7199.0,1.0
P70_0ITJA,0,7178,7179,P70,Bluetooth,7179.0,1.0
P71_8WD2Q,0,7195,7196,P71,LTE,7196.0,1.0
P72_0502G,0,7199,7200,P72,LTE,7200.0,1.0
P73_2A65B,0,7184,7185,P73,LTE,7185.0,1.0
P74_08HWZ,0,7198,7199,P74,Bluetooth,7199.0,1.0
P75_0HKN2,0,7195,7196,P75,LTE,7196.0,1.0
P76_5IS8T,0,7188,7189,P76,Bluetooth,7189.0,1.0
P77_1J2H3,0,7185,7186,P77,Bluetooth,7186.0,1.0
P78_0PRIH,0,7184,7185,P78,LTE,7185.0,1.0
P79_0WOC8,0,7188,7189,P79,LTE,7189.0,1.0
P8_1PGUQ,803,7181,6379,P8,Bluetooth,7182.0,0.8881927039821776
P80_0MPDM,0,7191,7192,P80,Bluetooth,7192.0,1.0
P81_257SD,0,7187,7188,P81,LTE,7188.0,1.0
P82_0UQOV,0,7197,7198,P82,Bluetooth,7198.0,1.0
P83_0R2HN,0,7182,7183,P83,Bluetooth,7183.0,1.0
P84_0PN80,0,7164,7165,P84,LTE,7165.0,1.0
P85_6A2NY,0,7177,7178,P85,Bluetooth,7178.0,1.0
P86_1AUG7,0,7183,7184,P86,LTE,7184.0,1.0
P87_3RFYI,0,7181,7182,P87,Bluetooth,7182.0,1.0
P88_22KMP,0,7182,7183,P88,LTE,7183.0,1.0
P89_2FTDQ,0,7191,7192,P89,Bluetooth,7192.0,1.0
P9_1QAZX,0,7192,7193,P9,Bluetooth,7194.0,0.9998609952738393
P90_10FTF,0,7181,7182,P90,Bluetooth,7182.0,1.0
P91_1CULP,0,7191,7192,P91,LTE,7192.0,1.0
P92_1JFYV,0,7193,7194,P92,LTE,7194.0,1.0
P93_0R3Q6,0,7138,7139,P93,LTE,7190.0,0.9929068150208623
P94_422O9,0,7191,7192,P94,LTE,7192.0,1.0
P95_MX0FU,0,7196,7197,P95,LTE,7197.0,1.0
P96_1OBH1,0,7193,7194,P96,Bluetooth,7194.0,1.0
P97_0ONKJ,0,7158,7159,P97,Bluetooth,7159.0,1.0
P98_4VJDA,0,7181,7182,P98,Bluetooth,7183.0,0.9998607824028958
P99_1RDHN,0,7192,7193,P99,Bluetooth,7193.0,1.0
