id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
P419_9QGT2,2519,4812,2294,P419,Bluetooth,7179,0.3195431118540187
P42_LU078,2029,7197,5169,P42,Bluetooth,7198,0.7181161433731592
P420_AK282,2814,7137,4324,P420,Bluetooth,7196,0.6008893829905503
P421_AY5CN,4536,7189,2654,P421,Bluetooth,7190,0.3691237830319889
P422_U7UFB,1351,3994,2644,P422,Bluetooth,7174,0.3685531084471703
P423_MV91O,3572,7188,3617,P423,Bluetooth,7189,0.5031297816107942
P424_BG2IL,0,6963,6964,P424,Bluetooth,7189,0.9687021838920573
P425_YN61V,865,5454,4590,P425,Bluetooth,7168,0.6403459821428571
P426_RNKDE,3674,7185,3512,P426,Bluetooth,7186,0.4887280823824102
P427_8AB1W,787,7198,6412,P427,Bluetooth,7199,0.8906792610084734
P428_5NR7S,3156,7195,4040,P428,Bluetooth,7196,0.5614230127848805
P429_325FG,2295,7111,4817,P429,Bluetooth,7199,0.6691207112098903
P43_HV7Y2,0,1701,1702,P43,Bluetooth,7191,0.23668474481991378
P430_SQRPE,2500,7172,4673,P430,Bluetooth,7173,0.6514707932524746
P431_5JXBV,1724,4757,3034,P431,Bluetooth,7199,0.4214474232532296
P432_W45MA,2877,5122,2246,P432,Bluetooth,7190,0.3123783031988873
P433_F9R0O,2292,6083,3792,P433,Bluetooth,7170,0.5288702928870292
P434_UH2TO,2307,7190,4884,P434,Bluetooth,7191,0.6791823112223613
P435_3E376,3039,5313,2275,P435,Bluetooth,7177,0.3169848125957921
P436_YQOUC,0,2969,2970,P436,Bluetooth,7187,0.41324613886183387
P437_UPMCO,0,7164,7165,P437,Bluetooth,7165,1.0
P438_XX62T,0,7189,7190,P438,Bluetooth,7190,1.0
P439_LMSD3,830,7195,6366,P439,Bluetooth,7196,0.8846581434130072
P44_OPEUX,2982,6701,3720,P44,Bluetooth,7166,0.5191180574937203
P440_ZBIZI,2392,6135,3744,P440,Bluetooth,7186,0.5210130809908154
P441_2FV0D,2909,5127,2219,P441,Bluetooth,7176,0.3092251950947603
P442_L2BRH,4711,7172,2462,P442,Bluetooth,7173,0.34323156280496303
P443_AVS5E,0,4361,4362,P443,Bluetooth,7163,0.6089627251151752
P444_10WLB,4607,7199,2593,P444,Bluetooth,7200,0.3601388888888889
P445_EX7U7,2795,7174,4380,P445,Bluetooth,7175,0.6104529616724739
P446_40LO3,649,7187,6539,P446,Bluetooth,7188,0.9097106288258208
P447_C91WB,0,2278,2279,P447,Bluetooth,7185,0.3171885873347251
P448_OFW3Q,0,7179,7180,P448,Bluetooth,7180,1.0
P449_7WLHB,911,5316,4406,P449,Bluetooth,7185,0.6132219902574808
P45_JNOUI,5295,7194,1900,P45,Bluetooth,7195,0.2640722724113968
P450_CJKF2,1585,3881,2297,P450,Bluetooth,7178,0.3200055725828922
P451_NKPA6,2434,4689,2256,P451,Bluetooth,7154,0.3153480570310316
P452_2JNOP,2155,7194,5040,P452,Bluetooth,7195,0.700486448922863
P453_5WLKM,659,4316,3658,P453,Bluetooth,7174,0.5098968497351547
P454_2HNKA,3994,7071,3078,P454,Bluetooth,7178,0.4288102535525216
P455_YRNL8,1449,7161,5713,P455,Bluetooth,7162,0.7976822116727171
P456_5K7UT,2913,7161,4249,P456,Bluetooth,7162,0.5932700363027087
P457_PQKK2,771,5331,4561,P457,Bluetooth,7197,0.6337362790051411
P458_VNZRF,0,7198,7199,P458,Bluetooth,7199,1.0
P459_38MEK,654,2836,2183,P459,Bluetooth,7158,0.3049734562727019
P46_IQ6G2,3130,6831,3702,P46,Bluetooth,7196,0.5144524735964424
P460_O5ME4,4598,7149,2552,P460,Bluetooth,7150,0.3569230769230769
P461_SVY37,3569,6818,3250,P461,Bluetooth,7177,0.4528354465654173
P462_5NWOW,0,5593,5594,P462,Bluetooth,7198,0.7771603223117532
P463_UK9DQ,1641,4623,2983,P463,Bluetooth,7200,0.41430555555555554
P464_MHQKF,0,4649,4650,P464,Bluetooth,7156,0.6498043599776412
P465_5077R,0,5357,5358,P465,Bluetooth,7193,0.7448908661198387
P466_V4KRS,1600,5354,3755,P466,Bluetooth,7164,0.5241485203796762
P467_87N5A,761,7173,6413,P467,Bluetooth,7174,0.8939224979091163
P468_ZN946,3198,5235,2038,P468,Bluetooth,7186,0.28360701363762875
P469_70YI1,0,4543,4544,P469,Bluetooth,7199,0.6311987776080011
P47_NKS5J,2967,7194,4228,P47,Bluetooth,7195,0.587630298818624
P470_4BR4T,0,5644,5645,P470,Bluetooth,7198,0.7842456237843846
P471_FJ14N,4400,5767,1368,P471,Bluetooth,7185,0.19039665970772443
P472_ZRECS,0,3758,3759,P472,Bluetooth,7187,0.5230276888827049
P473_EGIGB,3670,5998,2329,P473,Bluetooth,7176,0.3245540691192865
P474_IIYQ1,762,7176,6415,P474,Bluetooth,7177,0.8938275045283545
P475_L20EA,1577,3705,2129,P475,Bluetooth,7172,0.2968488566648076
P476_N70PJ,0,2372,2373,P476,Bluetooth,7182,0.3304093567251462
P477_S5QT1,4461,7182,2722,P477,Bluetooth,7183,0.37895029931783375
P478_3HTYX,2446,7169,4724,P478,Bluetooth,7170,0.6588563458856346
P479_2LPD3,0,3816,3817,P479,Bluetooth,7197,0.5303598721689593
P48_4H6OZ,0,3731,3732,P48,Bluetooth,7194,0.5187656380316931
P480_MV6R1,1556,7187,5632,P480,Bluetooth,7188,0.7835281023928771
P481_8JFHN,0,2962,2963,P481,Bluetooth,7177,0.412846593284102
P482_OPG1G,1461,5064,3604,P482,Bluetooth,7197,0.5007642073086008
P483_GHDL0,0,2956,2957,P483,Bluetooth,7185,0.4115518441196938
P484_KKQ4F,689,2985,2297,P484,Bluetooth,7194,0.3192938559911037
P485_URNEA,0,2260,2261,P485,Bluetooth,7183,0.31477098705276346
P486_0U7RY,1365,3613,2249,P486,Bluetooth,7192,0.31270856507230255
P487_2ELX9,872,7156,6285,P487,Bluetooth,7157,0.8781612407433282
P488_NWKWZ,0,7162,7163,P488,Bluetooth,7163,1.0
P489_THMBM,3941,7181,3241,P489,Bluetooth,7182,0.4512670565302144
P49_M7B7N,2284,7198,4915,P49,Bluetooth,7199,0.6827337130156966
P490_7V9HR,3057,5809,2753,P490,Bluetooth,7187,0.383052734103242
P491_NJQIX,1378,4095,2718,P491,Bluetooth,7188,0.3781302170283806
P492_6NVNC,0,5136,5137,P492,Bluetooth,7195,0.7139680333564976
P493_B101F,0,5231,5232,P493,Bluetooth,7173,0.7294019238812213
P494_CU13H,0,7163,7164,P494,Bluetooth,7164,1.0
P495_QNYOH,0,4331,4332,P495,Bluetooth,7178,0.6035107272220674
P496_I4RN7,1399,5720,4322,P496,Bluetooth,7166,0.6031258721741557
P497_078Y5,2513,7189,4677,P497,Bluetooth,7190,0.6504867872044506
P498_39ZRJ,0,7194,7195,P498,Bluetooth,7195,1.0
P499_K5IOJ,0,2147,2148,P499,Bluetooth,7159,0.30004190529403546
P5_7WINV,1462,7198,5737,P5,Bluetooth,7199,0.7969162383664398
P50_TY1A1,2724,5573,2850,P50,Bluetooth,7177,0.3971018531419813
P500_3SWRA,675,6708,6034,P500,Bluetooth,7200,0.8380555555555556
P501_491I0,1575,7184,5610,P501,Bluetooth,7185,0.7807933194154488
P502_GOVCS,2918,5879,2962,P502,Bluetooth,7173,0.41293740415446817
P503_GADLY,1733,4701,2969,P503,Bluetooth,7173,0.41391328593336124
P504_5MVWU,3043,7189,4147,P504,Bluetooth,7190,0.5767732962447845
P505_X579R,0,3118,3119,P505,Bluetooth,7190,0.4337969401947149
P506_EOKKF,3813,5958,2146,P506,Bluetooth,7194,0.2983041423408396
P507_FYJEJ,2655,7167,4513,P507,Bluetooth,7168,0.6296037946428571
P508_X0LIZ,825,4532,3708,P508,Bluetooth,7187,0.5159315430638653
P509_KIR28,2235,3694,1460,P509,Bluetooth,7196,0.2028904947192885
P51_X3HIZ,0,5326,5327,P51,Bluetooth,7182,0.7417153996101364
P510_XJETX,1601,7176,5576,P510,Bluetooth,7177,0.7769262923226975
P511_NH2EU,1657,7145,5489,P511,Bluetooth,7146,0.7681220263084243
P52_FMY5K,3838,7186,3349,P52,Bluetooth,7187,0.4659802421037985
P53_HQ56P,2217,5762,3546,P53,Bluetooth,7180,0.49387186629526464
P54_29QLK,0,2846,2847,P54,Bluetooth,7180,0.3965181058495822
P55_AZI2E,1550,7184,5635,P55,Bluetooth,7185,0.7842727905358385
P56_OMS45,2161,7194,5034,P56,Bluetooth,7195,0.6996525364836692
P57_E42YS,0,4576,4577,P57,Bluetooth,7175,0.6379094076655052
P58_UY3ZW,2263,7196,4934,P58,Bluetooth,7197,0.6855634292066138
P59_H346M,1391,4563,3173,P59,Bluetooth,7157,0.44334218247869217
P6_6MLZD,3655,6706,3052,P6,Bluetooth,7199,0.4239477705236838
P60_SY639,0,7191,7192,P60,Bluetooth,7192,1.0
P61_UMPK3,3516,7171,3656,P61,Bluetooth,7172,0.509760178471835
P62_P0HBW,0,3945,3946,P62,Bluetooth,7151,0.5518109355334918
P63_NU8J0,3235,6446,3212,P63,Bluetooth,7183,0.44716692189892804
P64_109E2,5425,6889,1465,P64,Bluetooth,7198,0.2035287579883301
P65_VFDBD,1570,7191,5622,P65,Bluetooth,7192,0.7817018909899889
P66_IW7QH,2152,5110,2959,P66,Bluetooth,7194,0.41131498470948014
P67_T6US5,848,6191,5344,P67,Bluetooth,7187,0.7435647697231111
P68_UZSME,0,2130,2131,P68,Bluetooth,7190,0.29638386648122395
P69_CLK5M,4704,7040,2337,P69,Bluetooth,7175,0.32571428571428573
P7_2ZR6B,1678,3746,2069,P7,Bluetooth,7188,0.28784084585420144
P70_9J5XV,3112,7162,4051,P70,Bluetooth,7163,0.5655451626413514
P71_RTXHS,5274,7195,1922,P71,Bluetooth,7196,0.2670928293496387
P72_IV74X,2251,7199,4949,P72,Bluetooth,7200,0.6873611111111111
P73_E9PO9,3065,5222,2158,P73,Bluetooth,7173,0.30085041126446394
P74_OLQS7,4459,6614,2156,P74,Bluetooth,7199,0.29948603972773996
P75_8WBAU,2929,4988,2060,P75,Bluetooth,7196,0.28627015008337964
P76_FZOJO,836,6148,5313,P76,Bluetooth,7189,0.73904576436222
P77_NYSE4,621,7185,6565,P77,Bluetooth,7186,0.9135819649318119
P78_LRNY6,1588,3693,2106,P78,Bluetooth,7183,0.293192259501601
P79_3ZSKW,0,5117,5118,P79,Bluetooth,7163,0.7145050956303225
P8_1PGUQ,3242,6162,2921,P8,Bluetooth,7175,0.40710801393728224
P80_4CZJF,3030,5283,2254,P80,Bluetooth,7192,0.31340378197997776
P81_QUE54,2083,7156,5074,P81,Bluetooth,7157,0.7089562665921475
P82_6JBA0,1306,4659,3354,P82,Bluetooth,7186,0.4667408850542722
P83_Z5W8K,0,1437,1438,P83,Bluetooth,7149,0.20114701356833123
P84_SUOMP,2882,7164,4283,P84,Bluetooth,7165,0.5977669225401256
P85_MRO7I,855,7177,6323,P85,Bluetooth,7178,0.8808860406798551
P86_GJWV9,2300,7166,4867,P86,Bluetooth,7167,0.6790846937351751
P87_MIRM7,1616,7181,5566,P87,Bluetooth,7182,0.7749930381509329
P88_F9DCR,0,2849,2850,P88,Bluetooth,7178,0.3970465310671496
P89_GH5I0,2177,6872,4696,P89,Bluetooth,7192,0.6529477196885428
P9_RD078,5110,7192,2083,P9,Bluetooth,7193,0.28958709856805226
P90_QGROB,0,7181,7182,P90,Bluetooth,7182,1.0
P91_WZAO4,3878,6622,2745,P91,Bluetooth,7187,0.3819396131904828
P92_WOJUV,3877,7178,3302,P92,Bluetooth,7179,0.4599526396434044
P93_LX4G5,654,4571,3918,P93,Bluetooth,7158,0.5473595976529757
P94_U0USN,0,6378,6379,P94,Bluetooth,7171,0.8895551526983684
P95_37DN5,4375,6094,1720,P95,Bluetooth,7197,0.2389884674169793
P96_T5IMI,3710,7186,3477,P96,Bluetooth,7187,0.4837901767079449
P97_130Q1,700,4376,3677,P97,Bluetooth,7159,0.513619220561531
P98_OS4I2,4055,6372,2318,P98,Bluetooth,7183,0.3227063900877071
P99_9J7N3,1504,7192,5689,P99,Bluetooth,7193,0.7909078270540804
