id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
P424_BG2IL,P424,Bluetooth,0,850,851,7189,0.11837529559048546
P425_JVYCO,P425,Bluetooth,0,855,856,7168,0.11941964285714286
P426_RNKDE,P426,Bluetooth,3674,4486,813,7186,0.11313665460617868
P427_2J6UE,P427,Bluetooth,4057,4923,867,7199,0.12043339352687873
P428_43ZEU,P428,Bluetooth,0,867,868,7196,0.12062256809338522
P429_325FG,P429,Bluetooth,2295,3145,851,7199,0.1182108626198083
P43_HV7Y2,P43,Bluetooth,0,881,882,7191,0.12265331664580725
P430_S189L,P430,Bluetooth,0,825,826,7173,0.11515404990938241
P431_7H7QG,P431,Bluetooth,831,1671,841,7199,0.1168217808028893
P432_AWUQL,P432,Bluetooth,6009,6823,815,7190,0.1133518776077886
P433_6PWQA,P433,Bluetooth,6107,6988,882,7170,0.12301255230125523
P434_UH2TO,P434,Bluetooth,2307,3102,796,7191,0.11069392295925462
P435_C8TIZ,P435,Bluetooth,773,1569,797,7177,0.11104918489619618
P436_MHWYT,P436,Bluetooth,1512,2358,847,7187,0.11785167663837484
P437_UDTVL,P437,Bluetooth,6254,7032,779,7165,0.10872295882763433
P438_XX62T,P438,Bluetooth,0,824,825,7190,0.11474269819193324
P439_MIELT,P439,Bluetooth,0,806,807,7196,0.11214563646470262
P44_3CUYP,P44,Bluetooth,3598,4483,886,7166,0.12363940831705275
P440_ZBIZI,P440,Bluetooth,2392,3260,869,7186,0.12092958530475925
P441_SFSY8,P441,Bluetooth,3504,4353,850,7176,0.11845039018952062
P442_T4XZ6,P442,Bluetooth,5526,6335,810,7173,0.11292346298619825
P443_UTM2Z,P443,Bluetooth,707,1542,836,7163,0.11671087533156499
P444_S9IWB,P444,Bluetooth,832,1687,856,7200,0.11888888888888889
P445_MJ4BV,P445,Bluetooth,0,869,870,7175,0.12125435540069686
P446_U3FLH,P446,Bluetooth,6353,7187,835,7188,0.11616583194212576
P447_C91WB,P447,Bluetooth,0,798,799,7185,0.11120389700765483
P448_SZA4F,P448,Bluetooth,1453,2336,884,7180,0.12311977715877437
P449_GUNOO,P449,Bluetooth,0,878,879,7185,0.12233820459290187
P45_YGDR6,P45,Bluetooth,5983,6802,820,7195,0.11396803335649756
P450_JYASM,P450,Bluetooth,660,1542,883,7178,0.12301476734466425
P451_WNN5V,P451,Bluetooth,3233,4065,833,7154,0.11643835616438356
P452_1Y49C,P452,Bluetooth,5962,6837,876,7195,0.12175121612230716
P453_P4Y8V,P453,Bluetooth,4341,5120,780,7174,0.10872595483691107
P454_2HNKA,P454,Bluetooth,3994,4865,872,7178,0.12148230704931735
P455_SQ5YO,P455,Bluetooth,2226,3020,795,7162,0.11100251326445128
P456_LVE5N,P456,Bluetooth,4579,5441,863,7162,0.12049706785814018
P457_EHSM9,P457,Bluetooth,6016,6888,873,7197,0.12130054189245519
P458_05IAB,P458,Bluetooth,4006,4829,824,7199,0.11446034171412696
P459_QRSGQ,P459,Bluetooth,5955,6832,878,7158,0.12265996088292819
P46_M5OMI,P46,Bluetooth,0,844,845,7196,0.11742634797109505
P460_VL7WN,P460,Bluetooth,6006,6852,847,7150,0.11846153846153847
P461_1FSCK,P461,Bluetooth,5960,6818,859,7177,0.11968789187682875
P462_5NWOW,P462,Bluetooth,0,892,893,7198,0.12406223951097527
P463_JZY55,P463,Bluetooth,791,1614,824,7200,0.11444444444444445
P464_MHQKF,P464,Bluetooth,0,815,816,7156,0.11403018446059252
P465_A22BE,P465,Bluetooth,1629,2419,791,7193,0.109968024468233
P466_TY35U,P466,Bluetooth,686,1555,870,7164,0.12144053601340034
P467_ISE20,P467,Bluetooth,4244,5106,863,7174,0.12029551156955673
P468_740NG,P468,Bluetooth,0,839,840,7186,0.1168939604787086
P469_70YI1,P469,Bluetooth,0,865,866,7199,0.12029448534518683
P47_8T661,P47,Bluetooth,0,808,809,7195,0.11243919388464212
P470_4BR4T,P470,Bluetooth,0,887,888,7198,0.1233676021116977
P471_PFKI7,P471,Bluetooth,0,777,778,7185,0.10828114126652749
P472_HOHPS,P472,Bluetooth,3790,4650,861,7187,0.11979963823570336
P473_1695N,P473,Bluetooth,6051,6915,865,7176,0.1205406911928651
P474_DDY07,P474,Bluetooth,2687,3483,797,7177,0.11104918489619618
P475_HK8ZJ,P475,Bluetooth,2237,3070,834,7172,0.11628555493586168
P476_N70PJ,P476,Bluetooth,0,868,869,7182,0.12099693678641046
P477_M1LFS,P477,Bluetooth,5077,5960,884,7183,0.1230683558401782
P478_JLMLB,P478,Bluetooth,0,863,864,7170,0.1205020920502092
P479_NMQHE,P479,Bluetooth,761,1616,856,7197,0.11893844657496179
P48_7L80O,P48,Bluetooth,6231,7072,842,7194,0.11704197942730053
P480_269UP,P480,Bluetooth,2187,3022,836,7188,0.11630495269894268
P481_RMZ28,P481,Bluetooth,6003,6853,851,7177,0.11857322000836004
P482_SGBSC,P482,Bluetooth,2275,3135,861,7197,0.11963318049187162
P483_208XJ,P483,Bluetooth,4571,5436,866,7185,0.12052887961029923
P484_E9WU1,P484,Bluetooth,2132,2985,854,7194,0.1187100361412288
P485_FNG76,P485,Bluetooth,772,1619,848,7183,0.11805652234442433
P486_V8DNM,P486,Bluetooth,2012,2821,810,7192,0.11262513904338153
P487_IAQH8,P487,Bluetooth,0,824,825,7157,0.1152717619114154
P488_M44GF,P488,Bluetooth,6181,7033,853,7163,0.11908418260505375
P489_RBXBM,P489,Bluetooth,2258,3075,818,7182,0.113895850737956
P49_M7B7N,P49,Bluetooth,2284,3056,773,7199,0.10737602444783997
P490_9XELM,P490,Bluetooth,696,1457,762,7187,0.10602476694030889
P491_TPIGK,P491,Bluetooth,4137,4989,853,7188,0.11867000556483027
P492_6NVNC,P492,Bluetooth,0,871,872,7195,0.1211952744961779
P493_PWZKS,P493,Bluetooth,6066,6903,838,7173,0.11682699010177053
P494_FKIXJ,P494,Bluetooth,5607,6445,839,7164,0.11711334450027917
P495_71FWE,P495,Bluetooth,5970,6803,834,7178,0.11618835330175536
P496_I4RN7,P496,Bluetooth,1399,2263,865,7166,0.12070890315378174
P497_IKC1Q,P497,Bluetooth,4695,5552,858,7190,0.11933240611961057
P498_W9V6R,P498,Bluetooth,4426,5281,856,7195,0.11897150799166088
P499_CDGUY,P499,Bluetooth,3753,4568,816,7159,0.1139823997765051
P5_GZZ3I,P5,Bluetooth,693,1445,753,7199,0.10459786081400195
P50_INJOD,P50,Bluetooth,6314,7139,826,7177,0.1150898704193953
P500_3SWRA,P500,Bluetooth,675,1462,788,7200,0.10944444444444444
P501_KQ0UT,P501,Bluetooth,0,863,864,7185,0.12025052192066805
P502_1H125,P502,Bluetooth,2041,2858,818,7173,0.11403875644779032
P503_GADLY,P503,Bluetooth,1733,2611,879,7173,0.12254286909242995
P504_RC9LR,P504,Bluetooth,3734,4584,851,7190,0.11835883171070932
P505_X579R,P505,Bluetooth,0,850,851,7190,0.11835883171070932
P506_NDP65,P506,Bluetooth,2146,2976,831,7194,0.11551292743953294
P507_5D9V7,P507,Bluetooth,4785,5641,857,7168,0.11955915178571429
P508_X0LIZ,P508,Bluetooth,825,1702,878,7187,0.12216502017531654
P509_3PU86,P509,Bluetooth,1351,2177,827,7196,0.11492495831017231
P51_X3HIZ,P51,Bluetooth,0,851,852,7182,0.11862990810359231
P510_OKBRH,P510,Bluetooth,6169,7033,865,7177,0.1205238957781803
P511_ECSM7,P511,Bluetooth,3513,4368,856,7146,0.11978729359082003
P52_9ALAP,P52,Bluetooth,847,1692,846,7187,0.11771253652427995
P53_6E473,P53,Bluetooth,1366,2165,800,7180,0.11142061281337047
P54_IBQ0G,P54,Bluetooth,658,1496,839,7180,0.11685236768802229
P55_8TNJE,P55,Bluetooth,0,879,880,7185,0.12247738343771747
P56_OMS45,P56,Bluetooth,2161,3008,848,7195,0.11785962473940237
P57_E42YS,P57,Bluetooth,0,826,827,7175,0.11526132404181184
P58_KYYWY,P58,Bluetooth,6384,7196,813,7197,0.1129637348895373
P59_NDACZ,P59,Bluetooth,2121,2967,847,7157,0.11834567556238647
P6_3N4O6,P6,Bluetooth,1371,2185,815,7199,0.11321016807889984
P60_1TWRB,P60,Bluetooth,1308,2076,769,7192,0.10692436040044494
P61_PJI1B,P61,Bluetooth,785,1573,789,7172,0.1100111544896821
P62_P0HBW,P62,Bluetooth,0,875,876,7151,0.12250034960145434
P63_U8S6R,P63,Bluetooth,4112,4958,847,7183,0.11791730474732007
P64_NJIH1,P64,Bluetooth,4543,5377,835,7198,0.11600444567935538
P65_ZOR27,P65,Bluetooth,659,1533,875,7192,0.12166295884315907
P66_YQ7IG,P66,Bluetooth,4244,5110,867,7194,0.12051709758131776
P67_BUNSG,P67,Bluetooth,3097,3951,855,7187,0.118964797551134
P68_G2GQM,P68,Bluetooth,1277,2130,854,7190,0.11877607788595271
P69_8WO19,P69,Bluetooth,0,885,886,7175,0.12348432055749128
P7_DCZY3,P7,Bluetooth,0,836,837,7188,0.1164440734557596
P70_MGJAM,P70,Bluetooth,0,814,815,7163,0.11377914281725535
P71_59P9D,P71,Bluetooth,1504,2327,824,7196,0.11450806003335186
P72_X4DUJ,P72,Bluetooth,2878,3643,766,7200,0.1063888888888889
P73_LUHGO,P73,Bluetooth,0,823,824,7173,0.11487522654398438
P74_I58HA,P74,Bluetooth,620,1488,869,7199,0.12071120989026253
P75_2BPGV,P75,Bluetooth,4184,4988,805,7196,0.11186770428015565
P76_5IS8T,P76,Bluetooth,3074,3904,831,7189,0.11559326749200168
P77_3ZGA7,P77,Bluetooth,1960,2818,859,7186,0.11953799053715558
P78_35LMZ,P78,Bluetooth,2850,3693,844,7183,0.11749965195600724
P79_KGB01,P79,Bluetooth,3525,4310,786,7163,0.10973055982130392
P8_Q1OUL,P8,Bluetooth,4634,5476,843,7175,0.11749128919860627
P80_S5NE9,P80,Bluetooth,688,1511,824,7192,0.11457174638487208
P81_QUE54,P81,Bluetooth,2083,2897,815,7157,0.11387452843370127
P82_0UQOV,P82,Bluetooth,5347,6125,779,7186,0.10840523239632618
P83_LWP05,P83,Bluetooth,2960,3794,835,7149,0.11679955238494895
P84_70DAF,P84,Bluetooth,3570,4431,862,7165,0.12030704815073273
P85_MRO7I,P85,Bluetooth,855,1714,860,7178,0.11981053218166621
P86_G69DS,P86,Bluetooth,6292,7114,823,7167,0.11483186828519604
P87_RTBZ1,P87,Bluetooth,4920,5796,877,7182,0.12211083263714842
P88_FQVEA,P88,Bluetooth,6350,7177,828,7178,0.11535246586792978
P89_JN6KI,P89,Bluetooth,1313,2135,823,7192,0.11443270300333704
P9_1QAZX,P9,Bluetooth,1316,2139,824,7193,0.11455581815654108
P90_UAHB7,P90,Bluetooth,5885,6709,825,7182,0.1148705096073517
P91_9PE6L,P91,Bluetooth,2297,3136,840,7187,0.11687769583971058
P92_EMQ7A,P92,Bluetooth,0,791,792,7179,0.11032177183451734
P93_LX4G5,P93,Bluetooth,654,1491,838,7158,0.11707180776753283
P94_IOJ8P,P94,Bluetooth,1671,2534,864,7171,0.12048528796541626
P95_A8M6L,P95,Bluetooth,5239,6094,856,7197,0.11893844657496179
P96_1OBH1,P96,Bluetooth,4492,5302,811,7187,0.11284263253095868
P97_MJ3Q3,P97,Bluetooth,4433,5288,856,7159,0.11956977231456907
P98_AOKYU,P98,Bluetooth,2382,3214,833,7183,0.11596825838786022
P99_43OH5,P99,Bluetooth,4196,5028,833,7193,0.11580703461698874
