id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_4493_VHY5C,pedestrian_1-1-pt_4493,LTE,18002.0,22235.0,4234.0,7199.0,0.5881372412835116
pedestrian_1-1-pt_4501_D271Y,pedestrian_1-1-pt_4501,LTE,20612.0,22836.0,2225.0,7199.0,0.3090707042644812
pedestrian_1-1-pt_4514_0CENA,pedestrian_1-1-pt_4514,LTE,22934.0,25200.0,2267.0,7199.0,0.3149048478955411
pedestrian_1-1-pt_4521_LA8MN,pedestrian_1-1-pt_4521,LTE,18448.0,21052.0,2605.0,7199.0,0.3618558133074038
pedestrian_1-1-pt_4531_LGQTC,pedestrian_1-1-pt_4531,LTE,18002.0,21050.0,3049.0,7199.0,0.42353104597860813
pedestrian_1-1-pt_4535_373QY,pedestrian_1-1-pt_4535,LTE,21244.0,25089.0,3846.0,7199.0,0.5342408667870537
pedestrian_1-1-pt_4537_VB3DH,pedestrian_1-1-pt_4537,LTE,18256.0,20835.0,2580.0,7199.0,0.35838310876510626
pedestrian_1-1-pt_4551_95A4B,pedestrian_1-1-pt_4551,LTE,20718.0,23056.0,2339.0,7199.0,0.324906236977358
pedestrian_1-1-pt_4553_V5XPH,pedestrian_1-1-pt_4553,LTE,18002.0,21646.0,3645.0,7199.0,0.5063203222669815
pedestrian_1-1-pt_4554_QJGDC,pedestrian_1-1-pt_4554,LTE,18002.0,20361.0,2360.0,7199.0,0.3278233087928879
pedestrian_1-1-pt_457_KKA7Y,pedestrian_1-1-pt_457,LTE,20585.0,23209.0,2625.0,7199.0,0.36463397694124183
pedestrian_1-1-pt_4578_4L07V,pedestrian_1-1-pt_4578,LTE,18060.0,20782.0,2723.0,7199.0,0.3782469787470482
pedestrian_1-1-pt_4580_FLLQX,pedestrian_1-1-pt_4580,LTE,18002.0,22253.0,4252.0,7199.0,0.5906375885539659
pedestrian_1-1-pt_4626_8MHWJ,pedestrian_1-1-pt_4626,LTE,21635.0,25200.0,3566.0,7199.0,0.4953465759133213
pedestrian_1-1-pt_4639_OZ3XQ,pedestrian_1-1-pt_4639,LTE,18857.0,22266.0,3410.0,7199.0,0.47367689956938464
pedestrian_1-1-pt_4649_V254X,pedestrian_1-1-pt_4649,LTE,21533.0,25200.0,3668.0,7199.0,0.5095152104458953
pedestrian_1-1-pt_4666_EUWKU,pedestrian_1-1-pt_4666,LTE,19319.0,24701.0,5383.0,7199.0,0.7477427420475066
pedestrian_1-1-pt_4671_ZJQL1,pedestrian_1-1-pt_4671,LTE,20005.0,22387.0,2383.0,7199.0,0.3310181969718016
pedestrian_1-1-pt_47_D6C7Q,pedestrian_1-1-pt_47,LTE,18002.0,23061.0,5060.0,7199.0,0.7028753993610224
pedestrian_1-1-pt_4798_YYEZU,pedestrian_1-1-pt_4798,LTE,18394.0,23777.0,5384.0,7199.0,0.7478816502291985
pedestrian_1-1-pt_4828_BI98Q,pedestrian_1-1-pt_4828,LTE,18057.0,23775.0,5719.0,7199.0,0.7944158910959855
pedestrian_1-1-pt_4894_1LGKU,pedestrian_1-1-pt_4894,LTE,22744.0,25200.0,2457.0,7199.0,0.34129740241700235
pedestrian_1-1-pt_4908_44JAZ,pedestrian_1-1-pt_4908,LTE,22849.0,25200.0,2352.0,7199.0,0.32671204333935266
pedestrian_1-1-pt_497_1F5RM,pedestrian_1-1-pt_497,LTE,20925.0,24581.0,3657.0,7199.0,0.5079872204472844
pedestrian_1-1-pt_4999_O0685,pedestrian_1-1-pt_4999,LTE,18002.0,22345.0,4344.0,7199.0,0.6034171412696208
pedestrian_1-1-pt_50_KFTHR,pedestrian_1-1-pt_50,LTE,18002.0,22466.0,4465.0,7199.0,0.6202250312543409
pedestrian_1-1-pt_5008_5WH21,pedestrian_1-1-pt_5008,LTE,19553.0,23343.0,3791.0,7199.0,0.5266009167939991
pedestrian_1-1-pt_5013_GULYD,pedestrian_1-1-pt_5013,LTE,22370.0,25200.0,2831.0,7199.0,0.3932490623697736
pedestrian_1-1-pt_5015_1W59E,pedestrian_1-1-pt_5015,LTE,18002.0,22307.0,4306.0,7199.0,0.5981386303653285
pedestrian_1-1-pt_5017_6RIY7,pedestrian_1-1-pt_5017,LTE,19149.0,23949.0,4801.0,7199.0,0.6668981803028199
pedestrian_1-1-pt_5018_SUE9D,pedestrian_1-1-pt_5018,LTE,18002.0,21930.0,3929.0,7199.0,0.5457702458674816
pedestrian_1-1-pt_5022_S42CP,pedestrian_1-1-pt_5022,LTE,20371.0,23773.0,3403.0,7199.0,0.47270454229754133
pedestrian_1-1-pt_5057_3USAS,pedestrian_1-1-pt_5057,LTE,18002.0,22091.0,4090.0,7199.0,0.5681344631198778
pedestrian_1-1-pt_5065_MW8V5,pedestrian_1-1-pt_5065,LTE,18002.0,19956.0,1955.0,7199.0,0.2715654952076677
pedestrian_1-1-pt_5105_2H31P,pedestrian_1-1-pt_5105,LTE,22175.0,24220.0,2046.0,7199.0,0.2842061397416308
pedestrian_1-1-pt_5119_546G4,pedestrian_1-1-pt_5119,LTE,18659.0,22443.0,3785.0,7199.0,0.5257674677038477
pedestrian_1-1-pt_5166_SHHTC,pedestrian_1-1-pt_5166,LTE,18990.0,23559.0,4570.0,7199.0,0.6348103903319906
pedestrian_1-1-pt_5176_KVL8R,pedestrian_1-1-pt_5176,LTE,21479.0,25200.0,3722.0,7199.0,0.517016252257258
pedestrian_1-1-pt_5187_YQMQ3,pedestrian_1-1-pt_5187,LTE,19617.0,22641.0,3025.0,7199.0,0.4201972496180025
pedestrian_1-1-pt_5191_1F9WI,pedestrian_1-1-pt_5191,LTE,19732.0,25200.0,5469.0,7199.0,0.7596888456730101
pedestrian_1-1-pt_5211_6O3UX,pedestrian_1-1-pt_5211,LTE,20510.0,23360.0,2851.0,7199.0,0.3960272260036116
pedestrian_1-1-pt_5216_B8RSW,pedestrian_1-1-pt_5216,LTE,19501.0,25200.0,5700.0,7199.0,0.7917766356438394
pedestrian_1-1-pt_5226_M0WSX,pedestrian_1-1-pt_5226,LTE,21625.0,24787.0,3163.0,7199.0,0.43936657869148493
pedestrian_1-1-pt_5293_72S45,pedestrian_1-1-pt_5293,LTE,21995.0,25200.0,3206.0,7199.0,0.4453396305042367
pedestrian_1-1-pt_5306_ZBYV1,pedestrian_1-1-pt_5306,LTE,20918.0,25200.0,4283.0,7199.0,0.5949437421864148
pedestrian_1-1-pt_5309_9R3RR,pedestrian_1-1-pt_5309,LTE,21363.0,24506.0,3144.0,7199.0,0.43672732323933877
pedestrian_1-1-pt_5313_315JL,pedestrian_1-1-pt_5313,LTE,22064.0,25200.0,3137.0,7199.0,0.43575496596749547
pedestrian_1-1-pt_5318_T5T6O,pedestrian_1-1-pt_5318,LTE,19051.0,24436.0,5386.0,7199.0,0.7481594665925823
pedestrian_1-1-pt_5328_6LCWZ,pedestrian_1-1-pt_5328,LTE,18002.0,20462.0,2461.0,7199.0,0.34185303514376997
pedestrian_1-1-pt_5341_8O9TR,pedestrian_1-1-pt_5341,LTE,18002.0,21064.0,3063.0,7199.0,0.42547576052229474
pedestrian_1-1-pt_5356_TAXOE,pedestrian_1-1-pt_5356,LTE,19619.0,23093.0,3475.0,7199.0,0.48270593137935824
pedestrian_1-1-pt_5363_JRDU3,pedestrian_1-1-pt_5363,LTE,19519.0,24240.0,4722.0,7199.0,0.6559244339491596
pedestrian_1-1-pt_538_JNQSQ,pedestrian_1-1-pt_538,LTE,22921.0,25200.0,2280.0,7199.0,0.31671065425753575
pedestrian_1-1-pt_5406_DOG8B,pedestrian_1-1-pt_5406,LTE,18002.0,20409.0,2408.0,7199.0,0.33449090151409916
pedestrian_1-1-pt_5437_EUZN4,pedestrian_1-1-pt_5437,LTE,21137.0,22800.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_5447_EFOLY,pedestrian_1-1-pt_5447,LTE,18002.0,20316.0,2315.0,7199.0,0.32157244061675233
pedestrian_1-1-pt_546_LNXVB,pedestrian_1-1-pt_546,LTE,18002.0,21463.0,3462.0,7199.0,0.4809001250173635
pedestrian_1-1-pt_5486_W13OT,pedestrian_1-1-pt_5486,LTE,22820.0,25200.0,2381.0,7199.0,0.3307403806084178
pedestrian_1-1-pt_5490_OOQCA,pedestrian_1-1-pt_5490,LTE,21068.0,23355.0,2288.0,7199.0,0.317821919711071
pedestrian_1-1-pt_5516_QVBKO,pedestrian_1-1-pt_5516,LTE,18570.0,21572.0,3003.0,7199.0,0.4171412696207807
pedestrian_1-1-pt_5553_Y5UCD,pedestrian_1-1-pt_5553,LTE,21368.0,25200.0,3833.0,7199.0,0.5324350604250591
pedestrian_1-1-pt_5556_5FGGZ,pedestrian_1-1-pt_5556,LTE,19948.0,22269.0,2322.0,7199.0,0.32254479788859564
pedestrian_1-1-pt_5557_YIBSZ,pedestrian_1-1-pt_5557,LTE,20043.0,22707.0,2665.0,7199.0,0.3701903042089179
pedestrian_1-1-pt_5558_JJGDX,pedestrian_1-1-pt_5558,LTE,18002.0,21147.0,3146.0,7199.0,0.4370051396027226
pedestrian_1-1-pt_5570_HDZW3,pedestrian_1-1-pt_5570,LTE,22203.0,25200.0,2998.0,7199.0,0.41644672871232113
pedestrian_1-1-pt_5579_AKF36,pedestrian_1-1-pt_5579,LTE,21821.0,24641.0,2821.0,7199.0,0.39185998055285454
pedestrian_1-1-pt_5595_LTNBV,pedestrian_1-1-pt_5595,LTE,19024.0,25200.0,6177.0,7199.0,0.8580358383108765
pedestrian_1-1-pt_5644_GAFF2,pedestrian_1-1-pt_5644,LTE,20396.0,23720.0,3325.0,7199.0,0.461869704125573
pedestrian_1-1-pt_5653_WURDD,pedestrian_1-1-pt_5653,LTE,18002.0,25147.0,7146.0,7199.0,0.9926378663703292
pedestrian_1-1-pt_5657_N5UJG,pedestrian_1-1-pt_5657,LTE,18002.0,23170.0,5169.0,7199.0,0.7180163911654397
pedestrian_1-1-pt_5667_JB74P,pedestrian_1-1-pt_5667,LTE,21861.0,23990.0,2130.0,7199.0,0.2958744270037505
pedestrian_1-1-pt_568_O7TNT,pedestrian_1-1-pt_568,LTE,22091.0,25200.0,3110.0,7199.0,0.4320044450618141
pedestrian_1-1-pt_5730_G6XSH,pedestrian_1-1-pt_5730,LTE,19547.0,21746.0,2200.0,7199.0,0.30559799972218366
pedestrian_1-1-pt_5765_FUJHL,pedestrian_1-1-pt_5765,LTE,18126.0,20974.0,2849.0,7199.0,0.3957494096402278
pedestrian_1-1-pt_5767_PW02O,pedestrian_1-1-pt_5767,LTE,18947.0,21576.0,2630.0,7199.0,0.36532851784970133
pedestrian_1-1-pt_5773_PLN2H,pedestrian_1-1-pt_5773,LTE,18002.0,20798.0,2797.0,7199.0,0.38852618419224894
pedestrian_1-1-pt_5790_VKNWO,pedestrian_1-1-pt_5790,LTE,18002.0,21068.0,3067.0,7199.0,0.42603139324906236
pedestrian_1-1-pt_5791_5OU6D,pedestrian_1-1-pt_5791,LTE,20522.0,23800.0,3279.0,7199.0,0.45547992776774554
pedestrian_1-1-pt_5799_K9APL,pedestrian_1-1-pt_5799,LTE,19199.0,24589.0,5391.0,7199.0,0.7488540075010418
pedestrian_1-1-pt_5810_XYQDE,pedestrian_1-1-pt_5810,LTE,18002.0,22705.0,4704.0,7199.0,0.6534240866787053
pedestrian_1-1-pt_5856_HSLQ5,pedestrian_1-1-pt_5856,LTE,22437.0,25200.0,2764.0,7199.0,0.38394221419641616
pedestrian_1-1-pt_5860_SXAXY,pedestrian_1-1-pt_5860,LTE,21534.0,25200.0,3667.0,7199.0,0.5093763022642034
pedestrian_1-1-pt_5872_8P7OI,pedestrian_1-1-pt_5872,LTE,20603.0,22825.0,2223.0,7199.0,0.3087928879010974
pedestrian_1-1-pt_5887_2OSCP,pedestrian_1-1-pt_5887,LTE,22571.0,24576.0,2006.0,7199.0,0.2786498124739547
pedestrian_1-1-pt_59_KBO9M,pedestrian_1-1-pt_59,LTE,18002.0,21733.0,3732.0,7199.0,0.518405334074177
pedestrian_1-1-pt_592_L6M5H,pedestrian_1-1-pt_592,LTE,18002.0,21020.0,3019.0,7199.0,0.4193638005278511
pedestrian_1-1-pt_5941_K6O32,pedestrian_1-1-pt_5941,LTE,18139.0,21909.0,3771.0,7199.0,0.5238227531601611
pedestrian_1-1-pt_5948_4IUID,pedestrian_1-1-pt_5948,LTE,18002.0,22251.0,4250.0,7199.0,0.590359772190582
pedestrian_1-1-pt_5960_4QRMD,pedestrian_1-1-pt_5960,LTE,18002.0,20904.0,2903.0,7199.0,0.4032504514515905
pedestrian_1-1-pt_5966_FGPWS,pedestrian_1-1-pt_5966,LTE,18002.0,21605.0,3604.0,7199.0,0.5006250868176135
pedestrian_1-1-pt_5978_TO851,pedestrian_1-1-pt_5978,LTE,18002.0,19775.0,1774.0,7199.0,0.24642311432143355
pedestrian_1-1-pt_6_QQAQA,pedestrian_1-1-pt_6,LTE,19850.0,25200.0,5351.0,7199.0,0.7432976802333657
pedestrian_1-1-pt_6002_356K9,pedestrian_1-1-pt_6002,LTE,21390.0,25200.0,3811.0,7199.0,0.5293790804278372
pedestrian_1-1-pt_6066_P371V,pedestrian_1-1-pt_6066,LTE,21915.0,24428.0,2514.0,7199.0,0.3492151687734408
pedestrian_1-1-pt_6091_HIULY,pedestrian_1-1-pt_6091,LTE,19000.0,22298.0,3299.0,7199.0,0.4582580914015836
pedestrian_1-1-pt_6093_20DHY,pedestrian_1-1-pt_6093,LTE,18339.0,22639.0,4301.0,7199.0,0.597444089456869
pedestrian_1-1-pt_6099_3G42P,pedestrian_1-1-pt_6099,LTE,18867.0,25200.0,6334.0,7199.0,0.8798444228365051
pedestrian_1-1-pt_6103_B7SH4,pedestrian_1-1-pt_6103,LTE,18002.0,22637.0,4636.0,7199.0,0.643978330323656
pedestrian_1-1-pt_6107_VWDH1,pedestrian_1-1-pt_6107,LTE,19413.0,22113.0,2701.0,7199.0,0.37519099874982637
pedestrian_1-1-pt_6134_2ZZWF,pedestrian_1-1-pt_6134,LTE,20224.0,22020.0,1797.0,7199.0,0.24961800250034727
pedestrian_1-1-pt_6179_QLH7O,pedestrian_1-1-pt_6179,LTE,20802.0,23180.0,2379.0,7199.0,0.330462564245034
pedestrian_1-1-pt_6203_AUGDJ,pedestrian_1-1-pt_6203,LTE,20573.0,23481.0,2909.0,7199.0,0.4040839005417419
pedestrian_1-1-pt_6215_0JYEB,pedestrian_1-1-pt_6215,LTE,19645.0,22395.0,2751.0,7199.0,0.38213640783442143
pedestrian_1-1-pt_6260_EMGDN,pedestrian_1-1-pt_6260,LTE,21585.0,25200.0,3616.0,7199.0,0.5022919849979164
pedestrian_1-1-pt_6269_DYRBQ,pedestrian_1-1-pt_6269,LTE,22583.0,25060.0,2478.0,7199.0,0.3442144742325323
pedestrian_1-1-pt_6307_WJD7B,pedestrian_1-1-pt_6307,LTE,21031.0,23625.0,2595.0,7199.0,0.3604667314904848
pedestrian_1-1-pt_632_MHDB9,pedestrian_1-1-pt_632,LTE,19702.0,23244.0,3543.0,7199.0,0.49215168773440754
pedestrian_1-1-pt_6361_VMCKA,pedestrian_1-1-pt_6361,LTE,21329.0,25200.0,3872.0,7199.0,0.5378524795110432
pedestrian_1-1-pt_6364_KOQ7M,pedestrian_1-1-pt_6364,LTE,21075.0,25200.0,4126.0,7199.0,0.5731351576607863
pedestrian_1-1-pt_6383_C54SL,pedestrian_1-1-pt_6383,LTE,21645.0,25200.0,3556.0,7199.0,0.49395749409640227
pedestrian_1-1-pt_6385_ZCLKG,pedestrian_1-1-pt_6385,LTE,18686.0,22076.0,3391.0,7199.0,0.47103764411723853
pedestrian_1-1-pt_6387_LXJS8,pedestrian_1-1-pt_6387,LTE,19057.0,24144.0,5088.0,7199.0,0.7067648284483956
pedestrian_1-1-pt_6389_YZX43,pedestrian_1-1-pt_6389,LTE,18002.0,24952.0,6951.0,7199.0,0.9655507709404084
pedestrian_1-1-pt_6398_1Q8DC,pedestrian_1-1-pt_6398,LTE,23334.0,25200.0,1867.0,7199.0,0.2593415752187804
pedestrian_1-1-pt_640_ZMCHR,pedestrian_1-1-pt_640,LTE,18243.0,23865.0,5623.0,7199.0,0.781080705653563
pedestrian_1-1-pt_6400_N1PRA,pedestrian_1-1-pt_6400,LTE,18002.0,21826.0,3825.0,7199.0,0.5313237949715238
pedestrian_1-1-pt_6417_0CRTE,pedestrian_1-1-pt_6417,LTE,21447.0,24877.0,3431.0,7199.0,0.47659397138491455
pedestrian_1-1-pt_6423_XEV2V,pedestrian_1-1-pt_6423,LTE,18002.0,22210.0,4209.0,7199.0,0.5846645367412141
pedestrian_1-1-pt_6472_L5BGY,pedestrian_1-1-pt_6472,LTE,18002.0,21808.0,3807.0,7199.0,0.5288234477010696
pedestrian_1-1-pt_6496_9LELE,pedestrian_1-1-pt_6496,LTE,20714.0,24614.0,3901.0,7199.0,0.5418808167801084
pedestrian_1-1-pt_6509_PG0WA,pedestrian_1-1-pt_6509,LTE,21063.0,23969.0,2907.0,7199.0,0.4038060841783581
pedestrian_1-1-pt_6517_2S3JA,pedestrian_1-1-pt_6517,LTE,21636.0,23906.0,2271.0,7199.0,0.31546048062230864
pedestrian_1-1-pt_6521_N77B2,pedestrian_1-1-pt_6521,LTE,18002.0,21891.0,3890.0,7199.0,0.5403528267814974
pedestrian_1-1-pt_653_DBKSC,pedestrian_1-1-pt_653,LTE,22176.0,24657.0,2482.0,7199.0,0.3447701069592999
pedestrian_1-1-pt_6546_TLSYC,pedestrian_1-1-pt_6546,LTE,20228.0,23107.0,2880.0,7199.0,0.4000555632726768
pedestrian_1-1-pt_6551_269A1,pedestrian_1-1-pt_6551,LTE,18002.0,21707.0,3706.0,7199.0,0.5147937213501875
pedestrian_1-1-pt_6556_YQ3VP,pedestrian_1-1-pt_6556,LTE,19998.0,23337.0,3340.0,7199.0,0.46395332685095153
pedestrian_1-1-pt_6570_8W808,pedestrian_1-1-pt_6570,LTE,21133.0,23027.0,1895.0,7199.0,0.26323100430615365
pedestrian_1-1-pt_6596_LW503,pedestrian_1-1-pt_6596,LTE,21229.0,24687.0,3459.0,7199.0,0.4804834004722878
pedestrian_1-1-pt_660_ISB6E,pedestrian_1-1-pt_660,LTE,21614.0,25200.0,3587.0,7199.0,0.49826364772885123
pedestrian_1-1-pt_6614_NH9MI,pedestrian_1-1-pt_6614,LTE,21867.0,24772.0,2906.0,7199.0,0.4036671759966662
pedestrian_1-1-pt_6620_EOQM0,pedestrian_1-1-pt_6620,LTE,19955.0,22573.0,2619.0,7199.0,0.3638005278510904
pedestrian_1-1-pt_6622_5DB5F,pedestrian_1-1-pt_6622,LTE,20106.0,23410.0,3305.0,7199.0,0.45909154049173495
pedestrian_1-1-pt_6631_84R6G,pedestrian_1-1-pt_6631,LTE,18002.0,23274.0,5273.0,7199.0,0.7324628420613974
pedestrian_1-1-pt_6636_X3ICE,pedestrian_1-1-pt_6636,LTE,18002.0,22620.0,4619.0,7199.0,0.6416168912348937
pedestrian_1-1-pt_6650_LHGLN,pedestrian_1-1-pt_6650,LTE,19175.0,22993.0,3819.0,7199.0,0.5304903458813724
pedestrian_1-1-pt_6658_6X27P,pedestrian_1-1-pt_6658,LTE,18002.0,21750.0,3749.0,7199.0,0.5207667731629393
pedestrian_1-1-pt_6664_K34X4,pedestrian_1-1-pt_6664,LTE,18002.0,20853.0,2852.0,7199.0,0.3961661341853035
pedestrian_1-1-pt_6702_SQ3L5,pedestrian_1-1-pt_6702,LTE,22404.0,24678.0,2275.0,7199.0,0.31601611334907626
pedestrian_1-1-pt_6707_556Z0,pedestrian_1-1-pt_6707,LTE,21332.0,23660.0,2329.0,7199.0,0.32351715516043894
pedestrian_1-1-pt_6713_6PGN1,pedestrian_1-1-pt_6713,LTE,18767.0,20670.0,1904.0,7199.0,0.26448117794138076
pedestrian_1-1-pt_6738_NQT1A,pedestrian_1-1-pt_6738,LTE,18002.0,21159.0,3158.0,7199.0,0.43867203778302544
pedestrian_1-1-pt_6740_X1Q26,pedestrian_1-1-pt_6740,LTE,21907.0,25200.0,3294.0,7199.0,0.457563550493124
pedestrian_1-1-pt_6755_Q8BDC,pedestrian_1-1-pt_6755,LTE,19615.0,24645.0,5031.0,7199.0,0.6988470620919572
pedestrian_1-1-pt_6774_TGSB9,pedestrian_1-1-pt_6774,LTE,20317.0,22805.0,2489.0,7199.0,0.3457424642311432
pedestrian_1-1-pt_6777_TJFOV,pedestrian_1-1-pt_6777,LTE,20346.0,24380.0,4035.0,7199.0,0.5604945131268232
pedestrian_1-1-pt_6780_O4FM7,pedestrian_1-1-pt_6780,LTE,18002.0,20730.0,2729.0,7199.0,0.3790804278371996
pedestrian_1-1-pt_6792_M445A,pedestrian_1-1-pt_6792,LTE,22916.0,25200.0,2285.0,7199.0,0.3174051951659953
pedestrian_1-1-pt_6800_CUTFU,pedestrian_1-1-pt_6800,LTE,20474.0,22953.0,2480.0,7199.0,0.3444922905959161
pedestrian_1-1-pt_6816_S3I1R,pedestrian_1-1-pt_6816,LTE,19984.0,23127.0,3144.0,7199.0,0.43672732323933877
pedestrian_1-1-pt_6817_Z1NK5,pedestrian_1-1-pt_6817,LTE,18002.0,20340.0,2339.0,7199.0,0.324906236977358
pedestrian_1-1-pt_6818_56CBV,pedestrian_1-1-pt_6818,LTE,18002.0,21872.0,3871.0,7199.0,0.5377135713293513
pedestrian_1-1-pt_6859_7TR3X,pedestrian_1-1-pt_6859,LTE,21015.0,25200.0,4186.0,7199.0,0.5814696485623003
pedestrian_1-1-pt_6866_9H5PF,pedestrian_1-1-pt_6866,LTE,20397.0,22772.0,2376.0,7199.0,0.3300458396999583
pedestrian_1-1-pt_687_ATZ1D,pedestrian_1-1-pt_687,LTE,20949.0,25200.0,4252.0,7199.0,0.5906375885539659
pedestrian_1-1-pt_6871_EDDCX,pedestrian_1-1-pt_6871,LTE,19548.0,22707.0,3160.0,7199.0,0.43894985414640925
pedestrian_1-1-pt_6922_9Y8ZB,pedestrian_1-1-pt_6922,LTE,18063.0,23693.0,5631.0,7199.0,0.7821919711070983
pedestrian_1-1-pt_6964_VQ1SI,pedestrian_1-1-pt_6964,LTE,18002.0,22365.0,4364.0,7199.0,0.6061953049034589
pedestrian_1-1-pt_6985_9VUS7,pedestrian_1-1-pt_6985,LTE,20400.0,25200.0,4801.0,7199.0,0.6668981803028199
pedestrian_1-1-pt_6994_WDL82,pedestrian_1-1-pt_6994,LTE,20167.0,25200.0,5034.0,7199.0,0.6992637866370329
pedestrian_1-1-pt_7044_5Z5FF,pedestrian_1-1-pt_7044,LTE,19490.0,25200.0,5711.0,7199.0,0.7933046256424503
pedestrian_1-1-pt_713_2TXEF,pedestrian_1-1-pt_713,LTE,18213.0,21957.0,3745.0,7199.0,0.5202111404361717
pedestrian_1-1-pt_7134_R9GIK,pedestrian_1-1-pt_7134,LTE,21393.0,25200.0,3808.0,7199.0,0.5289623558827615
pedestrian_1-1-pt_716_7CSAN,pedestrian_1-1-pt_716,LTE,18002.0,20642.0,2641.0,7199.0,0.36685650784831225
pedestrian_1-1-pt_7174_XL4JQ,pedestrian_1-1-pt_7174,LTE,19428.0,22143.0,2716.0,7199.0,0.3772746214752049
pedestrian_1-1-pt_7188_ORYNH,pedestrian_1-1-pt_7188,LTE,20337.0,23437.0,3101.0,7199.0,0.430754271426587
pedestrian_1-1-pt_7202_HB8E1,pedestrian_1-1-pt_7202,LTE,19648.0,21681.0,2034.0,7199.0,0.282539241561328
pedestrian_1-1-pt_7224_JGN0Z,pedestrian_1-1-pt_7224,LTE,21296.0,25200.0,3905.0,7199.0,0.542436449506876
pedestrian_1-1-pt_7226_75BEL,pedestrian_1-1-pt_7226,LTE,18934.0,21005.0,2072.0,7199.0,0.28781775246562025
pedestrian_1-1-pt_7228_3HRUW,pedestrian_1-1-pt_7228,LTE,18002.0,21299.0,3298.0,7199.0,0.45811918321989165
pedestrian_1-1-pt_7237_7H7VA,pedestrian_1-1-pt_7237,LTE,18002.0,20002.0,2001.0,7199.0,0.2779552715654952
pedestrian_1-1-pt_7239_S4AXY,pedestrian_1-1-pt_7239,LTE,18002.0,23885.0,5884.0,7199.0,0.8173357410751493
pedestrian_1-1-pt_7286_PBVDI,pedestrian_1-1-pt_7286,LTE,21418.0,24994.0,3577.0,7199.0,0.4968745659119322
pedestrian_1-1-pt_7289_EDAG1,pedestrian_1-1-pt_7289,LTE,21183.0,24126.0,2944.0,7199.0,0.40894568690095845
pedestrian_1-1-pt_7299_GJ3WB,pedestrian_1-1-pt_7299,LTE,19320.0,22057.0,2738.0,7199.0,0.3803306014724267
pedestrian_1-1-pt_7319_OG02T,pedestrian_1-1-pt_7319,LTE,22008.0,25200.0,3193.0,7199.0,0.44353382414224196
pedestrian_1-1-pt_7325_8BZTH,pedestrian_1-1-pt_7325,LTE,22258.0,25200.0,2943.0,7199.0,0.4088067787192666
pedestrian_1-1-pt_7343_RWEGH,pedestrian_1-1-pt_7343,LTE,19748.0,23340.0,3593.0,7199.0,0.49909709681900266
pedestrian_1-1-pt_7355_NE9FK,pedestrian_1-1-pt_7355,LTE,19634.0,21689.0,2056.0,7199.0,0.28559522155854977
pedestrian_1-1-pt_7375_3EDSO,pedestrian_1-1-pt_7375,LTE,18002.0,23005.0,5004.0,7199.0,0.6950965411862758
pedestrian_1-1-pt_7412_9O8NA,pedestrian_1-1-pt_7412,LTE,21305.0,25127.0,3823.0,7199.0,0.5310459786081401
pedestrian_1-1-pt_7446_QIAWG,pedestrian_1-1-pt_7446,LTE,22736.0,24627.0,1892.0,7199.0,0.2628142797610779
pedestrian_1-1-pt_7470_I85O2,pedestrian_1-1-pt_7470,LTE,20383.0,25200.0,4818.0,7199.0,0.6692596193915822
pedestrian_1-1-pt_7472_25DKV,pedestrian_1-1-pt_7472,LTE,18002.0,22340.0,4339.0,7199.0,0.6027226003611613
pedestrian_1-1-pt_7483_6NEPB,pedestrian_1-1-pt_7483,LTE,22104.0,23692.0,1589.0,7199.0,0.22072510070843174
pedestrian_1-1-pt_7501_R73W4,pedestrian_1-1-pt_7501,LTE,21570.0,25200.0,3631.0,7199.0,0.5043756077232949
pedestrian_1-1-pt_7508_8AMKX,pedestrian_1-1-pt_7508,LTE,18002.0,20560.0,2559.0,7199.0,0.35546603694957635
pedestrian_1-1-pt_7513_B3OWZ,pedestrian_1-1-pt_7513,LTE,20511.0,25200.0,4690.0,7199.0,0.6514793721350187
pedestrian_1-1-pt_7525_N51GX,pedestrian_1-1-pt_7525,LTE,21891.0,24927.0,3037.0,7199.0,0.42186414779830533
pedestrian_1-1-pt_7560_H4VL6,pedestrian_1-1-pt_7560,LTE,19683.0,21702.0,2020.0,7199.0,0.2805945270176413
pedestrian_1-1-pt_7570_OXW37,pedestrian_1-1-pt_7570,LTE,18002.0,21198.0,3197.0,7199.0,0.4440894568690096
pedestrian_1-1-pt_7589_2RQFL,pedestrian_1-1-pt_7589,LTE,22257.0,24616.0,2360.0,7199.0,0.3278233087928879
pedestrian_1-1-pt_7594_KVCYP,pedestrian_1-1-pt_7594,LTE,18839.0,21584.0,2746.0,7199.0,0.38144186692596194
pedestrian_1-1-pt_7611_REFJP,pedestrian_1-1-pt_7611,LTE,21797.0,24494.0,2698.0,7199.0,0.3747742742047507
pedestrian_1-1-pt_7613_52VED,pedestrian_1-1-pt_7613,LTE,21382.0,23286.0,1905.0,7199.0,0.26462008612307264
pedestrian_1-1-pt_7628_QHKU0,pedestrian_1-1-pt_7628,LTE,22830.0,25200.0,2371.0,7199.0,0.3293512987914988
pedestrian_1-1-pt_765_Q4UMK,pedestrian_1-1-pt_765,LTE,18002.0,23185.0,5184.0,7199.0,0.7201000138908181
