id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_4300_0LBVI,pedestrian_1-1-pt_4300,Bluetooth,18002.0,21276.0,3275.0,7199.0,0.4549242950409779
pedestrian_1-1-pt_4308_QLVC9,pedestrian_1-1-pt_4308,Bluetooth,21177.0,22936.0,1760.0,7199.0,0.2444783997777469
pedestrian_1-1-pt_4322_J4QGM,pedestrian_1-1-pt_4322,Bluetooth,20931.0,23561.0,2631.0,7199.0,0.36546742603139326
pedestrian_1-1-pt_4348_UPMIY,pedestrian_1-1-pt_4348,Bluetooth,21926.0,25200.0,3275.0,7199.0,0.4549242950409779
pedestrian_1-1-pt_438_6I37G,pedestrian_1-1-pt_438,Bluetooth,18516.0,20245.0,1730.0,7199.0,0.24031115432698985
pedestrian_1-1-pt_4385_KD1DS,pedestrian_1-1-pt_4385,Bluetooth,19777.0,23268.0,3492.0,7199.0,0.4850673704681206
pedestrian_1-1-pt_4392_W3ZDM,pedestrian_1-1-pt_4392,Bluetooth,18002.0,18952.0,951.0,7199.0,0.13210168078899848
pedestrian_1-1-pt_4410_JTUAB,pedestrian_1-1-pt_4410,Bluetooth,21931.0,24384.0,2454.0,7199.0,0.34088067787192666
pedestrian_1-1-pt_4415_XV446,pedestrian_1-1-pt_4415,Bluetooth,19346.0,20712.0,1367.0,7199.0,0.18988748437282957
pedestrian_1-1-pt_4493_6Z473,pedestrian_1-1-pt_4493,Bluetooth,20076.0,22278.0,2203.0,7199.0,0.30601472426725934
pedestrian_1-1-pt_4501_S1T5S,pedestrian_1-1-pt_4501,Bluetooth,19946.0,21924.0,1979.0,7199.0,0.27489929156827336
pedestrian_1-1-pt_4514_F0V16,pedestrian_1-1-pt_4514,Bluetooth,18376.0,19745.0,1370.0,7199.0,0.19030420891790525
pedestrian_1-1-pt_4521_VXYHR,pedestrian_1-1-pt_4521,Bluetooth,18929.0,20983.0,2055.0,7199.0,0.2854563133768579
pedestrian_1-1-pt_4531_9D1RN,pedestrian_1-1-pt_4531,Bluetooth,19412.0,22851.0,3440.0,7199.0,0.47784414502014166
pedestrian_1-1-pt_4535_7GVBT,pedestrian_1-1-pt_4535,Bluetooth,18002.0,21539.0,3538.0,7199.0,0.49145714682594804
pedestrian_1-1-pt_4537_4YKFF,pedestrian_1-1-pt_4537,Bluetooth,23086.0,25200.0,2115.0,7199.0,0.293790804278372
pedestrian_1-1-pt_4551_P11SG,pedestrian_1-1-pt_4551,Bluetooth,18002.0,21367.0,3366.0,7199.0,0.46756493957494094
pedestrian_1-1-pt_4553_9Z26W,pedestrian_1-1-pt_4553,Bluetooth,18204.0,20132.0,1929.0,7199.0,0.2679538824836783
pedestrian_1-1-pt_4554_RR6TF,pedestrian_1-1-pt_4554,Bluetooth,20103.0,22585.0,2483.0,7199.0,0.3449090151409918
pedestrian_1-1-pt_457_M6U8E,pedestrian_1-1-pt_457,Bluetooth,19564.0,22811.0,3248.0,7199.0,0.4511737741352966
pedestrian_1-1-pt_4578_4FO3E,pedestrian_1-1-pt_4578,Bluetooth,20882.0,23317.0,2436.0,7199.0,0.33838033060147243
pedestrian_1-1-pt_4580_451XI,pedestrian_1-1-pt_4580,Bluetooth,20978.0,22326.0,1349.0,7199.0,0.18738713710237534
pedestrian_1-1-pt_4626_S4TFK,pedestrian_1-1-pt_4626,Bluetooth,18002.0,20019.0,2018.0,7199.0,0.28031671065425756
pedestrian_1-1-pt_4639_7UKO0,pedestrian_1-1-pt_4639,Bluetooth,18002.0,19454.0,1453.0,7199.0,0.2018335879983331
pedestrian_1-1-pt_4649_PREPH,pedestrian_1-1-pt_4649,Bluetooth,20711.0,23255.0,2545.0,7199.0,0.3535213224058897
pedestrian_1-1-pt_4666_540LE,pedestrian_1-1-pt_4666,Bluetooth,20491.0,23120.0,2630.0,7199.0,0.36532851784970133
pedestrian_1-1-pt_4671_HPJO4,pedestrian_1-1-pt_4671,Bluetooth,19848.0,23877.0,4030.0,7199.0,0.5597999722183636
pedestrian_1-1-pt_47_LN2R8,pedestrian_1-1-pt_47,Bluetooth,23881.0,25200.0,1320.0,7199.0,0.1833587998333102
pedestrian_1-1-pt_4798_1DL9F,pedestrian_1-1-pt_4798,Bluetooth,20042.0,23647.0,3606.0,7199.0,0.5009029031809974
pedestrian_1-1-pt_4828_QXCZE,pedestrian_1-1-pt_4828,Bluetooth,22279.0,23930.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_4894_GXQ8B,pedestrian_1-1-pt_4894,Bluetooth,21090.0,23329.0,2240.0,7199.0,0.3111543269898597
pedestrian_1-1-pt_4908_QQQYE,pedestrian_1-1-pt_4908,Bluetooth,19838.0,21393.0,1556.0,7199.0,0.21614113071259897
pedestrian_1-1-pt_497_45NW3,pedestrian_1-1-pt_497,Bluetooth,18002.0,19873.0,1872.0,7199.0,0.26003611612723987
pedestrian_1-1-pt_4999_VSKYZ,pedestrian_1-1-pt_4999,Bluetooth,22973.0,25200.0,2228.0,7199.0,0.3094874288095569
pedestrian_1-1-pt_50_1N6JL,pedestrian_1-1-pt_50,Bluetooth,18002.0,19881.0,1880.0,7199.0,0.2611473815807751
pedestrian_1-1-pt_5008_4ZH2U,pedestrian_1-1-pt_5008,Bluetooth,22950.0,25200.0,2251.0,7199.0,0.3126823169884706
pedestrian_1-1-pt_5013_3TW3L,pedestrian_1-1-pt_5013,Bluetooth,20351.0,23087.0,2737.0,7199.0,0.3801916932907348
pedestrian_1-1-pt_5015_MQBPW,pedestrian_1-1-pt_5015,Bluetooth,19299.0,20577.0,1279.0,7199.0,0.1776635643839422
pedestrian_1-1-pt_5017_XH5C7,pedestrian_1-1-pt_5017,Bluetooth,23802.0,25200.0,1399.0,7199.0,0.1943325461869704
pedestrian_1-1-pt_5018_HBICG,pedestrian_1-1-pt_5018,Bluetooth,20467.0,23294.0,2828.0,7199.0,0.3928323378246979
pedestrian_1-1-pt_5022_I8NKQ,pedestrian_1-1-pt_5022,Bluetooth,19202.0,20690.0,1489.0,7199.0,0.20683428253924155
pedestrian_1-1-pt_5057_O7IYV,pedestrian_1-1-pt_5057,Bluetooth,21919.0,24901.0,2983.0,7199.0,0.41436310598694265
pedestrian_1-1-pt_5065_PDRO6,pedestrian_1-1-pt_5065,Bluetooth,21581.0,23412.0,1832.0,7199.0,0.25447978885956385
pedestrian_1-1-pt_5105_6X7XZ,pedestrian_1-1-pt_5105,Bluetooth,19268.0,21468.0,2201.0,7199.0,0.30573690790387553
pedestrian_1-1-pt_5119_OKRM2,pedestrian_1-1-pt_5119,Bluetooth,22831.0,25200.0,2370.0,7199.0,0.3292123906098069
pedestrian_1-1-pt_5166_5JUJR,pedestrian_1-1-pt_5166,Bluetooth,22970.0,25200.0,2231.0,7199.0,0.30990415335463256
pedestrian_1-1-pt_5176_IAD8O,pedestrian_1-1-pt_5176,Bluetooth,20496.0,24012.0,3517.0,7199.0,0.48854007501041813
pedestrian_1-1-pt_5187_Z139Y,pedestrian_1-1-pt_5187,Bluetooth,22112.0,25200.0,3089.0,7199.0,0.4290873732462842
pedestrian_1-1-pt_5191_AJ8IV,pedestrian_1-1-pt_5191,Bluetooth,19938.0,22750.0,2813.0,7199.0,0.39074871509931935
pedestrian_1-1-pt_5211_8OEBH,pedestrian_1-1-pt_5211,Bluetooth,21498.0,23969.0,2472.0,7199.0,0.3433810251423809
pedestrian_1-1-pt_5216_988P5,pedestrian_1-1-pt_5216,Bluetooth,20470.0,22798.0,2329.0,7199.0,0.32351715516043894
pedestrian_1-1-pt_5226_8EW31,pedestrian_1-1-pt_5226,Bluetooth,19623.0,21935.0,2313.0,7199.0,0.3212946242533685
pedestrian_1-1-pt_5293_XSUS1,pedestrian_1-1-pt_5293,Bluetooth,24080.0,25200.0,1121.0,7199.0,0.15571607167662174
pedestrian_1-1-pt_5306_CK47R,pedestrian_1-1-pt_5306,Bluetooth,22068.0,23972.0,1905.0,7199.0,0.26462008612307264
pedestrian_1-1-pt_5309_EIXNE,pedestrian_1-1-pt_5309,Bluetooth,18358.0,19767.0,1410.0,7199.0,0.19586053618558133
pedestrian_1-1-pt_5313_DAQI1,pedestrian_1-1-pt_5313,Bluetooth,23312.0,25200.0,1889.0,7199.0,0.2623975552160022
pedestrian_1-1-pt_5318_HT712,pedestrian_1-1-pt_5318,Bluetooth,18002.0,20172.0,2171.0,7199.0,0.3015696624531185
pedestrian_1-1-pt_5328_D9INO,pedestrian_1-1-pt_5328,Bluetooth,23241.0,24984.0,1744.0,7199.0,0.2422558688706765
pedestrian_1-1-pt_5341_D7RJV,pedestrian_1-1-pt_5341,Bluetooth,22567.0,25163.0,2597.0,7199.0,0.3607445478538686
pedestrian_1-1-pt_5356_04QDN,pedestrian_1-1-pt_5356,Bluetooth,19252.0,20738.0,1487.0,7199.0,0.20655646617585777
pedestrian_1-1-pt_5363_67P3R,pedestrian_1-1-pt_5363,Bluetooth,18535.0,21277.0,2743.0,7199.0,0.38102514238088625
pedestrian_1-1-pt_538_7RB60,pedestrian_1-1-pt_538,Bluetooth,18002.0,19415.0,1414.0,7199.0,0.19641616891234895
pedestrian_1-1-pt_5406_89R1E,pedestrian_1-1-pt_5406,Bluetooth,18002.0,20398.0,2397.0,7199.0,0.33296291151548824
pedestrian_1-1-pt_5437_ILUGM,pedestrian_1-1-pt_5437,Bluetooth,18002.0,20930.0,2929.0,7199.0,0.40686206417557996
pedestrian_1-1-pt_5447_OBA2P,pedestrian_1-1-pt_5447,Bluetooth,18002.0,20539.0,2538.0,7199.0,0.3525489651340464
pedestrian_1-1-pt_546_X2B3P,pedestrian_1-1-pt_546,Bluetooth,18108.0,21420.0,3313.0,7199.0,0.4602028059452702
pedestrian_1-1-pt_5486_IYICU,pedestrian_1-1-pt_5486,Bluetooth,22816.0,24679.0,1864.0,7199.0,0.2589248506737047
pedestrian_1-1-pt_5490_83JD5,pedestrian_1-1-pt_5490,Bluetooth,19557.0,22319.0,2763.0,7199.0,0.3838033060147243
pedestrian_1-1-pt_5516_XW9R5,pedestrian_1-1-pt_5516,Bluetooth,18002.0,20075.0,2074.0,7199.0,0.288095568829004
pedestrian_1-1-pt_5553_PWBXH,pedestrian_1-1-pt_5553,Bluetooth,18002.0,19783.0,1782.0,7199.0,0.24753437977496875
pedestrian_1-1-pt_5556_JZPAE,pedestrian_1-1-pt_5556,Bluetooth,21869.0,23818.0,1950.0,7199.0,0.2708709542992082
pedestrian_1-1-pt_5557_27APM,pedestrian_1-1-pt_5557,Bluetooth,19705.0,20854.0,1150.0,7199.0,0.1597444089456869
pedestrian_1-1-pt_5558_QM3V4,pedestrian_1-1-pt_5558,Bluetooth,18923.0,21345.0,2423.0,7199.0,0.3365745242394777
pedestrian_1-1-pt_5570_TAUQ4,pedestrian_1-1-pt_5570,Bluetooth,20156.0,23063.0,2908.0,7199.0,0.40394499236005
pedestrian_1-1-pt_5579_I583I,pedestrian_1-1-pt_5579,Bluetooth,21570.0,22476.0,907.0,7199.0,0.1259897207945548
pedestrian_1-1-pt_5595_9ESET,pedestrian_1-1-pt_5595,Bluetooth,23809.0,25200.0,1392.0,7199.0,0.1933601889151271
pedestrian_1-1-pt_5644_KO7KL,pedestrian_1-1-pt_5644,Bluetooth,21263.0,23295.0,2033.0,7199.0,0.28240033337963605
pedestrian_1-1-pt_5653_E2RZR,pedestrian_1-1-pt_5653,Bluetooth,21348.0,24066.0,2719.0,7199.0,0.3776913460202806
pedestrian_1-1-pt_5657_YO1SR,pedestrian_1-1-pt_5657,Bluetooth,22170.0,24423.0,2254.0,7199.0,0.31309904153354634
pedestrian_1-1-pt_5667_VWCE3,pedestrian_1-1-pt_5667,Bluetooth,20653.0,22580.0,1928.0,7199.0,0.26781497430198636
pedestrian_1-1-pt_568_YZ2YR,pedestrian_1-1-pt_568,Bluetooth,18002.0,20324.0,2323.0,7199.0,0.3226837060702875
pedestrian_1-1-pt_5730_CKJIU,pedestrian_1-1-pt_5730,Bluetooth,21879.0,25200.0,3322.0,7199.0,0.4614529795804973
pedestrian_1-1-pt_5765_M8P5X,pedestrian_1-1-pt_5765,Bluetooth,18448.0,20797.0,2350.0,7199.0,0.3264342269759689
pedestrian_1-1-pt_5767_NDJK7,pedestrian_1-1-pt_5767,Bluetooth,22066.0,25200.0,3135.0,7199.0,0.43547714960411166
pedestrian_1-1-pt_5773_3HVJS,pedestrian_1-1-pt_5773,Bluetooth,19806.0,22609.0,2804.0,7199.0,0.38949854146409224
pedestrian_1-1-pt_5790_IL1SF,pedestrian_1-1-pt_5790,Bluetooth,21660.0,23948.0,2289.0,7199.0,0.31796082789276287
pedestrian_1-1-pt_5791_46RS4,pedestrian_1-1-pt_5791,Bluetooth,18819.0,20435.0,1617.0,7199.0,0.22461452979580498
pedestrian_1-1-pt_5799_0UK2P,pedestrian_1-1-pt_5799,Bluetooth,20340.0,23320.0,2981.0,7199.0,0.41408528962355884
pedestrian_1-1-pt_5810_SDBWA,pedestrian_1-1-pt_5810,Bluetooth,18002.0,20199.0,2198.0,7199.0,0.30532018335879985
pedestrian_1-1-pt_5856_FTBS1,pedestrian_1-1-pt_5856,Bluetooth,18002.0,19655.0,1654.0,7199.0,0.22975413251840535
pedestrian_1-1-pt_5860_UGR27,pedestrian_1-1-pt_5860,Bluetooth,20429.0,22197.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-1-pt_5872_JE9VA,pedestrian_1-1-pt_5872,Bluetooth,22415.0,25200.0,2786.0,7199.0,0.386998194193638
pedestrian_1-1-pt_5887_Q2MED,pedestrian_1-1-pt_5887,Bluetooth,23152.0,25200.0,2049.0,7199.0,0.28462286428670647
pedestrian_1-1-pt_59_4C38R,pedestrian_1-1-pt_59,Bluetooth,20288.0,23170.0,2883.0,7199.0,0.40047228781775246
pedestrian_1-1-pt_592_DHKTI,pedestrian_1-1-pt_592,Bluetooth,23171.0,24651.0,1481.0,7199.0,0.20572301708570634
pedestrian_1-1-pt_5941_59LWK,pedestrian_1-1-pt_5941,Bluetooth,21843.0,24556.0,2714.0,7199.0,0.3769968051118211
pedestrian_1-1-pt_5948_6Q2P9,pedestrian_1-1-pt_5948,Bluetooth,21014.0,22911.0,1898.0,7199.0,0.26364772885122933
pedestrian_1-1-pt_5960_M5VKP,pedestrian_1-1-pt_5960,Bluetooth,18028.0,21363.0,3336.0,7199.0,0.4633976941241839
pedestrian_1-1-pt_5966_B6HY7,pedestrian_1-1-pt_5966,Bluetooth,21412.0,23948.0,2537.0,7199.0,0.3524100569523545
pedestrian_1-1-pt_5978_FHUQD,pedestrian_1-1-pt_5978,Bluetooth,21410.0,23273.0,1864.0,7199.0,0.2589248506737047
pedestrian_1-1-pt_6_99POK,pedestrian_1-1-pt_6,Bluetooth,22675.0,24609.0,1935.0,7199.0,0.2687873315738297
pedestrian_1-1-pt_6002_T5YZ8,pedestrian_1-1-pt_6002,Bluetooth,21318.0,24085.0,2768.0,7199.0,0.3844978469231838
pedestrian_1-1-pt_6066_GKAH4,pedestrian_1-1-pt_6066,Bluetooth,18240.0,20336.0,2097.0,7199.0,0.2912904570079178
pedestrian_1-1-pt_6091_RKD3O,pedestrian_1-1-pt_6091,Bluetooth,23664.0,25113.0,1450.0,7199.0,0.2014168634532574
pedestrian_1-1-pt_6093_73U7A,pedestrian_1-1-pt_6093,Bluetooth,21276.0,23623.0,2348.0,7199.0,0.3261564106125851
pedestrian_1-1-pt_6099_N1AUK,pedestrian_1-1-pt_6099,Bluetooth,21497.0,24573.0,3077.0,7199.0,0.4274204750659814
pedestrian_1-1-pt_6103_322XC,pedestrian_1-1-pt_6103,Bluetooth,21108.0,23508.0,2401.0,7199.0,0.33351854424225585
pedestrian_1-1-pt_6107_K17G5,pedestrian_1-1-pt_6107,Bluetooth,19654.0,21195.0,1542.0,7199.0,0.21419641616891236
pedestrian_1-1-pt_6134_QHIY3,pedestrian_1-1-pt_6134,Bluetooth,20986.0,23151.0,2166.0,7199.0,0.300875121544659
pedestrian_1-1-pt_6179_9EWRC,pedestrian_1-1-pt_6179,Bluetooth,18002.0,19815.0,1814.0,7199.0,0.2519794415891096
pedestrian_1-1-pt_6203_77LEB,pedestrian_1-1-pt_6203,Bluetooth,18002.0,19821.0,1820.0,7199.0,0.252812890679261
pedestrian_1-1-pt_6215_QPIHH,pedestrian_1-1-pt_6215,Bluetooth,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_6260_YPSUJ,pedestrian_1-1-pt_6260,Bluetooth,18763.0,21749.0,2987.0,7199.0,0.4149187387137102
pedestrian_1-1-pt_6269_MMH55,pedestrian_1-1-pt_6269,Bluetooth,19162.0,20734.0,1573.0,7199.0,0.2185025698013613
pedestrian_1-1-pt_6307_M1IJB,pedestrian_1-1-pt_6307,Bluetooth,20840.0,23176.0,2337.0,7199.0,0.3246284206139742
pedestrian_1-1-pt_632_9U36S,pedestrian_1-1-pt_632,Bluetooth,20795.0,23579.0,2785.0,7199.0,0.3868592860119461
pedestrian_1-1-pt_6361_PE302,pedestrian_1-1-pt_6361,Bluetooth,21920.0,23454.0,1535.0,7199.0,0.21322405889706902
pedestrian_1-1-pt_6364_SO7BM,pedestrian_1-1-pt_6364,Bluetooth,22356.0,25200.0,2845.0,7199.0,0.3951937769134602
pedestrian_1-1-pt_6383_J3CV8,pedestrian_1-1-pt_6383,Bluetooth,19574.0,23220.0,3647.0,7199.0,0.5065981386303653
pedestrian_1-1-pt_6385_DFCVC,pedestrian_1-1-pt_6385,Bluetooth,18629.0,20686.0,2058.0,7199.0,0.2858730379219336
pedestrian_1-1-pt_6387_QNU73,pedestrian_1-1-pt_6387,Bluetooth,18002.0,20706.0,2705.0,7199.0,0.375746631476594
pedestrian_1-1-pt_6389_JC47Z,pedestrian_1-1-pt_6389,Bluetooth,18002.0,20184.0,2183.0,7199.0,0.3032365606334213
pedestrian_1-1-pt_6398_0LPGH,pedestrian_1-1-pt_6398,Bluetooth,19746.0,21413.0,1668.0,7199.0,0.23169884706209196
pedestrian_1-1-pt_640_O4GOE,pedestrian_1-1-pt_640,Bluetooth,22710.0,25104.0,2395.0,7199.0,0.3326850951521045
pedestrian_1-1-pt_6400_VQRKE,pedestrian_1-1-pt_6400,Bluetooth,22710.0,25200.0,2491.0,7199.0,0.346020280594527
pedestrian_1-1-pt_6417_QLL1Z,pedestrian_1-1-pt_6417,Bluetooth,21336.0,23119.0,1784.0,7199.0,0.24781219613835254
pedestrian_1-1-pt_6423_OJ0WR,pedestrian_1-1-pt_6423,Bluetooth,19317.0,21230.0,1914.0,7199.0,0.26587025975829975
pedestrian_1-1-pt_6472_JD0BT,pedestrian_1-1-pt_6472,Bluetooth,20975.0,22353.0,1379.0,7199.0,0.19155438255313237
pedestrian_1-1-pt_6496_075OO,pedestrian_1-1-pt_6496,Bluetooth,18723.0,20399.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_6509_V90A8,pedestrian_1-1-pt_6509,Bluetooth,19477.0,20687.0,1211.0,7199.0,0.1682178080288929
pedestrian_1-1-pt_6517_FMSIL,pedestrian_1-1-pt_6517,Bluetooth,23578.0,25200.0,1623.0,7199.0,0.22544797888595638
pedestrian_1-1-pt_6521_VAVYP,pedestrian_1-1-pt_6521,Bluetooth,18986.0,21240.0,2255.0,7199.0,0.3132379497152382
pedestrian_1-1-pt_653_GOJFM,pedestrian_1-1-pt_653,Bluetooth,21990.0,23193.0,1204.0,7199.0,0.16724545075704958
pedestrian_1-1-pt_6546_EGIGZ,pedestrian_1-1-pt_6546,Bluetooth,21881.0,23913.0,2033.0,7199.0,0.28240033337963605
pedestrian_1-1-pt_6551_RXMM3,pedestrian_1-1-pt_6551,Bluetooth,18002.0,21439.0,3438.0,7199.0,0.4775663286567579
pedestrian_1-1-pt_6556_7GVJC,pedestrian_1-1-pt_6556,Bluetooth,18717.0,20373.0,1657.0,7199.0,0.23017085706348103
pedestrian_1-1-pt_6570_UWU6J,pedestrian_1-1-pt_6570,Bluetooth,20456.0,23430.0,2975.0,7199.0,0.4132518405334074
pedestrian_1-1-pt_6596_HYDI4,pedestrian_1-1-pt_6596,Bluetooth,21691.0,23757.0,2067.0,7199.0,0.2871232115571607
pedestrian_1-1-pt_660_5CV3R,pedestrian_1-1-pt_660,Bluetooth,19304.0,23613.0,4310.0,7199.0,0.5986942630920962
pedestrian_1-1-pt_6614_DBER7,pedestrian_1-1-pt_6614,Bluetooth,18323.0,21009.0,2687.0,7199.0,0.37324628420613976
pedestrian_1-1-pt_6620_0QF9Z,pedestrian_1-1-pt_6620,Bluetooth,22039.0,23441.0,1403.0,7199.0,0.19488817891373802
pedestrian_1-1-pt_6622_Q7NTD,pedestrian_1-1-pt_6622,Bluetooth,18769.0,21780.0,3012.0,7199.0,0.4183914432560078
pedestrian_1-1-pt_6631_BXQCW,pedestrian_1-1-pt_6631,Bluetooth,23645.0,25200.0,1556.0,7199.0,0.21614113071259897
pedestrian_1-1-pt_6636_I27HJ,pedestrian_1-1-pt_6636,Bluetooth,18002.0,19865.0,1864.0,7199.0,0.2589248506737047
pedestrian_1-1-pt_6650_U58Q3,pedestrian_1-1-pt_6650,Bluetooth,18002.0,20070.0,2069.0,7199.0,0.2874010279205445
pedestrian_1-1-pt_6658_QMDIP,pedestrian_1-1-pt_6658,Bluetooth,20959.0,23983.0,3025.0,7199.0,0.4201972496180025
pedestrian_1-1-pt_6664_Y5NA9,pedestrian_1-1-pt_6664,Bluetooth,20107.0,22184.0,2078.0,7199.0,0.2886512015557716
pedestrian_1-1-pt_6702_ZOL53,pedestrian_1-1-pt_6702,Bluetooth,19556.0,23531.0,3976.0,7199.0,0.552298930407001
pedestrian_1-1-pt_6707_NLYJC,pedestrian_1-1-pt_6707,Bluetooth,18002.0,20801.0,2800.0,7199.0,0.3889429087373246
pedestrian_1-1-pt_6713_WQ3CD,pedestrian_1-1-pt_6713,Bluetooth,22054.0,23795.0,1742.0,7199.0,0.24197805250729268
pedestrian_1-1-pt_6738_TS3AD,pedestrian_1-1-pt_6738,Bluetooth,21623.0,24220.0,2598.0,7199.0,0.3608834560355605
pedestrian_1-1-pt_6740_BQOWJ,pedestrian_1-1-pt_6740,Bluetooth,23133.0,24992.0,1860.0,7199.0,0.25836921794693707
pedestrian_1-1-pt_6755_BVOLX,pedestrian_1-1-pt_6755,Bluetooth,18955.0,20391.0,1437.0,7199.0,0.19961105709126267
pedestrian_1-1-pt_6774_ODFOT,pedestrian_1-1-pt_6774,Bluetooth,18002.0,19418.0,1417.0,7199.0,0.19683289345742463
pedestrian_1-1-pt_6777_N7NHH,pedestrian_1-1-pt_6777,Bluetooth,20054.0,23342.0,3289.0,7199.0,0.45686900958466453
pedestrian_1-1-pt_6780_N00QA,pedestrian_1-1-pt_6780,Bluetooth,20435.0,22310.0,1876.0,7199.0,0.2605917488540075
pedestrian_1-1-pt_6792_8PKZV,pedestrian_1-1-pt_6792,Bluetooth,19966.0,25200.0,5235.0,7199.0,0.7271843311571051
pedestrian_1-1-pt_6800_WKVO3,pedestrian_1-1-pt_6800,Bluetooth,22495.0,24702.0,2208.0,7199.0,0.30670926517571884
pedestrian_1-1-pt_6816_XE7ZB,pedestrian_1-1-pt_6816,Bluetooth,18891.0,19877.0,987.0,7199.0,0.13710237532990693
pedestrian_1-1-pt_6817_QMNJY,pedestrian_1-1-pt_6817,Bluetooth,21337.0,23497.0,2161.0,7199.0,0.30018058063619946
pedestrian_1-1-pt_6818_VEJ2Q,pedestrian_1-1-pt_6818,Bluetooth,20041.0,22951.0,2911.0,7199.0,0.40436171690512573
pedestrian_1-1-pt_6859_DQZ12,pedestrian_1-1-pt_6859,Bluetooth,20630.0,23186.0,2557.0,7199.0,0.35518822058619254
pedestrian_1-1-pt_6866_LN7VD,pedestrian_1-1-pt_6866,Bluetooth,18002.0,19718.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_687_NIHUK,pedestrian_1-1-pt_687,Bluetooth,22281.0,25200.0,2920.0,7199.0,0.40561189054035285
pedestrian_1-1-pt_6871_MWT7Y,pedestrian_1-1-pt_6871,Bluetooth,22697.0,25200.0,2504.0,7199.0,0.34782608695652173
pedestrian_1-1-pt_6922_C7HPP,pedestrian_1-1-pt_6922,Bluetooth,20815.0,21879.0,1065.0,7199.0,0.14793721350187525
pedestrian_1-1-pt_6964_599SK,pedestrian_1-1-pt_6964,Bluetooth,21335.0,23396.0,2062.0,7199.0,0.2864286706487012
pedestrian_1-1-pt_6985_ZJY40,pedestrian_1-1-pt_6985,Bluetooth,18203.0,19403.0,1201.0,7199.0,0.1668287262119739
pedestrian_1-1-pt_6994_8IXLR,pedestrian_1-1-pt_6994,Bluetooth,21347.0,23461.0,2115.0,7199.0,0.293790804278372
pedestrian_1-1-pt_7044_QJS09,pedestrian_1-1-pt_7044,Bluetooth,18316.0,20208.0,1893.0,7199.0,0.26295318794276984
pedestrian_1-1-pt_713_EUVM6,pedestrian_1-1-pt_713,Bluetooth,22734.0,25200.0,2467.0,7199.0,0.3426864842339214
pedestrian_1-1-pt_7134_GE3HV,pedestrian_1-1-pt_7134,Bluetooth,22911.0,25200.0,2290.0,7199.0,0.3180997360744548
pedestrian_1-1-pt_716_DPUR7,pedestrian_1-1-pt_716,Bluetooth,22740.0,23886.0,1147.0,7199.0,0.1593276844006112
pedestrian_1-1-pt_7174_D7LS0,pedestrian_1-1-pt_7174,Bluetooth,18002.0,19982.0,1981.0,7199.0,0.27517710793165717
pedestrian_1-1-pt_7188_LLY2K,pedestrian_1-1-pt_7188,Bluetooth,19383.0,21302.0,1920.0,7199.0,0.2667037088484512
pedestrian_1-1-pt_7202_YSRVF,pedestrian_1-1-pt_7202,Bluetooth,22148.0,25167.0,3020.0,7199.0,0.419502708709543
pedestrian_1-1-pt_7224_7MZIG,pedestrian_1-1-pt_7224,Bluetooth,19953.0,22199.0,2247.0,7199.0,0.31212668426170304
pedestrian_1-1-pt_7226_0ELMP,pedestrian_1-1-pt_7226,Bluetooth,18002.0,19271.0,1270.0,7199.0,0.1764133907487151
pedestrian_1-1-pt_7228_M0XYQ,pedestrian_1-1-pt_7228,Bluetooth,19872.0,23345.0,3474.0,7199.0,0.48256702319766637
pedestrian_1-1-pt_7237_N302M,pedestrian_1-1-pt_7237,Bluetooth,21078.0,23416.0,2339.0,7199.0,0.324906236977358
pedestrian_1-1-pt_7239_PSDC5,pedestrian_1-1-pt_7239,Bluetooth,19490.0,21208.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_7286_ZJO3R,pedestrian_1-1-pt_7286,Bluetooth,23351.0,25200.0,1850.0,7199.0,0.2569801361300181
pedestrian_1-1-pt_7289_AXJ0R,pedestrian_1-1-pt_7289,Bluetooth,18446.0,25200.0,6755.0,7199.0,0.9383247673287957
pedestrian_1-1-pt_7299_2NLA0,pedestrian_1-1-pt_7299,Bluetooth,22041.0,23826.0,1786.0,7199.0,0.24809001250173635
pedestrian_1-1-pt_7319_C54H7,pedestrian_1-1-pt_7319,Bluetooth,18425.0,21020.0,2596.0,7199.0,0.3606056396721767
pedestrian_1-1-pt_7325_CJQNR,pedestrian_1-1-pt_7325,Bluetooth,18812.0,24301.0,5490.0,7199.0,0.7626059174885401
pedestrian_1-1-pt_7343_QXLDX,pedestrian_1-1-pt_7343,Bluetooth,20917.0,23933.0,3017.0,7199.0,0.4190859841644673
pedestrian_1-1-pt_7355_9RY6C,pedestrian_1-1-pt_7355,Bluetooth,19121.0,20664.0,1544.0,7199.0,0.21447423253229614
pedestrian_1-1-pt_7375_5S61P,pedestrian_1-1-pt_7375,Bluetooth,18918.0,20671.0,1754.0,7199.0,0.2436449506875955
