id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_4385_178KA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4385,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4392_R748D,21863.0,25200.0,3338.0,pedestrian_1-1-pt_4392,LTE,7199.0,0.4636755104875677
pedestrian_1-1-pt_4410_354YW,20817.0,25200.0,4384.0,pedestrian_1-1-pt_4410,LTE,7199.0,0.6089734685372968
pedestrian_1-1-pt_4415_723VE,18002.0,20712.0,2711.0,pedestrian_1-1-pt_4415,Bluetooth,7199.0,0.37658008056674536
pedestrian_1-1-pt_4493_VHY5C,18002.0,22235.0,4234.0,pedestrian_1-1-pt_4493,LTE,7199.0,0.5881372412835116
pedestrian_1-1-pt_4501_D271Y,20612.0,22836.0,2225.0,pedestrian_1-1-pt_4501,LTE,7199.0,0.3090707042644812
pedestrian_1-1-pt_4514_2CEH7,21497.0,25200.0,3704.0,pedestrian_1-1-pt_4514,Bluetooth,7199.0,0.5145159049868038
pedestrian_1-1-pt_4521_LD0VN,18002.0,20983.0,2982.0,pedestrian_1-1-pt_4521,Bluetooth,7199.0,0.4142241978052507
pedestrian_1-1-pt_4531_9D1RN,18173.0,25200.0,7028.0,pedestrian_1-1-pt_4531,Bluetooth,7199.0,0.9762467009306848
pedestrian_1-1-pt_4535_7GVBT,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4535,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4537_4YKFF,21608.0,25200.0,3593.0,pedestrian_1-1-pt_4537,Bluetooth,7199.0,0.49909709681900266
pedestrian_1-1-pt_4551_P11SG,18002.0,21367.0,3366.0,pedestrian_1-1-pt_4551,Bluetooth,7199.0,0.46756493957494094
pedestrian_1-1-pt_4553_V5XPH,18002.0,21646.0,3645.0,pedestrian_1-1-pt_4553,LTE,7199.0,0.5063203222669815
pedestrian_1-1-pt_4554_RR6TF,20103.0,22585.0,2483.0,pedestrian_1-1-pt_4554,Bluetooth,7199.0,0.3449090151409918
pedestrian_1-1-pt_457_4HOUH,18002.0,23384.0,5383.0,pedestrian_1-1-pt_457,Bluetooth,7199.0,0.7477427420475066
pedestrian_1-1-pt_4578_1KA9V,18002.0,23317.0,5316.0,pedestrian_1-1-pt_4578,Bluetooth,7199.0,0.7384358938741492
pedestrian_1-1-pt_4580_FLLQX,18002.0,22253.0,4252.0,pedestrian_1-1-pt_4580,LTE,7199.0,0.5906375885539659
pedestrian_1-1-pt_4626_8MHWJ,21635.0,25200.0,3566.0,pedestrian_1-1-pt_4626,LTE,7199.0,0.4953465759133213
pedestrian_1-1-pt_4639_OZ3XQ,18857.0,22266.0,3410.0,pedestrian_1-1-pt_4639,LTE,7199.0,0.47367689956938464
pedestrian_1-1-pt_4649_0TUWE,18002.0,23255.0,5254.0,pedestrian_1-1-pt_4649,Bluetooth,7199.0,0.7298235866092513
pedestrian_1-1-pt_4666_EUWKU,19319.0,24953.0,5635.0,pedestrian_1-1-pt_4666,LTE,7199.0,0.7827476038338658
pedestrian_1-1-pt_4671_HPJO4,18002.0,23877.0,5876.0,pedestrian_1-1-pt_4671,Bluetooth,7199.0,0.8162244756216142
pedestrian_1-1-pt_47_D6C7Q,18002.0,23061.0,5060.0,pedestrian_1-1-pt_47,LTE,7199.0,0.7028753993610224
pedestrian_1-1-pt_4798_1DL9F,20042.0,23647.0,3606.0,pedestrian_1-1-pt_4798,Bluetooth,7199.0,0.5009029031809974
pedestrian_1-1-pt_4828_BI98Q,18057.0,23775.0,5719.0,pedestrian_1-1-pt_4828,LTE,7199.0,0.7944158910959855
pedestrian_1-1-pt_4894_4UBA9,20107.0,24903.0,4797.0,pedestrian_1-1-pt_4894,Bluetooth,7199.0,0.6663425475760523
pedestrian_1-1-pt_4908_44JAZ,22849.0,25200.0,2352.0,pedestrian_1-1-pt_4908,LTE,7199.0,0.32671204333935266
pedestrian_1-1-pt_497_1F5RM,20925.0,24581.0,3657.0,pedestrian_1-1-pt_497,LTE,7199.0,0.5079872204472844
pedestrian_1-1-pt_4999_O0685,18002.0,22345.0,4344.0,pedestrian_1-1-pt_4999,LTE,7199.0,0.6034171412696208
pedestrian_1-1-pt_50_RQ2WN,18002.0,24950.0,6949.0,pedestrian_1-1-pt_50,Bluetooth,7199.0,0.9652729545770246
pedestrian_1-1-pt_5008_5WH21,19553.0,23343.0,3791.0,pedestrian_1-1-pt_5008,LTE,7199.0,0.5266009167939991
pedestrian_1-1-pt_5013_GULYD,22370.0,25200.0,2831.0,pedestrian_1-1-pt_5013,LTE,7199.0,0.3932490623697736
pedestrian_1-1-pt_5015_1W59E,18002.0,22307.0,4306.0,pedestrian_1-1-pt_5015,LTE,7199.0,0.5981386303653285
pedestrian_1-1-pt_5017_68XB8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5017,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5018_HBICG,20467.0,23294.0,2828.0,pedestrian_1-1-pt_5018,Bluetooth,7199.0,0.3928323378246979
pedestrian_1-1-pt_5022_5F8F8,19202.0,25200.0,5999.0,pedestrian_1-1-pt_5022,Bluetooth,7199.0,0.8333101819697181
pedestrian_1-1-pt_5057_3USAS,18002.0,22091.0,4090.0,pedestrian_1-1-pt_5057,LTE,7199.0,0.5681344631198778
pedestrian_1-1-pt_5065_1E77K,18381.0,23412.0,5032.0,pedestrian_1-1-pt_5065,Bluetooth,7199.0,0.6989859702736492
pedestrian_1-1-pt_5105_6X7XZ,19268.0,21468.0,2201.0,pedestrian_1-1-pt_5105,Bluetooth,7199.0,0.30573690790387553
pedestrian_1-1-pt_5119_546G4,18659.0,22443.0,3785.0,pedestrian_1-1-pt_5119,LTE,7199.0,0.5257674677038477
pedestrian_1-1-pt_5166_SHHTC,18990.0,23559.0,4570.0,pedestrian_1-1-pt_5166,LTE,7199.0,0.6348103903319906
pedestrian_1-1-pt_5176_E819M,20496.0,25200.0,4705.0,pedestrian_1-1-pt_5176,Bluetooth,7199.0,0.6535629948603973
pedestrian_1-1-pt_5187_Z139Y,22112.0,25200.0,3089.0,pedestrian_1-1-pt_5187,Bluetooth,7199.0,0.4290873732462842
pedestrian_1-1-pt_5191_1F9WI,19732.0,25200.0,5469.0,pedestrian_1-1-pt_5191,LTE,7199.0,0.7596888456730101
pedestrian_1-1-pt_5211_013D5,21498.0,25200.0,3703.0,pedestrian_1-1-pt_5211,Bluetooth,7199.0,0.5143769968051118
pedestrian_1-1-pt_5216_988P5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5216,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5226_8EW31,18002.0,21935.0,3934.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.5464647867759411
pedestrian_1-1-pt_5293_72S45,21995.0,25200.0,3206.0,pedestrian_1-1-pt_5293,LTE,7199.0,0.4453396305042367
pedestrian_1-1-pt_5306_ZBYV1,20918.0,25200.0,4283.0,pedestrian_1-1-pt_5306,LTE,7199.0,0.5949437421864148
pedestrian_1-1-pt_5309_9R3RR,21363.0,24506.0,3144.0,pedestrian_1-1-pt_5309,LTE,7199.0,0.43672732323933877
pedestrian_1-1-pt_5313_315JL,22064.0,25200.0,3137.0,pedestrian_1-1-pt_5313,LTE,7199.0,0.43575496596749547
pedestrian_1-1-pt_5318_T5T6O,19051.0,24436.0,5386.0,pedestrian_1-1-pt_5318,LTE,7199.0,0.7481594665925823
pedestrian_1-1-pt_5328_6LCWZ,18002.0,20462.0,2461.0,pedestrian_1-1-pt_5328,LTE,7199.0,0.34185303514376997
pedestrian_1-1-pt_5341_1GJW8,18002.0,21263.0,3262.0,pedestrian_1-1-pt_5341,Bluetooth,7199.0,0.4531184886789832
pedestrian_1-1-pt_5356_TAXOE,19619.0,23093.0,3475.0,pedestrian_1-1-pt_5356,LTE,7199.0,0.48270593137935824
pedestrian_1-1-pt_5363_67P3R,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5363,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_538_1MXUG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_538,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5406_DOG8B,18002.0,20409.0,2408.0,pedestrian_1-1-pt_5406,LTE,7199.0,0.33449090151409916
pedestrian_1-1-pt_5437_ILUGM,18002.0,20930.0,2929.0,pedestrian_1-1-pt_5437,Bluetooth,7199.0,0.40686206417557996
pedestrian_1-1-pt_5447_BC02Y,18002.0,22123.0,4122.0,pedestrian_1-1-pt_5447,Bluetooth,7199.0,0.5725795249340186
pedestrian_1-1-pt_546_LNXVB,18002.0,21463.0,3462.0,pedestrian_1-1-pt_546,LTE,7199.0,0.4809001250173635
pedestrian_1-1-pt_5486_48HJQ,21761.0,24679.0,2919.0,pedestrian_1-1-pt_5486,LTE,7199.0,0.4054729823586609
pedestrian_1-1-pt_5490_83JD5,18002.0,22319.0,4318.0,pedestrian_1-1-pt_5490,Bluetooth,7199.0,0.5998055285456313
pedestrian_1-1-pt_5516_LY7RJ,18002.0,22993.0,4992.0,pedestrian_1-1-pt_5516,Bluetooth,7199.0,0.6934296430059731
pedestrian_1-1-pt_5553_Y5UCD,21368.0,25200.0,3833.0,pedestrian_1-1-pt_5553,LTE,7199.0,0.5324350604250591
pedestrian_1-1-pt_5556_5FGGZ,19948.0,22269.0,2322.0,pedestrian_1-1-pt_5556,LTE,7199.0,0.32254479788859564
pedestrian_1-1-pt_5557_27APM,18145.0,21856.0,3712.0,pedestrian_1-1-pt_5557,Bluetooth,7199.0,0.5156271704403389
pedestrian_1-1-pt_5558_0RDXM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5558,LTE,7199.0,1.0
pedestrian_1-1-pt_5570_HDZW3,22203.0,25200.0,2998.0,pedestrian_1-1-pt_5570,LTE,7199.0,0.41644672871232113
pedestrian_1-1-pt_5579_AKF36,21821.0,24641.0,2821.0,pedestrian_1-1-pt_5579,LTE,7199.0,0.39185998055285454
pedestrian_1-1-pt_5595_LTNBV,19024.0,25200.0,6177.0,pedestrian_1-1-pt_5595,LTE,7199.0,0.8580358383108765
pedestrian_1-1-pt_5644_8WGSM,18002.0,23742.0,5741.0,pedestrian_1-1-pt_5644,LTE,7199.0,0.7974718710932074
pedestrian_1-1-pt_5653_WURDD,18002.0,25147.0,7146.0,pedestrian_1-1-pt_5653,LTE,7199.0,0.9926378663703292
pedestrian_1-1-pt_5657_N5UJG,18002.0,23170.0,5169.0,pedestrian_1-1-pt_5657,LTE,7199.0,0.7180163911654397
pedestrian_1-1-pt_5667_40RLL,20653.0,25200.0,4548.0,pedestrian_1-1-pt_5667,Bluetooth,7199.0,0.6317544103347688
pedestrian_1-1-pt_568_O7TNT,22091.0,25200.0,3110.0,pedestrian_1-1-pt_568,LTE,7199.0,0.4320044450618141
pedestrian_1-1-pt_5730_CKJIU,21879.0,25200.0,3322.0,pedestrian_1-1-pt_5730,Bluetooth,7199.0,0.4614529795804973
pedestrian_1-1-pt_5765_2XXSR,18002.0,23230.0,5229.0,pedestrian_1-1-pt_5765,LTE,7199.0,0.7263508820669538
pedestrian_1-1-pt_5767_NDJK7,22066.0,25200.0,3135.0,pedestrian_1-1-pt_5767,Bluetooth,7199.0,0.43547714960411166
pedestrian_1-1-pt_5773_3HVJS,18663.0,25200.0,6538.0,pedestrian_1-1-pt_5773,Bluetooth,7199.0,0.908181691901653
pedestrian_1-1-pt_5790_94MYI,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5790,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5791_46RS4,18819.0,22519.0,3701.0,pedestrian_1-1-pt_5791,Bluetooth,7199.0,0.514099180441728
pedestrian_1-1-pt_5799_K9APL,19199.0,24589.0,5391.0,pedestrian_1-1-pt_5799,LTE,7199.0,0.7488540075010418
pedestrian_1-1-pt_5810_XYQDE,18002.0,22705.0,4704.0,pedestrian_1-1-pt_5810,LTE,7199.0,0.6534240866787053
pedestrian_1-1-pt_5856_HSLQ5,22437.0,25200.0,2764.0,pedestrian_1-1-pt_5856,LTE,7199.0,0.38394221419641616
pedestrian_1-1-pt_5860_2GQML,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5860,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5872_JE9VA,22415.0,25200.0,2786.0,pedestrian_1-1-pt_5872,Bluetooth,7199.0,0.386998194193638
pedestrian_1-1-pt_5887_DZ00H,19304.0,22266.0,2963.0,pedestrian_1-1-pt_5887,Bluetooth,7199.0,0.4115849423531046
pedestrian_1-1-pt_59_IRY8H,18002.0,24282.0,6281.0,pedestrian_1-1-pt_59,Bluetooth,7199.0,0.8724822892068342
pedestrian_1-1-pt_592_I6LRZ,18474.0,20662.0,2189.0,pedestrian_1-1-pt_592,Bluetooth,7199.0,0.30407000972357273
pedestrian_1-1-pt_5941_06RYV,18002.0,24556.0,6555.0,pedestrian_1-1-pt_5941,Bluetooth,7199.0,0.9105431309904153
pedestrian_1-1-pt_5948_4IUID,18002.0,22251.0,4250.0,pedestrian_1-1-pt_5948,LTE,7199.0,0.590359772190582
pedestrian_1-1-pt_5960_EC527,18002.0,22462.0,4461.0,pedestrian_1-1-pt_5960,Bluetooth,7199.0,0.6196693985275733
pedestrian_1-1-pt_5966_FGPWS,18002.0,21605.0,3604.0,pedestrian_1-1-pt_5966,LTE,7199.0,0.5006250868176135
pedestrian_1-1-pt_5978_FHUQD,21410.0,23273.0,1864.0,pedestrian_1-1-pt_5978,Bluetooth,7199.0,0.2589248506737047
pedestrian_1-1-pt_6_QQAQA,19850.0,25200.0,5351.0,pedestrian_1-1-pt_6,LTE,7199.0,0.7432976802333657
pedestrian_1-1-pt_6002_356K9,21390.0,25200.0,3811.0,pedestrian_1-1-pt_6002,LTE,7199.0,0.5293790804278372
pedestrian_1-1-pt_6066_60CWA,18002.0,21891.0,3890.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.5403528267814974
pedestrian_1-1-pt_6091_4ZRD3,18860.0,23110.0,4251.0,pedestrian_1-1-pt_6091,Bluetooth,7199.0,0.5904986803722739
pedestrian_1-1-pt_6093_20DHY,18339.0,22639.0,4301.0,pedestrian_1-1-pt_6093,LTE,7199.0,0.597444089456869
pedestrian_1-1-pt_6099_LEO1D,19399.0,24573.0,5175.0,pedestrian_1-1-pt_6099,Bluetooth,7199.0,0.7188498402555911
pedestrian_1-1-pt_6103_B7SH4,18002.0,22637.0,4636.0,pedestrian_1-1-pt_6103,LTE,7199.0,0.643978330323656
pedestrian_1-1-pt_6107_6VB2T,19067.0,23699.0,4633.0,pedestrian_1-1-pt_6107,Bluetooth,7199.0,0.6435616057785803
pedestrian_1-1-pt_6134_39E4T,18002.0,23151.0,5150.0,pedestrian_1-1-pt_6134,Bluetooth,7199.0,0.7153771357132935
pedestrian_1-1-pt_6179_39S74,20708.0,23180.0,2473.0,pedestrian_1-1-pt_6179,Bluetooth,7199.0,0.34351993332407277
pedestrian_1-1-pt_6203_AUGDJ,20573.0,23481.0,2909.0,pedestrian_1-1-pt_6203,LTE,7199.0,0.4040839005417419
pedestrian_1-1-pt_6215_QPIHH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6260_EMGDN,21585.0,25200.0,3616.0,pedestrian_1-1-pt_6260,LTE,7199.0,0.5022919849979164
pedestrian_1-1-pt_6269_O4BBX,18567.0,24126.0,5560.0,pedestrian_1-1-pt_6269,LTE,7199.0,0.7723294902069732
pedestrian_1-1-pt_6307_WJD7B,21031.0,23625.0,2595.0,pedestrian_1-1-pt_6307,LTE,7199.0,0.3604667314904848
pedestrian_1-1-pt_632_MHDB9,19702.0,23244.0,3543.0,pedestrian_1-1-pt_632,LTE,7199.0,0.49215168773440754
pedestrian_1-1-pt_6361_VMCKA,21329.0,25200.0,3872.0,pedestrian_1-1-pt_6361,LTE,7199.0,0.5378524795110432
pedestrian_1-1-pt_6364_7ZDRP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6364,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6383_J3CV8,19574.0,23220.0,3647.0,pedestrian_1-1-pt_6383,Bluetooth,7199.0,0.5065981386303653
pedestrian_1-1-pt_6385_0Q989,18002.0,23903.0,5902.0,pedestrian_1-1-pt_6385,LTE,7199.0,0.8198360883456035
pedestrian_1-1-pt_6387_LXJS8,19057.0,24144.0,5088.0,pedestrian_1-1-pt_6387,LTE,7199.0,0.7067648284483956
pedestrian_1-1-pt_6389_MPDNI,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6389,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6398_0LPGH,18002.0,21413.0,3412.0,pedestrian_1-1-pt_6398,Bluetooth,7199.0,0.47395471593276844
pedestrian_1-1-pt_640_ZMCHR,18243.0,23865.0,5623.0,pedestrian_1-1-pt_640,LTE,7199.0,0.781080705653563
pedestrian_1-1-pt_6400_N1PRA,18002.0,21826.0,3825.0,pedestrian_1-1-pt_6400,LTE,7199.0,0.5313237949715238
pedestrian_1-1-pt_6417_0CRTE,21447.0,24877.0,3431.0,pedestrian_1-1-pt_6417,LTE,7199.0,0.47659397138491455
pedestrian_1-1-pt_6423_XEV2V,18002.0,22210.0,4209.0,pedestrian_1-1-pt_6423,LTE,7199.0,0.5846645367412141
pedestrian_1-1-pt_6472_L5BGY,18002.0,21808.0,3807.0,pedestrian_1-1-pt_6472,LTE,7199.0,0.5288234477010696
pedestrian_1-1-pt_6496_075OO,18002.0,22172.0,4171.0,pedestrian_1-1-pt_6496,Bluetooth,7199.0,0.5793860258369218
pedestrian_1-1-pt_6509_PG0WA,21063.0,23969.0,2907.0,pedestrian_1-1-pt_6509,LTE,7199.0,0.4038060841783581
pedestrian_1-1-pt_6517_71CHD,21991.0,25200.0,3210.0,pedestrian_1-1-pt_6517,Bluetooth,7199.0,0.4458952632310043
pedestrian_1-1-pt_6521_N77B2,18002.0,21891.0,3890.0,pedestrian_1-1-pt_6521,LTE,7199.0,0.5403528267814974
pedestrian_1-1-pt_653_DBKSC,22176.0,24657.0,2482.0,pedestrian_1-1-pt_653,LTE,7199.0,0.3447701069592999
pedestrian_1-1-pt_6546_773Z6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6546,LTE,7199.0,1.0
pedestrian_1-1-pt_6551_269A1,18002.0,21707.0,3706.0,pedestrian_1-1-pt_6551,LTE,7199.0,0.5147937213501875
pedestrian_1-1-pt_6556_2CWLP,18002.0,23624.0,5623.0,pedestrian_1-1-pt_6556,Bluetooth,7199.0,0.781080705653563
pedestrian_1-1-pt_6570_8TD11,20034.0,24085.0,4052.0,pedestrian_1-1-pt_6570,Bluetooth,7199.0,0.5628559522155855
pedestrian_1-1-pt_6596_098EO,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6596,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_660_5CV3R,19304.0,23613.0,4310.0,pedestrian_1-1-pt_660,Bluetooth,7199.0,0.5986942630920962
pedestrian_1-1-pt_6614_DBER7,18323.0,21331.0,3009.0,pedestrian_1-1-pt_6614,Bluetooth,7199.0,0.41797471871093206
pedestrian_1-1-pt_6620_EOQM0,19955.0,22573.0,2619.0,pedestrian_1-1-pt_6620,LTE,7199.0,0.3638005278510904
pedestrian_1-1-pt_6622_FVJMT,21812.0,25057.0,3246.0,pedestrian_1-1-pt_6622,Bluetooth,7199.0,0.45089595777191277
pedestrian_1-1-pt_6631_41S12,18002.0,23274.0,5273.0,pedestrian_1-1-pt_6631,Bluetooth,7199.0,0.7324628420613974
pedestrian_1-1-pt_6636_X3ICE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6636,LTE,7199.0,1.0
pedestrian_1-1-pt_6650_LHGLN,19175.0,22993.0,3819.0,pedestrian_1-1-pt_6650,LTE,7199.0,0.5304903458813724
pedestrian_1-1-pt_6658_6E23V,18002.0,21750.0,3749.0,pedestrian_1-1-pt_6658,Bluetooth,7199.0,0.5207667731629393
pedestrian_1-1-pt_6664_2W8LO,18002.0,23458.0,5457.0,pedestrian_1-1-pt_6664,Bluetooth,7199.0,0.7580219474927073
pedestrian_1-1-pt_6702_ZOL53,19556.0,23531.0,3976.0,pedestrian_1-1-pt_6702,Bluetooth,7199.0,0.552298930407001
pedestrian_1-1-pt_6707_NLYJC,18002.0,20801.0,2800.0,pedestrian_1-1-pt_6707,Bluetooth,7199.0,0.3889429087373246
pedestrian_1-1-pt_6713_6PGN1,18767.0,20670.0,1904.0,pedestrian_1-1-pt_6713,LTE,7199.0,0.26448117794138076
pedestrian_1-1-pt_6738_3ACBZ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6738,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6740_X1Q26,21907.0,25200.0,3294.0,pedestrian_1-1-pt_6740,LTE,7199.0,0.457563550493124
pedestrian_1-1-pt_6755_Q8BDC,19615.0,24645.0,5031.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.6988470620919572
pedestrian_1-1-pt_6774_AI2K3,19737.0,23477.0,3741.0,pedestrian_1-1-pt_6774,Bluetooth,7199.0,0.519655507709404
pedestrian_1-1-pt_6777_1DZ2B,18002.0,23342.0,5341.0,pedestrian_1-1-pt_6777,Bluetooth,7199.0,0.7419085984164467
pedestrian_1-1-pt_6780_0HJC7,19837.0,25200.0,5364.0,pedestrian_1-1-pt_6780,Bluetooth,7199.0,0.7451034865953605
pedestrian_1-1-pt_6792_8PKZV,19966.0,25200.0,5235.0,pedestrian_1-1-pt_6792,Bluetooth,7199.0,0.7271843311571051
pedestrian_1-1-pt_6800_CUTFU,20474.0,22953.0,2480.0,pedestrian_1-1-pt_6800,LTE,7199.0,0.3444922905959161
pedestrian_1-1-pt_6816_2GIN8,18002.0,21801.0,3800.0,pedestrian_1-1-pt_6816,Bluetooth,7199.0,0.5278510904292263
pedestrian_1-1-pt_6817_Z1NK5,18002.0,20340.0,2339.0,pedestrian_1-1-pt_6817,LTE,7199.0,0.324906236977358
pedestrian_1-1-pt_6818_56CBV,18002.0,21872.0,3871.0,pedestrian_1-1-pt_6818,LTE,7199.0,0.5377135713293513
pedestrian_1-1-pt_6859_929YN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6866_6IISD,18002.0,20932.0,2931.0,pedestrian_1-1-pt_6866,Bluetooth,7199.0,0.40713988053896377
pedestrian_1-1-pt_687_ATZ1D,20949.0,25200.0,4252.0,pedestrian_1-1-pt_687,LTE,7199.0,0.5906375885539659
pedestrian_1-1-pt_6871_EDDCX,19548.0,22707.0,3160.0,pedestrian_1-1-pt_6871,LTE,7199.0,0.43894985414640925
pedestrian_1-1-pt_6922_2T3R2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6922,LTE,7199.0,1.0
pedestrian_1-1-pt_6964_VQ1SI,18002.0,22365.0,4364.0,pedestrian_1-1-pt_6964,LTE,7199.0,0.6061953049034589
pedestrian_1-1-pt_6985_1V4KV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6985,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6994_WDL82,20167.0,25200.0,5034.0,pedestrian_1-1-pt_6994,LTE,7199.0,0.6992637866370329
pedestrian_1-1-pt_7044_5Z5FF,19490.0,25200.0,5711.0,pedestrian_1-1-pt_7044,LTE,7199.0,0.7933046256424503
pedestrian_1-1-pt_713_39JUI,20031.0,25200.0,5170.0,pedestrian_1-1-pt_713,Bluetooth,7199.0,0.7181552993471315
pedestrian_1-1-pt_7134_R9GIK,21393.0,25200.0,3808.0,pedestrian_1-1-pt_7134,LTE,7199.0,0.5289623558827615
pedestrian_1-1-pt_716_OPF2J,20445.0,21993.0,1549.0,pedestrian_1-1-pt_716,Bluetooth,7199.0,0.21516877344075566
pedestrian_1-1-pt_7174_XL4JQ,19428.0,22143.0,2716.0,pedestrian_1-1-pt_7174,LTE,7199.0,0.3772746214752049
pedestrian_1-1-pt_7188_DISD0,18002.0,23437.0,5436.0,pedestrian_1-1-pt_7188,Bluetooth,7199.0,0.7551048756771774
pedestrian_1-1-pt_7202_YSRVF,22148.0,25167.0,3020.0,pedestrian_1-1-pt_7202,Bluetooth,7199.0,0.419502708709543
pedestrian_1-1-pt_7224_JGN0Z,21296.0,25200.0,3905.0,pedestrian_1-1-pt_7224,LTE,7199.0,0.542436449506876
pedestrian_1-1-pt_7226_F1H24,21059.0,25200.0,4142.0,pedestrian_1-1-pt_7226,LTE,7199.0,0.5753576885678566
pedestrian_1-1-pt_7228_M0XYQ,19336.0,23345.0,4010.0,pedestrian_1-1-pt_7228,Bluetooth,7199.0,0.5570218085845257
pedestrian_1-1-pt_7237_N302M,21078.0,23416.0,2339.0,pedestrian_1-1-pt_7237,Bluetooth,7199.0,0.324906236977358
pedestrian_1-1-pt_7239_S4AXY,18002.0,23885.0,5884.0,pedestrian_1-1-pt_7239,LTE,7199.0,0.8173357410751493
pedestrian_1-1-pt_7286_PBVDI,21418.0,24994.0,3577.0,pedestrian_1-1-pt_7286,LTE,7199.0,0.4968745659119322
pedestrian_1-1-pt_7289_AXJ0R,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7289,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7299_GJ3WB,19320.0,25200.0,5881.0,pedestrian_1-1-pt_7299,LTE,7199.0,0.8169190165300736
pedestrian_1-1-pt_7319_OG02T,22008.0,25200.0,3193.0,pedestrian_1-1-pt_7319,LTE,7199.0,0.44353382414224196
pedestrian_1-1-pt_7325_CJQNR,18812.0,25200.0,6389.0,pedestrian_1-1-pt_7325,Bluetooth,7199.0,0.8874843728295596
pedestrian_1-1-pt_7343_I26C1,20917.0,24521.0,3605.0,pedestrian_1-1-pt_7343,Bluetooth,7199.0,0.5007639949993055
pedestrian_1-1-pt_7355_SZ8PK,19634.0,22501.0,2868.0,pedestrian_1-1-pt_7355,Bluetooth,7199.0,0.3983886650923739
pedestrian_1-1-pt_7375_4CAKF,18002.0,22120.0,4119.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,0.572162800388943
pedestrian_1-1-pt_7412_9O8NA,21305.0,25127.0,3823.0,pedestrian_1-1-pt_7412,LTE,7199.0,0.5310459786081401
pedestrian_1-1-pt_7446_9AHK1,22598.0,25200.0,2603.0,pedestrian_1-1-pt_7446,Bluetooth,7199.0,0.36157799694402
pedestrian_1-1-pt_7470_124RK,18002.0,23901.0,5900.0,pedestrian_1-1-pt_7470,Bluetooth,7199.0,0.8195582719822198
pedestrian_1-1-pt_7472_20NK5,18002.0,22340.0,4339.0,pedestrian_1-1-pt_7472,Bluetooth,7199.0,0.6027226003611613
pedestrian_1-1-pt_7483_R0YG7,20304.0,22386.0,2083.0,pedestrian_1-1-pt_7483,Bluetooth,7199.0,0.28934574246423117
pedestrian_1-1-pt_7501_R73W4,21570.0,25200.0,3631.0,pedestrian_1-1-pt_7501,LTE,7199.0,0.5043756077232949
pedestrian_1-1-pt_7508_9T3ZK,18002.0,23694.0,5693.0,pedestrian_1-1-pt_7508,Bluetooth,7199.0,0.7908042783719961
pedestrian_1-1-pt_7513_B3OWZ,20511.0,25200.0,4690.0,pedestrian_1-1-pt_7513,LTE,7199.0,0.6514793721350187
pedestrian_1-1-pt_7525_N51GX,21891.0,24927.0,3037.0,pedestrian_1-1-pt_7525,LTE,7199.0,0.42186414779830533
pedestrian_1-1-pt_7560_5N7CA,18002.0,22969.0,4968.0,pedestrian_1-1-pt_7560,Bluetooth,7199.0,0.6900958466453674
pedestrian_1-1-pt_7570_OXW37,18002.0,21198.0,3197.0,pedestrian_1-1-pt_7570,LTE,7199.0,0.4440894568690096
